time,high,low,open,close,volume
1635724800000,1.368815,1.36659,1.368265,1.367475,6417
1635728400000,1.36827,1.367275,1.367475,1.36797,7162
1635732000000,1.368595,1.36777,1.36797,1.36843,6081
1635735600000,1.36859,1.36786,1.36843,1.367955,4560
1635739200000,1.36796,1.36727,1.367955,1.367395,2877
1635742800000,1.368775,1.367395,1.367395,1.368685,5708
1635746400000,1.368685,1.36655,1.368685,1.366625,11177
1635750000000,1.36679,1.364275,1.366625,1.36511,12965
1635753600000,1.36783,1.364975,1.36511,1.36581,16182
1635757200000,1.366865,1.36432,1.36581,1.36564,13096
1635760800000,1.36635,1.36418,1.36564,1.365405,10094
1635764400000,1.36774,1.364725,1.365405,1.36763,9822
1635768000000,1.368995,1.3671,1.36763,1.368565,14811
1635771600000,1.36932,1.367305,1.368565,1.36741,13781
1635775200000,1.36833,1.36614,1.36741,1.36831,18350
1635778800000,1.36927,1.367345,1.36831,1.367795,14312
1635782400000,1.36817,1.365835,1.367795,1.36603,11157
1635786000000,1.366455,1.36532,1.36603,1.365975,7387
1635789600000,1.366175,1.365295,1.365975,1.36583,8407
1635793200000,1.366375,1.36565,1.36583,1.36626,5162
1635796800000,1.366955,1.36552,1.36626,1.366375,1904
1635800400000,1.36744,1.36599,1.366375,1.36652,1410
1635804000000,1.36656,1.365945,1.36652,1.366005,992
1635807600000,1.366165,1.365455,1.366005,1.365465,2298
1635811200000,1.36596,1.36478,1.365465,1.365065,5013
1635814800000,1.365475,1.36485,1.365065,1.365185,5974
1635818400000,1.365715,1.364955,1.365185,1.36569,4731
1635822000000,1.365695,1.364595,1.36569,1.365115,7786
1635825600000,1.366205,1.36477,1.365115,1.365985,4124
1635829200000,1.36609,1.36505,1.365985,1.36553,6887
1635832800000,1.36571,1.363995,1.36553,1.365265,11557
1635836400000,1.36677,1.3646,1.365265,1.36591,11889
1635840000000,1.36611,1.36316,1.36591,1.3633,15356
1635843600000,1.364925,1.362875,1.3633,1.364125,12129
1635847200000,1.364485,1.36265,1.364125,1.363795,8786
1635850800000,1.36486,1.36255,1.363795,1.36484,11730
1635854400000,1.36614,1.364405,1.36484,1.366125,14498
1635858000000,1.36638,1.36306,1.366125,1.363255,14279
1635861600000,1.36355,1.36178,1.363255,1.362535,16130
1635865200000,1.3636,1.36084,1.362535,1.361135,13456
1635868800000,1.36175,1.36054,1.361135,1.36063,7687
1635872400000,1.36207,1.36061,1.36063,1.361935,5070
1635876000000,1.362535,1.36133,1.361935,1.36173,5490
1635879600000,1.36226,1.361345,1.36173,1.36161,4980
1635883200000,1.36182,1.36115,1.36161,1.361245,1514
1635886800000,1.36243,1.361045,1.361245,1.36164,2313
1635890400000,1.361995,1.36134,1.36164,1.36152,896
1635894000000,1.361635,1.361195,1.36152,1.36163,1161
1635897600000,1.36194,1.36107,1.36163,1.361915,2614
1635901200000,1.362965,1.361855,1.361915,1.36295,3795
1635904800000,1.362955,1.362295,1.36295,1.362565,2552
1635908400000,1.36335,1.36254,1.362565,1.36322,2774
1635912000000,1.36334,1.36265,1.36322,1.363055,3048
1635915600000,1.36325,1.36272,1.363055,1.36304,2802
1635919200000,1.36348,1.36283,1.36304,1.363225,5849
1635922800000,1.36337,1.36192,1.363225,1.362025,7826
1635926400000,1.362565,1.36073,1.362025,1.362045,10278
1635930000000,1.363215,1.361615,1.362045,1.362625,8261
1635933600000,1.36272,1.361725,1.362625,1.362385,7975
1635937200000,1.36547,1.362235,1.362385,1.365345,7432
1635940800000,1.366445,1.364975,1.365345,1.36574,12025
1635944400000,1.36575,1.363605,1.36574,1.364515,11311
1635948000000,1.366655,1.36332,1.364515,1.366025,17022
1635951600000,1.36648,1.36509,1.366025,1.365895,10026
1635955200000,1.36665,1.36551,1.365895,1.366325,8138
1635958800000,1.366545,1.365605,1.366325,1.36597,5417
1635962400000,1.36922,1.36427,1.36597,1.36778,59119
1635966000000,1.368875,1.36683,1.36778,1.368225,20296
1635969600000,1.369115,1.36774,1.368225,1.36879,2423
1635973200000,1.369025,1.36839,1.36879,1.368535,435
1635976800000,1.369455,1.368435,1.368535,1.36911,1043
1635980400000,1.36983,1.368845,1.36911,1.36939,2413
1635984000000,1.36942,1.368035,1.36939,1.36808,4330
1635987600000,1.368305,1.36709,1.36808,1.3672,5612
1635991200000,1.367685,1.36689,1.3672,1.367365,2453
1635994800000,1.367375,1.365965,1.367365,1.366215,3918
1635998400000,1.36633,1.36551,1.366215,1.365695,2345
1636002000000,1.36585,1.36518,1.365695,1.36569,3331
1636005600000,1.366465,1.365195,1.36569,1.365435,6717
1636009200000,1.36703,1.365175,1.365435,1.365825,8734
1636012800000,1.366065,1.3633,1.365825,1.364415,12879
1636016400000,1.36445,1.362455,1.364415,1.36284,8090
1636020000000,1.36336,1.361635,1.36284,1.363345,7185
1636023600000,1.365265,1.36182,1.363345,1.363955,9115
1636027200000,1.363985,1.35322,1.363955,1.35449,42085
1636030800000,1.35633,1.3521,1.35449,1.352925,20742
1636034400000,1.35315,1.35004,1.352925,1.3505,19370
1636038000000,1.350665,1.347115,1.3505,1.349165,15858
1636041600000,1.351595,1.34889,1.349165,1.34915,11765
1636045200000,1.34947,1.348425,1.34915,1.349235,7737
1636048800000,1.35043,1.34912,1.349235,1.34925,7402
1636052400000,1.350415,1.34924,1.34925,1.350315,4494
1636056000000,1.35039,1.349405,1.350315,1.349955,2964
1636059600000,1.35009,1.348795,1.349955,1.349895,549
1636063200000,1.350705,1.34963,1.349895,1.3504,798
1636066800000,1.350825,1.350095,1.3504,1.350805,2018
1636070400000,1.350805,1.348985,1.350805,1.34983,5065
1636074000000,1.349935,1.34855,1.34983,1.34858,6649
1636077600000,1.34937,1.34841,1.34858,1.348735,4651
1636081200000,1.350175,1.34847,1.348735,1.34996,3001
1636084800000,1.3502,1.349165,1.34996,1.349575,1878
1636088400000,1.34981,1.34906,1.349575,1.3492,2855
1636092000000,1.34976,1.34897,1.3492,1.34941,5168
1636095600000,1.350905,1.349,1.34941,1.35048,6556
1636099200000,1.35051,1.344955,1.35048,1.345105,16271
1636102800000,1.345505,1.343,1.345105,1.34331,12124
1636106400000,1.344385,1.34243,1.34331,1.344325,13397
1636110000000,1.344895,1.343485,1.344325,1.34422,13863
1636113600000,1.34642,1.342985,1.34422,1.344625,23426
1636117200000,1.347795,1.34445,1.344625,1.34581,19237
1636120800000,1.34764,1.34535,1.34581,1.34644,12363
1636124400000,1.34995,1.34619,1.34644,1.34899,15205
1636128000000,1.35046,1.347695,1.34899,1.350395,9499
1636131600000,1.350705,1.348775,1.350395,1.34919,6661
1636135200000,1.34942,1.348105,1.34919,1.348115,6242
1636138800000,1.349355,1.34804,1.348115,1.349285,3655
1636142400000,1.349945,1.348775,1.349285,1.34984,2028
1636311600000,1.34984,1.347885,1.34984,1.34816,19
1636315200000,1.34833,1.34776,1.34816,1.347935,21
1636318800000,1.34844,1.34782,1.347935,1.348045,32
1636322400000,1.34977,1.347945,1.348045,1.348755,1678
1636326000000,1.349205,1.348635,1.348755,1.34906,5841
1636329600000,1.34946,1.34819,1.34906,1.34822,4685
1636333200000,1.348725,1.347205,1.34822,1.34739,6535
1636336800000,1.348095,1.34728,1.34739,1.348085,3727
1636340400000,1.348555,1.347805,1.348085,1.347905,3508
1636344000000,1.34817,1.3473,1.347905,1.347985,2550
1636347600000,1.348715,1.347985,1.347985,1.348685,3161
1636351200000,1.3493,1.34833,1.348685,1.34847,4699
1636354800000,1.34962,1.34745,1.34847,1.348065,8313
1636358400000,1.349105,1.345005,1.348065,1.348495,11687
1636362000000,1.350055,1.348355,1.348495,1.34898,8157
1636365600000,1.349655,1.34749,1.34898,1.34901,6806
1636369200000,1.35164,1.34879,1.34901,1.351515,6503
1636372800000,1.353785,1.35039,1.351515,1.35291,12915
1636376400000,1.355015,1.352875,1.35291,1.35418,10778
1636380000000,1.35591,1.35307,1.35418,1.35524,12952
1636383600000,1.35798,1.355085,1.35524,1.35616,12430
1636387200000,1.356895,1.35507,1.35616,1.356375,8980
1636390800000,1.356535,1.35493,1.356375,1.355755,6386
1636394400000,1.35578,1.35505,1.355755,1.355505,5733
1636398000000,1.356135,1.355045,1.355505,1.355535,3840
1636401600000,1.356835,1.355265,1.355535,1.35648,5002
1636405200000,1.35682,1.356125,1.35648,1.356325,2250
1636408800000,1.35668,1.35553,1.356325,1.356345,1173
1636412400000,1.356565,1.35609,1.356345,1.35636,1541
1636416000000,1.35674,1.35517,1.35636,1.355735,2828
1636419600000,1.356535,1.354795,1.355735,1.35546,4397
1636423200000,1.35653,1.355425,1.35546,1.355985,5248
1636426800000,1.35663,1.355455,1.355985,1.355745,5207
1636430400000,1.35684,1.35569,1.355745,1.356695,3311
1636434000000,1.35824,1.356655,1.356695,1.35769,3171
1636437600000,1.35798,1.35644,1.35769,1.356875,4604
1636441200000,1.35778,1.35599,1.356875,1.356615,9142
