time,open,volume
1590969600000,1.23453,11643
1590973200000,1.23753,13849
1590976800000,1.24092,8076
1590980400000,1.24044,7654
1590984000000,1.23859,5259
1590987600000,1.23827,7985
1590991200000,1.238995,13272
1590994800000,1.23861,23718
1590998400000,1.242305,35627
1591002000000,1.240455,21294
1591005600000,1.238995,14519
1591009200000,1.2385,15590
1591012800000,1.238925,19151
1591016400000,1.23979,21010
1591020000000,1.242375,37093
1591023600000,1.248275,23797
1591027200000,1.24699,15475
1591030800000,1.246475,11144
1591034400000,1.247835,12029
1591038000000,1.249605,11359
1591041600000,1.249925,6714
1591045200000,1.249435,612
1591048800000,1.249095,2498
1591052400000,1.24871,6022
1591056000000,1.248625,11605
1591059600000,1.2515,11103
1591063200000,1.250145,8564
1591066800000,1.248595,5917
1591070400000,1.248515,6846
1591074000000,1.248075,8253
1591077600000,1.25013,21542
1591081200000,1.253035,27265
1591084800000,1.25115,28572
1591088400000,1.255255,26270
1591092000000,1.25663,24030
1591095600000,1.25617,20550
1591099200000,1.25406,26439
1591102800000,1.254895,25319
1591106400000,1.25636,31754
1591110000000,1.25567,27603
1591113600000,1.252905,18721
1591117200000,1.253875,16206
1591120800000,1.25458,12005
1591124400000,1.254205,13047
1591128000000,1.25469,5629
1591131600000,1.255145,768
1591135200000,1.254925,2241
1591138800000,1.254915,11481
1591142400000,1.258085,14522
1591146000000,1.259455,19108
1591149600000,1.258555,10084
1591153200000,1.257525,8086
1591156800000,1.25859,6712
1591160400000,1.258415,6820
1591164000000,1.258525,12684
1591167600000,1.259635,27950
1591171200000,1.25872,25576
1591174800000,1.25717,17884
1591178400000,1.259635,22480
1591182000000,1.25773,23347
1591185600000,1.25635,21097
1591189200000,1.256915,33703
1591192800000,1.257225,46600
1591196400000,1.259735,31401
1591200000000,1.259865,19293
1591203600000,1.259225,13314
1591207200000,1.25909,13726
1591210800000,1.25875,15105
1591214400000,1.258395,7422
1591218000000,1.25746,1706
1591221600000,1.257545,2246
1591225200000,1.257305,5089
1591228800000,1.2574,12124
1591232400000,1.254095,10539
1591236000000,1.25365,9730
1591239600000,1.254035,6507
1591243200000,1.254055,5611
1591246800000,1.254135,5764
1591250400000,1.253815,13599
1591254000000,1.25313,18544
1591257600000,1.25057,16838
1591261200000,1.251695,13687
1591264800000,1.253025,13907
1591268400000,1.253035,31206
1591272000000,1.256905,47991
1591275600000,1.25391,41748
1591279200000,1.25599,43137
1591282800000,1.261,37632
1591286400000,1.26064,23280
1591290000000,1.26013,17162
1591293600000,1.26076,21953
1591297200000,1.261145,20863
1591300800000,1.259185,7746
1591304400000,1.259795,2200
1591308000000,1.259125,3363
1591311600000,1.25996,5807
1591315200000,1.260585,9180
1591318800000,1.2593,9836
1591322400000,1.258535,9147
1591326000000,1.259145,7088
1591329600000,1.259795,8203
1591333200000,1.26138,10256
1591336800000,1.26352,23797
1591340400000,1.264935,26464
1591344000000,1.26695,22740
1591347600000,1.263715,20576
1591351200000,1.263245,16249
1591354800000,1.263325,25137
1591358400000,1.2663,49605
1591362000000,1.265715,44224
1591365600000,1.267215,37251
1591369200000,1.27258,27351
1591372800000,1.270005,18110
1591376400000,1.268035,12593
1591380000000,1.266385,15701
1591383600000,1.26684,11418
1591387200000,1.266605,6015
1591556400000,1.266695,5
1591560000000,1.268495,14
1591563600000,1.26846,517
1591567200000,1.268585,3395
1591570800000,1.269645,5453
1591574400000,1.271935,7376
1591578000000,1.27043,9900
1591581600000,1.269705,8061
1591585200000,1.26992,7202
1591588800000,1.27044,5132
1591592400000,1.271015,5943
1591596000000,1.270785,13540
1591599600000,1.26887,21954
1591603200000,1.268005,20713
1591606800000,1.270145,17500
1591610400000,1.267605,18690
1591614000000,1.26378,16432
1591617600000,1.2656,19831
1591621200000,1.26692,23192
1591624800000,1.269645,30012
1591628400000,1.269755,23714
1591632000000,1.269135,14795
1591635600000,1.26981,12313
1591639200000,1.270435,12112
1591642800000,1.27245,11884
1591646400000,1.27324,5409
1591650000000,1.27246,439
1591653600000,1.272305,2184
1591657200000,1.273445,2778
1591660800000,1.27343,12173
1591664400000,1.273505,14012
1591668000000,1.27275,7507
1591671600000,1.271795,5666
1591675200000,1.271305,7389
1591678800000,1.270125,6445
1591682400000,1.27151,16097
1591686000000,1.269935,29055
1591689600000,1.267025,30789
1591693200000,1.264155,23991
1591696800000,1.26436,24678
1591700400000,1.26434,20465
1591704000000,1.266945,23835
1591707600000,1.26612,34492
1591711200000,1.27042,31243
1591714800000,1.272135,22535
1591718400000,1.27339,13655
1591722000000,1.274405,12245
1591725600000,1.274125,12376
1591729200000,1.273975,9778
1591732800000,1.272685,5687
1591736400000,1.27285,1344
1591740000000,1.27284,3198
1591743600000,1.272775,4962
1591747200000,1.270925,9459
1591750800000,1.27224,9794
1591754400000,1.272895,8087
1591758000000,1.27371,6220
1591761600000,1.273935,6458
1591765200000,1.27423,13779
1591768800000,1.27672,16720
1591772400000,1.27585,28265
1591776000000,1.27635,20553
1591779600000,1.276425,20528
1591783200000,1.275245,24313
1591786800000,1.27696,31123
1591790400000,1.27909,29241
1591794000000,1.278765,36234
1591797600000,1.27521,38229
1591801200000,1.275435,29453
1591804800000,1.27569,17223
1591808400000,1.2755,13974
1591812000000,1.277165,91015
1591815600000,1.276785,51811
1591819200000,1.275985,12826
1591822800000,1.274765,407
1591826400000,1.274765,4518
1591830000000,1.27434,10628
1591833600000,1.27119,16503
1591837200000,1.273965,15063
1591840800000,1.273935,9448
1591844400000,1.27324,16114
1591848000000,1.268755,19058
1591851600000,1.268235,19165
1591855200000,1.26709,24715
1591858800000,1.26802,34883
1591862400000,1.26806,35194
1591866000000,1.269795,32996
1591869600000,1.26932,23520
1591873200000,1.26841,24498
1591876800000,1.2653,31287
1591880400000,1.26482,32274
1591884000000,1.26558,42213
1591887600000,1.264435,45047
1591891200000,1.263425,32388
1591894800000,1.262625,36409
1591898400000,1.26089,31961
1591902000000,1.25948,34546
1591905600000,1.2588,11622
1591909200000,1.2603,2140
1591912800000,1.259695,6740
1591916400000,1.25865,7552
1591920000000,1.25733,15747
1591923600000,1.255595,15866
1591927200000,1.255635,12101
1591930800000,1.25632,10829
1591934400000,1.256885,10825
1591938000000,1.257355,11803
1591941600000,1.259805,21687
1591945200000,1.25754,36471
1591948800000,1.262365,26644
1591952400000,1.263225,23462
1591956000000,1.264935,27031
1591959600000,1.261965,25497
1591963200000,1.262105,24511
1591966800000,1.25923,35305
1591970400000,1.25885,44985
1591974000000,1.254115,53911
1591977600000,1.252475,33716
1591981200000,1.25038,31314
1591984800000,1.2484,28835
1591988400000,1.249055,25648
1591992000000,1.25197,9125
1592161200000,1.254045,11
1592164800000,1.252285,54
1592168400000,1.251625,322
1592172000000,1.251455,10741
1592175600000,1.25118,12951
1592179200000,1.250855,18935
1592182800000,1.250065,17896
1592186400000,1.251915,16127
1592190000000,1.251195,10402
1592193600000,1.25219,11091
1592197200000,1.2517,19035
1592200800000,1.247965,35241
1592204400000,1.24628,37428
1592208000000,1.250985,34788
1592211600000,1.254195,26392
1592215200000,1.254015,20906
1592218800000,1.25093,21962
1592222400000,1.254705,30027
1592226000000,1.253395,37300
1592229600000,1.256915,38031
1592233200000,1.256495,29990
1592236800000,1.254235,21111
1592240400000,1.25643,15906
1592244000000,1.256325,33628
1592247600000,1.2583,21082
1592251200000,1.25944,6729
1592254800000,1.260555,1974
1592258400000,1.261565,8014
1592262000000,1.26258,9482
1592265600000,1.263795,12111
1592269200000,1.26308,12195
1592272800000,1.263155,13630
1592276400000,1.266855,13037
1592280000000,1.26629,10837
1592283600000,1.266205,11088
1592287200000,1.26676,24066
1592290800000,1.26472,34376
1592294400000,1.26221,29625
1592298000000,1.26441,23716
1592301600000,1.266045,21394
1592305200000,1.265005,19527
1592308800000,1.264915,31046
1592312400000,1.266735,41920
1592316000000,1.262265,59670
1592319600000,1.256675,61909
1592323200000,1.258215,26726
1592326800000,1.259295,18784
1592330400000,1.257685,17327
1592334000000,1.25771,16914
1592337600000,1.25718,5018
1592341200000,1.257295,2016
1592344800000,1.25665,4280
1592348400000,1.25669,5533
1592352000000,1.258235,16108
1592355600000,1.256465,14345
1592359200000,1.25546,12815
1592362800000,1.25456,9211
1592366400000,1.255085,7305
1592370000000,1.255895,10924
1592373600000,1.25535,17493
1592377200000,1.256515,29378
1592380800000,1.255815,25575
1592384400000,1.255815,27277
1592388000000,1.253415,23278
1592391600000,1.256935,20057
1592395200000,1.256215,23018
1592398800000,1.25479,30141
1592402400000,1.254005,49711
1592406000000,1.254135,26431
1592409600000,1.252505,18899
1592413200000,1.254155,11988
1592416800000,1.25558,9628
1592420400000,1.25392,18475
1592424000000,1.25512,7047
1592427600000,1.25559,2293
1592431200000,1.25539,2469
1592434800000,1.25584,6320
1592438400000,1.255005,14068
1592442000000,1.254875,17861
1592445600000,1.25304,11827
1592449200000,1.253245,10255
1592452800000,1.255285,8858
1592456400000,1.255235,9942
1592460000000,1.25467,16981
1592463600000,1.255,26477
1592467200000,1.252495,26972
1592470800000,1.25157,27932
1592474400000,1.249575,25578
1592478000000,1.24996,40272
1592481600000,1.248545,37365
1592485200000,1.24476,36803
1592488800000,1.242515,31372
1592492400000,1.24187,21270
1592496000000,1.242865,22846
1592499600000,1.241145,15484
1592503200000,1.24278,13488
1592506800000,1.241995,11425
1592510400000,1.241575,6462
1592514000000,1.24241,1877
1592517600000,1.242335,3588
1592521200000,1.24284,4177
1592524800000,1.2425,10162
1592528400000,1.24131,11798
1592532000000,1.24189,8185
1592535600000,1.243015,7080
1592539200000,1.24338,5579
1592542800000,1.242735,6978
1592546400000,1.24465,13854
1592550000000,1.244875,16766
1592553600000,1.243405,21921
1592557200000,1.241305,17971
1592560800000,1.24182,19597
1592564400000,1.238215,16521
1592568000000,1.237165,32868
1592571600000,1.240465,23200
1592575200000,1.23771,36868
1592578800000,1.23603,35762
1592582400000,1.23598,24145
1592586000000,1.23678,14724
1592589600000,1.23545,14911
1592593200000,1.23547,8887
1592596800000,1.235875,7061
1592766000000,1.234925,84
1592769600000,1.23477,128
1592773200000,1.234775,589
1592776800000,1.23556,5961
1592780400000,1.234705,7623
1592784000000,1.234585,11709
1592787600000,1.23475,11673
1592791200000,1.23631,8301
1592794800000,1.236755,6867
1592798400000,1.23714,6857
1592802000000,1.23898,8619
1592805600000,1.237765,14719
1592809200000,1.2385,26201
1592812800000,1.24217,20350
1592816400000,1.24271,18066
1592820000000,1.240135,17749
1592823600000,1.23813,16113
1592827200000,1.24043,17133
1592830800000,1.240535,24995
1592834400000,1.243085,31642
1592838000000,1.244665,20492
1592841600000,1.2446,14688
1592845200000,1.24644,7805
1592848800000,1.246895,7960
1592852400000,1.247265,9388
1592856000000,1.24623,4752
1592859600000,1.24684,1470
1592863200000,1.246905,4646
1592866800000,1.248935,7749
1592870400000,1.25004,10112
1592874000000,1.248235,42725
1592877600000,1.248095,26018
1592881200000,1.24856,10127
1592884800000,1.24752,7505
1592888400000,1.24663,10958
1592892000000,1.24475,16585
1592895600000,1.24722,28757
1592899200000,1.24976,28521
1592902800000,1.2484,21027
1592906400000,1.245035,18732
1592910000000,1.245665,18286
1592913600000,1.247025,24766
1592917200000,1.249725,25100
1592920800000,1.248305,33613
1592924400000,1.252315,23691
1592928000000,1.252915,15364
