conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.23676,1.23676,1.25014,0,0
1.23775,1.23775,1.2486,0,0
1.23792,1.23792,1.24852,0,0
1.23792,1.23792,1.24808,0,0
1.23792,1.23792,1.25013,0,0
1.23792,1.23792,1.25304,0,0
1.23792,1.23792,1.25115,0,0
1.23848,1.23848,1.25526,0,0
1.23848,1.23848,1.25663,0,0
1.23999,1.23848,1.25617,0,0
1.24012,1.23848,1.25406,0,0
1.24005,1.23848,1.2549,0,0
1.24005,1.23848,1.25636,0,0
1.24005,1.23848,1.25567,0,0
1.24297,1.2414,1.2529,0,0
1.24318,1.24161,1.25388,0,0
1.24318,1.24161,1.25458,0,0
1.24318,1.24161,1.2542,0,0
1.24357,1.242,1.25469,0,0
1.24409,1.24252,1.25515,0,0
1.24458,1.24252,1.25492,0,0
1.24484,1.24252,1.25492,0,0
1.24618,1.24252,1.25809,0,0
1.24813,1.24252,1.25946,0,0
1.24912,1.24347,1.25855,0,0
1.24934,1.24347,1.25752,1.23676,1.23676
1.25007,1.24498,1.25859,1.23775,1.23775
1.25039,1.24504,1.25842,1.23792,1.23792
1.2502,1.24504,1.25852,1.23792,1.23792
1.2502,1.24504,1.25964,1.23792,1.23792
1.25165,1.24648,1.25872,1.23792,1.23792
1.25165,1.24648,1.25717,1.23792,1.23792
1.25165,1.24648,1.25964,1.23848,1.23848
1.25272,1.24756,1.25773,1.23848,1.23848
1.25272,1.24756,1.25635,1.23924,1.23848
1.25272,1.24756,1.25692,1.2393,1.23848
1.25272,1.24756,1.25722,1.23927,1.23848
1.25281,1.24804,1.25974,1.23927,1.23848
1.25354,1.24831,1.25986,1.23927,1.23848
1.2537,1.24965,1.25922,1.24219,1.2414
1.2537,1.2516,1.25909,1.2424,1.24161
1.25515,1.25163,1.25875,1.2424,1.24161
1.25498,1.25186,1.2584,1.2424,1.24161
1.25486,1.25259,1.25746,1.24278,1.242
1.25488,1.25272,1.25755,1.2433,1.24252
1.25488,1.25272,1.2573,1.24355,1.24252
1.25488,1.25272,1.2574,1.24368,1.24252
1.25555,1.25309,1.2541,1.24435,1.24252
1.25668,1.25422,1.25365,1.24533,1.24252
1.25704,1.25451,1.25404,1.24629,1.24347
1.25721,1.25451,1.25405,1.24641,1.24347
1.25723,1.25451,1.25414,1.24752,1.24347
1.25767,1.25451,1.25381,1.24771,1.24347
1.25786,1.25451,1.25313,1.24762,1.24347
