time,high,low,open,close,volume
1598918400000,1.336335,1.337335,1.335635,1.33595,9881
1598922000000,1.33595,1.34017,1.335935,1.339605,17522
1598925600000,1.339605,1.341355,1.338945,1.341035,17505
1598929200000,1.341035,1.341285,1.340405,1.34084,9726
1598932800000,1.34084,1.341465,1.34043,1.34052,8406
1598936400000,1.34052,1.34187,1.340495,1.341805,11099
1598940000000,1.341805,1.34186,1.33991,1.34046,18754
1598943600000,1.34046,1.344235,1.33942,1.3434,27418
1598947200000,1.3434,1.34369,1.34093,1.342065,26123
1598950800000,1.342065,1.3448,1.34169,1.34472,20571
1598954400000,1.34472,1.34665,1.343945,1.346185,19646
1598958000000,1.346185,1.34829,1.346175,1.347085,20956
1598961600000,1.347085,1.34772,1.345265,1.346855,19176
1598965200000,1.346855,1.347295,1.342435,1.34383,35091
1598968800000,1.34383,1.34511,1.340855,1.34466,43590
1598972400000,1.34466,1.34568,1.341145,1.341435,23362
1598976000000,1.341435,1.34171,1.338645,1.33924,18581
1598979600000,1.33924,1.339655,1.33691,1.338495,21191
1598983200000,1.338495,1.339265,1.337495,1.3384,14062
1598986800000,1.3384,1.3384,1.337175,1.33826,11221
1598990400000,1.33826,1.338805,1.337795,1.338355,3455
1598994000000,1.338355,1.339725,1.337775,1.33843,8733
1598997600000,1.33843,1.339405,1.33816,1.33925,1943
1599001200000,1.33925,1.340265,1.33906,1.339985,4887
1599004800000,1.339985,1.34009,1.338195,1.33821,10284
1599008400000,1.33821,1.33846,1.33659,1.33775,15158
1599012000000,1.33775,1.338155,1.337395,1.338095,6956
1599015600000,1.338095,1.338205,1.33664,1.33785,5258
1599019200000,1.33785,1.33826,1.337435,1.337925,4345
1599022800000,1.337925,1.33839,1.33749,1.338055,6974
1599026400000,1.338055,1.338385,1.335805,1.33703,16359
1599030000000,1.33703,1.33732,1.33252,1.333615,26455
1599033600000,1.333615,1.33552,1.333485,1.334165,21503
1599037200000,1.334165,1.33651,1.33384,1.336425,19208
