time,open,volume
1598918400000,1.336335,9881
1598922000000,1.33595,17522
1598925600000,1.339605,17505
1598929200000,1.341035,9726
1598932800000,1.34084,8406
1598936400000,1.34052,11099
1598940000000,1.341805,18754
1598943600000,1.34046,27418
1598947200000,1.3434,26123
1598950800000,1.342065,20571
1598954400000,1.34472,19646
1598958000000,1.346185,20956
1598961600000,1.347085,19176
1598965200000,1.346855,35091
1598968800000,1.34383,43590
1598972400000,1.34466,23362
1598976000000,1.341435,18581
1598979600000,1.33924,21191
1598983200000,1.338495,14062
1598986800000,1.3384,11221
1598990400000,1.33826,3455
1598994000000,1.338355,8733
1598997600000,1.33843,1943
1599001200000,1.33925,4887
1599004800000,1.339985,10284
1599008400000,1.33821,15158
1599012000000,1.33775,6956
1599015600000,1.338095,5258
1599019200000,1.33785,4345
1599022800000,1.337925,6974
1599026400000,1.338055,16359
1599030000000,1.33703,26455
1599033600000,1.333615,21503
1599037200000,1.334165,19208
1599040800000,1.336425,16952
1599044400000,1.33642,20765
1599048000000,1.334155,26430
1599051600000,1.33537,32447
1599055200000,1.33133,36143
1599058800000,1.33023,26882
1599062400000,1.33166,17751
1599066000000,1.332805,13872
1599069600000,1.33238,14640
1599073200000,1.33218,13784
1599076800000,1.334715,4835
1599080400000,1.335105,281
1599084000000,1.335275,1904
1599087600000,1.335405,3441
1599091200000,1.334795,8679
1599094800000,1.332805,10726
1599098400000,1.3333,8405
1599102000000,1.33309,6523
1599105600000,1.332605,9736
1599109200000,1.331495,11530
1599112800000,1.32951,19539
1599116400000,1.328435,25019
1599120000000,1.33006,20262
1599123600000,1.331725,21665
1599127200000,1.32762,19512
1599130800000,1.32517,18030
1599134400000,1.325695,24892
1599138000000,1.326885,23720
1599141600000,1.329205,43045
1599145200000,1.32743,39905
1599148800000,1.326065,23101
1599152400000,1.32622,17020
1599156000000,1.327515,15244
1599159600000,1.32713,15665
1599163200000,1.327835,4011
1599166800000,1.328045,307
1599170400000,1.32778,2611
1599174000000,1.327205,5635
1599177600000,1.326375,9157
1599181200000,1.327835,9542
1599184800000,1.32883,6620
1599188400000,1.3276,4503
1599192000000,1.328025,4067
1599195600000,1.32808,6226
1599199200000,1.3276,13362
1599202800000,1.32617,25677
1599206400000,1.32929,19454
1599210000000,1.331075,16304
1599213600000,1.329775,17242
1599217200000,1.32815,20009
1599220800000,1.32615,42588
1599224400000,1.322215,43856
1599228000000,1.32002,51708
1599231600000,1.32062,34127
1599235200000,1.323065,22587
1599238800000,1.32453,13916
1599242400000,1.32654,14507
1599246000000,1.32898,12468
1599249600000,1.32809,3574
1599422400000,1.328045,4
1599426000000,1.325165,410
1599429600000,1.32518,6176
1599433200000,1.32518,5916
1599436800000,1.32469,8339
1599440400000,1.3254,8350
1599444000000,1.32506,6587
1599447600000,1.3241,3750
1599451200000,1.324365,4608
1599454800000,1.322975,6815
1599458400000,1.321565,14260
1599462000000,1.320065,20631
1599465600000,1.322945,19243
1599469200000,1.319145,17714
1599472800000,1.31925,17219
1599476400000,1.314995,14009
1599480000000,1.316395,12107
1599483600000,1.315855,13395
1599487200000,1.31577,12883
1599490800000,1.31773,7456
1599494400000,1.31622,5557
1599498000000,1.317415,10171
1599501600000,1.316695,4914
1599505200000,1.31685,3410
1599508800000,1.31669,4079
1599512400000,1.3167,10890
1599516000000,1.31623,3079
1599519600000,1.316695,2635
1599523200000,1.316085,6509
1599526800000,1.315225,9324
1599530400000,1.314205,4794
1599534000000,1.31472,3921
1599537600000,1.314695,4377
1599541200000,1.31372,6143
1599544800000,1.314525,19240
1599548400000,1.31455,21059
1599552000000,1.314125,22128
1599555600000,1.31046,25433
1599559200000,1.306645,32087
1599562800000,1.30581,24940
1599566400000,1.303665,27783
1599570000000,1.30382,40134
1599573600000,1.30295,41224
1599577200000,1.30246,26850
1599580800000,1.30362,17940
1599584400000,1.304515,12584
1599588000000,1.30148,11802
1599591600000,1.299015,13121
1599595200000,1.29873,5525
1599598800000,1.29813,1874
1599602400000,1.29765,5736
1599606000000,1.296355,5802
1599609600000,1.296465,10566
1599613200000,1.2967,10552
1599616800000,1.29602,6053
1599620400000,1.29552,6425
1599624000000,1.296315,4672
1599627600000,1.296685,5403
1599631200000,1.29633,19954
1599634800000,1.29311,27626
1599638400000,1.29531,22055
1599642000000,1.29391,16525
1599645600000,1.294745,13262
1599649200000,1.292825,22526
1599652800000,1.28942,42220
1599656400000,1.294375,47121
1599660000000,1.300225,41066
1599663600000,1.299385,21800
1599667200000,1.301105,12771
1599670800000,1.301315,18779
1599674400000,1.299215,10845
1599678000000,1.299005,9580
1599681600000,1.30004,4524
1599685200000,1.300225,677
1599688800000,1.29974,3064
1599692400000,1.30079,3860
1599696000000,1.299825,7639
1599699600000,1.29937,9984
1599703200000,1.29883,7247
1599706800000,1.299405,3854
1599710400000,1.299355,3581
1599714000000,1.29912,5366
1599717600000,1.301005,15517
1599721200000,1.30118,24014
1599724800000,1.29973,17416
1599728400000,1.301635,18030
1599732000000,1.302345,16327
1599735600000,1.30224,27515
1599739200000,1.296445,66083
1599742800000,1.296965,41254
1599746400000,1.294365,41297
1599750000000,1.286685,34495
1599753600000,1.28457,34717
1599757200000,1.28299,22604
1599760800000,1.28247,22567
1599764400000,1.28005,24470
1599768000000,1.27899,6820
1599771600000,1.28059,3918
1599775200000,1.280285,5787
1599778800000,1.28165,5391
1599782400000,1.28071,10482
1599786000000,1.28028,10010
1599789600000,1.28095,5601
1599793200000,1.281575,5957
1599796800000,1.282785,5585
1599800400000,1.281965,5605
1599804000000,1.282855,16209
1599807600000,1.282935,22331
1599811200000,1.28313,26882
1599814800000,1.27843,27295
1599818400000,1.279485,22471
1599822000000,1.28291,22178
1599825600000,1.282535,23557
1599829200000,1.2811,29396
1599832800000,1.279555,30721
1599836400000,1.278115,20201
1599840000000,1.27864,15699
1599843600000,1.278875,16613
1599847200000,1.27932,13562
1599850800000,1.27907,13271
1599854400000,1.279825,3746
1600030800000,1.279545,282
1600034400000,1.279515,2338
1600038000000,1.280625,4020
1600041600000,1.28069,5907
1600045200000,1.27959,7263
1600048800000,1.28089,7980
1600052400000,1.282295,4423
1600056000000,1.282055,2935
1600059600000,1.281855,5681
1600063200000,1.28299,13456
1600066800000,1.282675,20366
1600070400000,1.28446,18063
1600074000000,1.284715,17834
1600077600000,1.284705,22234
1600081200000,1.287775,14430
1600084800000,1.287555,16969
1600088400000,1.287445,29415
1600092000000,1.28949,25750
1600095600000,1.28815,16988
1600099200000,1.287495,12335
1600102800000,1.28682,10963
1600106400000,1.286455,9013
1600110000000,1.28554,9687
1600113600000,1.28549,4704
1600117200000,1.284665,603
1600120800000,1.284875,2570
1600124400000,1.285125,1684
1600128000000,1.284855,7411
1600131600000,1.2836,12793
1600135200000,1.283455,7143
1600138800000,1.28436,7233
1600142400000,1.28567,4777
1600146000000,1.286185,7110
1600149600000,1.28635,15983
1600153200000,1.28606,21942
1600156800000,1.287635,20849
1600160400000,1.288105,17850
1600164000000,1.289625,17993
