conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.33648,1.33648,1.33775,0,0
1.3379,1.3379,1.3381,0,0
1.3385,1.3385,1.33785,0,0
1.3385,1.3385,1.33792,0,0
1.33855,1.33855,1.33806,0,0
1.33875,1.33875,1.33703,0,0
1.33875,1.33875,1.33362,0,0
1.33994,1.33994,1.33416,0,0
1.33994,1.33994,1.33642,0,0
1.34037,1.34022,1.33642,0,0
1.3428,1.34114,1.33416,0,0
1.34386,1.34196,1.33537,0,0
1.34386,1.34196,1.33133,0,0
1.34386,1.34196,1.33023,0,0
1.34386,1.34196,1.33166,0,0
1.34386,1.34196,1.3328,0,0
1.34347,1.34196,1.33238,0,0
1.3426,1.34196,1.33218,0,0
1.3426,1.34196,1.33472,0,0
1.3426,1.34196,1.3351,0,0
1.34232,1.34196,1.33528,0,0
1.3421,1.34196,1.3354,0,0
1.3413,1.34196,1.3348,0,0
1.3413,1.34196,1.3328,0,0
1.33931,1.34196,1.3333,0,0
1.33843,1.34196,1.33309,1.33648,1.33648
1.33843,1.34211,1.3326,1.3379,1.3379
1.33843,1.34244,1.3315,1.3385,1.3385
1.33843,1.34244,1.32951,1.3385,1.3385
1.33843,1.34244,1.32844,1.33855,1.33855
1.33804,1.34205,1.33006,1.33875,1.33875
1.33639,1.3404,1.33172,1.33875,1.33875
1.3363,1.3404,1.32762,1.33994,1.33994
1.33549,1.3404,1.32517,1.33994,1.33994
1.33546,1.3404,1.3257,1.34029,1.34022
1.33546,1.3404,1.32688,1.34197,1.34114
1.33546,1.3404,1.3292,1.34291,1.34196
1.33422,1.33888,1.32743,1.34291,1.34196
1.33361,1.33806,1.32606,1.34291,1.34196
1.33283,1.337,1.32622,1.34291,1.34196
1.33266,1.337,1.32752,1.34291,1.34196
1.33266,1.33502,1.32713,1.34272,1.34196
1.33266,1.3343,1.32784,1.34228,1.34196
1.33252,1.3343,1.32804,1.34228,1.34196
1.33236,1.3343,1.32778,1.34228,1.34196
1.33196,1.3343,1.3272,1.34214,1.34196
1.33192,1.3343,1.32638,1.34203,1.34196
1.33212,1.3343,1.32784,1.34163,1.34196
1.3332,1.3343,1.32883,1.34163,1.34196
1.3336,1.33421,1.3276,1.34064,1.34196
1.3336,1.3334,1.32802,1.3402,1.34196
1.33392,1.33336,1.32808,1.34027,1.34196
1.33356,1.33336,1.3276,1.34043,1.34196
1.33254,1.33336,1.32617,1.34043,1.34196
1.3318,1.33304,1.32929,1.34043,1.34196
1.33179,1.33304,1.33108,1.34004,1.34196
1.33124,1.3325,1.32978,1.3384,1.3404
1.33062,1.33213,1.32815,1.33836,1.3404
1.3295,1.33101,1.32615,1.33795,1.3404
1.32879,1.33069,1.32222,1.33793,1.3404
1.32879,1.33055,1.32002,1.33793,1.3404
1.32814,1.33039,1.32062,1.33793,1.3404
1.32814,1.33014,1.32306,1.33655,1.33917
1.32806,1.33007,1.32453,1.33584,1.33856
1.32806,1.33007,1.32654,1.33492,1.33831
1.32798,1.33007,1.32898,1.33483,1.33831
1.32698,1.33007,1.32809,1.33384,1.33831
1.32698,1.33007,1.32804,1.33348,1.33831
1.32698,1.33007,1.32516,1.33341,1.33831
1.32698,1.33007,1.32518,1.33333,1.33831
1.32693,1.33007,1.32518,1.33313,1.33831
1.32638,1.33007,1.32469,1.33311,1.33831
1.32695,1.33007,1.3254,1.33321,1.33831
1.32726,1.32952,1.32506,1.33375,1.33831
1.32787,1.3291,1.3241,1.33391,1.33831
1.32787,1.3291,1.32436,1.3335,1.33831
1.32787,1.32872,1.32298,1.33364,1.33831
1.32787,1.32872,1.32156,1.33346,1.33831
1.32778,1.32806,1.32006,1.33295,1.33831
1.32769,1.32806,1.32294,1.33242,1.33799
1.32852,1.32806,1.31914,1.33241,1.33799
1.32875,1.32809,1.31925,1.33187,1.33799
1.32875,1.32809,1.315,1.33137,1.33778
1.32868,1.32809,1.3164,1.33026,1.33666
1.32694,1.32694,1.31586,1.32974,1.33634
1.32567,1.32567,1.31577,1.32967,1.33634
1.32476,1.32476,1.31773,1.32926,1.33634
1.32476,1.32476,1.31622,1.32914,1.33634
1.32476,1.32476,1.31742,1.32907,1.33598
1.32476,1.32476,1.3167,1.32907,1.33577
1.32397,1.32476,1.31685,1.32903,1.33496
1.32346,1.32476,1.31669,1.32852,1.33496
1.32346,1.32476,1.3167,1.32852,1.33298
1.32346,1.32476,1.31623,1.32852,1.33226
1.32346,1.32476,1.3167,1.32852,1.33226
1.32425,1.32476,1.31608,1.3285,1.33226
1.32589,1.32476,1.31522,1.32823,1.33226
1.32663,1.32476,1.3142,1.32851,1.33226
1.32663,1.32476,1.31472,1.32839,1.33226
1.32642,1.32476,1.3147,1.32849,1.33226
1.32608,1.32476,1.31372,1.32849,1.33217
1.32548,1.32476,1.31452,1.3283,1.33135
1.3239,1.32476,1.31455,1.3283,1.33132
1.32288,1.32476,1.31412,1.32792,1.33132
1.32279,1.32476,1.31046,1.32788,1.33132
1.32224,1.32476,1.30664,1.32829,1.33132
1.32161,1.3247,1.30581,1.32842,1.33132
1.31975,1.32238,1.30367,1.32842,1.33078
1.31949,1.32187,1.30382,1.32838,1.33062
1.3194,1.32187,1.30295,1.32694,1.32946
1.31894,1.32167,1.30246,1.32567,1.3282
1.31894,1.32167,1.30362,1.32476,1.32714
1.31894,1.32167,1.30451,1.32476,1.32699
1.31894,1.32167,1.30148,1.32476,1.32674
1.31716,1.32167,1.29902,1.32476,1.32674
1.31666,1.32167,1.29873,1.32436,1.32674
1.31622,1.32154,1.29813,1.32411,1.32674
1.31622,1.32121,1.29765,1.32411,1.32674
1.31622,1.32103,1.29635,1.32411,1.32674
1.31692,1.3206,1.29646,1.32411,1.32674
1.31693,1.31999,1.2967,1.32451,1.32674
1.3161,1.3199,1.29602,1.32533,1.32674
1.31565,1.31982,1.29552,1.3257,1.32674
1.3156,1.31981,1.29631,1.3257,1.32674
1.3156,1.31946,1.29669,1.32559,1.3262
1.31533,1.31894,1.29633,1.32542,1.32577
1.31504,1.31856,1.29311,1.32512,1.32577
1.31481,1.3183,1.29531,1.32433,1.32539
1.31464,1.31817,1.29391,1.32382,1.32539
1.31342,1.31705,1.29474,1.32378,1.32476
1.31103,1.315,1.29282,1.3235,1.32476
1.30903,1.31121,1.28942,1.32316,1.3247
1.30903,1.31071,1.29438,1.32107,1.32318
1.30898,1.31023,1.30022,1.32068,1.32318
1.30836,1.30961,1.29938,1.32063,1.32318
1.30836,1.30961,1.3011,1.3203,1.32298
1.3079,1.30961,1.30132,1.3203,1.32298
1.30757,1.30949,1.29922,1.3203,1.32298
1.30584,1.30912,1.299,1.3203,1.32298
1.30269,1.30803,1.30004,1.31941,1.32298
1.30264,1.30793,1.30022,1.31916,1.32298
1.30186,1.30768,1.29974,1.31888,1.32298
1.3016,1.30743,1.30079,1.31872,1.32298
1.30035,1.30617,1.29982,1.31862,1.32298
1.30018,1.30594,1.29937,1.31876,1.32298
1.30018,1.30591,1.29883,1.31846,1.32298
1.29992,1.3058,1.2994,1.318,1.32298
1.29829,1.30546,1.29936,1.31773,1.3229
1.29732,1.30546,1.29912,1.3177,1.3229
1.29732,1.30546,1.301,1.31753,1.3229
1.29705,1.30546,1.30118,1.31714,1.32263
1.29484,1.30392,1.29973,1.3168,1.32234
1.29464,1.30392,1.30164,1.31655,1.32234
1.29464,1.30346,1.30235,1.31641,1.32221
1.29461,1.30312,1.30224,1.31524,1.32109
1.29461,1.30139,1.29644,1.31301,1.31904
1.29291,1.29764,1.29696,1.31012,1.31703
1.29357,1.29764,1.29436,1.30987,1.31703
1.29503,1.2971,1.28669,1.3096,1.31619
1.29503,1.2971,1.28457,1.30898,1.31506
1.29518,1.2971,1.28299,1.30898,1.31506
1.29518,1.29694,1.28247,1.30876,1.31506
1.29542,1.29694,1.28005,1.30853,1.31506
1.29542,1.29667,1.27899,1.30748,1.31506
1.29542,1.29542,1.28059,1.30536,1.31397
1.29552,1.29542,1.28029,1.30529,1.31392
1.29779,1.29542,1.28165,1.30477,1.31368
1.29993,1.29542,1.28071,1.30452,1.3133
1.30046,1.29542,1.28028,1.30326,1.3117
1.30046,1.29542,1.28095,1.30306,1.31152
1.3,1.29542,1.28157,1.30304,1.3111
1.29939,1.29542,1.28278,1.30286,1.31048
1.29939,1.29542,1.28196,1.30188,1.31039
1.29929,1.29542,1.28285,1.30139,1.31039
1.29956,1.29542,1.28294,1.30139,1.31039
1.3006,1.29602,1.28313,1.30126,1.31004
1.3006,1.29602,1.27843,1.29938,1.30824
1.3006,1.29602,1.27948,1.29928,1.30814
1.3006,1.29602,1.28291,1.29905,1.30789
1.30073,1.29602,1.28254,1.29887,1.30789
