time,high,low,open,close,volume
1588291200000,1.095555,1.093455,1.094495,1.094585,9344
1588294800000,1.09468,1.093665,1.094585,1.09421,7340
1588298400000,1.094635,1.09382,1.09421,1.09447,4553
1588302000000,1.094635,1.09405,1.09447,1.094525,3707
1588305600000,1.094975,1.09442,1.094525,1.09493,3147
1588309200000,1.09553,1.094415,1.09493,1.095195,6307
1588312800000,1.096445,1.09518,1.095195,1.09599,10616
1588316400000,1.096975,1.094895,1.09599,1.096455,13081
1588320000000,1.097975,1.095865,1.096455,1.09763,15044
1588323600000,1.098735,1.097395,1.09763,1.09818,11549
1588327200000,1.098995,1.09762,1.09818,1.098145,8887
1588330800000,1.09838,1.097085,1.098145,1.0973,9708
1588334400000,1.098665,1.097155,1.0973,1.098055,14112
1588338000000,1.098475,1.097375,1.098055,1.09755,14394
1588341600000,1.101925,1.097195,1.09755,1.100765,28541
1588345200000,1.101645,1.0995,1.100765,1.099775,18397
1588348800000,1.099965,1.09851,1.099775,1.098745,13820
1588352400000,1.09889,1.09785,1.098745,1.098175,9075
1588356000000,1.098205,1.09757,1.098175,1.097665,7324
1588359600000,1.098165,1.09747,1.097665,1.097935,8306
1588363200000,1.098335,1.09731,1.097935,1.09814,4808
1588532400000,1.09814,1.09705,1.09814,1.09705,7
1588536000000,1.097845,1.09701,1.09705,1.097045,36
1588539600000,1.097555,1.09681,1.097045,1.097115,441
1588543200000,1.097445,1.095295,1.097115,1.09564,7248
1588546800000,1.09625,1.09535,1.09564,1.09609,5929
1588550400000,1.096095,1.094625,1.09609,1.094705,6561
1588554000000,1.095515,1.09469,1.094705,1.094985,5884
1588557600000,1.09522,1.09435,1.094985,1.094435,4434
1588561200000,1.0947,1.09407,1.094435,1.094255,4302
1588564800000,1.09428,1.093505,1.094255,1.09363,3850
1588568400000,1.09402,1.09272,1.09363,1.09286,5436
1588572000000,1.094735,1.092505,1.09286,1.094145,12770
1588575600000,1.09456,1.092565,1.094145,1.09366,21932
1588579200000,1.09491,1.09236,1.09366,1.094495,16709
1588582800000,1.09454,1.0927,1.094495,1.093905,14497
1588586400000,1.094475,1.093075,1.093905,1.093155,13816
1588590000000,1.094145,1.09253,1.093155,1.093935,12653
1588593600000,1.094365,1.093085,1.093935,1.09347,15208
1588597200000,1.093795,1.092175,1.09347,1.092655,16971
1588600800000,1.09355,1.090375,1.092655,1.091625,25748
1588604400000,1.091765,1.090045,1.091625,1.09105,14020
1588608000000,1.091115,1.089575,1.09105,1.09003,14525
1588611600000,1.09065,1.089685,1.09003,1.090205,9407
1588615200000,1.090915,1.089965,1.090205,1.0907,8388
1588618800000,1.09096,1.089565,1.0907,1.089755,7717
1588622400000,1.090705,1.0896,1.089755,1.09067,4004
1588626000000,1.09089,1.0901,1.09067,1.090155,662
1588629600000,1.090475,1.090005,1.090155,1.090415,2021
1588633200000,1.09061,1.09022,1.090415,1.09033,1799
1588636800000,1.091325,1.09033,1.09033,1.09107,3137
1588640400000,1.09159,1.090845,1.09107,1.09088,3349
1588644000000,1.091505,1.09075,1.09088,1.090755,2861
1588647600000,1.09093,1.090175,1.090755,1.090365,2170
1588651200000,1.090765,1.08995,1.090365,1.090665,2603
1588654800000,1.091055,1.090535,1.090665,1.090775,3792
1588658400000,1.09151,1.09009,1.090775,1.090315,9465
1588662000000,1.090445,1.0885,1.090315,1.089855,17116
1588665600000,1.092605,1.084175,1.089855,1.08457,42281
1588669200000,1.085255,1.08259,1.08457,1.08503,28792
1588672800000,1.085675,1.0833,1.08503,1.08378,15779
1588676400000,1.084435,1.083035,1.08378,1.0832,17403
1588680000000,1.085585,1.08306,1.0832,1.084165,21042
1588683600000,1.08874,1.084095,1.084165,1.08789,26450
1588687200000,1.08842,1.083885,1.08789,1.08403,21571
1588690800000,1.084815,1.08365,1.08403,1.084375,16136
1588694400000,1.084655,1.08341,1.084375,1.08402,10484
1588698000000,1.08446,1.08361,1.08402,1.084455,7098
1588701600000,1.085775,1.084295,1.084455,1.0852,8707
1588705200000,1.085295,1.08435,1.0852,1.08465,7513
1588708800000,1.08479,1.08339,1.08465,1.083915,3992
1588712400000,1.084935,1.08388,1.083915,1.084155,997
1588716000000,1.08435,1.0835,1.084155,1.084065,3366
1588719600000,1.084125,1.08354,1.084065,1.083865,2352
1588723200000,1.084385,1.08347,1.083865,1.0837,6283
1588726800000,1.08409,1.083235,1.0837,1.08381,6112
1588730400000,1.08423,1.08351,1.08381,1.084015,3551
1588734000000,1.084085,1.08322,1.084015,1.083465,3913
1588737600000,1.08408,1.083365,1.083465,1.084075,2318
1588741200000,1.08412,1.083315,1.084075,1.08383,4501
1588744800000,1.0839,1.081635,1.08383,1.083285,14395
1588748400000,1.08365,1.08208,1.083285,1.08236,16816
1588752000000,1.08248,1.079145,1.08236,1.080225,20138
1588755600000,1.080325,1.078295,1.080225,1.078655,17571
1588759200000,1.080675,1.07819,1.078655,1.0803,11210
1588762800000,1.08157,1.08008,1.0803,1.08127,10507
1588766400000,1.081955,1.080235,1.08127,1.08125,19567
1588770000000,1.08268,1.080615,1.08125,1.081215,20745
1588773600000,1.08156,1.079005,1.081215,1.079685,24892
1588777200000,1.08079,1.079665,1.079685,1.080575,16286
1588780800000,1.081695,1.08057,1.080575,1.08075,12689
1588784400000,1.08132,1.0805,1.08075,1.08089,7292
1588788000000,1.08114,1.08032,1.08089,1.08033,7365
1588791600000,1.080575,1.079345,1.08033,1.07935,7704
1588795200000,1.07968,1.079065,1.07935,1.07945,3843
1588798800000,1.079835,1.079185,1.07945,1.07961,779
1588802400000,1.080005,1.079385,1.07961,1.07983,1967
1588806000000,1.079985,1.079215,1.07983,1.07981,3998
1588809600000,1.08025,1.07923,1.07981,1.079375,4980
1588813200000,1.0801,1.079335,1.079375,1.08008,4745
1588816800000,1.080285,1.07982,1.08008,1.08001,2929
1588820400000,1.08046,1.079965,1.08001,1.080075,2974
1588824000000,1.080235,1.07972,1.080075,1.07991,2473
1588827600000,1.07992,1.07896,1.07991,1.07925,4423
1588831200000,1.08056,1.078615,1.07925,1.07923,17278
1588834800000,1.08164,1.078935,1.07923,1.07989,23046
1588838400000,1.080375,1.078805,1.07989,1.079295,15497
1588842000000,1.080025,1.077825,1.079295,1.07988,16793
1588845600000,1.08013,1.07798,1.07988,1.079195,15506
1588849200000,1.079485,1.0785,1.079195,1.079065,14721
1588852800000,1.079955,1.07765,1.079065,1.079445,18184
1588856400000,1.079655,1.077765,1.079445,1.07785,18811
1588860000000,1.079325,1.076655,1.07785,1.077695,27864
1588863600000,1.08157,1.07762,1.077695,1.081425,21520
1588867200000,1.081855,1.08027,1.081425,1.081255,21475
1588870800000,1.083385,1.08122,1.081255,1.083075,15893
1588874400000,1.08334,1.082255,1.083075,1.082595,11521
1588878000000,1.083235,1.082275,1.082595,1.082925,7945
1588881600000,1.083465,1.082825,1.082925,1.083295,3129
1588885200000,1.083915,1.08226,1.083295,1.08319,1966
1588888800000,1.0841,1.08306,1.08319,1.083795,3039
1588892400000,1.08403,1.08323,1.083795,1.08362,3432
1588896000000,1.084965,1.08336,1.08362,1.084795,6917
1588899600000,1.08527,1.084265,1.084795,1.08483,9039
1588903200000,1.08548,1.084505,1.08483,1.084925,6259
1588906800000,1.085145,1.08449,1.084925,1.084725,2996
1588910400000,1.08479,1.084165,1.084725,1.08431,2661
1588914000000,1.084615,1.084005,1.08431,1.08415,3749
1588917600000,1.08447,1.083345,1.08415,1.083365,7787
1588921200000,1.08378,1.082405,1.083365,1.08246,10822
1588924800000,1.083505,1.08194,1.08246,1.083445,9837
1588928400000,1.0843,1.08335,1.083445,1.084175,10079
1588932000000,1.08469,1.08382,1.084175,1.084315,7325
1588935600000,1.084525,1.083575,1.084315,1.08408,8634
1588939200000,1.085235,1.082515,1.08408,1.08361,28710
1588942800000,1.08381,1.082165,1.08361,1.082575,15440
1588946400000,1.087575,1.08151,1.082575,1.087225,26846
1588950000000,1.08749,1.084965,1.087225,1.08538,17174
1588953600000,1.085385,1.084055,1.08538,1.084665,7542
1588957200000,1.085215,1.084175,1.084665,1.08499,4902
1588960800000,1.08534,1.084175,1.08499,1.08419,4387
1588964400000,1.084315,1.083265,1.08419,1.08371,5375
1588968000000,1.08425,1.083465,1.08371,1.083845,3487
1589137200000,1.083845,1.08209,1.083845,1.083665,161
1589140800000,1.083665,1.082615,1.083665,1.083045,57
1589144400000,1.08375,1.08238,1.083045,1.08326,1196
1589148000000,1.08378,1.082305,1.08326,1.08347,3812
1589151600000,1.08396,1.082895,1.08347,1.08379,4395
1589155200000,1.084605,1.08343,1.08379,1.08455,5584
1589158800000,1.08505,1.084125,1.08455,1.085,5556
1589162400000,1.085035,1.084535,1.085,1.084795,3839
1589166000000,1.084835,1.08449,1.084795,1.084725,3469
1589169600000,1.084965,1.08465,1.084725,1.084675,2583
1589173200000,1.084745,1.08405,1.084675,1.084145,2891
1589176800000,1.084715,1.08365,1.084145,1.084215,8683
1589180400000,1.08449,1.082635,1.084215,1.08341,14994
1589184000000,1.08369,1.08087,1.08341,1.081795,16611
1589187600000,1.08279,1.081025,1.081795,1.082465,11967
1589191200000,1.082985,1.08151,1.082465,1.081895,10425
1589194800000,1.08226,1.08126,1.081895,1.081435,12336
1589198400000,1.08259,1.081425,1.081435,1.08202,17869
1589202000000,1.0844,1.082005,1.08202,1.08329,17775
1589205600000,1.08363,1.08135,1.08329,1.082455,20468
1589209200000,1.08268,1.08028,1.082455,1.08173,18896
1589212800000,1.08176,1.08069,1.08173,1.080815,15223
1589216400000,1.081215,1.080675,1.080815,1.08111,7657
1589220000000,1.08114,1.080365,1.08111,1.080935,7307
1589223600000,1.08176,1.080795,1.080935,1.08147,6482
