high,low,open,close,volume
1.095555,1.093455,1.094495,1.094585,9344
1.09468,1.093665,1.094585,1.09421,7340
1.094635,1.09382,1.09421,1.09447,4553
1.094635,1.09405,1.09447,1.094525,3707
1.094975,1.09442,1.094525,1.09493,3147
1.09553,1.094415,1.09493,1.095195,6307
1.096445,1.09518,1.095195,1.09599,10616
1.096975,1.094895,1.09599,1.096455,13081
1.097975,1.095865,1.096455,1.09763,15044
1.098735,1.097395,1.09763,1.09818,11549
1.098995,1.09762,1.09818,1.098145,8887
1.09838,1.097085,1.098145,1.0973,9708
1.098665,1.097155,1.0973,1.098055,14112
1.098475,1.097375,1.098055,1.09755,14394
1.101925,1.097195,1.09755,1.100765,28541
1.101645,1.0995,1.100765,1.099775,18397
1.099965,1.09851,1.099775,1.098745,13820
1.09889,1.09785,1.098745,1.098175,9075
1.098205,1.09757,1.098175,1.097665,7324
1.098165,1.09747,1.097665,1.097935,8306
1.098335,1.09731,1.097935,1.09814,4808
1.09814,1.09705,1.09814,1.09705,7
1.097845,1.09701,1.09705,1.097045,36
1.097555,1.09681,1.097045,1.097115,441
1.097445,1.095295,1.097115,1.09564,7248
1.09625,1.09535,1.09564,1.09609,5929
1.096095,1.094625,1.09609,1.094705,6561
1.095515,1.09469,1.094705,1.094985,5884
1.09522,1.09435,1.094985,1.094435,4434
1.0947,1.09407,1.094435,1.094255,4302
1.09428,1.093505,1.094255,1.09363,3850
1.09402,1.09272,1.09363,1.09286,5436
1.094735,1.092505,1.09286,1.094145,12770
1.09456,1.092565,1.094145,1.09366,21932
1.09491,1.09236,1.09366,1.094495,16709
1.09454,1.0927,1.094495,1.093905,14497
1.094475,1.093075,1.093905,1.093155,13816
1.094145,1.09253,1.093155,1.093935,12653
1.094365,1.093085,1.093935,1.09347,15208
1.093795,1.092175,1.09347,1.092655,16971
1.09355,1.090375,1.092655,1.091625,25748
1.091765,1.090045,1.091625,1.09105,14020
1.091115,1.089575,1.09105,1.09003,14525
1.09065,1.089685,1.09003,1.090205,9407
1.090915,1.089965,1.090205,1.0907,8388
1.09096,1.089565,1.0907,1.089755,7717
1.090705,1.0896,1.089755,1.09067,4004
1.09089,1.0901,1.09067,1.090155,662
1.090475,1.090005,1.090155,1.090415,2021
1.09061,1.09022,1.090415,1.09033,1799
1.091325,1.09033,1.09033,1.09107,3137
1.09159,1.090845,1.09107,1.09088,3349
1.091505,1.09075,1.09088,1.090755,2861
1.09093,1.090175,1.090755,1.090365,2170
1.090765,1.08995,1.090365,1.090665,2603
1.091055,1.090535,1.090665,1.090775,3792
1.09151,1.09009,1.090775,1.090315,9465
1.090445,1.0885,1.090315,1.089855,17116
1.092605,1.084175,1.089855,1.08457,42281
1.085255,1.08259,1.08457,1.08503,28792
1.085675,1.0833,1.08503,1.08378,15779
1.084435,1.083035,1.08378,1.0832,17403
1.085585,1.08306,1.0832,1.084165,21042
1.08874,1.084095,1.084165,1.08789,26450
1.08842,1.083885,1.08789,1.08403,21571
1.084815,1.08365,1.08403,1.084375,16136
1.084655,1.08341,1.084375,1.08402,10484
1.08446,1.08361,1.08402,1.084455,7098
1.085775,1.084295,1.084455,1.0852,8707
1.085295,1.08435,1.0852,1.08465,7513
1.08479,1.08339,1.08465,1.083915,3992
1.084935,1.08388,1.083915,1.084155,997
1.08435,1.0835,1.084155,1.084065,3366
1.084125,1.08354,1.084065,1.083865,2352
1.084385,1.08347,1.083865,1.0837,6283
1.08409,1.083235,1.0837,1.08381,6112
1.08423,1.08351,1.08381,1.084015,3551
1.084085,1.08322,1.084015,1.083465,3913
1.08408,1.083365,1.083465,1.084075,2318
1.08412,1.083315,1.084075,1.08383,4501
1.0839,1.081635,1.08383,1.083285,14395
