conversion_line,base_line,lagging_span,leading_line1,leading_line2
2615.59,2615.59,2671.48,0,0
2600.0,2600.0,2697.69,0,0
2600.0,2600.0,2725.8,0,0
2600.0,2600.0,2767.17,0,0
2600.0,2600.0,2816.75,0,0
2600.0,2600.0,2846.69,0,0
2604.59,2604.59,2820.32,0,0
2629.0,2629.0,2836.0,0,0
2633.855,2633.855,2874.47,0,0
2635.465,2635.465,2874.75,0,0
2648.155,2635.465,2806.63,0,0
2656.255,2635.465,2826.56,0,0
2664.485,2635.465,2778.39,0,0
2679.02,2650.0,2792.98,0,0
2704.42,2665.11,2788.11,0,0
2716.09,2674.49,2831.4,0,0
2731.765,2676.495,2822.69,0,0
2731.765,2676.495,2790.21,0,0
2731.765,2676.495,2793.29,0,0
2731.765,2676.495,2822.88,0,0
2741.7,2676.495,2817.72,0,0
2741.7,2676.495,2834.73,0,0
2737.53,2676.495,2857.25,0,0
2737.53,2676.495,2811.45,0,0
2737.53,2676.495,2738.0,0,0
2721.375,2676.495,2733.97,2615.59,2615.59
2719.075,2676.495,2753.27,2600.0,2600.0
2717.47,2689.185,2720.75,2600.0,2600.0
2718.345,2697.285,2655.8,2600.0,2600.0
2744.68,2717.5,2627.22,2600.0,2600.0
2755.7,2728.52,2619.69,2600.0,2600.0
2755.7,2738.81,2622.67,2604.59,2604.59
2757.2,2742.6,2652.99,2629.0,2629.0
2768.7,2767.77,2622.86,2633.855,2633.855
2777.175,2776.245,2624.53,2635.465,2635.465
2790.27,2776.245,2644.41,2641.81,2635.465
2807.555,2776.245,2653.35,2645.86,2635.465
2827.06,2777.175,2645.57,2649.975,2635.465
2827.06,2777.175,2658.01,2664.51,2650.0
2827.06,2777.175,2663.37,2684.765,2665.11
2827.06,2777.175,2689.62,2695.29,2674.49
2827.06,2777.175,2701.9,2704.13,2676.495
2827.06,2777.175,2681.08,2704.13,2676.495
2821.085,2777.175,2701.44,2704.13,2676.495
2806.085,2777.175,2733.56,2704.13,2676.495
2806.085,2777.175,2714.93,2709.0975,2676.495
2807.735,2777.175,2689.51,2709.0975,2676.495
2824.785,2777.175,2769.46,2707.0125,2676.495
2826.86,2777.175,2760.27,2707.0125,2676.495
2787.5,2777.175,2763.16,2707.0125,2676.495
2778.5,2777.175,2762.33,2698.935,2676.495
2778.5,2777.175,2784.54,2697.785,2676.495
2778.5,2786.975,2771.98,2703.3275,2676.495
2752.795,2761.27,2780.92,2707.815,2676.495
2742.72,2751.195,2781.06,2731.09,2688.48
2730.51,2738.985,2809.34,2742.11,2699.5
2723.01,2738.985,2704.37,2747.255,2699.5
2698.99,2738.985,2708.27,2749.9,2701.0
2676.275,2738.985,2639.9,2768.235,2712.5
2676.275,2738.985,2642.01,2776.71,2720.975
2658.43,2716.0,2616.93,2783.2575,2720.975
2644.485,2713.5,2597.13,2791.9,2720.975
2616.24,2713.5,2654.99,2802.1175,2720.975
2613.43,2713.5,2627.27,2802.1175,2720.975
2617.56,2713.5,2620.24,2802.1175,2720.975
2632.375,2713.5,2625.41,2802.1175,2720.975
2632.375,2713.5,2602.77,2802.1175,2720.975
2632.375,2713.5,2633.11,2802.1175,2720.975
2632.375,2713.5,2563.06,2799.13,2720.975
2671.215,2713.5,2575.34,2791.63,2720.975
2671.215,2713.5,2627.73,2791.63,2720.975
2686.47,2713.5,2628.44,2792.455,2720.975
2712.05,2713.5,2685.3,2800.98,2720.975
2712.05,2706.0,2681.25,2802.0175,2720.975
2712.05,2681.98,2674.19,2782.3375,2720.975
2714.4,2666.85,2680.0,2777.8375,2720.975
2718.56,2671.01,2694.03,2777.8375,2720.975
2720.605,2673.055,2664.48,2782.7375,2720.975
2720.605,2673.055,2689.43,2757.0325,2733.665
2730.025,2682.475,2731.74,2746.9575,2741.765
2743.905,2683.74,2722.68,2734.7475,2738.985
2736.47,2684.435,2718.72,2730.9975,2738.985
2736.47,2684.435,2690.75,2718.9875,2738.985
2720.06,2684.435,2691.41,2707.63,2738.985
2708.435,2684.435,2660.0,2707.63,2738.985
2708.435,2684.435,2707.0,2687.215,2721.975
2704.955,2704.955,2721.0,2678.9925,2721.975
2699.47,2699.47,2719.3,2664.87,2721.975
2699.47,2699.47,2692.53,2663.465,2721.975
2699.47,2699.47,2690.2,2665.53,2721.975
2656.115,2699.47,2673.87,2672.9375,2721.975
2649.465,2699.47,2711.25,2672.9375,2721.975
2623.015,2699.47,2715.64,2672.9375,2721.975
2606.115,2684.55,2695.81,2672.9375,2721.975
2606.115,2684.55,2711.92,2692.3575,2721.975
2606.115,2684.55,2763.0,2692.3575,2721.975
2603.77,2684.55,2792.66,2699.985,2721.975
2621.05,2684.55,2785.69,2712.775,2721.975
2623.485,2684.55,2767.38,2709.025,2721.975
2623.485,2684.55,2768.06,2697.015,2721.975
2623.485,2684.55,2786.09,2690.625,2721.975
2623.615,2684.55,2760.99,2694.785,2721.975
2634.28,2684.55,2764.42,2696.83,2721.975
2642.23,2684.55,2757.43,2696.83,2721.975
2674.5,2684.55,2785.36,2706.25,2721.975
2686.67,2684.55,2826.07,2713.8225,2721.975
2697.12,2684.55,2812.65,2710.4525,2721.975
2697.12,2648.615,2830.97,2710.4525,2721.975
2697.12,2648.615,2789.09,2702.2475,2721.975
2697.12,2648.615,2777.24,2696.435,2721.975
2697.12,2648.615,2783.0,2696.435,2721.975
2699.0,2648.615,2766.32,2704.955,2716.0
