time,open,volume
1622592000000,2634.57,104952504.06
1622595600000,2585.32,100519342.13
1622599200000,2590.55,75801630.59
1622602800000,2592.28,73678291.5
1622606400000,2615.4,78456465.66
1622610000000,2624.04,89491769.08
1622613600000,2639.37,85452735.44
1622617200000,2633.64,182768254
1622620800000,2692.6,148102329.28
1622624400000,2713.71,113215069.65
1622628000000,2684.51,100465536.11
1622631600000,2681.16,117638324.09
1622635200000,2694.35,113335768.14
1622638800000,2701.1,214389543.97
1622642400000,2732.6,203485750.89
1622646000000,2767.27,143315830.25
1622649600000,2791.24,162092241.38
1622653200000,2760,74845859.86
1622656800000,2769.36,53025536.87
1622660400000,2772.13,47500501.83
1622664000000,2758.19,97306063.16
1622667600000,2722.21,55364507.27
1622671200000,2718.32,123284342.26
1622674800000,2697.32,58078604.04
1622678400000,2706.22,85947983.51
1622682000000,2705.29,60402931.27
1622685600000,2671.48,72436958.15
1622689200000,2697.69,67945586.41
1622692800000,2725.8,98111427.13
1622696400000,2767.17,203704363.03
1622700000000,2816.75,137884327.73
1622703600000,2846.69,113280401.84
1622707200000,2820.32,124745536.36
1622710800000,2836,160929342.89
1622714400000,2874.47,184271597.81
1622718000000,2874.75,273533975.79
1622721600000,2806.63,246042733.02
1622725200000,2826.56,211555606.59
1622728800000,2778.39,107879804.03
1622732400000,2792.98,121991454.88
1622736000000,2788.11,105278919.31
1622739600000,2831.4,79206081.05
1622743200000,2822.69,74891981.55
1622746800000,2790.21,55176650.36
1622750400000,2793.29,56667548.87
1622754000000,2822.88,61800365.24
1622757600000,2817.72,70961473.83
1622761200000,2834.73,100209562.85
1622764800000,2857.25,121096879.63
1622768400000,2811.45,326424211.71
1622772000000,2738,131851118.47
1622775600000,2733.97,110368290.55
1622779200000,2753.27,83414281.8
1622782800000,2720.75,250788491.43
1622786400000,2655.8,164652428.13
1622790000000,2627.22,209003857.8
1622793600000,2619.69,119022685.9
1622797200000,2622.67,121328878.5
1622800800000,2652.99,123902393.13
1622804400000,2622.86,117667591.8
1622808000000,2624.53,330925588.26
1622811600000,2644.41,122232421.47
1622815200000,2653.35,121256136.75
1622818800000,2645.57,90572385.77
1622822400000,2658.01,120851267.14
1622826000000,2663.37,93772477.87
1622829600000,2689.62,65390872.9
1622833200000,2701.9,67873963.52
1622836800000,2681.08,50993248.35
1622840400000,2701.44,78343361.54
1622844000000,2733.56,41027361.49
1622847600000,2714.93,112426556.57
1622851200000,2689.51,127767959.31
1622854800000,2769.46,66436194.46
1622858400000,2760.27,62681739.55
1622862000000,2763.16,63715762.09
1622865600000,2762.33,65696445.45
1622869200000,2784.54,59113040.21
1622872800000,2771.98,51198302.4
1622876400000,2780.92,119450867.08
1622880000000,2781.06,110856766.13
1622883600000,2809.34,202561370.64
1622887200000,2704.37,180384799.89
1622890800000,2708.27,173302560.5
1622894400000,2639.9,271891110.09
1622898000000,2642.01,108372229.21
1622901600000,2616.93,151178362.44
1622905200000,2597.13,146627669.64
1622908800000,2654.99,72361536.1
1622912400000,2627.27,53427029.36
1622916000000,2620.24,44126112.75
1622919600000,2625.41,67235687.71
1622923200000,2602.77,73619277.72
1622926800000,2633.11,138158404.03
1622930400000,2563.06,85455285.3
1622934000000,2575.34,80107858.36
1622937600000,2627.73,59057885.42
1622941200000,2628.44,99777914.43
1622944800000,2685.3,86934557.54
1622948400000,2681.25,77909046.01
1622952000000,2674.19,52465022.74
1622955600000,2680,42098639.31
1622959200000,2694.03,105717799.29
1622962800000,2664.48,58565599.66
1622966400000,2689.43,150437426.43
1622970000000,2731.74,109154826.36
1622973600000,2722.68,75492526.03
1622977200000,2718.72,65941253.77
1622980800000,2690.75,79880238.27
1622984400000,2691.41,93401641.99
1622988000000,2660,82080448.91
1622991600000,2707,92647296.57
1622995200000,2721,77073543.04
1622998800000,2719.3,63916400.85
1623002400000,2692.53,54813038.26
1623006000000,2690.2,41672457.16
1623009600000,2673.87,63855102.52
1623013200000,2711.25,47010857.04
1623016800000,2715.64,73353909.09
1623020400000,2695.81,60854606.84
1623024000000,2711.92,163299491.6
1623027600000,2763,134406846.36
1623031200000,2792.66,72590909.48
1623034800000,2785.69,78518782.84
1623038400000,2767.38,80341324.87
1623042000000,2768.06,69646649.07
1623045600000,2786.09,74097620.58
1623049200000,2760.99,82451558.8
1623052800000,2764.42,74251592.59
1623056400000,2757.43,100841244.45
1623060000000,2785.36,240545680.7
1623063600000,2826.07,94442254.23
1623067200000,2812.65,106702036.05
1623070800000,2830.97,157025962.43
1623074400000,2789.09,178878140.56
1623078000000,2777.24,95051001.77
1623081600000,2783,100875213.76
1623085200000,2766.32,171951336.38
1623088800000,2725.08,179427413.28
1623092400000,2686.08,109789846.29
1623096000000,2730.3,195182495.15
1623099600000,2657.58,290967373.24
1623103200000,2611.74,119649443.05
1623106800000,2627.17,178310959.4
1623110400000,2592.05,223061275.87
1623114000000,2588.97,109988523.83
1623117600000,2608.45,308769654.96
1623121200000,2481.39,268613880.4
1623124800000,2490.96,202865003.09
1623128400000,2499.57,176666029.56
1623132000000,2504.94,134069548.12
1623135600000,2470.95,237662080.65
1623139200000,2516.15,255301722.8
1623142800000,2521.51,139004923.03
1623146400000,2494.39,134286863.36
1623150000000,2492.82,109823010.12
1623153600000,2533.03,92168183.88
1623157200000,2500.51,155655719.51
1623160800000,2437.54,350672525.49
1623164400000,2383.62,296335389.36
1623168000000,2375.36,214621280
1623171600000,2408.62,86859020.11
1623175200000,2422.72,164520415.8
1623178800000,2482.33,132953524.37
1623182400000,2501.15,177455177.8
1623186000000,2535.37,95494333.73
1623189600000,2517.4,66782241.06
1623193200000,2520.41,68016335.97
1623196800000,2507.23,127535803.48
1623200400000,2453.37,85161544.08
1623204000000,2430.68,110468965.96
1623207600000,2450.74,80324077.72
1623211200000,2454.86,99263120.9
1623214800000,2456.81,119076996.1
1623218400000,2475.61,187965360.29
1623222000000,2532.82,157557989.83
1623225600000,2503.09,131657652.5
1623229200000,2483.11,142403718.05
1623232800000,2476.49,121667949.09
1623236400000,2496.36,151199589.71
1623240000000,2535.48,224082207.87
1623243600000,2541.16,115174257.55
1623247200000,2528.39,214715877.88
1623250800000,2456.89,314736121.34
1623254400000,2566.92,224222681.05
1623258000000,2597.01,138672803.86
1623261600000,2589.22,122435180.04
1623265200000,2561.83,80704988.31
1623268800000,2562.73,65433261.72
1623272400000,2559,47640882.53
1623276000000,2580.77,82450585.61
1623279600000,2598.72,78771572.62
1623283200000,2610.18,88483191.95
1623286800000,2579.21,59641384.23
1623290400000,2569.5,45728955.71
1623294000000,2572.09,66436479.02
1623297600000,2563.15,64325258.2
1623301200000,2545.97,83030160.45
1623304800000,2537.52,61169305.87
1623308400000,2540.31,47740757.9
1623312000000,2548.12,87098594.33
1623315600000,2512.2,134885815.98
1623319200000,2567.24,179319866.38
1623322800000,2576,65729712.5
1623326400000,2566.31,88424732.56
1623330000000,2556.4,67755318.65
1623333600000,2545.78,136386540.7
1623337200000,2521.86,79969532.07
1623340800000,2512.02,96850049.27
1623344400000,2479.99,119467767.62
