time,high,low,open,close,volume
1598965200000,132.015,129.565,129.565,131.63,8678
1598968800000,132.18,130.79,131.63,131.77,13421
1598972400000,132.65,131.755,131.77,132.3,12671
1598976000000,133.915,132.24,132.3,133.71,8050
1598979600000,134.8,133.235,133.71,134.675,7937
1598983200000,134.7,133.68,134.675,133.965,7152
1598986800000,134.475,133.56,133.965,134.455,7807
1599051600000,137.305,127.075,134.455,128.34,12747
1599055200000,132.545,128.28,128.34,130.86,17239
1599058800000,131.245,127.115,130.86,129.725,18661
1599062400000,131.275,129.435,129.725,130.455,15027
1599066000000,131.65,129.7,130.455,131.02,8924
1599069600000,131.37,130.31,131.02,130.37,7553
1599073200000,131.8,130.37,130.37,131.655,11111
1599138000000,131.655,126.705,131.655,127.345,12375
1599141600000,127.77,123.23,127.345,124.98,24933
1599145200000,125.165,120.755,124.98,124.115,24653
1599148800000,124.39,122.08,124.115,122.7,20336
1599152400000,123.825,121.86,122.7,122.76,19839
1599156000000,123.395,121.78,122.76,121.79,17566
1599159600000,122.23,120.505,121.79,120.89,28958
1599224400000,123.68,113.73,120.89,116.465,15651
1599228000000,118.075,110.915,116.465,115.205,38471
1599231600000,118.49,113.36,115.205,118.485,31571
1599235200000,120.665,117.415,118.485,118.885,28678
1599238800000,118.92,116.355,118.885,118.575,24287
1599242400000,121.665,118.105,118.575,121.49,28120
1599246000000,122.705,120.435,121.49,121.12,33868
1599570000000,121.12,113.27,121.12,117.28,18302
1599573600000,118.975,116.125,117.28,116.74,35247
1599577200000,118.04,115.51,116.74,116.275,29637
1599580800000,117.2,115.715,116.275,116.915,25535
1599584400000,117.035,115.645,116.915,115.765,19169
1599588000000,116.035,113.475,115.765,114.495,21735
1599591600000,114.5,112.805,114.495,112.895,25286
1599656400000,117.745,112.895,112.895,116.355,15262
1599660000000,118.17,115.815,116.355,117.84,25057
1599663600000,118.455,116.98,117.84,117.855,16462
1599667200000,118.52,117.665,117.855,118.42,12592
1599670800000,119.14,117.305,118.42,117.43,15915
1599674400000,118.29,117.11,117.43,117.87,14492
1599678000000,118.15,117.0,117.87,117.375,16114
1599742800000,120.38,117.375,117.375,118.97,12785
1599746400000,119.64,116.04,118.97,116.145,22273
1599750000000,117.69,115.56,116.145,116.9,21892
1599753600000,117.365,115.81,116.9,116.445,21158
1599757200000,116.895,115.21,116.445,115.27,16357
1599760800000,115.865,112.985,115.27,114.21,25732
1599764400000,114.27,112.5,114.21,113.76,26990
1599829200000,115.205,112.29,113.76,112.73,14657
