time,open,volume
1598965200000,129.565,8678
1598968800000,131.63,13421
1598972400000,131.77,12671
1598976000000,132.3,8050
1598979600000,133.71,7937
1598983200000,134.675,7152
1598986800000,133.965,7807
1599051600000,134.455,12747
1599055200000,128.34,17239
1599058800000,130.86,18661
1599062400000,129.725,15027
1599066000000,130.455,8924
1599069600000,131.02,7553
1599073200000,130.37,11111
1599138000000,131.655,12375
1599141600000,127.345,24933
1599145200000,124.98,24653
1599148800000,124.115,20336
1599152400000,122.7,19839
1599156000000,122.76,17566
1599159600000,121.79,28958
1599224400000,120.89,15651
1599228000000,116.465,38471
1599231600000,115.205,31571
1599235200000,118.485,28678
1599238800000,118.885,24287
1599242400000,118.575,28120
1599246000000,121.49,33868
1599570000000,121.12,18302
1599573600000,117.28,35247
1599577200000,116.74,29637
1599580800000,116.275,25535
1599584400000,116.915,19169
1599588000000,115.765,21735
1599591600000,114.495,25286
1599656400000,112.895,15262
1599660000000,116.355,25057
1599663600000,117.84,16462
1599667200000,117.855,12592
1599670800000,118.42,15915
1599674400000,117.43,14492
1599678000000,117.87,16114
1599742800000,117.375,12785
1599746400000,118.97,22273
1599750000000,116.145,21892
1599753600000,116.9,21158
1599757200000,116.445,16357
1599760800000,115.27,25732
1599764400000,114.21,26990
1599829200000,113.76,14657
1599832800000,112.73,24069
1599836400000,112.57,18527
1599840000000,111.555,18906
1599843600000,110.74,21611
1599847200000,110.42,17392
1599850800000,111.305,19568
1600088400000,112.175,13584
1600092000000,114.82,14019
1600095600000,114.485,11871
1600099200000,114.51,10793
1600102800000,114.34,13617
1600106400000,113.735,13847
1600110000000,114.445,16568
1600174800000,115.54,11685
1600178400000,118.045,16474
1600182000000,116.48,13134
1600185600000,117.405,10331
1600189200000,117.855,14432
1600192800000,116.78,15568
1600196400000,115.345,18240
1600261200000,115.66,11984
1600264800000,114.86,18210
1600268400000,113.87,11565
1600272000000,113.675,8501
1600275600000,113.345,10404
1600279200000,113.445,18801
1600282800000,113.295,19785
1600347600000,112.21,15531
1600351200000,110.36,25646
1600354800000,110.905,22702
1600358400000,110.3,24454
1600362000000,109.76,15155
1600365600000,109.91,13598
1600369200000,109.41,18156
1600434000000,110.155,12491
1600437600000,109.42,23475
1600441200000,108.185,22203
1600444800000,108.14,22252
1600448400000,106.96,21947
1600452000000,107.31,16231
1600455600000,107.61,15923
1600693200000,106.935,14572
1600696800000,107.375,24811
1600700400000,105.205,20392
1600704000000,106.475,18915
1600707600000,106.79,16025
1600711200000,107.1,15290
1600714800000,107.335,20169
1600779600000,109.965,12111
1600783200000,111.445,19749
1600786800000,109.44,17374
1600790400000,110.025,12597
1600794000000,109.83,11342
1600797600000,110.655,14477
1600801200000,110.87,17552
1600866000000,111.835,9631
1600869600000,110.88,17999
1600873200000,110.485,16595
1600876800000,109.83,14575
1600880400000,110.045,12413
1600884000000,108.745,19820
1600887600000,107.68,23354
1600952400000,106.925,12256
1600956000000,108.715,24827
1600959600000,109.165,19806
1600963200000,109.575,15878
1600966800000,109.565,13391
1600970400000,109.47,17018
1600974000000,108.1,21956
1601038800000,108.18,11520
1601042400000,109.14,21315
1601046000000,110.1,15722
1601049600000,109.86,11764
1601053200000,110.71,10829
1601056800000,111.235,11064
1601060400000,111.765,13542
1601298000000,112.43,12588
1601301600000,113.48,17805
1601305200000,112.89,13477
1601308800000,113.67,11310
1601312400000,113.92,10194
1601316000000,114.565,11282
1601319600000,114.335,13514
1601384400000,114.935,9581
1601388000000,113.935,15348
1601391600000,113.955,12437
1601395200000,113.96,9221
1601398800000,114.25,8164
1601402400000,114.32,8610
1601406000000,114.39,9613
1601470800000,114.06,10165
1601474400000,115.75,17273
1601478000000,116.17,12405
1601481600000,116.585,9410
1601485200000,116.235,8176
1601488800000,116.82,16837
1601492400000,116.375,20467
