conversion_line,base_line,lagging_span,leading_line1,leading_line2
23.005,23.005,25.45,0,0
23.065,23.065,25.09,0,0
23.155,23.155,25.16,0,0
23.155,23.155,25.26,0,0
23.155,23.155,25.09,0,0
23.155,23.155,25.12,0,0
23.155,23.155,24.97,0,0
23.155,23.155,25.09,0,0
23.155,23.155,25.73,0,0
23.39,23.31,24.81,0,0
23.39,23.31,24.16,0,0
23.365,23.31,24.1,0,0
23.34,23.31,24.19,0,0
23.34,23.31,24.23,0,0
23.34,23.31,24.64,0,0
23.34,23.31,24.31,0,0
23.34,23.31,24.57,0,0
23.34,23.31,24.6,0,0
23.45,23.42,24.49,0,0
23.945,23.915,24.6,0,0
24.155,24.125,24.57,0,0
24.22,24.125,24.7,0,0
24.305,24.125,24.77,0,0
24.415,24.125,25.27,0,0
24.415,24.125,25.39,0,0
24.545,24.19,25.19,23.005,23.005
24.56,24.23,25.11,23.065,23.065
24.745,24.23,24.63,23.155,23.155
25.03,24.23,24.36,23.155,23.155
25.03,24.23,24.33,23.155,23.155
25.03,24.23,24.79,23.155,23.155
25.03,24.23,24.67,23.155,23.155
25.13,24.23,24.79,23.155,23.155
25.3,24.365,24.27,23.155,23.155
25.275,24.365,23.87,23.35,23.31
24.475,24.365,22.74,23.35,23.31
24.475,24.365,23.6,23.3375,23.31
24.475,24.365,23.25,23.325,23.31
24.475,24.43,22.3,23.325,23.31
24.475,24.475,21.76,23.325,23.31
24.475,24.475,22.38,23.325,23.31
24.475,24.475,22.08,23.325,23.31
24.44,24.475,22.25,23.325,23.31
23.995,24.475,22.35,23.435,23.42
24.34,24.475,22.11,23.93,23.915
24.375,24.475,21.91,24.14,24.125
24.375,24.475,20.36,24.1725,24.125
24.39,24.475,20.69,24.215,24.125
24.58,24.475,20.63,24.27,24.125
24.85,24.475,20.95,24.27,24.125
24.85,24.475,20.59,24.3675,24.19
24.85,24.475,20.48,24.395,24.2
24.85,24.475,20.55,24.4875,24.2
24.945,24.475,20.35,24.63,24.2
24.865,24.475,20.31,24.63,24.2
24.84,24.475,21.24,24.63,24.2
24.84,24.475,21.55,24.63,24.2
24.84,24.475,21.23,24.68,24.2
24.785,24.475,21.39,24.8325,24.335
24.465,24.44,21.44,24.82,24.335
23.7,23.77,21.36,24.42,24.335
23.5,23.77,20.76,24.42,24.335
23.5,23.77,20.52,24.42,24.335
23.2,23.47,20.79,24.4525,24.335
23.2,23.47,20.64,24.475,24.335
23.2,23.47,21.09,24.475,24.335
23.13,23.47,21.27,24.475,24.335
23.09,23.47,21.52,24.4575,24.335
22.71,23.47,21.35,24.235,24.335
22.53,23.47,21.08,24.4075,24.335
22.505,23.47,20.97,24.425,24.335
21.57,22.71,21.34,24.425,24.335
21.095,22.52,21.2,24.4325,24.335
21.015,22.52,21.09,24.5275,24.335
20.975,22.52,20.96,24.6625,24.335
20.965,22.465,20.97,24.6625,24.335
20.965,22.45,20.68,24.6625,24.335
20.965,22.45,20.85,24.6625,24.365
20.895,22.25,20.62,24.71,24.365
20.71,22.25,20.35,24.67,24.365
20.415,22.25,20.03,24.6575,24.365
20.63,22.25,19.73,24.6575,24.365
20.67,22.25,19.57,24.6575,24.365
20.67,22.18,18.71,24.63,24.365
20.68,22.14,19.78,24.4525,24.365
20.765,21.76,19.72,23.735,23.915
20.515,21.43,19.66,23.635,23.915
20.515,21.405,19.42,23.635,23.915
20.515,21.23,18.78,23.335,23.615
20.515,20.945,18.81,23.335,23.615
20.515,20.865,18.27,23.335,23.615
20.515,20.825,18.75,23.3,23.615
20.515,20.815,18.89,23.28,23.615
20.515,20.815,18.55,23.09,23.615
20.41,20.815,19.47,23.0,23.615
20.73,20.745,19.34,22.9875,23.615
20.97,20.56,19.24,22.14,22.855
21.06,20.515,19.24,21.8075,22.665
21.06,20.515,19.07,21.7675,22.665
21.19,20.515,18.8,21.7475,22.665
21.19,20.515,19.15,21.715,22.665
21.135,20.515,18.91,21.7075,22.665
21.07,20.515,19.99,21.7075,22.665
21.035,20.515,21.97,21.5725,22.665
20.925,20.515,22.29,21.48,22.665
20.675,20.515,22.2,21.3325,22.665
20.495,20.515,22.28,21.44,22.665
20.19,20.475,22.27,21.46,22.665
19.875,20.19,22.27,21.425,22.665
19.795,20.19,22.72,21.41,22.665
19.75,20.19,22.59,21.2625,22.63
19.725,20.085,23.15,20.9725,22.37
19.59,20.085,22.82,20.96,22.37
19.52,20.085,23.26,20.8725,22.37
19.08,19.84,23.18,20.73,22.37
18.96,19.84,22.65,20.69,22.37
18.935,19.815,23.37,20.67,22.37
18.935,19.815,23.04,20.665,22.37
18.935,19.815,23.14,20.665,22.37
18.935,19.815,23.15,20.6125,22.37
18.885,19.78,23.11,20.7375,22.37
18.805,19.78,22.2,20.765,22.37
18.805,19.675,22.34,20.7875,22.37
18.805,19.64,22.14,20.7875,22.37
18.805,19.635,21.63,20.8525,22.37
19.02,19.605,21.88,20.8525,22.37
19.02,19.525,22.02,20.825,22.315
19.24,19.48,22.19,20.7925,22.3
20.425,20.165,22.11,20.775,22.3
20.7,20.44,21.76,20.72,22.1
20.7,20.44,21.44,20.595,22.1
20.7,20.44,20.67,20.505,22.1
20.7,20.44,21.47,20.3325,22.06
20.7,20.44,21.27,20.0325,21.775
20.72,20.44,21.82,19.9925,21.705
20.86,20.48,21.79,19.97,21.665
21.5,20.615,21.66,19.905,21.285
22.365,20.615,21.53,19.8375,21.105
22.39,20.64,21.57,19.8025,21.08
22.54,20.645,21.79,19.46,20.66
22.54,20.645,21.77,19.4,20.375
22.595,20.7,22.17,19.375,20.27
22.73,20.94,22.44,19.375,20.23
22.825,20.94,22.52,19.375,20.22
