time,open,volume
1598918400000,23.15,3144553.33
1598922000000,23.06,2682329.34
1598925600000,23.22,2481850.07
1598929200000,23.24,1737915.23
1598932800000,23.16,981955.84
1598936400000,23.24,2805378.37
1598940000000,23.19,3682753.12
1598943600000,23.39,3104788.3
1598947200000,23.33,2034515.48
1598950800000,23.37,4855408.83
1598954400000,23.64,2729251.49
1598958000000,23.56,8314416.45
1598961600000,23.06,5768932.15
1598965200000,23.08,5538839.28
1598968800000,23.41,6411869.89
1598972400000,23.71,5568836.04
1598976000000,23.53,4710877.49
1598979600000,23.66,2106844.5
1598983200000,23.57,4566746.93
1598986800000,24,10333323.67
1598990400000,24.85,10089467.74
1598994000000,24.73,3119743.77
1598997600000,24.86,3809219.46
1599001200000,24.94,5144488.56
1599004800000,24.7,8720090.47
1599008400000,25.06,11184246.18
1599012000000,25.45,9369894.26
1599015600000,25.09,3077837.47
1599019200000,25.16,4220145.3
1599022800000,25.26,2703743.86
1599026400000,25.09,4661770.03
1599030000000,25.12,4988512.83
1599033600000,24.97,4046503.57
1599037200000,25.09,6754916.76
1599040800000,25.73,8120898.41
1599044400000,24.81,16693107.81
1599048000000,24.16,8497080.61
1599051600000,24.1,8418493.78
1599055200000,24.19,10806003.95
1599058800000,24.23,8281678.53
1599062400000,24.64,6760581.24
1599066000000,24.31,3997204.45
1599069600000,24.57,2293789.91
1599073200000,24.6,1510668.56
1599076800000,24.49,2114820.59
1599080400000,24.6,2225195.38
1599084000000,24.57,2332307.8
1599087600000,24.7,3504339.12
1599091200000,24.77,8106539.57
1599094800000,25.27,8865571.19
1599098400000,25.39,5869361.03
1599102000000,25.19,8080509.77
1599105600000,25.11,7432008.37
1599109200000,24.63,5426147.29
1599112800000,24.36,3990442.69
1599116400000,24.33,6692804.94
1599120000000,24.79,2757724.81
1599123600000,24.67,3316558.16
1599127200000,24.79,5546253.85
1599130800000,24.27,13945214.2
1599134400000,23.87,18360100.48
1599138000000,22.74,10353926.82
1599141600000,23.6,4454491.16
1599145200000,23.25,15172290.99
1599148800000,22.3,7145990.93
1599152400000,21.76,4496564.96
1599156000000,22.38,3668315.86
1599159600000,22.08,2774547.57
1599163200000,22.25,2656272.45
1599166800000,22.35,1786324.52
1599170400000,22.11,3008556.51
1599174000000,21.91,15023042.42
1599177600000,20.36,10733281.71
1599181200000,20.69,4193159.41
1599184800000,20.63,6604051.39
1599188400000,20.95,5008230.78
1599192000000,20.59,3555974.09
1599195600000,20.48,1939178.81
1599199200000,20.55,3717944.66
1599202800000,20.35,5056458.23
1599206400000,20.31,7754510.01
1599210000000,21.24,5669094.05
1599213600000,21.55,5207261.89
1599217200000,21.23,3917905.21
1599220800000,21.39,2959331.29
1599224400000,21.44,4368018.47
1599228000000,21.36,13591933.45
1599231600000,20.76,7866476.44
1599235200000,20.52,3316612.97
1599238800000,20.79,1894945.27
1599242400000,20.64,2095587.16
1599246000000,21.09,2577574.06
1599249600000,21.27,2035363.27
1599253200000,21.52,1248683.56
1599256800000,21.35,2456593.98
1599260400000,21.08,2265311.27
1599264000000,20.97,4722979.59
1599267600000,21.34,1757627.21
1599271200000,21.2,1766539.06
1599274800000,21.09,1412940.16
1599278400000,20.96,2085218.82
1599282000000,20.97,1539077.08
1599285600000,20.68,3147912.06
1599289200000,20.85,3251226.42
1599292800000,20.62,2917046.19
1599296400000,20.35,3146156.97
1599300000000,20.03,5193656.8
1599303600000,19.73,6621841.05
1599307200000,19.57,9221781.42
1599310800000,18.71,6378257
1599314400000,19.78,3498098.91
1599318000000,19.72,3092987.06
1599321600000,19.66,4055022.62
1599325200000,19.42,4075508.19
1599328800000,18.78,5774085.22
1599332400000,18.81,4424415.77
1599336000000,18.27,3256874.59
1599339600000,18.75,2113245.32
1599343200000,18.89,2040303.53
1599346800000,18.55,4463983.02
1599350400000,19.47,2834574.73
1599354000000,19.34,3366304.49
1599357600000,19.24,3658968.05
1599361200000,19.24,2118261.06
1599364800000,19.07,3537903.1
1599368400000,18.8,3033259.65
1599372000000,19.15,4904148.14
1599375600000,18.91,9618499.07
1599379200000,19.99,29440322.02
1599382800000,21.97,22351275.58
1599386400000,22.29,11817235.09
1599390000000,22.2,10731767.38
1599393600000,22.28,7642005.81
1599397200000,22.27,6892681.71
1599400800000,22.27,7932209.68
1599404400000,22.72,12080828.51
1599408000000,22.59,8893185.21
1599411600000,23.15,4213949.4
1599415200000,22.82,3294878.55
1599418800000,23.26,3097601.63
1599422400000,23.18,3708018.59
1599426000000,22.65,3135625.42
1599429600000,23.37,4083034.56
1599433200000,23.04,2586725.86
1599436800000,23.14,4650799.11
1599440400000,23.15,3085045.57
1599444000000,23.11,10771212.77
1599447600000,22.2,4323379.16
1599451200000,22.34,3698529.56
1599454800000,22.14,6263475.75
1599458400000,21.63,9453927.7
1599462000000,21.88,3752378.35
1599465600000,22.02,3396572.23
1599469200000,22.19,4159120.92
1599472800000,22.11,3626589.21
1599476400000,21.76,8257541.88
1599480000000,21.44,12654802.98
1599483600000,20.67,11598702.9
1599487200000,21.47,6823665.13
1599490800000,21.27,4732164.78
1599494400000,21.82,3966692.89
1599498000000,21.79,1897303.64
1599501600000,21.66,2082370.05
1599505200000,21.53,1324984.2
1599508800000,21.57,1361586.64
1599512400000,21.79,1223590.15
1599516000000,21.77,3662214.03
1599519600000,22.17,2095288.68
1599523200000,22.44,5835801.43
1599526800000,22.52,6013627.63
1599530400000,22.37,6398618.41
1599534000000,22.78,3873117.85
1599537600000,22.46,5055262.63
1599541200000,22.38,2926734.5
1599544800000,22.28,5280898.22
1599548400000,22.64,3282814.28
1599552000000,22.59,4169289.15
1599555600000,22.19,5125159.39
1599559200000,21.79,4563910.18
1599562800000,22.01,5488455.53
1599566400000,21.49,5820927.42
1599570000000,21.92,5026087.37
1599573600000,21.98,10395678.86
1599577200000,22.87,4577204.16
1599580800000,23.19,5136994.32
1599584400000,23.21,4191171.7
1599588000000,23.1,4333680.93
1599591600000,22.52,3967375.42
1599595200000,22.32,2081220.77
1599598800000,22.45,2174482.34
1599602400000,22.69,5562500.39
1599606000000,22.82,4460362.23
1599609600000,23.28,12788370.28
1599613200000,23.63,5897177.26
1599616800000,23.4,4268640.17
1599620400000,22.65,4038359.4
1599624000000,22.97,2744294.85
1599627600000,23.14,3873954.95
1599631200000,23.42,5242365.91
1599634800000,23.56,4437895.45
1599638400000,23.93,3498939.92
1599642000000,23.7,3915770.95
1599645600000,23.56,2957652.36
1599649200000,23.5,3208742.49
1599652800000,23.64,2775686.48
1599656400000,23.42,3739762.51
1599660000000,23.39,3413291.51
1599663600000,23.37,4442232.96
1599667200000,23.57,7642080.09
1599670800000,24.19,2789965.89
1599674400000,23.91,2205676.63
1599678000000,24.04,1880709.21
1599681600000,23.97,1369265.48
1599685200000,24.01,1944375.6
1599688800000,24.25,2472126.33
1599692400000,24.41,3294341.66
1599696000000,24.47,5517046.21
1599699600000,24.75,5048149.21
1599703200000,24.56,6287492.09
1599706800000,24.56,4250620.91
1599710400000,24.33,3264103.92
1599714000000,24.36,3936476.22
1599717600000,24.26,2329467.63
1599721200000,24.17,2502578.44
1599724800000,24.26,5962908.96
1599728400000,24.5,4478035.17
1599732000000,24.82,5074991.25
1599735600000,24.82,3000228.3
1599739200000,25.08,4970610.86
1599742800000,25.16,6997998.27
1599746400000,25.43,6753968.63
1599750000000,24.93,4501720.93
1599753600000,25.12,8401131.18
1599757200000,24.66,6585382.68
1599760800000,25.01,4618365.68
1599764400000,24.42,2349752.68
1599768000000,24.44,1668466.17
1599771600000,24.43,1205630.44
1599775200000,24.64,1223365.62
1599778800000,24.44,3049522.37
1599782400000,24.55,5052465.08
1599786000000,24.2,4144364.42
1599789600000,23.7,4060958.12
1599793200000,23.42,3423278.98
1599796800000,23.13,3351492.7
1599800400000,23.32,2296722.29
1599804000000,23.62,2051534.27
1599807600000,23.76,2018474.17
1599811200000,23.78,2303930.76
1599814800000,23.73,2742374.79
1599818400000,23.69,1134955.75
1599822000000,23.63,2042876.18
1599825600000,23.34,1368856.84
1599829200000,23.7,5990757.22
1599832800000,24.3,2952593.88
1599836400000,24.45,2900099.68
1599840000000,24.26,3164188.64
1599843600000,24.44,3156235.64
1599847200000,24.59,4986458.97
1599850800000,24.84,2901030.59
1599854400000,24.79,3608424.03
1599858000000,25.17,4027319.69
1599861600000,25.16,8851272.75
1599865200000,25.57,9745969.17
1599868800000,25.4,16331606.9
1599872400000,25.84,8592906.24
1599876000000,26.17,11616711.88
1599879600000,26.42,9626077.62
1599883200000,26.6,9429296.25
1599886800000,26.26,8712033.02
1599890400000,26.43,4342915.15
1599894000000,26.23,7032663.03
1599897600000,26.66,6837306.99
1599901200000,26.8,15194790.28
1599904800000,27.56,10645582.99
1599908400000,27.34,7752842.52
1599912000000,27.64,10391590.16
1599915600000,26.91,6232600.6
1599919200000,27,7874712.6
1599922800000,27.6,5755340.85
1599926400000,27.51,4167754.82
1599930000000,27.26,3162984.11
1599933600000,27.25,4727100.27
1599937200000,27.61,1964545.98
