high,low,open,close,volume
361.27,358.87,359.83,359.35,8260000.02
361.53,358.76,359.35,361.4,6296373.5
363.72,361.4,361.4,362.61,11175507.22
363.16,361.81,362.61,362.33,5664094.3
363.98,362.06,362.33,362.31,7490567.68
362.35,360.2,362.31,361.89,5631209.02
363.59,361.88,361.89,362.75,7212875.68
364.05,362.33,362.75,363.93,5126241.89
370.45,362.88,363.93,367.12,22615322.27
368.04,366.92,367.12,367.64,9212112.21
368.2,366.23,367.64,366.67,6315142.11
368.6,366.34,366.67,368.59,6250073.32
369,366.8,368.59,367.74,7126653.94
367.85,365.72,367.74,365.95,7154438.05
366.47,364.3,365.95,365.76,7377162.79
366.57,361,365.76,361.11,14246055.84
361.11,346,361.11,350.11,55517585.46
351.07,346.21,350.11,346.25,22020040.9
352.66,345.51,346.25,352.15,16758823.82
354.42,350.79,352.15,353.18,13645886.25
353.18,349.5,353.18,351.63,9449571.69
353.18,350.38,351.63,351,6030184.01
353.11,350.37,351,351.82,6293070.71
353.19,351.31,351.82,352.85,4599857.11
352.85,350.01,352.85,351.06,7944959.35
353.91,351.03,351.06,351.98,4641231.53
353.01,351.44,351.98,351.53,4641997.16
353.28,351.5,351.53,353.23,4575222.76
354.55,351.45,353.23,351.45,7570590.6
351.48,342,351.45,342.77,37089627.49
344.7,340.25,342.77,344.06,15734524.82
344.52,341.85,344.06,342.17,8932896.01
343.5,336.37,342.17,338.51,18211687.52
341.53,336.45,338.51,338.25,16678220.79
339.7,334.24,338.25,338.12,18467961.42
339.79,337.09,338.12,337.13,7442155.07
339.79,336.7,337.13,339.64,9467665.28
344.21,336.91,339.64,342.17,17501414.79
346.64,342.07,342.17,344.5,11833716.12
345.47,342.5,344.5,343.12,10674287.85
345.52,341.46,343.12,344.78,12017039.76
345.21,343.34,344.78,344.33,5454987.39
344.86,342.73,344.33,344.56,6052616.7
344.79,343.17,344.56,343.35,4859478.95
347.62,343.19,343.35,346.58,7063268.3
347,341.36,346.58,341.97,5663514.01
345.6,341.97,341.97,344.89,5341763.39
346.38,344.74,344.89,345.6,3968190.47
346.02,343.7,345.6,344.01,3851449.76
345.8,343.9,344.01,345.77,4181795.6
346.55,345,345.77,345.76,2838445.18
349.2,345.32,345.76,348.06,6772268.87
348.57,346.86,348.06,348.01,3505999.95
348.18,345.98,348.01,346.37,4113795.13
346.9,344.58,346.37,345.91,6018518.29
347.02,345.31,345.91,346.14,4531336.71
347.59,344.4,346.14,345.67,5138129.21
347.23,345.12,345.67,346.18,4548199.36
348.36,345.94,346.18,348.18,3734746.98
349.92,347.4,348.18,347.57,5751614.73
347.72,345.69,347.57,346.34,4238269.52
346.91,345.88,346.34,346.06,3281548.56
347.26,345.85,346.06,346.41,3389063.32
347.79,346.24,346.41,347.28,3429556.51
349,346.64,347.28,347.86,5968330.92
348.58,347.11,347.86,348.11,3657279.29
351,348.11,348.11,350.28,7380953.2
350.93,349.92,350.28,350.06,3390065.61
350.55,348.48,350.06,349.04,3359304.18
349.46,348.45,349.04,348.85,1845007.88
349,346.26,348.85,347.49,5997887.95
347.85,345.62,347.49,345.95,4478326.62
347.23,345,345.95,346.87,4189598.52
346.96,343.81,346.87,345.33,5750237.78
346.16,343.96,345.33,346.07,3986679.68
346.71,345.57,346.07,345.85,3259224.73
347.14,345.8,345.85,346.82,2512181.12
347.2,346.37,346.82,346.62,2705431.74
349.65,346.57,346.62,349.18,8323612.18
349.93,348.1,349.18,348.36,3267889.31
349.51,347.39,348.36,347.86,3963430.42
348.16,346.68,347.86,347.24,2654180.34
347.52,345.55,347.24,346.48,5425712.78
347.8,346.16,346.48,347.79,3440482.34
348.03,344.91,347.79,347.99,5337234.93
349.65,347.37,347.99,347.84,6897848.02
348.67,347.03,347.84,347.64,4194743.22
348.2,346.3,347.64,346.69,3884525.95
348.15,346.44,346.69,348.12,4150785.1
348.73,347.6,348.12,348.38,3972933.81
