time,open,volume
1601510400000,359.83,8260000.02
1601514000000,359.35,6296373.5
1601517600000,361.4,11175507.22
1601521200000,362.61,5664094.3
1601524800000,362.33,7490567.68
1601528400000,362.31,5631209.02
1601532000000,361.89,7212875.68
1601535600000,362.75,5126241.89
1601539200000,363.93,22615322.27
1601542800000,367.12,9212112.21
1601546400000,367.64,6315142.11
1601550000000,366.67,6250073.32
1601553600000,368.59,7126653.94
1601557200000,367.74,7154438.05
1601560800000,365.95,7377162.79
1601564400000,365.76,14246055.84
1601568000000,361.11,55517585.46
1601571600000,350.11,22020040.9
1601575200000,346.25,16758823.82
1601578800000,352.15,13645886.25
1601582400000,353.18,9449571.69
1601586000000,351.63,6030184.01
1601589600000,351,6293070.71
1601593200000,351.82,4599857.11
1601596800000,352.85,7944959.35
1601600400000,351.06,4641231.53
1601604000000,351.98,4641997.16
1601607600000,351.53,4575222.76
1601611200000,353.23,7570590.6
1601614800000,351.45,37089627.49
1601618400000,342.77,15734524.82
1601622000000,344.06,8932896.01
1601625600000,342.17,18211687.52
1601629200000,338.51,16678220.79
1601632800000,338.25,18467961.42
1601636400000,338.12,7442155.07
1601640000000,337.13,9467665.28
1601643600000,339.64,17501414.79
1601647200000,342.17,11833716.12
1601650800000,344.5,10674287.85
1601654400000,343.12,12017039.76
1601658000000,344.78,5454987.39
1601661600000,344.33,6052616.7
1601665200000,344.56,4859478.95
1601668800000,343.35,7063268.3
1601672400000,346.58,5663514.01
1601676000000,341.97,5341763.39
1601679600000,344.89,3968190.47
1601683200000,345.6,3851449.76
1601686800000,344.01,4181795.6
1601690400000,345.77,2838445.18
1601694000000,345.76,6772268.87
1601697600000,348.06,3505999.95
1601701200000,348.01,4113795.13
1601704800000,346.37,6018518.29
1601708400000,345.91,4531336.71
1601712000000,346.14,5138129.21
1601715600000,345.67,4548199.36
1601719200000,346.18,3734746.98
1601722800000,348.18,5751614.73
1601726400000,347.57,4238269.52
1601730000000,346.34,3281548.56
1601733600000,346.06,3389063.32
1601737200000,346.41,3429556.51
1601740800000,347.28,5968330.92
1601744400000,347.86,3657279.29
1601748000000,348.11,7380953.2
1601751600000,350.28,3390065.61
1601755200000,350.06,3359304.18
1601758800000,349.04,1845007.88
1601762400000,348.85,5997887.95
1601766000000,347.49,4478326.62
1601769600000,345.95,4189598.52
1601773200000,346.87,5750237.78
1601776800000,345.33,3986679.68
1601780400000,346.07,3259224.73
1601784000000,345.85,2512181.12
1601787600000,346.82,2705431.74
1601791200000,346.62,8323612.18
1601794800000,349.18,3267889.31
1601798400000,348.36,3963430.42
1601802000000,347.86,2654180.34
1601805600000,347.24,5425712.78
1601809200000,346.48,3440482.34
1601812800000,347.79,5337234.93
1601816400000,347.99,6897848.02
1601820000000,347.84,4194743.22
1601823600000,347.64,3884525.95
1601827200000,346.69,4150785.1
1601830800000,348.12,3972933.81
1601834400000,348.38,14512461
1601838000000,351.05,9617838.55
1601841600000,352.86,8336589.79
1601845200000,351.64,3076059.56
1601848800000,351.65,2807633.48
1601852400000,352.01,3693960.37
1601856000000,352.37,11606435.98
1601859600000,354.11,3941489.43
1601863200000,353.47,4333117.34
1601866800000,354,4662618.11
1601870400000,352.01,5295446.91
1601874000000,351.3,3217931.83
1601877600000,352.23,10819908.81
1601881200000,350.87,6976520.34
1601884800000,350.93,7049390.5
1601888400000,350.21,5068040.05
1601892000000,351.37,3881311.25
1601895600000,351.51,4165087.36
1601899200000,350.56,5104183.11
1601902800000,352.63,8850516.71
1601906400000,352.78,8911623.31
1601910000000,352.9,4305091.59
1601913600000,352.83,6078687.99
1601917200000,353.98,5263863.96
1601920800000,351.04,5929529.25
1601924400000,351.56,3382996.99
1601928000000,351.53,3745393.36
1601931600000,351.82,2986283.12
1601935200000,352.51,2849623.83
1601938800000,352.51,4231621.91
1601942400000,353.62,6299107.32
1601946000000,352.36,3839615.84
1601949600000,352.76,4723744.21
1601953200000,353.35,2801577.35
1601956800000,353.58,4300706.27
1601960400000,354.11,5368383.46
1601964000000,353.67,4919459.64
1601967600000,353.1,7266711.43
1601971200000,350.71,9145405.75
1601974800000,352.01,4891690.21
1601978400000,352.25,4868182.66
1601982000000,349.54,19909081.41
1601985600000,346.12,8185990.92
1601989200000,345.71,8209960.72
1601992800000,345.17,8575105.13
1601996400000,344.58,27615047.78
1602000000000,351.34,10697111.77
1602003600000,349.85,5961026.23
1602007200000,348.55,11737388.73
1602010800000,343.22,27144869.73
1602014400000,340.38,12853816.16
1602018000000,337.52,7762407.48
1602021600000,339.07,6805802.36
1602025200000,339.54,7883361.05
1602028800000,340.75,7236873.95
1602032400000,339.2,19517348.51
1602036000000,336.97,9531247.08
