conversion_line,base_line,lagging_span,leading_line1,leading_line2
360.07,360.07,351.98,0,0
360.145,360.145,351.53,0,0
361.24,361.24,353.23,0,0
361.24,361.24,351.45,0,0
361.37,361.37,342.77,0,0
361.37,361.37,344.06,0,0
361.37,361.37,342.17,0,0
361.405,361.405,338.51,0,0
364.605,364.605,338.25,0,0
364.605,364.605,338.12,0,0
365.325,364.605,337.13,0,0
365.325,364.605,339.64,0,0
365.325,364.605,342.17,0,0
365.325,364.605,344.5,0,0
366.165,364.605,343.12,0,0
365.725,364.605,344.78,0,0
358.225,358.225,344.33,0,0
357.5,358.225,344.56,0,0
357.255,357.98,343.35,0,0
357.255,357.98,346.58,0,0
357.255,357.98,341.97,0,0
356.68,357.98,344.89,0,0
356.04,357.98,345.6,0,0
356.04,357.98,344.01,0,0
353.31,357.98,345.77,0,0
349.965,357.98,345.76,360.07,360.07
349.965,357.98,348.06,360.145,360.145
351.96,357.98,348.01,361.24,361.24
352.025,357.98,346.37,361.24,361.24
348.275,356.225,345.91,361.37,361.37
347.4,355.35,346.14,361.37,361.37
347.4,355.35,345.67,361.37,361.37
345.46,353.41,346.18,361.405,361.405
345.46,353.41,348.18,364.605,364.605
344.395,351.62,347.57,364.605,364.605
344.395,351.62,346.34,364.965,364.605
344.395,351.62,346.06,364.965,364.605
342.86,351.62,346.41,364.965,364.605
340.44,351.045,347.28,364.965,364.605
340.44,350.405,347.86,365.385,364.605
340.44,350.405,348.11,365.165,364.605
340.44,347.675,350.28,358.225,358.225
340.44,344.395,350.06,357.8625,358.225
341.67,344.395,349.04,357.6175,357.98
342.16,344.395,348.85,357.6175,357.98
342.265,344.395,347.49,357.6175,357.98
344.49,344.395,345.95,357.33,357.98
344.49,344.395,346.87,357.01,357.98
344.49,344.395,345.33,357.01,357.98
344.49,344.395,346.07,355.645,357.98
344.49,344.395,345.85,353.9725,357.98
345.28,344.395,346.82,353.9725,357.98
345.28,344.395,346.62,354.97,357.98
345.28,344.395,349.18,355.0025,357.98
345.585,342.86,348.36,352.25,356.225
346.45,341.72,347.86,351.375,355.35
346.45,341.72,347.24,351.375,355.35
346.55,341.72,346.48,349.435,353.41
346.8,341.72,347.79,349.435,353.41
347.16,342.08,347.99,348.0075,352.345
347.16,343.31,347.84,348.0075,352.345
347.16,343.31,347.64,348.0075,352.345
347.16,343.415,346.69,347.24,352.345
347.16,345.64,348.12,345.7425,352.345
347.16,345.64,348.38,345.4225,352.345
347.52,345.64,351.05,345.4225,352.345
348.345,346.18,352.86,344.0575,352.345
348.345,346.18,351.64,342.4175,352.345
348.345,346.18,351.65,343.0325,352.345
348.425,346.18,352.01,343.2775,352.345
348.425,346.18,352.37,343.33,352.345
348.31,346.485,354.11,344.4425,352.345
348.0,347.35,353.47,344.4425,352.345
347.405,347.35,354.0,344.4425,352.345
347.405,347.405,352.01,344.4425,352.345
347.37,347.405,351.3,344.4425,352.345
347.18,347.405,352.23,344.8375,352.345
346.635,347.405,350.87,344.8375,352.345
346.73,347.405,350.93,344.8375,352.345
346.87,347.405,350.21,344.2225,352.345
346.87,347.405,351.37,344.085,352.345
346.87,347.405,351.51,344.085,352.345
346.945,347.405,350.56,344.135,352.345
347.74,347.405,352.63,344.26,352.345
347.42,347.405,352.78,344.62,352.345
347.42,347.405,352.9,345.235,351.62
347.42,347.405,352.83,345.235,351.62
347.42,347.405,353.98,345.2875,351.62
347.28,347.405,351.04,346.4,351.62
347.28,347.405,351.56,346.4,351.045
348.645,348.095,351.53,346.58,350.405
349.68,349.13,351.82,347.2625,350.405
349.68,349.13,352.51,347.2625,347.675
350.375,349.13,352.51,347.2625,344.395
350.375,349.13,353.62,347.3025,344.395
350.375,349.13,352.36,347.3025,344.395
351.27,349.955,352.76,347.3975,344.395
351.85,349.955,353.35,347.675,344.395
352.24,349.955,353.58,347.3775,344.395
353.45,350.03,354.11,347.405,344.395
353.515,350.505,353.67,347.3875,344.395
353.52,350.505,353.1,347.2925,344.395
352.32,350.505,350.71,347.02,344.395
352.32,350.505,352.01,347.0675,344.395
352.32,350.505,352.25,347.1375,344.395
351.695,350.505,349.54,347.1375,342.86
351.415,350.505,346.12,347.1375,342.62
351.35,350.505,345.71,347.175,342.62
350.695,350.505,345.17,347.5725,342.62
351.27,350.505,344.58,347.4125,342.62
351.62,351.2,351.34,347.4125,342.62
352.175,351.2,349.85,347.4125,343.85
352.175,351.2,348.55,347.4125,343.85
352.175,351.27,343.22,347.3425,343.955
352.105,351.85,340.38,347.3425,346.18
352.105,352.24,337.52,348.37,346.87
352.105,352.32,339.07,349.405,347.905
352.105,352.32,339.54,349.405,347.905
352.105,352.32,340.75,349.7525,347.905
351.825,352.32,339.2,349.7525,347.905
352.305,352.32,336.97,349.7525,347.905
352.305,352.32,338.21,350.6125,348.73
352.305,351.82,336.85,350.9025,349.035
353.105,351.82,338.31,351.0975,349.9
353.105,351.82,339.48,351.74,349.9
353.42,351.82,341.01,352.01,349.955
353.42,351.82,341.31,352.0125,349.955
352.875,351.82,340.21,351.4125,349.955
352.38,352.305,338.9,351.4125,349.955
352.19,352.305,339.52,351.4125,349.955
352.12,352.305,339.24,351.1,349.955
349.16,349.35,341.17,350.96,349.955
349.16,349.35,341.06,350.9275,349.955
348.86,349.35,341.19,350.6,349.955
348.785,349.35,340.66,350.8875,349.955
347.27,348.05,338.74,351.41,349.955
346.975,348.05,338.36,351.6875,349.955
346.975,348.05,341.34,351.6875,349.955
346.975,348.05,340.96,351.7225,349.955
346.225,347.3,340.91,351.9775,349.955
344.875,345.95,340.13,352.1725,349.955
344.875,345.95,340.38,352.2125,349.955
344.875,345.95,341.58,352.2125,349.955
344.875,345.95,339.86,352.2125,349.955
344.515,345.95,339.91,352.0725,349.955
341.32,343.64,339.17,352.3125,349.955
341.015,343.45,339.2,352.3125,349.955
337.7,343.45,339.67,352.0625,349.955
336.74,343.45,338.83,352.4625,349.955
336.74,343.45,338.94,352.4625,349.955
336.83,343.15,336.18,352.62,350.03
337.3,343.075,335.36,352.62,350.505
337.3,342.86,336.16,352.3475,350.505
337.3,342.565,338.03,352.3425,350.505
338.905,342.565,337.64,352.2475,350.505
338.905,342.565,340.86,352.2125,350.505
339.225,342.565,344.01,349.255,349.85
339.705,342.565,349.46,349.255,349.85
339.71,342.565,349.2,349.105,349.85
339.925,342.565,350.64,349.0675,349.85
339.925,342.565,350.45,347.66,348.55
339.925,342.205,350.88,347.5125,348.55
340.005,341.32,351.26,347.5125,348.55
340.005,341.015,351.63,347.5125,348.55
340.005,337.7,349.83,346.7625,347.8
340.005,337.515,350.96,345.4125,346.45
340.005,337.515,350.95,345.4125,346.45
340.005,337.515,349.21,345.4125,346.45
339.99,337.515,350.86,345.4125,346.45
339.99,337.515,351.07,345.2325,346.45
340.52,337.515,349.94,342.48,344.14
340.52,339.12,349.24,342.2325,344.14
340.33,339.12,348.83,340.575,344.14
340.24,339.44,348.7,340.095,343.64
340.24,339.92,350.55,340.095,343.64
338.525,338.73,351.05,339.99,343.64
338.525,338.73,350.15,340.1875,343.64
337.36,338.53,356.05,340.08,343.64
337.36,338.53,359.02,339.9325,343.64
337.36,338.53,359.08,340.735,343.64
337.565,338.53,359.83,340.735,343.64
339.485,339.485,360.64,340.895,343.64
342.105,342.105,365.13,341.135,343.64
342.605,342.605,363.93,341.1375,343.64
343.355,343.355,364.8,341.245,343.64
343.355,343.355,363.29,341.245,343.64
344.135,343.355,363.26,341.065,343.64
344.805,343.355,363.54,340.6625,343.64
345.22,343.765,364.27,340.51,343.64
346.5,343.765,365.19,338.8525,343.64
348.18,343.765,365.02,338.76,343.64
350.59,343.765,367.06,338.76,343.64
350.725,343.765,368.35,338.76,343.64
350.725,343.765,375.86,338.7525,343.64
350.725,343.765,376.29,338.7525,343.64
350.725,343.765,375.7,339.0175,343.64
350.725,343.765,373.95,339.82,343.64
349.955,343.765,374.59,339.725,343.45
349.55,343.765,374.87,339.84,343.45
349.475,343.765,375.51,340.08,343.45
349.475,343.765,372.0,338.6275,343.45
349.475,343.765,372.0,338.6275,343.15
352.285,345.73,371.93,337.945,343.075
354.45,348.675,373.59,337.945,342.86
354.45,349.345,374.23,337.945,342.565
354.45,349.35,373.76,338.0475,342.565
354.45,350.63,372.78,339.485,342.565
357.14,354.36,372.9,342.105,342.565
357.725,356.77,373.01,342.605,342.565
357.725,356.77,374.04,343.355,342.565
357.805,356.77,373.74,343.355,342.565
361.11,356.77,374.49,343.745,342.565
362.205,356.77,375.13,344.08,342.34
362.37,356.77,374.29,344.4925,342.75
