time,high,low,open,close,volume
1601510400000,361.27,358.87,359.83,359.35,8260000.02
1601514000000,361.53,358.76,359.35,361.4,6296373.5
1601517600000,363.72,361.4,361.4,362.61,11175507.22
1601521200000,363.16,361.81,362.61,362.33,5664094.3
1601524800000,363.98,362.06,362.33,362.31,7490567.68
1601528400000,362.35,360.2,362.31,361.89,5631209.02
1601532000000,363.59,361.88,361.89,362.75,7212875.68
1601535600000,364.05,362.33,362.75,363.93,5126241.89
1601539200000,370.45,362.88,363.93,367.12,22615322.27
1601542800000,368.04,366.92,367.12,367.64,9212112.21
1601546400000,368.2,366.23,367.64,366.67,6315142.11
1601550000000,368.6,366.34,366.67,368.59,6250073.32
1601553600000,369,366.8,368.59,367.74,7126653.94
1601557200000,367.85,365.72,367.74,365.95,7154438.05
1601560800000,366.47,364.3,365.95,365.76,7377162.79
1601564400000,366.57,361,365.76,361.11,14246055.84
1601568000000,361.11,346,361.11,350.11,55517585.46
1601571600000,351.07,346.21,350.11,346.25,22020040.9
1601575200000,352.66,345.51,346.25,352.15,16758823.82
1601578800000,354.42,350.79,352.15,353.18,13645886.25
1601582400000,353.18,349.5,353.18,351.63,9449571.69
1601586000000,353.18,350.38,351.63,351,6030184.01
1601589600000,353.11,350.37,351,351.82,6293070.71
1601593200000,353.19,351.31,351.82,352.85,4599857.11
1601596800000,352.85,350.01,352.85,351.06,7944959.35
1601600400000,353.91,351.03,351.06,351.98,4641231.53
1601604000000,353.01,351.44,351.98,351.53,4641997.16
1601607600000,353.28,351.5,351.53,353.23,4575222.76
1601611200000,354.55,351.45,353.23,351.45,7570590.6
1601614800000,351.48,342,351.45,342.77,37089627.49
1601618400000,344.7,340.25,342.77,344.06,15734524.82
1601622000000,344.52,341.85,344.06,342.17,8932896.01
1601625600000,343.5,336.37,342.17,338.51,18211687.52
1601629200000,341.53,336.45,338.51,338.25,16678220.79
1601632800000,339.7,334.24,338.25,338.12,18467961.42
1601636400000,339.79,337.09,338.12,337.13,7442155.07
1601640000000,339.79,336.7,337.13,339.64,9467665.28
1601643600000,344.21,336.91,339.64,342.17,17501414.79
1601647200000,346.64,342.07,342.17,344.5,11833716.12
1601650800000,345.47,342.5,344.5,343.12,10674287.85
1601654400000,345.52,341.46,343.12,344.78,12017039.76
1601658000000,345.21,343.34,344.78,344.33,5454987.39
1601661600000,344.86,342.73,344.33,344.56,6052616.7
1601665200000,344.79,343.17,344.56,343.35,4859478.95
1601668800000,347.62,343.19,343.35,346.58,7063268.3
1601672400000,347,341.36,346.58,341.97,5663514.01
1601676000000,345.6,341.97,341.97,344.89,5341763.39
1601679600000,346.38,344.74,344.89,345.6,3968190.47
1601683200000,346.02,343.7,345.6,344.01,3851449.76
1601686800000,345.8,343.9,344.01,345.77,4181795.6
1601690400000,346.55,345,345.77,345.76,2838445.18
1601694000000,349.2,345.32,345.76,348.06,6772268.87
1601697600000,348.57,346.86,348.06,348.01,3505999.95
1601701200000,348.18,345.98,348.01,346.37,4113795.13
1601704800000,346.9,344.58,346.37,345.91,6018518.29
1601708400000,347.02,345.31,345.91,346.14,4531336.71
1601712000000,347.59,344.4,346.14,345.67,5138129.21
1601715600000,347.23,345.12,345.67,346.18,4548199.36
1601719200000,348.36,345.94,346.18,348.18,3734746.98
1601722800000,349.92,347.4,348.18,347.57,5751614.73
1601726400000,347.72,345.69,347.57,346.34,4238269.52
1601730000000,346.91,345.88,346.34,346.06,3281548.56
1601733600000,347.26,345.85,346.06,346.41,3389063.32
1601737200000,347.79,346.24,346.41,347.28,3429556.51
1601740800000,349,346.64,347.28,347.86,5968330.92
1601744400000,348.58,347.11,347.86,348.11,3657279.29
1601748000000,351,348.11,348.11,350.28,7380953.2
1601751600000,350.93,349.92,350.28,350.06,3390065.61
1601755200000,350.55,348.48,350.06,349.04,3359304.18
1601758800000,349.46,348.45,349.04,348.85,1845007.88
1601762400000,349,346.26,348.85,347.49,5997887.95
1601766000000,347.85,345.62,347.49,345.95,4478326.62
1601769600000,347.23,345,345.95,346.87,4189598.52
1601773200000,346.96,343.81,346.87,345.33,5750237.78
1601776800000,346.16,343.96,345.33,346.07,3986679.68
1601780400000,346.71,345.57,346.07,345.85,3259224.73
1601784000000,347.14,345.8,345.85,346.82,2512181.12
1601787600000,347.2,346.37,346.82,346.62,2705431.74
1601791200000,349.65,346.57,346.62,349.18,8323612.18
1601794800000,349.93,348.1,349.18,348.36,3267889.31
1601798400000,349.51,347.39,348.36,347.86,3963430.42
1601802000000,348.16,346.68,347.86,347.24,2654180.34
1601805600000,347.52,345.55,347.24,346.48,5425712.78
1601809200000,347.8,346.16,346.48,347.79,3440482.34
1601812800000,348.03,344.91,347.79,347.99,5337234.93
1601816400000,349.65,347.37,347.99,347.84,6897848.02
1601820000000,348.67,347.03,347.84,347.64,4194743.22
1601823600000,348.2,346.3,347.64,346.69,3884525.95
1601827200000,348.15,346.44,346.69,348.12,4150785.1
1601830800000,348.73,347.6,348.12,348.38,3972933.81
1601834400000,352.38,348.38,348.38,351.05,14512461
1601838000000,354.45,350.8,351.05,352.86,9617838.55
1601841600000,354.37,350.93,352.86,351.64,8336589.79
1601845200000,352.72,351.29,351.64,351.65,3076059.56
1601848800000,352.8,351.19,351.65,352.01,2807633.48
1601852400000,352.7,351.83,352.01,352.37,3693960.37
1601856000000,356.1,352.11,352.37,354.11,11606435.98
1601859600000,354.85,353.3,354.11,353.47,3941489.43
1601863200000,354.29,353.2,353.47,354,4333117.34
1601866800000,354.16,351.12,354,352.01,4662618.11
1601870400000,352.31,350.94,352.01,351.3,5295446.91
1601874000000,352.52,351.09,351.3,352.23,3217931.83
1601877600000,352.23,348.54,352.23,350.87,10819908.81
1601881200000,351.52,349.79,350.87,350.93,6976520.34
1601884800000,351.46,349.93,350.93,350.21,7049390.5
1601888400000,352.28,349.65,350.21,351.37,5068040.05
1601892000000,352.1,350.52,351.37,351.51,3881311.25
1601895600000,352.62,350.55,351.51,350.56,4165087.36
1601899200000,352.85,350.02,350.56,352.63,5104183.11
1601902800000,354,351.84,352.63,352.78,8850516.71
1601906400000,354.7,351.86,352.78,352.9,8911623.31
1601910000000,353.66,352.24,352.9,352.83,4305091.59
1601913600000,354.01,352,352.83,353.98,6078687.99
1601917200000,354.08,350.57,353.98,351.04,5263863.96
1601920800000,351.75,349.51,351.04,351.56,5929529.25
1601924400000,352.19,351.28,351.56,351.53,3382996.99
1601928000000,352.44,351.11,351.53,351.82,3745393.36
1601931600000,353.26,351.76,351.82,352.51,2986283.12
1601935200000,353.79,352.02,352.51,352.51,2849623.83
1601938800000,354.14,352,352.51,353.62,4231621.91
1601942400000,355.1,351.9,353.62,352.36,6299107.32
1601946000000,353.1,351.74,352.36,352.76,3839615.84
1601949600000,354.56,352.72,352.76,353.35,4723744.21
1601953200000,354.32,352.79,353.35,353.58,2801577.35
1601956800000,354.72,353.57,353.58,354.11,4300706.27
1601960400000,354.12,352.94,354.11,353.67,5368383.46
1601964000000,353.97,352.51,353.67,353.1,4919459.64
1601967600000,353.54,350.65,353.1,350.71,7266711.43
1601971200000,352.22,349.66,350.71,352.01,9145405.75
1601974800000,352.7,351.75,352.01,352.25,4891690.21
1601978400000,352.4,349.52,352.25,349.54,4868182.66
1601982000000,349.54,343.6,349.54,346.12,19909081.41
1601985600000,347.24,344.61,346.12,345.71,8185990.92
1601989200000,347.57,344.9,345.71,345.17,8209960.72
1601992800000,346.77,344,345.17,344.58,8575105.13
1601996400000,352.95,341,344.58,351.34,27615047.78
1602000000000,352.23,349.48,351.34,349.85,10697111.77
1602003600000,350.46,348.14,349.85,348.55,5961026.23
1602007200000,349.85,342.32,348.55,343.22,11737388.73
1602010800000,343.22,339.5,343.22,340.38,27144869.73
1602014400000,341.3,336.8,340.38,337.52,12853816.16
1602018000000,339.55,336.8,337.52,339.07,7762407.48
1602021600000,341.3,338.7,339.07,339.54,6805802.36
1602025200000,341.09,338.92,339.54,340.75,7883361.05
1602028800000,340.86,338.8,340.75,339.2,7236873.95
1602032400000,339.89,332.18,339.2,336.97,19517348.51
1602036000000,339,336.77,336.97,338.21,9531247.08
1602039600000,338.49,335.39,338.21,336.85,6763089.73
1602043200000,338.76,336.03,336.85,338.31,7586326.39
1602046800000,340.29,336.99,338.31,339.48,9841818.7
1602050400000,341.48,339.05,339.48,341.01,7164733.9
1602054000000,342.42,339.73,341.01,341.31,10553027.51
1602057600000,342.21,339.6,341.31,340.21,5263009.1
1602061200000,340.45,337,340.21,338.9,8875096.17
1602064800000,340.04,337.47,338.9,339.52,5313924.31
1602068400000,339.92,338.11,339.52,339.24,4282136.4
1602072000000,342,339.23,339.24,341.17,9239655.87
1602075600000,342.4,340.48,341.17,341.06,7977538.01
1602079200000,341.37,339.65,341.06,341.19,5094449.59
1602082800000,342.85,340.36,341.19,340.66,7389721.84
1602086400000,340.78,337.53,340.66,338.74,13182391.22
1602090000000,339.36,337.16,338.74,338.36,10669430.23
1602093600000,341.8,338.31,338.36,341.34,9084532.16
1602097200000,342.82,340.59,341.34,340.96,6278013.96
1602100800000,341.77,340.27,340.96,340.91,3449075.67
1602104400000,341,339.82,340.91,340.13,1959321.32
1602108000000,340.47,339.23,340.13,340.38,3809042.94
1602111600000,342,340,340.38,341.58,3811881.83
1602115200000,342.44,339.52,341.58,339.86,5394271.7
1602118800000,340.23,338.33,339.86,339.91,4772880.27
1602122400000,339.93,338.22,339.91,339.17,4704833.99
1602126000000,340.51,338.65,339.17,339.2,4360955.48
1602129600000,340.42,338.59,339.2,339.67,3320608.6
1602133200000,339.67,338.04,339.67,338.83,6347699.31
1602136800000,340.28,338.3,338.83,338.94,7714064.88
1602140400000,338.95,334.61,338.94,336.18,14972960.82
1602144000000,336.78,335.01,336.18,335.36,6693110.58
1602147600000,337.25,334.21,335.36,336.16,9193453.53
1602151200000,339.44,335.77,336.16,338.03,9856752.47
1602154800000,338.2,337.11,338.03,337.64,5353286.24
1602158400000,340.92,337.12,337.64,340.86,8818023.69
1602162000000,344.76,339.68,340.86,344.01,22774186.48
1602165600000,350,343.04,344.01,349.46,27721598.68
1602169200000,351,347.86,349.46,349.2,19079568.51
1602172800000,352.5,348.91,349.2,350.64,14944893.73
1602176400000,352.21,349.51,350.64,350.45,8190324.54
1602180000000,351.3,348.94,350.45,350.88,6639526.7
1602183600000,351.94,350.4,350.88,351.26,4826099.66
1602187200000,353.32,350.4,351.26,351.63,8090860.82
1602190800000,351.74,349.65,351.63,349.83,4649453.75
1602194400000,351.78,349.78,349.83,350.96,4374774.29
1602198000000,351.22,349.74,350.96,350.95,4527878.24
1602201600000,351.24,348.13,350.95,349.21,10912877.79
1602205200000,351.05,348.94,349.21,350.86,5289336.29
1602208800000,351.57,350.22,350.86,351.07,4194647.79
1602212400000,351.63,349.86,351.07,349.94,3791931.97
1602216000000,350.82,349.19,349.94,349.24,3878468.63
1602219600000,350.09,348.71,349.24,348.83,4185344.46
1602223200000,349.24,347.32,348.83,348.7,8096555.55
1602226800000,350.78,348.6,348.7,350.55,7320970.64
1602230400000,351.19,350.16,350.55,351.05,5812150.38
1602234000000,351.05,349.23,351.05,350.15,5362402.31
1602237600000,357.25,349.39,350.15,356.05,23648662.51
1602241200000,361.58,356,356.05,359.02,26684467.91
1602244800000,360.55,358.19,359.02,359.08,12585816.38
1602248400000,360.26,358.52,359.08,359.83,10415601.42
1602252000000,361.33,358.59,359.83,360.64,14150596.34
1602255600000,365.68,359.6,360.64,365.13,20890493.58
1602259200000,366.22,362.46,365.13,363.93,14776206.11
1602262800000,364.89,363.47,363.93,364.8,9183490.1
1602266400000,365,362.15,364.8,363.29,9708277.49
1602270000000,364.46,362,363.29,363.26,6326680.79
1602273600000,364.46,362.95,363.26,363.54,6895065.69
1602277200000,364.3,362.49,363.54,364.27,3297033.74
1602280800000,365.2,363.75,364.27,365.19,4088745.98
1602284400000,368.33,364.82,365.19,365.02,11382738.02
1602288000000,367.92,364.71,365.02,367.06,7740733.7
1602291600000,368.53,365.81,367.06,368.35,6648713.14
1602295200000,376.89,368,368.35,375.86,31189567.26
1602298800000,378.4,375.43,375.86,376.29,14747533.22
1602302400000,376.95,375.07,376.29,375.7,8769271.03
1602306000000,376.08,373.78,375.7,373.95,10946533.26
1602309600000,375.34,373.62,373.95,374.59,8412806.51
1602313200000,375.66,374.21,374.59,374.87,5177099.21
1602316800000,376.18,374.66,374.87,375.51,5417826.38
1602320400000,376.05,370.66,375.51,372,17775541.43
1602324000000,372.29,368.3,372,372,15414743.42
1602327600000,373.3,371.31,372,371.93,6168625.7
1602331200000,373.6,370.69,371.93,373.59,6003929.46
1602334800000,375.57,372.34,373.59,374.23,8849746.47
1602338400000,374.56,372.65,374.23,373.76,7551260.62
1602342000000,375.93,371.91,373.76,372.78,11170720.97
1602345600000,373.95,371.84,372.78,372.9,7283117.18
1602349200000,374.7,372.16,372.9,373.01,5548190.75
1602352800000,375.15,372.51,373.01,374.04,4871088.51
1602356400000,375.6,373.3,374.04,373.74,5284232.76
1602360000000,374.9,373.34,373.74,374.49,3735276.67
1602363600000,375.45,370.72,374.49,375.13,6135933.05
1602367200000,375.43,373.77,375.13,374.29,3701779.89
1602370800000,374.31,369.42,374.29,370.52,12063702.42
1602374400000,372.16,368.87,370.52,370.16,7703212.15
1602378000000,373.39,369.98,370.16,372.67,7893226.84
1602381600000,373.03,371.73,372.67,372.81,3230127.81
1602385200000,372.81,369.44,372.81,370.57,5376531.74
1602388800000,371.66,369.41,370.57,371.08,3804842.28
1602392400000,372.59,370.52,371.08,371.73,4505171.42
1602396000000,372.72,371.36,371.73,372.59,3622225.03
1602399600000,373.61,371.95,372.59,372.13,4229202.04
1602403200000,373.29,371.61,372.13,372.11,4768534.66
1602406800000,372.98,371.42,372.11,372.87,4962490.62
1602410400000,377.6,372.01,372.87,376.79,9814853.72
1602414000000,377.6,373.01,376.79,374.42,9160171.61
1602417600000,374.82,371.03,374.42,372.31,7057372.61
1602421200000,373.16,371.5,372.31,372.62,5417384.56
1602424800000,376.2,371.76,372.62,373.07,8584661.27
1602428400000,375.64,373.07,373.07,375.13,7456636.86
1602432000000,376.31,373.55,375.13,374.67,7730163.45
1602435600000,375.9,374.67,374.67,375.31,3817896.1
1602439200000,375.79,373.88,375.31,375.04,4023735.22
1602442800000,375.92,372.51,375.04,373.14,7410264.82
1602446400000,374.26,373,373.14,373.01,4333117.68
1602450000000,373.87,371.86,373.01,373,5216198.2
1602453600000,373.51,371.33,373,373.31,3967607.73
1602457200000,374.86,372.89,373.31,374.16,5244144.11
1602460800000,374.39,372.48,374.16,373.86,5463883.75
1602464400000,374.91,373.03,373.86,374.48,4662114.16
