time,open,volume
1612137600000,33092.98,142737162.71
1612141200000,32546.27,122901565.65
1612144800000,33430.29,124101642.98
1612148400000,33649.73,96898863.58
1612152000000,33573.97,107985187.42
1612155600000,33558.25,87162686.11
1612159200000,33755.4,210377110.92
1612162800000,33518.89,111983571.65
1612166400000,33803.97,171793699.66
1612170000000,34477.31,195106370.42
1612173600000,34354.47,145043190.37
1612177200000,34163.28,156247039.91
1612180800000,34183.33,196167710.12
1612184400000,33770.23,164142743.39
1612188000000,33702.25,139437968.36
1612191600000,33532.81,90991244.69
1612195200000,33160.17,80761974.59
1612198800000,33460.83,102352703.97
1612202400000,33978.31,63366430.47
1612206000000,33731.52,61103749.87
1612209600000,33838.13,58254258.52
1612213200000,33831.55,48922604.54
1612216800000,33658.67,51750348.06
1612220400000,33539.39,62175650.93
1612224000000,33526.37,115729706.33
1612227600000,33763.07,62792661.73
1612231200000,33744.71,70054606.84
1612234800000,33646,58463810.05
1612238400000,33550.32,71835719.94
1612242000000,33876.37,70038448.05
1612245600000,33992.83,106640407.46
1612249200000,34295.01,106630733.58
1612252800000,34223.38,170397234.02
1612256400000,34663.87,310915131.06
1612260000000,35334.04,137638713.27
1612263600000,35160.24,153356161.25
1612267200000,34720.15,100377726.69
1612270800000,34779.91,107830810.19
1612274400000,34844.73,115350800.35
1612278000000,34793.99,118797411.49
1612281600000,34708.47,151529824.86
1612285200000,34964.52,78878997.21
1612288800000,34851.47,96146404.39
1612292400000,35264.21,145781142.13
1612296000000,35762.03,143903400.13
1612299600000,35786.51,97346782.22
1612303200000,35653.07,56638743.09
1612306800000,35572.36,69246520.01
1612310400000,35466.24,153185534.44
1612314000000,36135.01,124916962.69
1612317600000,35879.27,101621495.81
1612321200000,35889.37,108745191.31
1612324800000,36403.47,164545262.5
1612328400000,36628.85,79870230.17
1612332000000,36460.12,88535810.29
1612335600000,36535.9,102996893.41
1612339200000,36297.57,158931388.69
1612342800000,36010.09,130021296.19
1612346400000,35851.19,81400262.48
1612350000000,35985.27,97455671.36
1612353600000,35969.41,105997784.07
1612357200000,36178.86,165607888.09
1612360800000,36537.42,133734783.42
1612364400000,36548.6,149926004.8
1612368000000,36850,210149745.28
1612371600000,37146.67,129297550.91
1612375200000,37176.86,133452803.74
1612378800000,37114.14,89721003.6
1612382400000,36788.89,100654510.98
1612386000000,37039.88,138078449.71
1612389600000,37256.97,96836739.63
1612393200000,37276.31,105549524.6
1612396800000,37618.87,187977973.18
1612400400000,38063.15,163643128.69
1612404000000,38147.35,142792275.77
1612407600000,37896.36,113590846.06
1612411200000,37498.78,85875459.99
1612414800000,37678.39,101354654.4
1612418400000,37578.23,129186885.66
1612422000000,38076.43,124899917.37
1612425600000,37843.4,366242945.92
1612429200000,37338.19,281563628.35
1612432800000,37509.22,124958513.58
1612436400000,37611.63,122447003.15
1612440000000,37321.75,127500327.08
1612443600000,37618.69,102291632.65
1612447200000,37587.58,181710552.43
1612450800000,36795.15,218390088.61
1612454400000,36564.23,140423708.52
1612458000000,36929.36,114258715.04
1612461600000,36884.34,110379893.67
1612465200000,37141.96,110544242.29
1612468800000,37467.18,118507575.5
1612472400000,37613.31,89503771.03
1612476000000,37643,94359816.26
1612479600000,37240,100265466.93
1612483200000,36936.66,94060540.83
1612486800000,36993.25,96919235.87
1612490400000,36632.38,105221638.22
1612494000000,36958.28,97331762.32
1612497600000,37366.02,70991732.3
1612501200000,37266.78,64358448.18
1612504800000,37065.97,110836113.58
1612508400000,37375.52,102258856.11
1612512000000,37653.98,128051636.94
1612515600000,37705.27,94847506.17
1612519200000,37251.07,86736898.08
1612522800000,37395.91,81402029.34
1612526400000,37691.32,159155783.63
1612530000000,37850.36,150813327.15
1612533600000,38272.32,156744958.73
1612537200000,38095.02,145986174.47
1612540800000,37960.76,162066461.08
1612544400000,37809.55,84391751.87
1612548000000,37894.61,110607646.49
1612551600000,37406.23,115005347.28
1612555200000,37608.92,82020586.17
1612558800000,37740.39,63941297.18
1612562400000,37819.67,60092643.61
1612566000000,37784.12,85435916.16
1612569600000,38290.24,208053475.67
1612573200000,38740.92,390200018.23
1612576800000,38806.45,231361842.13
1612580400000,39382.1,162350846.59
1612584000000,39384.74,104992043.77
1612587600000,39179.56,112848792.64
1612591200000,39014.73,109086522.15
1612594800000,39267.47,92210146.02
1612598400000,39359.12,130441380.93
1612602000000,39425.02,158139448.07
1612605600000,39887.91,172331537.28
1612609200000,39998.63,275033964.19
1612612800000,40199.99,172657675.33
1612616400000,39902.49,116904231.23
1612620000000,40130.47,141595861.07
1612623600000,40268.44,196738399.91
1612627200000,40864.73,184552299.89
1612630800000,40608.76,137684308.85
1612634400000,40197.01,126882405.86
1612638000000,40276.41,128046935.9
1612641600000,40179.42,166198712.67
1612645200000,40087.4,100621883.58
1612648800000,40028.19,82644937.36
1612652400000,39992.77,220517479.6
1612656000000,39186.94,178542407.33
1612659600000,39564.17,188375499.8
1612663200000,38627.36,167276556.59
1612666800000,38747.31,95079047.2
1612670400000,38841.46,188621927.55
1612674000000,38312.99,93822676.6
1612677600000,38511,80635761.1
1612681200000,38531.35,133713437.11
1612684800000,39030,150114213.35
1612688400000,39496.96,100566318.01
1612692000000,39513.92,127508580.3
1612695600000,39331.42,125201209.1
1612699200000,39046.6,137643917.65
1612702800000,38820.87,144194292.25
1612706400000,38629.26,147453531.7
1612710000000,38214.98,242026048.33
1612713600000,37921.11,244040363.27
1612717200000,38185.72,110346883.99
1612720800000,37870.62,100278110.81
1612724400000,38239.1,102309356.49
1612728000000,38050,104501767.57
1612731600000,38471.95,87851831.47
1612735200000,38530.33,88111847.42
1612738800000,38797.02,118305799.25
1612742400000,38795.69,117791949.79
1612746000000,38725.4,96312458.88
1612749600000,38521.72,85280341.98
1612753200000,38249,107131637.01
1612756800000,38076.06,100519036.16
1612760400000,38584.7,93241978.55
1612764000000,38677.47,110342777.23
1612767600000,39012.69,94595602.61
1612771200000,39269.95,88500049.49
1612774800000,39175.38,108076786.3
1612778400000,38954.27,121624026.59
1612782000000,39418.71,109144775.45
1612785600000,39423.08,572303859.09
1612789200000,42984.07,951254145.42
1612792800000,42897.12,521038272.72
1612796400000,43558.73,394966646.11
1612800000000,43716.32,356060320.08
1612803600000,43170.24,218820296.73
1612807200000,43079.07,159805467.37
1612810800000,42673.49,127868659.74
1612814400000,43051.95,273096814.28
1612818000000,44151.07,272426547.58
1612821600000,44632.41,260330653.56
1612825200000,44682.76,541003873.92
1612828800000,46374.87,505274026.2
1612832400000,46768.22,363311935.08
1612836000000,46158.97,192023821.52
1612839600000,45707.38,187934698.91
1612843200000,46599.51,171897463.39
1612846800000,46837.57,187582327.82
1612850400000,46850.12,329510651.07
1612854000000,48111.18,262512962.43
1612857600000,47505.4,310754894.97
1612861200000,47109.51,232243943.71
1612864800000,46401.3,223420555.94
1612868400000,45641.77,176260337.93
1612872000000,46380.92,255693991.46
1612875600000,45300.17,284785343.21
1612879200000,46285.14,184275768.33
1612882800000,46624.44,245141766.86
1612886400000,46773.63,230199072.6
1612890000000,46470.85,155501851.87
1612893600000,46483.67,213785907.56
1612897200000,47012.77,133860890.58
1612900800000,47060.18,153225097.13
1612904400000,47084.17,121109049.81
1612908000000,47231.03,136314971.83
1612911600000,46839.01,129634067.82
1612915200000,46420.42,144725522.02
1612918800000,46517.64,157491628.44
1612922400000,46259.97,159414024.28
1612926000000,46276.51,142503680.27
1612929600000,46221.07,193184808.92
1612933200000,46020.4,136653923.66
1612936800000,46131.99,132540701.75
1612940400000,46510.25,164394158.87
1612944000000,46563.69,168046442.4
1612947600000,46668.89,141776623.44
1612951200000,46550,229342420.96
1612954800000,46630.17,116999072.97
1612958400000,46586.56,432642241.14
1612962000000,45652.34,237517282.99
1612965600000,45626.32,269001701.02
1612969200000,44954.12,427486353.99
1612972800000,44353.04,256477173.2
1612976400000,44746.66,160245092.09
1612980000000,44963.31,150232868.91
1612983600000,45088.17,163302568.75
1612987200000,45190.05,131336678.84
1612990800000,44555.59,125539701.97
1612994400000,44999.09,76570446.68
