conversion_line,base_line,lagging_span,leading_line1,leading_line2
32701.245,32701.245,33744.71,0,0
32928.53,32928.53,33646.0,0,0
33063.08,33063.08,33550.32,0,0
33063.08,33063.08,33876.37,0,0
33119.855,33119.855,33992.83,0,0
33119.855,33119.855,34295.01,0,0
33361.58,33361.58,34223.38,0,0
33361.58,33361.58,34663.87,0,0
33398.08,33398.08,35334.04,0,0
33596.805,33506.715,35160.24,0,0
33970.075,33506.715,34720.15,0,0
34000.755,33506.715,34779.91,0,0
34000.755,33506.715,34844.73,0,0
34000.755,33506.715,34793.99,0,0
34000.755,33506.715,34708.47,0,0
33938.635,33506.715,34964.52,0,0
33925.265,33506.715,34851.47,0,0
33925.265,33506.715,35264.21,0,0
33836.6,33506.715,35762.03,0,0
33796.63,33506.715,35786.51,0,0
33796.63,33506.715,35653.07,0,0
33616.63,33506.715,35572.36,0,0
33616.63,33506.715,35466.24,0,0
33616.63,33506.715,36135.01,0,0
33647.325,33506.715,35879.27,0,0
33770.695,33506.715,35889.37,32701.245,32701.245
33789.695,33596.805,36403.47,32928.53,32928.53
33789.695,33925.265,36628.85,33063.08,33063.08
33789.695,33925.265,36460.12,33063.08,33063.08
33789.695,33925.265,36535.9,33119.855,33119.855
33869.805,33925.265,36297.57,33119.855,33119.855
33909.0,33925.265,36010.09,33361.58,33361.58
34050.815,33925.265,35851.19,33361.58,33361.58
34584.05,34400.68,35985.27,33398.08,33398.08
34584.05,34400.68,35969.41,33551.76,33506.715
34584.05,34400.68,36178.86,33738.395,33506.715
34584.05,34400.68,36537.42,33753.735,33506.715
34719.05,34400.68,36548.6,33753.735,33506.715
34796.415,34400.68,36850.0,33753.735,33506.715
34874.05,34400.68,37146.67,33753.735,33506.715
34874.05,34400.68,37176.86,33722.675,33506.715
35000.55,34400.68,37114.14,33715.99,33506.715
34883.85,34524.05,36788.89,33715.99,33506.715
35066.5,34609.0,37039.88,33671.6575,33506.715
35158.665,34701.165,37256.97,33651.6725,33506.715
35158.665,34701.165,37276.31,33651.6725,33506.715
35158.665,34701.165,37618.87,33561.6725,33506.715
35266.295,34701.165,38063.15,33561.6725,33506.715
35398.425,34829.0,38147.35,33561.6725,33506.715
35543.82,34883.82,37896.36,33577.02,33506.715
35569.82,34924.82,37498.78,33638.705,33506.715
35795.455,35000.0,37678.39,33693.25,33506.715
36103.69,35172.5,37578.23,33857.48,33506.715
36103.69,35172.5,38076.43,33857.48,33506.715
36103.69,35307.5,37843.4,33857.48,33506.715
36103.69,35384.865,37338.19,33897.535,33506.715
36103.69,35462.5,37509.22,33917.1325,33506.715
36178.0,35462.5,37611.63,33988.04,33506.715
36178.0,35589.0,37321.75,34492.365,33982.13
36178.0,35589.0,37618.69,34492.365,33982.13
36178.0,35589.0,37587.58,34492.365,33982.13
36150.0,35589.0,36795.15,34492.365,33982.13
36150.0,35589.0,36564.23,34559.865,33982.13
36214.135,35625.135,36929.36,34598.5475,33982.13
36366.21,35884.84,36884.34,34637.365,33982.13
36366.21,35889.135,37141.96,34637.365,33982.13
36439.555,35979.71,37467.18,34700.615,33982.13
36516.16,36005.71,37613.31,34703.95,33982.13
36516.16,36156.165,37643.0,34837.75,34048.08
36682.51,36391.445,37240.0,34929.915,34140.245
36939.65,36436.06,36936.66,34929.915,34140.245
37101.71,36512.505,36993.25,34929.915,34140.245
37385.535,36745.19,36632.38,34983.73,34140.245
37466.22,36825.19,36958.28,35113.7125,34268.08
37466.22,36899.5,37366.02,35213.82,34322.9
37466.22,36899.5,37266.78,35247.32,34322.9
37466.22,36899.5,37065.97,35397.7275,34398.08
37626.76,36899.5,37375.52,35638.095,34660.67
37760.36,36899.5,37653.98,35638.095,34989.13
37777.51,36899.5,37705.27,35705.595,34989.13
37861.635,37109.635,37251.07,35744.2775,34989.13
37685.36,37109.635,37395.91,35783.095,34989.13
37685.36,37109.635,37691.32,35820.25,34989.13
37685.36,37182.98,37850.36,35883.5,34989.13
37685.36,37259.585,38272.32,35883.5,34989.13
37685.36,37259.585,38095.02,35883.5,34989.13
37667.565,37326.39,37960.76,35869.5,34989.13
37435.11,37435.11,37809.55,35869.5,34989.13
37435.11,37435.11,37894.61,35919.635,35025.265
37042.365,37435.11,37406.23,36125.525,35177.34
37042.365,37435.11,37608.92,36127.6725,35177.34
37042.365,37435.11,37740.39,36209.6325,35177.34
36972.89,37435.11,37819.67,36260.935,35177.34
36972.89,37435.11,37784.12,36336.1625,35300.71
36972.89,37435.11,38290.24,36536.9775,35419.255
36972.89,37435.11,38740.92,36687.855,35463.87
37091.81,37435.11,38806.45,36807.1075,35540.315
37176.915,37435.11,39382.1,37065.3625,35773.0
37176.915,37435.11,39384.74,37145.705,35853.0
37176.915,37435.11,39179.56,37182.86,35853.0
37176.915,37435.11,39014.73,37182.86,35853.0
37149.91,37435.11,39267.47,37182.86,35894.0
37134.365,37435.11,39359.12,37263.13,35894.0
37148.61,37435.11,39425.02,37329.93,35894.0
37185.0,37435.11,39887.91,37338.505,35894.0
37185.0,37435.11,39998.63,37485.635,36239.135
37185.0,37042.365,40199.99,37397.4975,36316.5
37354.855,37042.365,39902.49,37397.4975,36394.135
37573.48,37156.82,40130.47,37434.17,36394.135
37646.635,37229.975,40268.44,37472.4725,36520.635
37665.96,37236.035,40864.73,37472.4725,36520.635
37755.06,37236.035,40608.76,37496.9775,36520.635
37755.06,37236.035,40197.01,37435.11,36520.635
37755.06,37354.955,40276.41,37435.11,36520.635
37755.06,37440.06,40179.42,37238.7375,36520.635
37770.06,37440.06,40087.4,37238.7375,36628.265
37770.06,37440.06,40028.19,37238.7375,36632.56
37770.06,37440.06,39992.77,37204.0,36723.135
37770.06,37440.06,39186.94,37204.0,36749.135
37769.5,37440.06,39564.17,37204.0,36899.59
38054.5,37724.5,38627.36,37204.0,37035.325
38356.09,38026.09,38747.31,37263.46,37035.325
38382.68,38052.68,38841.46,37306.0125,37035.325
38448.0,38118.0,38312.99,37306.0125,37035.325
38575.97,38287.855,38511.0,37306.0125,37035.325
38659.395,38330.635,38531.35,37306.0125,37109.635
38659.395,38330.635,39030.0,37292.51,37109.635
38704.905,38343.9,39496.96,37284.7375,37109.635
38957.815,38449.845,39513.92,37291.86,37109.635
39087.93,38550.0,39331.42,37310.055,37109.635
39300.0,38600.0,39046.6,37310.055,37109.635
39539.93,38839.93,38820.87,37113.6825,37109.635
39539.93,38854.93,38629.26,37198.61,37109.635
39539.93,38854.93,38214.98,37365.15,37109.635
39782.375,38902.425,37921.11,37438.305,37182.98
40011.41,39048.33,38185.72,37450.9975,37259.585
40126.63,39092.755,37870.62,37495.5475,37259.585
40177.755,39092.755,38239.1,37495.5475,37326.39
40235.84,39092.755,38050.0,37555.0075,37435.11
40396.115,39092.755,38471.95,37597.56,37435.11
40264.125,39092.755,38530.33,37605.06,37435.11
40264.125,39220.725,38797.02,37605.06,37435.11
40264.125,39304.15,38795.69,37605.06,37435.11
39995.42,39304.15,38725.4,37605.06,37435.11
39828.255,39349.66,38521.72,37604.78,37435.11
39581.005,39585.725,38249.0,37889.5,37520.475
39406.595,39615.685,38076.06,38191.09,37822.065
39406.595,39649.755,38584.7,38217.68,37848.655
39196.095,39439.255,38677.47,38283.0,37913.975
39196.095,39439.255,39012.69,38431.9125,37913.975
39196.095,39439.255,39269.95,38495.015,37913.975
39003.43,39439.255,39175.38,38495.015,37913.975
38767.02,39439.255,38954.27,38524.4025,37913.975
38811.5,39439.255,39418.71,38703.83,37930.82
38811.5,39439.255,39423.08,38818.965,38030.975
38811.5,39439.255,42984.07,38950.0,38080.975
38811.5,39439.255,42897.12,39189.93,38320.905
38937.51,39439.255,43558.73,39197.43,38320.905
38931.435,39439.255,43716.32,39197.43,38320.905
38640.0,39267.755,43170.24,39342.4,38368.4
38525.5,39153.255,43079.07,39529.87,38514.305
38525.5,39153.255,42673.49,39609.6925,38558.73
38504.52,39006.505,43051.95,39635.255,38558.73
38354.5,38910.095,44151.07,39664.2975,38558.73
38311.845,38910.095,44632.41,39744.435,38677.65
38235.235,38910.095,44682.76,39678.44,38762.755
38091.995,38910.095,46374.87,39742.425,38762.755
38215.5,38910.095,46768.22,39784.1375,38762.755
38240.5,38717.43,46158.97,39649.785,38762.755
38395.485,38525.5,45707.38,39588.9575,38762.755
38395.485,38525.5,46599.51,39583.365,38762.755
38395.485,38525.5,46837.57,39511.14,38762.755
38395.485,38525.5,46850.12,39528.175,38762.755
38559.445,38525.5,48111.18,39317.675,38762.755
38611.14,38525.5,47505.4,39317.675,38762.755
38690.335,38525.5,47109.51,39317.675,38932.61
38690.335,38525.5,46401.3,39221.3425,38975.39
38690.335,38525.5,45641.77,39103.1375,38975.39
38719.495,38525.5,46380.92,39125.3775,38988.655
38743.94,38504.52,45300.17,39125.3775,39077.755
40611.745,40291.05,46285.14,39125.3775,39077.755
41679.34,41134.5,46624.44,39125.3775,39077.755
41769.0,41134.5,46773.63,39188.3825,39077.755
41881.375,41134.5,46470.85,39185.345,39092.755
41881.375,41134.5,46483.67,38953.8775,39092.755
41881.375,41134.5,47012.77,38839.3775,39092.755
41881.375,41289.485,47060.18,38839.3775,39092.755
42006.005,41289.485,47084.17,38755.5125,39092.755
42006.005,41289.485,47231.03,38632.2975,39092.755
43412.35,41289.485,46839.01,38610.97,39092.755
43778.05,41511.685,46420.42,38572.665,39092.755
44658.035,42391.67,46517.64,38501.045,39092.755
45009.81,42743.445,46259.97,38562.7975,39153.255
45009.81,42743.445,46276.51,38478.965,39153.255
45026.355,42743.445,46221.07,38460.4925,39153.255
45071.245,42743.445,46020.4,38460.4925,39153.255
45201.645,42743.445,46131.99,38460.4925,39153.255
45698.005,42745.195,46510.25,38460.4925,39153.255
46198.105,43290.79,46563.69,38542.4725,39153.255
46369.08,43381.095,46668.89,38568.32,39153.255
46821.095,43493.47,46550.0,38607.9175,39153.255
46821.095,43493.47,46630.17,38607.9175,39153.255
46821.095,43493.47,46586.56,38607.9175,39153.255
46821.095,43493.47,45652.34,38622.4975,39153.255
46635.445,43618.1,45626.32,38624.23,39153.255
46551.64,43618.1,44954.12,40451.3975,40291.05
46551.64,45024.445,44353.04,41406.92,41134.5
46551.64,45331.905,44746.66,41451.75,41134.5
46444.66,45331.905,44963.31,41507.9375,41134.5
46060.545,45331.905,45088.17,41507.9375,41134.5
46197.435,45331.905,45190.05,41507.9375,41134.5
46197.435,45348.45,44555.59,41585.43,41134.5
46230.26,45393.34,44999.09,41647.745,41134.5
46230.26,45523.74,45199.99,41647.745,41134.5
46755.215,46020.1,44807.58,42350.9175,41134.5
46755.215,46198.75,44250.0,42644.8675,41192.74
46755.215,46369.08,44180.86,43524.8525,42072.725
46739.505,46551.64,44582.07,43876.6275,42424.5
46739.505,46551.64,44641.72,43876.6275,42424.5
46739.505,46551.64,44559.99,43884.9,42424.5
46544.705,46551.64,44700.01,43907.345,42424.5
46525.52,46551.64,45017.02,43972.545,42424.5
46415.95,46551.64,45500.98,44221.6,42424.5
46267.025,46551.64,46279.8,44744.4475,42745.95
46267.025,46551.64,46061.49,44875.0875,42746.595
46267.025,46444.66,46516.39,45157.2825,42746.595
46449.99,46230.26,47555.46,45157.2825,42746.595
46449.99,46230.26,47864.81,45157.2825,42746.595
45905.0,45999.715,47960.85,45157.2825,42746.595
45905.0,45999.715,47590.53,45126.7725,42746.595
45905.0,45999.715,47366.42,45084.87,42746.595
45518.5,45613.215,47653.14,45788.0425,42746.595
45518.5,45613.215,47754.03,45941.7725,42746.595
45518.5,45613.215,47027.49,45888.2825,42746.595
45518.5,45613.215,46884.84,45696.225,42746.595
45209.47,45613.215,47712.94,45764.67,42746.595
45160.17,45613.215,47969.51,45772.9425,42746.595
44857.6,45613.215,47990.0,45811.8,42901.58
44857.6,45594.03,48477.5,45877.0,42901.58
44524.545,45518.5,47935.66,46387.6575,42901.58
44561.045,45518.5,47587.31,46476.9825,42901.58
44658.055,45518.5,47271.55,46562.1475,43065.54
44658.055,45518.5,47257.09,46645.5725,43065.54
44658.055,45518.5,47380.16,46645.5725,43065.54
44658.055,45518.5,47318.81,46645.5725,43065.54
