time,high,low,open,close,volume
1580673600000,1.10955,1.10826,1.10955,1.108395,12
1580677200000,1.109555,1.108085,1.108395,1.109495,299
1580680800000,1.109505,1.108155,1.109495,1.108505,3617
1580684400000,1.10909,1.108475,1.108505,1.108915,3809
1580688000000,1.108915,1.108005,1.108915,1.10817,3942
1580691600000,1.108765,1.108035,1.10817,1.1083,6111
1580695200000,1.10847,1.10802,1.1083,1.108185,5107
1580698800000,1.1084,1.108025,1.108185,1.10812,3222
1580702400000,1.108485,1.108105,1.10812,1.10818,1486
1580706000000,1.10848,1.10814,1.10818,1.108435,2601
1580709600000,1.10863,1.10816,1.108435,1.10825,2916
1580713200000,1.10847,1.107035,1.10825,1.10748,9960
1580716800000,1.10785,1.10643,1.10748,1.10663,11152
1580720400000,1.10728,1.105905,1.10663,1.107265,8358
1580724000000,1.10743,1.10644,1.107265,1.10649,8571
1580727600000,1.106825,1.105835,1.10649,1.106275,9609
1580731200000,1.106665,1.106135,1.106275,1.106595,4961
1580734800000,1.10667,1.10617,1.106595,1.106305,5673
1580738400000,1.106375,1.104505,1.106305,1.10473,10972
1580742000000,1.10598,1.10352,1.10473,1.105575,20432
1580745600000,1.106575,1.10537,1.105575,1.106205,10964
1580749200000,1.10664,1.10576,1.106205,1.105865,6501
1580752800000,1.106385,1.10582,1.105865,1.10614,4693
1580756400000,1.10654,1.106095,1.10614,1.10635,3960
1580760000000,1.106395,1.10571,1.10635,1.105815,4399
1580763600000,1.10615,1.10578,1.105815,1.106035,2118
1580767200000,1.1062,1.105785,1.106035,1.105935,1381
1580770800000,1.10631,1.105895,1.105935,1.10624,1322
1580774400000,1.10631,1.10593,1.10624,1.1061,1867
1580778000000,1.10642,1.105925,1.1061,1.10602,3632
1580781600000,1.106035,1.10557,1.10602,1.105845,2995
1580785200000,1.10599,1.10556,1.105845,1.10579,3279
1580788800000,1.106105,1.10574,1.10579,1.10599,2313
1580792400000,1.106345,1.105785,1.10599,1.105845,2277
1580796000000,1.10637,1.105835,1.105845,1.105915,3741
1580799600000,1.105915,1.10488,1.105915,1.105025,7485
1580803200000,1.105925,1.10496,1.105025,1.105785,11594
1580806800000,1.10613,1.105285,1.105785,1.105585,9792
1580810400000,1.105715,1.104945,1.105585,1.105525,7692
1580814000000,1.105805,1.10522,1.105525,1.10541,5573
1580817600000,1.105415,1.1043,1.10541,1.104415,6468
1580821200000,1.10508,1.10432,1.104415,1.104445,8404
1580824800000,1.10467,1.104085,1.104445,1.104465,9908
1580828400000,1.104835,1.10331,1.104465,1.103825,13794
1580832000000,1.10432,1.103285,1.103825,1.10428,8404
1580835600000,1.10452,1.10367,1.10428,1.103725,7649
1580839200000,1.104475,1.10365,1.103725,1.104105,4065
1580842800000,1.10445,1.10402,1.104105,1.104195,3045
1580846400000,1.10447,1.104115,1.104195,1.10443,3477
1580850000000,1.104575,1.10435,1.10443,1.104445,2117
1580853600000,1.104615,1.104225,1.104445,1.10451,2161
1580857200000,1.10459,1.10441,1.10451,1.10447,1132
1580860800000,1.104495,1.104215,1.10447,1.104325,2386
1580864400000,1.104375,1.10397,1.104325,1.10407,3405
1580868000000,1.1041,1.1034,1.10407,1.10344,2683
1580871600000,1.10367,1.10336,1.10344,1.10342,2141
1580875200000,1.10354,1.10337,1.10342,1.103455,1037
1580878800000,1.103815,1.10337,1.103455,1.10379,1747
1580882400000,1.10383,1.10346,1.10379,1.10359,2626
1580886000000,1.104065,1.103565,1.10359,1.10369,4855
1580889600000,1.104795,1.103655,1.10369,1.1042,13938
1580893200000,1.10428,1.10215,1.1042,1.10259,13751
1580896800000,1.10298,1.101775,1.10259,1.10192,8417
1580900400000,1.102575,1.101445,1.10192,1.102185,9266
1580904000000,1.102325,1.101845,1.102185,1.102235,5442
1580907600000,1.102335,1.10079,1.102235,1.101225,12035
1580911200000,1.10143,1.09999,1.101225,1.100295,11968
1580914800000,1.10097,1.09964,1.100295,1.100215,16596
1580918400000,1.100645,1.09986,1.100215,1.10062,8708
1580922000000,1.100685,1.1001,1.10062,1.10011,4058
1580925600000,1.10031,1.099895,1.10011,1.100235,2854
1580929200000,1.10027,1.099365,1.100235,1.099595,4055
1580932800000,1.099965,1.099595,1.099595,1.099755,2597
1580936400000,1.099985,1.09969,1.099755,1.099885,2027
1580940000000,1.10007,1.09978,1.099885,1.099985,730
1580943600000,1.10005,1.099855,1.099985,1.100045,1463
1580947200000,1.10006,1.0996,1.100045,1.09964,2384
1580950800000,1.10001,1.099435,1.09964,1.09985,2930
1580954400000,1.0999,1.09964,1.09985,1.09976,1659
1580958000000,1.09989,1.099625,1.09976,1.09972,1348
1580961600000,1.09982,1.09943,1.09972,1.099575,2833
1580965200000,1.099985,1.09941,1.099575,1.099975,2330
1580968800000,1.100215,1.09961,1.099975,1.100025,4039
1580972400000,1.10056,1.09977,1.100025,1.1003,6186
1580976000000,1.101405,1.09939,1.1003,1.09956,10705
1580979600000,1.10076,1.09951,1.09956,1.0999,8488
1580983200000,1.100575,1.09989,1.0999,1.10012,4764
1580986800000,1.100295,1.09956,1.10012,1.100025,4751
1580990400000,1.10035,1.09972,1.100025,1.100255,4668
1580994000000,1.10042,1.099885,1.100255,1.10015,6205
1580997600000,1.100155,1.09881,1.10015,1.09881,8381
1581001200000,1.099105,1.096445,1.09881,1.09766,17929
1581004800000,1.09836,1.097305,1.09766,1.09778,12047
1581008400000,1.09804,1.097445,1.09778,1.097505,6458
1581012000000,1.097725,1.09718,1.097505,1.097315,3154
1581015600000,1.09775,1.097075,1.097315,1.0977,3604
1581019200000,1.09824,1.097665,1.0977,1.09788,3822
1581022800000,1.098305,1.097855,1.09788,1.09821,1305
1581026400000,1.09847,1.09775,1.09821,1.098085,987
1581030000000,1.09815,1.097965,1.098085,1.098075,937
1581033600000,1.098175,1.097775,1.098075,1.098165,2298
1581037200000,1.09832,1.09803,1.098165,1.098265,3436
1581040800000,1.098475,1.09818,1.098265,1.098465,2577
1581044400000,1.0985,1.098255,1.098465,1.098325,2055
1581048000000,1.098325,1.09792,1.098325,1.09813,2238
1581051600000,1.098335,1.09805,1.09813,1.09809,2235
1581055200000,1.09825,1.097725,1.09809,1.097775,3784
1581058800000,1.09784,1.09667,1.097775,1.09668,9240
1581062400000,1.0971,1.09569,1.09668,1.095845,11128
1581066000000,1.09647,1.095345,1.095845,1.095445,8576
1581069600000,1.09569,1.09479,1.095445,1.095395,8204
1581073200000,1.0958,1.09507,1.095395,1.09519,5481
1581076800000,1.09647,1.095065,1.09519,1.09645,5522
1581080400000,1.09709,1.095465,1.09645,1.09582,17652
1581084000000,1.09735,1.09487,1.09582,1.097135,16737
1581087600000,1.097645,1.095715,1.097135,1.096325,21565
1581091200000,1.09653,1.09462,1.096325,1.09495,12071
1581094800000,1.09499,1.0942,1.09495,1.09427,4516
1581098400000,1.094935,1.09425,1.09427,1.09438,4770
1581102000000,1.09489,1.09438,1.09438,1.094625,4069
1581105600000,1.094795,1.09442,1.094625,1.09473,2276
1581109200000,1.094805,1.09428,1.09473,1.09457,3136
1581274800000,1.09468,1.09456,1.09457,1.09462,22
1581278400000,1.094905,1.09456,1.09462,1.09489,9
1581282000000,1.09497,1.094385,1.09489,1.09447,51
1581285600000,1.094625,1.09425,1.09447,1.094395,1054
1581289200000,1.09508,1.09429,1.094395,1.09493,3797
1581292800000,1.095305,1.0948,1.09493,1.09527,2943
1581296400000,1.095335,1.09494,1.09527,1.09504,2412
1581300000000,1.09542,1.09502,1.09504,1.09536,3096
1581303600000,1.09541,1.095015,1.09536,1.095235,2115
1581307200000,1.09574,1.09519,1.095235,1.095685,1880
1581310800000,1.095755,1.09542,1.095685,1.09556,1915
1581314400000,1.095735,1.09512,1.09556,1.09513,3417
1581318000000,1.095375,1.094505,1.09513,1.094675,6564
1581321600000,1.095355,1.09447,1.094675,1.095135,7631
1581325200000,1.095185,1.09462,1.095135,1.094985,6340
1581328800000,1.0955,1.094795,1.094985,1.094945,6016
1581332400000,1.09527,1.094525,1.094945,1.09491,5127
1581336000000,1.09519,1.09474,1.09491,1.09493,5075
1581339600000,1.09527,1.09299,1.09493,1.093265,8832
1581343200000,1.09338,1.09272,1.093265,1.09276,10934
1581346800000,1.09383,1.09193,1.09276,1.09241,11706
1581350400000,1.09242,1.090905,1.09241,1.09152,7110
1581354000000,1.09201,1.091025,1.09152,1.091035,5431
1581357600000,1.091665,1.09094,1.091035,1.091375,3600
1581361200000,1.09163,1.09125,1.091375,1.091385,2783
1581364800000,1.09152,1.09077,1.091385,1.09124,3969
1581368400000,1.091365,1.09097,1.09124,1.09111,1663
1581372000000,1.091475,1.090975,1.09111,1.09112,1235
