conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.1089,1.1089,1.10604,0,0
1.10882,1.10882,1.10594,0,0
1.10882,1.10882,1.10624,0,0
1.10882,1.10882,1.1061,0,0
1.10878,1.10878,1.10602,0,0
1.10878,1.10878,1.10584,0,0
1.10878,1.10878,1.10579,0,0
1.10878,1.10878,1.10599,0,0
1.10878,1.10878,1.10584,0,0
1.10878,1.10878,1.10592,0,0
1.10876,1.10878,1.10502,0,0
1.10806,1.1083,1.10578,0,0
1.10767,1.10799,1.10558,0,0
1.10734,1.10773,1.10553,0,0
1.10727,1.10773,1.10541,0,0
1.10723,1.1077,1.10441,0,0
1.10723,1.1077,1.10445,0,0
1.10723,1.1077,1.10446,0,0
1.10657,1.10703,1.10382,0,0
1.106,1.10654,1.10428,0,0
1.10568,1.10654,1.10372,0,0
1.10548,1.10654,1.1041,0,0
1.10548,1.10654,1.1042,0,0
1.10517,1.10654,1.10443,0,0
1.1051,1.10654,1.10445,0,0
1.1051,1.10654,1.10451,1.1089,1.1089
1.10508,1.10654,1.10447,1.10882,1.10882
1.10508,1.10651,1.10432,1.10882,1.10882
1.10601,1.1063,1.10407,1.10882,1.10882
1.10617,1.10622,1.10344,1.10878,1.10878
1.10606,1.10614,1.10342,1.10878,1.10878
1.10605,1.10608,1.10345,1.10878,1.10878
1.10599,1.10608,1.10379,1.10878,1.10878
1.10599,1.10608,1.10359,1.10878,1.10878
1.10599,1.10608,1.10369,1.10878,1.10878
1.10565,1.10608,1.1042,1.10877,1.10878
1.10565,1.106,1.10259,1.10818,1.1083
1.10565,1.10568,1.10192,1.10783,1.10799
1.10562,1.10548,1.10218,1.10753,1.10773
1.10562,1.10548,1.10224,1.1075,1.10773
1.10534,1.10517,1.10122,1.10746,1.1077
1.10534,1.1051,1.1003,1.10746,1.1077
1.10523,1.1051,1.10022,1.10746,1.1077
1.10472,1.10498,1.10062,1.1068,1.10703
1.10471,1.10496,1.10011,1.10627,1.10654
1.10471,1.10496,1.10024,1.10611,1.10654
1.10454,1.10496,1.0996,1.10601,1.10654
1.10454,1.10491,1.09976,1.10601,1.10654
1.10435,1.10491,1.09988,1.10586,1.10654
1.10418,1.10485,1.09998,1.10582,1.10654
1.10406,1.10485,1.10005,1.10582,1.10654
1.10406,1.10485,1.09964,1.10581,1.10654
1.10395,1.10485,1.09985,1.1058,1.10654
1.10413,1.10485,1.09976,1.10616,1.10654
1.10401,1.10485,1.09972,1.1062,1.10654
1.10399,1.10483,1.09958,1.1061,1.10654
1.10399,1.10483,1.09997,1.10606,1.10654
1.10399,1.10483,1.10002,1.10603,1.10654
1.10399,1.10483,1.1003,1.10603,1.10654
1.10398,1.10483,1.09956,1.10603,1.10654
1.10408,1.10471,1.0999,1.10586,1.10654
1.10347,1.10414,1.10012,1.10582,1.10654
1.10328,1.10395,1.10002,1.10567,1.10654
1.10312,1.10363,1.10026,1.10555,1.10654
