time,open,volume
1580673600000,1.10955,12
1580677200000,1.108395,299
1580680800000,1.109495,3617
1580684400000,1.108505,3809
1580688000000,1.108915,3942
1580691600000,1.10817,6111
1580695200000,1.1083,5107
1580698800000,1.108185,3222
1580702400000,1.10812,1486
1580706000000,1.10818,2601
1580709600000,1.108435,2916
1580713200000,1.10825,9960
1580716800000,1.10748,11152
1580720400000,1.10663,8358
1580724000000,1.107265,8571
1580727600000,1.10649,9609
1580731200000,1.106275,4961
1580734800000,1.106595,5673
1580738400000,1.106305,10972
1580742000000,1.10473,20432
1580745600000,1.105575,10964
1580749200000,1.106205,6501
1580752800000,1.105865,4693
1580756400000,1.10614,3960
1580760000000,1.10635,4399
1580763600000,1.105815,2118
1580767200000,1.106035,1381
1580770800000,1.105935,1322
1580774400000,1.10624,1867
1580778000000,1.1061,3632
1580781600000,1.10602,2995
1580785200000,1.105845,3279
1580788800000,1.10579,2313
1580792400000,1.10599,2277
1580796000000,1.105845,3741
1580799600000,1.105915,7485
1580803200000,1.105025,11594
1580806800000,1.105785,9792
1580810400000,1.105585,7692
1580814000000,1.105525,5573
1580817600000,1.10541,6468
1580821200000,1.104415,8404
1580824800000,1.104445,9908
1580828400000,1.104465,13794
1580832000000,1.103825,8404
1580835600000,1.10428,7649
1580839200000,1.103725,4065
1580842800000,1.104105,3045
1580846400000,1.104195,3477
1580850000000,1.10443,2117
1580853600000,1.104445,2161
1580857200000,1.10451,1132
1580860800000,1.10447,2386
1580864400000,1.104325,3405
1580868000000,1.10407,2683
1580871600000,1.10344,2141
1580875200000,1.10342,1037
1580878800000,1.103455,1747
1580882400000,1.10379,2626
1580886000000,1.10359,4855
1580889600000,1.10369,13938
1580893200000,1.1042,13751
1580896800000,1.10259,8417
1580900400000,1.10192,9266
1580904000000,1.102185,5442
1580907600000,1.102235,12035
1580911200000,1.101225,11968
1580914800000,1.100295,16596
1580918400000,1.100215,8708
1580922000000,1.10062,4058
1580925600000,1.10011,2854
