time,high,low,open,close,volume
1614643200000,264.9,254.19,254.96,255.78,118506420.85
1614646800000,256.05,251.19,255.78,256,58306512.09
1614650400000,256.14,250,256,253.16,61418409.25
1614654000000,253.62,246.3,253.16,248.66,55473624.25
1614657600000,251.43,246.73,248.66,251.37,33902420.04
1614661200000,253.15,247.82,251.37,248.04,35620075.11
1614664800000,248.81,244,248.04,246.35,50825394.1
1614668400000,248.5,243.2,246.35,246.38,39765457.07
1614672000000,253.75,246.34,246.38,252.26,54000793.92
1614675600000,255.92,252.18,252.26,252.97,49690871.38
1614679200000,254.26,247,252.97,248.39,42363928.79
1614682800000,252.45,247.22,248.39,250.01,39564359.2
1614686400000,252.5,248.2,250.01,249.51,34396470.31
1614690000000,252.6,248.59,249.51,250.5,41538801.05
1614693600000,255.4,249.15,250.5,250.47,66209826.81
1614697200000,251.75,245.51,250.47,247.19,56696715.17
1614700800000,247.29,232.22,247.19,235.6,106518767.4
1614704400000,238.44,231.8,235.6,236.81,92835589.72
1614708000000,237.96,231.2,236.81,233.18,58893923.01
1614711600000,234.6,227,233.18,230.34,60352822.12
1614715200000,233,228,230.34,232.99,48064081.02
1614718800000,236,231.03,232.99,232.61,42641919.41
1614722400000,237.31,231.88,232.61,236.78,29350974.02
1614726000000,240.99,235.98,236.78,239.68,45925834.31
1614729600000,242,236,239.68,239.59,41060240.2
1614733200000,242.5,239,239.59,241.03,29549272.44
1614736800000,242.14,238.68,241.03,238.98,29102505.99
1614740400000,240.4,236.9,238.98,238.15,23380820.36
1614744000000,244.9,237.69,238.15,243.95,48252790.54
1614747600000,247,242.5,243.95,244.41,42695231.28
1614751200000,250,244.33,244.41,249,51194303.91
1614754800000,251,248.09,249,249.11,44623530.65
1614758400000,253.97,249,249.11,251.24,65457656.45
1614762000000,254.45,248.75,251.24,254.01,68607828.32
1614765600000,254.5,248.36,254.01,249.34,56008950.32
1614769200000,252.48,247.4,249.34,249.46,53236203.97
1614772800000,254.66,246.15,249.46,254.65,75141814.59
1614776400000,254.85,246.26,254.65,247.99,67380935.17
1614780000000,248.25,241.07,247.99,243.93,77466794.78
1614783600000,246.4,243.37,243.93,245.29,40627626.39
1614787200000,248.34,245.22,245.29,246.95,37795306.39
