conversion_line,base_line,lagging_span,leading_line1,leading_line2
259.545,259.545,241.03,0,0
258.045,258.045,238.98,0,0
257.45,257.45,238.15,0,0
255.6,255.6,243.95,0,0
255.6,255.6,244.41,0,0
255.6,255.6,249.0,0,0
254.45,254.45,249.11,0,0
254.05,254.05,251.24,0,0
254.05,254.05,254.01,0,0
249.67,254.05,249.34,0,0
249.67,254.05,249.46,0,0
249.56,254.05,254.65,0,0
249.56,254.05,247.99,0,0
249.56,254.05,243.93,0,0
249.56,254.05,245.29,0,0
249.56,254.05,246.95,0,0
244.07,248.56,247.65,0,0
243.86,248.35,246.08,0,0
243.3,248.05,245.5,0,0
241.2,245.95,242.39,0,0
241.2,245.95,244.41,0,0
241.2,245.95,242.2,0,0
241.2,245.95,240.57,0,0
239.375,245.95,242.63,0,0
237.145,245.95,245.76,0,0
234.75,245.95,246.42,259.545,259.545
234.75,241.57,240.32,258.045,258.045
234.75,241.57,238.88,257.45,257.45
236.45,241.46,243.22,255.6,255.6
239.015,241.46,240.56,255.6,255.6
240.94,241.46,243.32,255.6,255.6
243.49,241.46,244.1,254.45,254.45
244.985,241.46,241.18,254.05,254.05
245.675,241.46,238.52,254.05,254.05
245.7,241.46,238.14,251.86,254.05
245.7,241.2,237.32,251.86,254.05
246.175,241.2,237.43,251.805,254.05
248.675,241.2,237.63,251.805,254.05
247.96,241.2,238.92,251.805,254.05
247.96,241.2,237.87,251.805,254.05
247.96,240.925,234.04,251.805,254.05
247.96,240.925,225.78,246.315,248.56
247.96,240.925,228.6,246.105,248.35
247.96,240.925,229.57,245.675,248.05
247.96,240.925,227.1,243.575,245.95
247.96,241.425,229.87,243.575,245.95
245.285,242.94,229.64,243.575,245.95
244.755,243.365,219.8,243.575,245.95
243.75,245.415,218.49,242.6625,245.95
243.75,245.425,221.61,241.5475,245.95
243.995,245.875,221.35,240.35,245.95
243.995,245.875,218.88,238.16,245.95
243.995,245.875,218.79,238.16,245.95
243.995,246.27,222.1,238.955,245.95
243.995,246.425,224.25,240.2375,245.95
243.995,246.425,219.0,241.2,245.95
243.995,246.425,221.07,242.475,245.95
243.995,246.425,221.27,243.2225,245.95
243.34,245.77,223.95,243.5675,245.95
241.865,245.425,223.99,243.58,245.95
241.5,245.425,225.91,243.45,245.95
240.19,244.115,226.18,243.6875,245.95
240.19,244.115,223.58,244.9375,245.95
240.19,241.685,222.67,244.58,245.95
240.19,241.685,225.23,244.58,245.95
239.035,241.545,226.46,244.4425,245.95
234.215,237.76,227.75,244.4425,245.95
233.765,237.76,226.97,244.4425,245.95
233.765,237.76,227.4,244.4425,245.95
233.765,237.76,227.9,244.4425,245.95
233.765,237.76,225.47,244.6925,245.95
233.005,237.76,226.8,244.1125,245.95
229.285,234.04,225.28,244.06,245.95
227.25,232.815,225.03,244.5825,245.95
225.075,232.815,223.85,244.5875,245.95
223.425,232.815,227.02,244.935,245.95
223.425,231.685,228.57,244.935,245.95
223.425,231.32,228.75,244.935,241.57
223.425,231.32,229.55,245.1325,241.57
223.425,231.32,225.85,245.21,241.46
222.685,231.32,224.94,245.21,241.46
221.22,231.32,225.27,245.21,241.46
221.4,230.305,223.4,245.21,241.46
221.9,229.27,222.0,244.555,241.46
221.9,228.82,222.66,243.645,241.46
222.225,228.82,221.71,243.4625,241.46
224.6,228.82,223.46,242.1525,241.2
224.6,228.82,225.0,242.1525,241.2
224.6,228.06,225.33,240.9375,241.2
225.1,228.06,224.29,240.9375,241.2
225.1,227.25,224.17,240.29,241.2
225.1,225.075,224.05,235.9875,240.19
225.1,223.92,226.82,235.7625,240.19
225.1,223.92,226.38,235.7625,240.19
225.1,223.92,228.3,235.7625,240.19
224.38,223.92,226.9,235.7625,240.19
224.38,223.92,228.48,235.3825,240.19
225.88,223.92,227.8,231.6625,236.47
227.345,223.92,226.73,230.0325,235.245
226.425,224.1,226.54,228.945,235.245
226.425,224.6,226.72,228.12,235.245
226.46,224.6,230.14,227.555,235.245
226.46,224.6,228.49,227.3725,235.245
227.295,224.75,236.92,227.3725,235.245
227.295,224.75,241.99,227.3725,235.245
227.295,224.75,240.8,227.0025,235.245
227.295,225.25,239.6,226.27,235.245
227.25,225.25,238.6,225.8525,235.245
225.825,225.25,237.61,225.585,235.245
225.825,225.25,235.34,225.36,235.245
225.825,225.25,238.21,225.5225,235.245
225.825,225.25,237.22,226.71,235.245
224.79,225.25,233.77,226.71,235.245
223.31,225.25,233.17,226.33,235.245
222.785,225.825,234.0,226.58,232.815
222.655,225.825,235.48,226.175,232.815
222.655,225.825,235.75,225.0875,232.815
223.64,225.825,240.11,224.51,232.815
223.75,225.825,239.22,224.51,232.815
224.91,225.825,237.48,224.51,232.815
224.91,225.825,235.69,224.15,232.815
224.91,225.825,236.71,224.15,232.815
226.58,225.825,236.83,224.9,232.815
226.58,225.825,239.77,225.6325,232.815
226.58,225.825,236.15,225.2625,232.815
227.07,225.825,232.44,225.5125,232.815
227.64,225.825,231.62,225.53,232.815
228.38,225.825,231.05,225.53,231.685
230.975,228.075,233.39,226.0225,231.32
234.45,231.55,234.32,226.0225,231.32
234.45,231.55,232.28,226.0225,231.32
234.45,231.55,234.22,226.2725,231.32
234.45,231.55,234.53,226.25,231.32
234.585,231.55,235.52,225.5375,230.305
235.12,231.975,233.5,225.5375,229.27
235.975,231.975,233.5,225.5375,228.82
236.175,231.975,233.54,225.5375,228.82
238.81,231.975,235.72,225.02,228.82
237.475,231.975,235.85,224.28,228.82
235.6,233.39,236.1,224.305,228.06
235.6,233.39,235.66,224.24,228.06
235.6,233.39,240.55,224.24,227.25
235.555,233.88,237.57,224.7325,225.075
236.65,234.45,240.12,224.7875,224.07
236.65,234.45,245.36,225.3675,224.07
236.65,234.45,244.79,225.3675,224.07
236.65,234.45,243.59,225.3675,224.07
236.65,234.45,244.5,226.2025,224.07
238.05,234.45,243.37,226.2025,224.07
238.295,234.45,242.57,226.2025,224.07
237.34,234.585,247.18,226.4475,224.25
236.45,235.12,259.87,226.7325,224.75
234.7,235.975,271.36,227.1025,224.75
234.7,236.175,267.8,229.525,227.0
234.7,236.325,265.99,233.0,230.475
234.7,235.9,269.82,233.0,230.475
234.7,235.9,274.67,233.0,230.475
234.545,235.9,276.44,233.0,230.975
233.055,235.9,275.37,233.0675,230.975
232.35,235.9,272.51,233.5475,230.975
232.35,235.9,273.17,233.975,230.975
233.11,235.9,277.08,234.075,230.975
233.99,235.9,283.19,235.3925,230.975
234.015,235.9,286.52,234.725,230.975
234.205,235.9,294.94,234.495,230.975
234.385,235.9,293.21,234.495,231.55
236.69,235.9,287.06,234.495,231.55
236.69,235.9,280.52,234.7175,231.55
237.79,235.9,276.0,235.55,231.55
239.215,237.15,273.24,235.55,231.55
240.97,238.57,282.12,235.55,231.55
241.475,238.57,280.06,235.55,231.55
241.475,238.57,282.73,235.55,231.55
241.475,238.57,286.2,236.25,231.55
242.02,238.57,286.2,236.3725,231.55
242.02,238.57,287.94,235.9625,231.55
251.035,246.7,278.21,235.785,231.55
257.985,253.165,279.56,235.3375,231.55
258.97,253.925,283.13,235.4375,231.55
258.97,254.51,284.63,235.5125,231.55
258.97,254.51,284.21,235.3,231.55
258.97,254.7,285.0,235.3,231.55
260.655,256.385,287.89,235.2225,231.55
261.51,256.79,285.99,234.4775,231.55
263.965,256.79,283.25,234.125,231.55
270.425,256.79,285.58,234.125,231.975
