time,open,volume
1614643200000,254.96,118506420.85
1614646800000,255.78,58306512.09
1614650400000,256,61418409.25
1614654000000,253.16,55473624.25
1614657600000,248.66,33902420.04
1614661200000,251.37,35620075.11
1614664800000,248.04,50825394.1
1614668400000,246.35,39765457.07
1614672000000,246.38,54000793.92
1614675600000,252.26,49690871.38
1614679200000,252.97,42363928.79
1614682800000,248.39,39564359.2
1614686400000,250.01,34396470.31
1614690000000,249.51,41538801.05
1614693600000,250.5,66209826.81
1614697200000,250.47,56696715.17
1614700800000,247.19,106518767.4
1614704400000,235.6,92835589.72
1614708000000,236.81,58893923.01
1614711600000,233.18,60352822.12
1614715200000,230.34,48064081.02
1614718800000,232.99,42641919.41
1614722400000,232.61,29350974.02
1614726000000,236.78,45925834.31
1614729600000,239.68,41060240.2
1614733200000,239.59,29549272.44
1614736800000,241.03,29102505.99
1614740400000,238.98,23380820.36
1614744000000,238.15,48252790.54
1614747600000,243.95,42695231.28
1614751200000,244.41,51194303.91
1614754800000,249,44623530.65
1614758400000,249.11,65457656.45
1614762000000,251.24,68607828.32
1614765600000,254.01,56008950.32
1614769200000,249.34,53236203.97
1614772800000,249.46,75141814.59
1614776400000,254.65,67380935.17
1614780000000,247.99,77466794.78
1614783600000,243.93,40627626.39
1614787200000,245.29,37795306.39
1614790800000,246.95,31705901.72
1614794400000,247.65,26679314.59
1614798000000,246.08,36487148.5
1614801600000,245.5,27306623.68
1614805200000,242.39,22611081.56
1614808800000,244.41,25728099.05
1614812400000,242.2,32904513.28
1614816000000,240.57,47203677.59
1614819600000,242.63,31821501.58
1614823200000,245.76,46619287.11
1614826800000,246.42,51478239.54
1614830400000,240.32,39732869.27
1614834000000,238.88,31748334.46
1614837600000,243.22,27767028.12
1614841200000,240.56,24891321.32
1614844800000,243.32,44125012.94
1614848400000,244.1,53178227.14
1614852000000,241.18,56957954.18
1614855600000,238.52,32684031.32
1614859200000,238.14,30377759.87
1614862800000,237.32,41872320.65
1614866400000,237.43,50098040.95
1614870000000,237.63,45677730.68
1614873600000,238.92,36190595.08
1614877200000,237.87,35671859.19
1614880800000,234.04,75392591.13
1614884400000,225.78,40504978.57
1614888000000,228.6,34858572.62
1614891600000,229.57,23318344.39
1614895200000,227.1,21771008.09
1614898800000,229.87,27402971.5
1614902400000,229.64,75109172.52
1614906000000,219.8,50720359.73
1614909600000,218.49,34090762.2
1614913200000,221.61,27992847.85
1614916800000,221.35,25885004.81
1614920400000,218.88,27858328.38
1614924000000,218.79,23915381.49
1614927600000,222.1,44834580.66
1614931200000,224.25,39288781.43
1614934800000,219,19206787.63
1614938400000,221.07,18309251.86
1614942000000,221.27,23003990.02
1614945600000,223.95,27304863.18
1614949200000,223.99,43262256.4
1614952800000,225.91,58603351.36
1614956400000,226.18,36938553.78
1614960000000,223.58,46457180.43
1614963600000,222.67,29999190.56
1614967200000,225.23,31331230.02
1614970800000,226.46,27355311.53
1614974400000,227.75,21937369.3
1614978000000,226.97,34856015.92
1614981600000,227.4,27056976.9
1614985200000,227.9,20901115.63
1614988800000,225.47,24002075.12
1614992400000,226.8,15231332.46
1614999600000,225.28,12233607.41
1615003200000,225.03,21057967.45
1615006800000,223.85,26360475.87
1615010400000,227.02,34784594.9
1615014000000,228.57,18997824.33
1615017600000,228.75,46124386.57
1615021200000,229.55,43580351.89
1615024800000,225.85,25472639.35
1615028400000,224.94,22557182.15
1615032000000,225.27,36653556.95
1615035600000,223.4,39299132.39
1615039200000,222,26139214.84
1615042800000,222.66,20476217.21
1615046400000,221.71,29602603.38
1615050000000,223.46,28472080.98
1615053600000,225,30535736.84
1615057200000,225.33,16902063.12
1615060800000,224.29,23822508.86
1615064400000,224.17,15651265.54
1615068000000,224.05,20068912.93
1615071600000,226.82,22465359.65
1615075200000,226.38,27085614.6
1615078800000,228.3,21495836.85
1615082400000,226.9,22647180.99
1615086000000,228.48,25822668.75
1615089600000,227.8,16083471.76
1615093200000,226.73,24777067.65
1615096800000,226.54,20520892.91
1615100400000,226.72,27258443.47
1615104000000,230.14,43153180.29
1615107600000,228.49,56512286.48
1615111200000,236.92,107019760.53
1615114800000,241.99,49115485.42
1615118400000,240.8,34532548.92
1615122000000,239.6,25787913.32
1615125600000,238.6,49188738.32
1615129200000,237.61,32763582.6
1615132800000,235.34,43003540.06
1615136400000,238.21,29042165.93
1615140000000,237.22,22412388.65
1615143600000,233.77,32040834.67
1615147200000,233.17,30663014.41
1615150800000,234,18872370.65
1615154400000,235.48,27149939.96
1615158000000,235.75,38735049.76
1615161600000,240.11,63082143.19
1615165200000,239.22,33401021.3
1615168800000,237.48,34486259.29
1615172400000,235.69,19642126.26
1615176000000,236.71,21316402.26
1615179600000,236.83,31756796.09
1615183200000,239.77,31909618.05
1615186800000,236.15,36025521.02
1615190400000,232.44,39901947.91
1615194000000,231.62,32789929.84
1615197600000,231.05,26234168.9
1615201200000,233.39,25677015.57
1615204800000,234.32,23013662.93
1615208400000,232.28,29430363.24
1615212000000,234.22,26110744.2
1615215600000,234.53,30776090.44
1615219200000,235.52,21772695.66
1615222800000,233.5,14996285.94
1615226400000,233.5,19566278.21
1615230000000,233.54,24266065.61
1615233600000,235.72,22180001.78
1615237200000,235.85,21099908.05
1615240800000,236.1,27650957.86
1615244400000,235.66,60364080.97
1615248000000,240.55,49793947.66
1615251600000,237.57,53382257.81
1615255200000,240.12,53045027.51
1615258800000,245.36,64025369.47
1615262400000,244.79,34988870.94
1615266000000,243.59,31370844.39
1615269600000,244.5,31311167.23
1615273200000,243.37,33574813.44
1615276800000,242.57,40261611.72
1615280400000,247.18,207638466.75
1615284000000,259.87,245907902.65
1615287600000,271.36,133043854.22
1615291200000,267.8,122926284.45
1615294800000,265.99,88504823.15
1615298400000,269.82,85550558.28
1615302000000,274.67,173809854.37
1615305600000,276.44,85564215.2
1615309200000,275.37,49342221.57
1615312800000,272.51,54885686.1
1615316400000,273.17,35409800.48
1615320000000,277.08,82049296.04
1615323600000,283.19,119756434.35
1615327200000,286.52,139381341.8
1615330800000,294.94,110305467.09
1615334400000,293.21,86461897.63
1615338000000,287.06,129469357.43
1615341600000,280.52,149027501.22
1615345200000,276,79694101.04
1615348800000,273.24,76887053.19
1615352400000,282.12,57083633.59
1615356000000,280.06,54512370.7
1615359600000,282.73,66619121.46
1615363200000,286.2,55476897.96
1615366800000,286.2,67093607.7
1615370400000,287.94,86052208.08
1615374000000,278.21,71746815.5
1615377600000,279.56,47945989.28
1615381200000,283.13,67537443.32
1615384800000,284.63,60390782.21
1615388400000,284.21,65313693.46
1615392000000,285,84589804.47
1615395600000,287.89,46066593.68
1615399200000,285.99,44463838.97
1615402800000,283.25,46152311.98
1615406400000,285.58,73214237.93
1615410000000,276.57,85677993.86
1615413600000,282.65,39270036.6
1615417200000,282.79,51220157.72
1615420800000,278.45,69278495.19
1615424400000,278.08,40496350.72
1615428000000,280.17,35625501.4
1615431600000,283.75,38073151.46
1615435200000,285.33,47999830.7
1615438800000,283.73,44979213.16
1615442400000,279.18,35287851.79
1615446000000,281.46,49425531.99
1615449600000,278.52,80413356.55
1615453200000,277.08,44438690.66
1615456800000,275.36,60965422.67
1615460400000,281.92,50141449.48
1615464000000,282.2,41594791.71
1615467600000,282.23,238208889.28
1615471200000,302.72,335039341.67
1615474800000,307.72,310575822.63
1615478400000,291.64,96218848.29
1615482000000,291.83,63173603.66
1615485600000,291.08,52425983.14
1615489200000,293.27,40586677.52
1615492800000,287.32,44060382.93
1615496400000,291,38420623.93
1615500000000,290.36,28001564.56
1615503600000,290.31,35746892.88
1615507200000,290.03,68492265.58
1615510800000,285.16,38333876.56
1615514400000,282.55,29186090.63
1615518000000,282.41,28025659.7
1615521600000,282.4,49447752.91
1615525200000,280.1,39671277.4
1615528800000,283.58,38892801.55
1615532400000,280.9,36597686.43
1615536000000,279.17,41961050.85
1615539600000,281.87,64526858.07
1615543200000,287.05,75010367.95
1615546800000,282.48,63395058.12
1615550400000,279.3,61723370.6
1615554000000,274.87,348345467.36
1615557600000,264.49,116077867.39
1615561200000,267.87,96358985.1
1615564800000,272.74,73637793.14
1615568400000,269.14,66126319.22
1615572000000,263.67,41168882.78
1615575600000,264.63,46162438.52
1615579200000,261.4,70626747.78
1615582800000,259.36,46727333.54
1615586400000,262.6,27331916.04
1615590000000,264,28138826.14
1615593600000,263.22,42624716.98
1615597200000,260.15,37558844.51
1615600800000,258.05,32183449.93
1615604400000,261.83,38063124.66
1615608000000,260.42,22896855.54
1615611600000,262.81,33459340.73
1615615200000,265.19,25825396.23
1615618800000,265.2,48247006.88
1615622400000,270.5,54220994.42
1615626000000,268.69,29887231.27
1615629600000,269.06,121727806.24
1615633200000,278.56,95370546.59
1615636800000,281.15,80749456.77
1615640400000,277.19,57448169.39
1615644000000,276.9,40444157.1
1615647600000,277.73,37886744.4
1615651200000,276.16,34997788.97
1615654800000,276.62,31475531.29
1615658400000,278.78,27063764.26
1615662000000,276.5,25245545.31
1615665600000,277.97,45337263.28
1615669200000,279.09,43666496
1615672800000,275.43,25821919.41
1615676400000,276.64,32155215.32
1615680000000,276.28,34664589.35
1615683600000,273.04,43014589.48
1615687200000,272.42,29961440.45
1615690800000,273.86,24839076.78
1615694400000,274.61,20874089.04
1615698000000,273.21,20626608.79
1615701600000,271.72,28451216.36
