conversion_line,base_line,lagging_span,leading_line1,leading_line2
1291.335,1291.335,1381.43,0,0
1296.2,1296.2,1372.67,0,0
1297.31,1297.31,1368.79,0,0
1297.31,1297.31,1380.87,0,0
1299.995,1299.995,1388.08,0,0
1299.995,1299.995,1405.0,0,0
1303.91,1303.91,1415.0,0,0
1303.91,1303.91,1451.29,0,0
1303.91,1303.91,1436.82,0,0
1308.165,1304.28,1439.65,0,0
1320.43,1304.575,1419.58,0,0
1323.445,1307.59,1424.81,0,0
1323.61,1307.755,1426.81,0,0
1323.61,1307.755,1432.48,0,0
1323.61,1307.755,1427.87,0,0
1323.515,1307.755,1493.51,0,0
1322.76,1307.755,1472.94,0,0
1322.76,1307.755,1490.29,0,0
1322.76,1307.755,1516.13,0,0
1322.76,1307.755,1532.49,0,0
1322.76,1307.755,1519.22,0,0
1326.0,1310.995,1534.46,0,0
1332.45,1317.445,1511.87,0,0
1338.995,1323.99,1519.39,0,0
1355.51,1340.505,1519.21,0,0
1358.48,1340.505,1529.12,1291.335,1291.335
1363.75,1344.39,1539.57,1296.2,1296.2
1367.79,1355.51,1554.16,1297.31,1297.31
1370.195,1355.51,1543.0,1297.31,1297.31
1370.195,1355.51,1566.0,1299.995,1299.995
1377.04,1355.51,1547.09,1299.995,1299.995
1391.095,1362.995,1530.14,1303.91,1303.91
1407.53,1377.39,1529.03,1303.91,1303.91
1409.14,1379.0,1547.25,1303.91,1303.91
1409.14,1379.0,1537.68,1306.2225,1304.28
1409.14,1379.0,1539.78,1312.5025,1304.575
1412.75,1379.0,1550.68,1315.5175,1307.59
1418.0,1379.0,1555.13,1315.6825,1307.755
1422.96,1379.0,1597.25,1315.6825,1307.755
1431.02,1379.0,1607.21,1315.6825,1307.755
1452.81,1400.0,1640.25,1315.635,1307.755
1454.0,1400.0,1647.82,1315.2575,1307.755
1454.0,1402.97,1616.1,1315.2575,1307.755
1462.31,1416.55,1634.43,1315.2575,1307.755
1474.565,1432.845,1630.99,1315.2575,1307.755
1476.295,1435.25,1636.61,1315.2575,1307.755
1479.68,1438.635,1664.49,1318.4975,1310.995
1484.46,1445.48,1677.53,1324.9475,1317.445
1484.73,1452.05,1691.29,1331.4925,1323.99
1505.98,1454.09,1677.71,1348.0075,1340.505
1508.155,1454.09,1645.84,1349.4925,1340.505
1514.06,1454.14,1662.49,1354.07,1340.505
1529.5,1461.08,1655.2,1361.65,1340.505
1535.135,1464.69,1676.58,1362.8525,1340.505
1539.695,1474.5,1662.83,1362.8525,1340.505
1539.695,1479.46,1638.44,1366.275,1340.505
1539.695,1487.52,1645.04,1377.045,1347.99
1539.695,1488.31,1640.51,1392.46,1362.385
1539.695,1489.5,1611.74,1394.07,1363.995
1541.69,1489.5,1635.48,1394.07,1363.995
1541.69,1489.5,1631.9,1394.07,1363.995
1541.69,1489.5,1591.75,1395.875,1363.995
1541.69,1491.23,1580.88,1398.5,1363.995
1556.12,1505.66,1629.19,1400.98,1363.995
1563.94,1518.26,1631.74,1405.01,1363.995
1577.76,1531.91,1653.18,1426.405,1384.995
1585.575,1557.03,1652.99,1427.0,1384.995
1586.62,1559.205,1657.18,1428.485,1384.995
1586.62,1565.06,1639.62,1439.43,1393.305
1590.125,1573.56,1625.69,1453.705,1405.56
1594.09,1579.195,1595.67,1455.7725,1405.56
1610.215,1588.87,1614.66,1459.1575,1408.945
1630.0,1594.145,1596.77,1464.97,1408.945
1647.56,1601.695,1617.9,1468.39,1408.945
1647.82,1601.795,1639.99,1480.035,1408.945
1647.82,1601.795,1634.45,1481.1225,1408.945
1647.82,1603.79,1631.09,1484.1,1408.995
1657.645,1603.79,1645.27,1495.29,1419.82
1661.84,1603.79,1662.36,1499.9125,1430.94
1662.95,1603.79,1667.43,1507.0975,1435.5
1660.6,1603.79,1650.73,1509.5775,1435.5
1633.08,1603.79,1644.28,1513.6075,1435.5
1633.08,1604.23,1662.78,1514.0025,1435.5
1627.98,1608.175,1661.16,1514.5975,1435.5
1627.81,1609.22,1716.78,1515.595,1435.5
1627.81,1609.22,1737.72,1515.595,1435.5
1627.81,1612.725,1741.99,1515.595,1435.5
1619.55,1616.69,1724.47,1516.46,1435.5
1619.55,1623.14,1726.97,1530.89,1449.93
1602.955,1624.82,1684.19,1541.1,1457.75
1604.2,1624.82,1709.91,1554.835,1471.13
1609.475,1624.82,1720.52,1571.3025,1475.0
1612.555,1624.82,1719.01,1572.9125,1475.0
1612.555,1624.82,1701.72,1575.84,1477.97
1612.555,1624.82,1719.19,1581.8425,1483.24
1612.555,1624.82,1727.46,1586.6425,1487.28
1617.835,1624.82,1672.96,1599.5425,1499.36
1629.335,1624.82,1679.52,1612.0725,1504.635
1629.335,1624.82,1682.19,1624.6275,1519.03
1629.335,1624.82,1671.97,1624.8075,1525.7
1629.335,1619.72,1660.91,1624.8075,1527.74
1624.905,1619.55,1679.02,1625.805,1527.74
1625.54,1619.55,1673.32,1630.7175,1527.74
1628.75,1619.55,1699.99,1632.815,1527.74
1632.685,1619.55,1694.46,1633.37,1531.35
1635.34,1619.55,1691.82,1632.195,1536.6
1635.34,1615.355,1679.67,1618.435,1541.56
1645.16,1615.355,1674.68,1618.655,1549.62
1649.715,1615.815,1676.36,1618.0775,1550.41
1671.87,1637.97,1686.53,1618.515,1551.6
1689.54,1651.22,1673.04,1618.515,1551.6
1694.61,1651.22,1694.0,1620.2675,1551.6
1700.855,1657.465,1704.25,1618.12,1551.6
1700.855,1662.745,1707.15,1621.345,1553.33
1700.855,1674.245,1707.67,1613.8875,1553.33
1701.53,1674.245,1693.71,1614.51,1558.11
1708.92,1674.245,1708.44,1617.1475,1558.38
1710.64,1674.245,1701.63,1618.6875,1579.63
1721.245,1674.245,1676.35,1618.6875,1581.805
