time,high,low,open,close,volume
1612137600000,1312.68,1269.99,1312.55,1279.97,131656517.7
1612141200000,1322.41,1277.76,1279.97,1318.54,89874258.89
1612144800000,1324.63,1307.54,1318.54,1318.15,49255632.38
1612148400000,1321.58,1310.16,1318.15,1316.92,51056408.38
1612152000000,1330,1312.01,1316.92,1314.96,73277124.1
1612155600000,1324.6,1310,1314.96,1320.48,47862317.54
1612159200000,1337.83,1301.7,1320.48,1309.67,80941229.78
1612162800000,1320.89,1304.39,1309.67,1316.67,44827321.98
1612166400000,1332.75,1307.52,1316.67,1331.98,59126670.86
1612170000000,1338.57,1324.47,1331.98,1328.61,60352948.13
1612173600000,1339.16,1322.35,1328.61,1324.65,60738933.15
1612177200000,1345.19,1323,1324.65,1336.41,82370590.83
1612180800000,1345.52,1325,1336.41,1330.1,63323423.43
1612184400000,1337.49,1324.61,1330.1,1327.27,52176039.8
1612188000000,1330.18,1310,1327.27,1314.28,58810871.16
1612191600000,1320,1301.51,1314.28,1301.73,57355632.91
1612195200000,1313.23,1300,1301.73,1309.18,54400188.1
1612198800000,1322,1305.94,1309.18,1318.49,46682856.28
1612202400000,1328.06,1316.48,1318.49,1326,29624701.74
1612206000000,1334,1324.56,1326,1332.74,30863704.89
1612209600000,1340,1332.07,1332.74,1336.03,38302181.6
1612213200000,1352,1329.37,1336.03,1350.12,43870252.53
1612216800000,1364.9,1343.06,1350.12,1357.36,65868489.05
1612220400000,1377.99,1356.2,1357.36,1374.17,76845471.52
1612224000000,1411.02,1373.85,1374.17,1380.61,166128730.71
1612227600000,1387.62,1367,1380.61,1381.43,64191970.03
1612231200000,1390,1369,1381.43,1372.67,57969611.28
1612234800000,1377,1360.28,1372.67,1368.79,46009016.45
1612238400000,1385.95,1367.5,1368.79,1380.87,45496828.62
1612242000000,1396.3,1378,1380.87,1388.08,49896145.42
1612245600000,1410.71,1387.92,1388.08,1405,89496986.98
1612249200000,1425.99,1404.04,1405,1415,140140365.41
1612252800000,1454.78,1405.62,1415,1451.29,212812898.76
1612256400000,1458,1426.38,1451.29,1436.82,174787146.68
1612260000000,1447.34,1427.63,1436.82,1439.65,77928024.4
1612263600000,1448.48,1411.55,1439.65,1419.58,103369276.72
1612267200000,1436.31,1408,1419.58,1424.81,76149029.71
1612270800000,1443.04,1420.54,1424.81,1426.81,70873528
1612274400000,1436.88,1411.46,1426.81,1432.48,98856827.48
1612278000000,1447.71,1421.02,1432.48,1427.87,103036952.18
1612281600000,1500,1421.56,1427.87,1493.51,333250089.97
1612285200000,1499.99,1464.06,1493.51,1472.94,154159417.85
1612288800000,1493,1468.41,1472.94,1490.29,83115663.48
1612292400000,1516.62,1480.12,1490.29,1516.13,143439111.01
1612296000000,1541.13,1497.12,1516.13,1532.49,222187195.63
1612299600000,1536.73,1513.26,1532.49,1519.22,113974094.82
1612303200000,1547.9,1515.88,1519.22,1534.46,105089731.31
1612306800000,1538.84,1510,1534.46,1511.87,89258689.52
1612310400000,1533,1511.87,1511.87,1519.39,85881371.27
1612314000000,1529.76,1510.2,1519.39,1519.21,65662027.54
1612317600000,1529.66,1508.39,1519.21,1529.12,67443913.46
1612321200000,1548,1527.87,1529.12,1539.57,81319885.84
1612324800000,1561.88,1537.69,1539.57,1554.16,109667957.7
1612328400000,1555,1538.81,1554.16,1543,69277500.58
1612332000000,1571,1541.91,1543,1566,91252198.44
1612335600000,1566,1542.2,1566,1547.09,89922462.65
1612339200000,1550,1512.38,1547.09,1530.14,141451836.85
1612342800000,1548,1513.26,1530.14,1529.03,101535745.65
1612346400000,1551.12,1521.15,1529.03,1547.25,69279294.34
1612350000000,1560,1534,1547.25,1537.68,88376626.22
1612353600000,1554.12,1523.24,1537.68,1539.78,87094874.92
1612357200000,1564.74,1530.25,1539.78,1550.68,91371229.82
1612360800000,1559,1538.18,1550.68,1555.13,78559294.48
