time,open,volume
1612137600000,1312.55,131656517.7
1612141200000,1279.97,89874258.89
1612144800000,1318.54,49255632.38
1612148400000,1318.15,51056408.38
1612152000000,1316.92,73277124.1
1612155600000,1314.96,47862317.54
1612159200000,1320.48,80941229.78
1612162800000,1309.67,44827321.98
1612166400000,1316.67,59126670.86
1612170000000,1331.98,60352948.13
1612173600000,1328.61,60738933.15
1612177200000,1324.65,82370590.83
1612180800000,1336.41,63323423.43
1612184400000,1330.1,52176039.8
1612188000000,1327.27,58810871.16
1612191600000,1314.28,57355632.91
1612195200000,1301.73,54400188.1
1612198800000,1309.18,46682856.28
1612202400000,1318.49,29624701.74
1612206000000,1326,30863704.89
1612209600000,1332.74,38302181.6
1612213200000,1336.03,43870252.53
1612216800000,1350.12,65868489.05
1612220400000,1357.36,76845471.52
1612224000000,1374.17,166128730.71
1612227600000,1380.61,64191970.03
1612231200000,1381.43,57969611.28
1612234800000,1372.67,46009016.45
1612238400000,1368.79,45496828.62
1612242000000,1380.87,49896145.42
1612245600000,1388.08,89496986.98
1612249200000,1405,140140365.41
1612252800000,1415,212812898.76
1612256400000,1451.29,174787146.68
1612260000000,1436.82,77928024.4
1612263600000,1439.65,103369276.72
1612267200000,1419.58,76149029.71
1612270800000,1424.81,70873528
1612274400000,1426.81,98856827.48
1612278000000,1432.48,103036952.18
1612281600000,1427.87,333250089.97
1612285200000,1493.51,154159417.85
1612288800000,1472.94,83115663.48
1612292400000,1490.29,143439111.01
1612296000000,1516.13,222187195.63
1612299600000,1532.49,113974094.82
1612303200000,1519.22,105089731.31
1612306800000,1534.46,89258689.52
1612310400000,1511.87,85881371.27
1612314000000,1519.39,65662027.54
1612317600000,1519.21,67443913.46
1612321200000,1529.12,81319885.84
1612324800000,1539.57,109667957.7
1612328400000,1554.16,69277500.58
1612332000000,1543,91252198.44
1612335600000,1566,89922462.65
1612339200000,1547.09,141451836.85
1612342800000,1530.14,101535745.65
1612346400000,1529.03,69279294.34
1612350000000,1547.25,88376626.22
1612353600000,1537.68,87094874.92
1612357200000,1539.78,91371229.82
1612360800000,1550.68,78559294.48
1612364400000,1555.13,186227852.44
1612368000000,1597.25,199919613.92
1612371600000,1607.21,152994754.27
1612375200000,1640.25,118897799.09
1612378800000,1647.82,99723212.76
1612382400000,1616.1,107769445.99
1612386000000,1634.43,79475056.3
1612389600000,1630.99,60142702.95
1612393200000,1636.61,95640384.12
1612396800000,1664.49,109702924.43
1612400400000,1677.53,117388757.68
1612404000000,1691.29,131369569.46
1612407600000,1677.71,106181318.44
1612411200000,1645.84,65612791.95
1612414800000,1662.49,68370450.11
1612418400000,1655.2,78835065.89
1612422000000,1676.58,71843838.73
1612425600000,1662.83,130399246.13
1612429200000,1638.44,280126511.5
1612432800000,1645.04,94650442.51
1612436400000,1640.51,109372555.16
1612440000000,1611.74,90530154.14
1612443600000,1635.48,65647374.6
1612447200000,1631.9,154833991.81
1612450800000,1591.75,223890084.39
1612454400000,1580.88,154476696.64
1612458000000,1629.19,133024669.2
1612461600000,1631.74,80997109.83
1612465200000,1653.18,113313134.28
1612468800000,1652.99,89119027.45
1612472400000,1657.18,58942751.69
1612476000000,1639.62,81931768.96
1612479600000,1625.69,82539367.3
1612483200000,1595.67,79562491.88
1612486800000,1614.66,61179779.25
1612490400000,1596.77,55850369.52
1612494000000,1617.9,91811865.22
1612497600000,1639.99,38756757.18
1612501200000,1634.45,40987227.62
1612504800000,1631.09,76382668.03
1612508400000,1645.27,79135283.76
1612512000000,1662.36,80662019.56
1612515600000,1667.43,71416740.87
1612519200000,1650.73,69289156.27
1612522800000,1644.28,45415203.07
1612526400000,1662.78,82921689.83
1612530000000,1661.16,148473799.65
1612533600000,1716.78,189451696.46
1612537200000,1737.72,128725277.28
1612540800000,1741.99,175507229.36
1612544400000,1724.47,86215489.56
1612548000000,1726.97,120666291.67
1612551600000,1684.19,84400378.67
1612555200000,1709.91,63832627.29
1612558800000,1720.52,45696196.08
1612562400000,1719.01,40952302.87
1612566000000,1701.72,54393370.23
1612569600000,1719.19,80946939.38
1612573200000,1727.46,216274135.14
1612576800000,1672.96,119527808.94
1612580400000,1679.52,86401477.01
1612584000000,1682.19,57055454.71
1612587600000,1671.97,114256878.51
1612591200000,1660.91,62765572.1
1612594800000,1679.02,51716531.46
1612598400000,1673.32,82435537.8
1612602000000,1699.99,112320107.6
1612605600000,1694.46,68976368.39
1612609200000,1691.82,97661340.74
1612612800000,1679.67,72162816.16
1612616400000,1674.68,63651846.07
1612620000000,1676.36,55042326.87
1612623600000,1686.53,72310799.39
1612627200000,1673.04,92991919.07
1612630800000,1694,68967250.74
1612634400000,1704.25,64880359.03
1612638000000,1707.15,70377165.41
1612641600000,1707.67,72644734.35
1612645200000,1693.71,51083502.96
1612648800000,1708.44,35288912.8
1612652400000,1701.63,70318073.33
1612656000000,1676.35,55105597.83
1612659600000,1682.99,116439411.89
1612663200000,1642.16,128511130.07
1612666800000,1628.16,55890908.13
