high,low,open,close,volume
1312.68,1269.99,1312.55,1279.97,131656517.7
1322.41,1277.76,1279.97,1318.54,89874258.89
1324.63,1307.54,1318.54,1318.15,49255632.38
1321.58,1310.16,1318.15,1316.92,51056408.38
1330,1312.01,1316.92,1314.96,73277124.1
1324.6,1310,1314.96,1320.48,47862317.54
1337.83,1301.7,1320.48,1309.67,80941229.78
1320.89,1304.39,1309.67,1316.67,44827321.98
1332.75,1307.52,1316.67,1331.98,59126670.86
1338.57,1324.47,1331.98,1328.61,60352948.13
1339.16,1322.35,1328.61,1324.65,60738933.15
1345.19,1323,1324.65,1336.41,82370590.83
1345.52,1325,1336.41,1330.1,63323423.43
1337.49,1324.61,1330.1,1327.27,52176039.8
1330.18,1310,1327.27,1314.28,58810871.16
1320,1301.51,1314.28,1301.73,57355632.91
1313.23,1300,1301.73,1309.18,54400188.1
1322,1305.94,1309.18,1318.49,46682856.28
1328.06,1316.48,1318.49,1326,29624701.74
1334,1324.56,1326,1332.74,30863704.89
1340,1332.07,1332.74,1336.03,38302181.6
1352,1329.37,1336.03,1350.12,43870252.53
1364.9,1343.06,1350.12,1357.36,65868489.05
1377.99,1356.2,1357.36,1374.17,76845471.52
1411.02,1373.85,1374.17,1380.61,166128730.71
1387.62,1367,1380.61,1381.43,64191970.03
1390,1369,1381.43,1372.67,57969611.28
1377,1360.28,1372.67,1368.79,46009016.45
1385.95,1367.5,1368.79,1380.87,45496828.62
1396.3,1378,1380.87,1388.08,49896145.42
1410.71,1387.92,1388.08,1405,89496986.98
1425.99,1404.04,1405,1415,140140365.41
1454.78,1405.62,1415,1451.29,212812898.76
1458,1426.38,1451.29,1436.82,174787146.68
1447.34,1427.63,1436.82,1439.65,77928024.4
1448.48,1411.55,1439.65,1419.58,103369276.72
1436.31,1408,1419.58,1424.81,76149029.71
1443.04,1420.54,1424.81,1426.81,70873528
1436.88,1411.46,1426.81,1432.48,98856827.48
1447.71,1421.02,1432.48,1427.87,103036952.18
1500,1421.56,1427.87,1493.51,333250089.97
1499.99,1464.06,1493.51,1472.94,154159417.85
