high,low,open,close,volume
62.675,62.675,61.86,61.985,5
61.985,62.965,61.38,62.2,107
62.2,62.46,61.435,61.565,1756
61.565,61.915,61.445,61.795,3405
61.795,62.08,61.295,61.45,3344
61.45,61.45,60.545,60.645,3324
60.645,60.965,60.575,60.855,3250
60.855,60.965,60.24,60.25,3111
60.25,60.475,59.79,60.24,3260
60.24,60.505,59.765,59.765,5
59.765,60.52,59.36,59.835,1733
59.835,61.085,59.735,60.65,3450
60.65,60.825,60.305,60.675,3393
60.675,60.865,60.43,60.665,3333
60.665,60.81,59.755,60.045,3347
60.045,60.265,59.24,60.245,3447
60.245,61.255,60.13,61.22,3454
61.22,61.84,61.145,61.765,1
61.765,61.765,60.805,60.86,26
60.86,61.415,60.59,61.15,1740
61.15,61.405,60.39,60.75,3356
60.75,60.89,60.405,60.58,3169
60.58,60.645,60.165,60.45,3145
60.45,60.625,59.985,60.095,2998
60.095,60.22,59.83,60.19,3248
60.19,60.415,59.745,60.37,3355
60.37,60.975,59.675,60.97,11
60.97,63.02,60.97,62.685,34
62.685,62.815,62.035,62.69,208
62.69,63.41,62.365,63.34,1781
63.34,63.515,63.075,63.245,3317
63.245,63.505,63.185,63.4,3069
63.4,63.65,63.355,63.59,3043
63.59,63.94,63.47,63.935,2836
63.935,64.0,63.655,63.99,2905
63.99,65.765,63.84,65.61,3227
65.61,65.61,64.42,64.53,61
64.53,65.505,64.435,64.53,7
64.53,65.705,64.365,64.965,9
64.965,65.755,64.52,64.965,10
64.965,68.015,64.965,67.085,77
67.085,67.605,67.01,67.57,311
67.57,67.875,66.57,67.31,1849
67.31,67.405,65.765,66.07,3372
66.07,66.7,65.865,66.445,3291
66.445,66.925,66.24,66.495,3111
66.495,66.59,65.715,65.845,3089
65.845,65.865,64.785,65.015,3149
65.015,65.775,64.755,64.83,3320
64.83,64.9,64.24,64.24,17
64.24,64.24,64.2,64.2,1
64.2,64.2,64.185,64.185,1
64.185,64.835,64.185,64.835,1
64.835,66.665,64.835,65.56,55
65.56,65.915,65.405,65.45,186
65.45,65.96,65.35,65.375,1830
65.375,66.215,65.315,66.15,3307
66.15,66.425,65.96,66.235,3197
66.235,66.365,66.04,66.245,3061
66.245,66.335,65.705,65.815,3108
65.815,66.515,65.765,66.515,3137
66.515,66.835,65.915,66.425,3230
66.425,66.81,65.75,65.885,39
65.885,65.885,65.785,65.885,2
65.885,66.49,65.885,65.885,2
65.885,66.975,65.885,66.935,14
66.935,66.935,65.84,66.06,148
66.06,67.295,65.595,67.08,355
67.08,67.59,66.87,67.425,1950
67.425,67.475,66.205,66.605,3361
66.605,66.94,66.185,66.795,3342
66.795,66.915,66.435,66.785,3139
66.785,66.945,66.555,66.75,3138
66.75,66.91,66.325,66.58,3288
66.58,67.215,66.435,66.98,3388
66.98,67.29,66.86,67.095,61
67.095,67.205,67.09,67.2,39
67.2,67.425,67.2,67.33,51
67.33,67.425,67.29,67.29,42
67.29,67.425,66.76,66.845,1631
66.845,67.28,66.64,66.71,3288
66.71,67.25,66.46,66.96,3169
66.96,67.275,66.925,67.09,3010
67.09,67.39,66.85,67.365,2935
67.365,67.5,67.19,67.465,2936
67.465,68.375,67.235,68.31,3227
68.31,68.545,68.015,68.29,30
68.29,68.675,68.24,68.29,7
68.29,69.715,68.29,69.285,19
69.285,69.865,69.105,69.8,114
69.8,71.49,69.52,71.475,1801
71.475,71.54,70.905,71.04,3204
71.04,71.215,70.66,71.065,3120
71.065,71.635,71.065,71.5,2906
71.5,71.935,71.315,71.825,2751
71.825,72.005,71.675,71.95,2893
71.95,72.0,71.42,71.765,3145
71.765,72.27,70.6,72.08,11
72.08,72.19,70.655,72.19,2
72.19,72.19,72.145,72.145,1
72.145,72.145,70.475,70.475,6
70.475,71.325,70.16,71.13,13
71.13,71.8,69.94,71.0,115
71.0,71.265,70.115,70.595,1773
70.595,71.185,70.255,71.105,3259
71.105,71.245,70.645,70.745,3065
70.745,71.16,70.515,71.045,2809
71.045,71.395,70.965,71.015,2741
71.015,71.515,71.01,71.515,2850
71.515,71.57,70.99,71.11,3112
71.11,71.365,70.57,71.29,17
71.29,72.045,71.135,71.305,1645
71.305,71.695,70.89,71.67,3261
71.67,71.97,71.52,71.695,3017
71.695,71.75,70.595,70.995,3080
70.995,71.245,70.82,70.89,2916
70.89,71.29,70.715,71.16,2929
71.16,71.805,70.955,71.595,3137
71.595,72.265,71.055,71.41,47
71.41,71.5,71.41,71.5,1
71.5,72.115,70.605,71.01,1660
71.01,71.065,69.83,70.445,3331
70.445,70.65,69.875,70.155,3280
70.155,70.39,69.96,70.305,3049
70.305,70.34,69.895,69.925,3018
69.925,69.925,69.225,69.58,3120
69.58,70.7,69.535,70.675,3111
70.675,71.225,69.98,70.56,6
70.56,70.9,69.44,69.58,1640
69.58,70.415,69.495,70.225,3163
70.225,70.385,69.955,70.07,3084
70.07,70.175,69.85,69.9,2923
69.9,70.05,69.625,70.01,2894
70.01,70.075,69.435,69.48,3105
69.48,69.74,69.25,69.25,3299
69.25,69.875,69.12,69.75,3
69.75,69.9,67.965,68.28,1690
