time,high,low,open,close,volume
1585738800000,62.675,61.86,62.675,61.985,5
1585742400000,62.965,61.38,61.985,62.2,107
1585746000000,62.46,61.435,62.2,61.565,1756
1585749600000,61.915,61.445,61.565,61.795,3405
1585753200000,62.08,61.295,61.795,61.45,3344
1585756800000,61.45,60.545,61.45,60.645,3324
1585760400000,60.965,60.575,60.645,60.855,3250
1585764000000,60.965,60.24,60.855,60.25,3111
1585767600000,60.475,59.79,60.25,60.24,3260
1585771200000,60.505,59.765,60.24,59.765,5
1585832400000,60.52,59.36,59.765,59.835,1733
1585836000000,61.085,59.735,59.835,60.65,3450
1585839600000,60.825,60.305,60.65,60.675,3393
1585843200000,60.865,60.43,60.675,60.665,3333
1585846800000,60.81,59.755,60.665,60.045,3347
1585850400000,60.265,59.24,60.045,60.245,3447
1585854000000,61.255,60.13,60.245,61.22,3454
1585857600000,61.84,61.145,61.22,61.765,1
1585915200000,61.765,60.805,61.765,60.86,26
1585918800000,61.415,60.59,60.86,61.15,1740
1585922400000,61.405,60.39,61.15,60.75,3356
1585926000000,60.89,60.405,60.75,60.58,3169
1585929600000,60.645,60.165,60.58,60.45,3145
1585933200000,60.625,59.985,60.45,60.095,2998
1585936800000,60.22,59.83,60.095,60.19,3248
1585940400000,60.415,59.745,60.19,60.37,3355
1585944000000,60.975,59.675,60.37,60.97,11
1586170800000,63.02,60.97,60.97,62.685,34
1586174400000,62.815,62.035,62.685,62.69,208
1586178000000,63.41,62.365,62.69,63.34,1781
1586181600000,63.515,63.075,63.34,63.245,3317
1586185200000,63.505,63.185,63.245,63.4,3069
1586188800000,63.65,63.355,63.4,63.59,3043
1586192400000,63.94,63.47,63.59,63.935,2836
1586196000000,64.0,63.655,63.935,63.99,2905
1586199600000,65.765,63.84,63.99,65.61,3227
1586203200000,65.61,64.42,65.61,64.53,61
1586206800000,65.505,64.435,64.53,64.53,7
1586210400000,65.705,64.365,64.53,64.965,9
1586214000000,65.755,64.52,64.965,64.965,10
1586257200000,68.015,64.965,64.965,67.085,77
1586260800000,67.605,67.01,67.085,67.57,311
1586264400000,67.875,66.57,67.57,67.31,1849
1586268000000,67.405,65.765,67.31,66.07,3372
1586271600000,66.7,65.865,66.07,66.445,3291
1586275200000,66.925,66.24,66.445,66.495,3111
1586278800000,66.59,65.715,66.495,65.845,3089
1586282400000,65.865,64.785,65.845,65.015,3149
1586286000000,65.775,64.755,65.015,64.83,3320
1586289600000,64.9,64.24,64.83,64.24,17
1586293200000,64.24,64.2,64.24,64.2,1
1586296800000,64.2,64.185,64.2,64.185,1
1586300400000,64.835,64.185,64.185,64.835,1
1586343600000,66.665,64.835,64.835,65.56,55
1586347200000,65.915,65.405,65.56,65.45,186
1586350800000,65.96,65.35,65.45,65.375,1830
1586354400000,66.215,65.315,65.375,66.15,3307
1586358000000,66.425,65.96,66.15,66.235,3197
1586361600000,66.365,66.04,66.235,66.245,3061
1586365200000,66.335,65.705,66.245,65.815,3108
1586368800000,66.515,65.765,65.815,66.515,3137
1586372400000,66.835,65.915,66.515,66.425,3230
1586376000000,66.81,65.75,66.425,65.885,39
1586379600000,65.885,65.785,65.885,65.885,2
1586383200000,66.49,65.885,65.885,65.885,2
1586386800000,66.975,65.885,65.885,66.935,14
1586430000000,66.935,65.84,66.935,66.06,148
1586433600000,67.295,65.595,66.06,67.08,355
1586437200000,67.59,66.87,67.08,67.425,1950
1586440800000,67.475,66.205,67.425,66.605,3361
1586444400000,66.94,66.185,66.605,66.795,3342
1586448000000,66.915,66.435,66.795,66.785,3139
1586451600000,66.945,66.555,66.785,66.75,3138
1586455200000,66.91,66.325,66.75,66.58,3288
1586458800000,67.215,66.435,66.58,66.98,3388
1586462400000,67.29,66.86,66.98,67.095,61
1586466000000,67.205,67.09,67.095,67.2,39
1586469600000,67.425,67.2,67.2,67.33,51
1586473200000,67.425,67.29,67.33,67.29,42
1586782800000,67.425,66.76,67.29,66.845,1631
1586786400000,67.28,66.64,66.845,66.71,3288
1586790000000,67.25,66.46,66.71,66.96,3169
1586793600000,67.275,66.925,66.96,67.09,3010
1586797200000,67.39,66.85,67.09,67.365,2935
1586800800000,67.5,67.19,67.365,67.465,2936
1586804400000,68.375,67.235,67.465,68.31,3227
1586808000000,68.545,68.015,68.31,68.29,30
1586818800000,68.675,68.24,68.29,68.29,7
1586862000000,69.715,68.29,68.29,69.285,19
1586865600000,69.865,69.105,69.285,69.8,114
1586869200000,71.49,69.52,69.8,71.475,1801
1586872800000,71.54,70.905,71.475,71.04,3204
1586876400000,71.215,70.66,71.04,71.065,3120
1586880000000,71.635,71.065,71.065,71.5,2906
1586883600000,71.935,71.315,71.5,71.825,2751
1586887200000,72.005,71.675,71.825,71.95,2893
1586890800000,72.0,71.42,71.95,71.765,3145
1586894400000,72.27,70.6,71.765,72.08,11
1586898000000,72.19,70.655,72.08,72.19,2
1586901600000,72.19,72.145,72.19,72.145,1
1586905200000,72.145,70.475,72.145,70.475,6
1586948400000,71.325,70.16,70.475,71.13,13
1586952000000,71.8,69.94,71.13,71.0,115
1586955600000,71.265,70.115,71.0,70.595,1773
1586959200000,71.185,70.255,70.595,71.105,3259
1586962800000,71.245,70.645,71.105,70.745,3065
1586966400000,71.16,70.515,70.745,71.045,2809
1586970000000,71.395,70.965,71.045,71.015,2741
1586973600000,71.515,71.01,71.015,71.515,2850
1586977200000,71.57,70.99,71.515,71.11,3112
1586980800000,71.365,70.57,71.11,71.29,17
1587042000000,72.045,71.135,71.29,71.305,1645
1587045600000,71.695,70.89,71.305,71.67,3261
1587049200000,71.97,71.52,71.67,71.695,3017
1587052800000,71.75,70.595,71.695,70.995,3080
1587056400000,71.245,70.82,70.995,70.89,2916
1587060000000,71.29,70.715,70.89,71.16,2929
1587063600000,71.805,70.955,71.16,71.595,3137
1587067200000,72.265,71.055,71.595,71.41,47
1587070800000,71.5,71.41,71.41,71.5,1
1587128400000,72.115,70.605,71.5,71.01,1660
1587132000000,71.065,69.83,71.01,70.445,3331
1587135600000,70.65,69.875,70.445,70.155,3280
1587139200000,70.39,69.96,70.155,70.305,3049
1587142800000,70.34,69.895,70.305,69.925,3018
1587146400000,69.925,69.225,69.925,69.58,3120
1587150000000,70.7,69.535,69.58,70.675,3111
1587153600000,71.225,69.98,70.675,70.56,6
1587387600000,70.9,69.44,70.56,69.58,1640
1587391200000,70.415,69.495,69.58,70.225,3163
1587394800000,70.385,69.955,70.225,70.07,3084
1587398400000,70.175,69.85,70.07,69.9,2923
1587402000000,70.05,69.625,69.9,70.01,2894
1587405600000,70.075,69.435,70.01,69.48,3105
1587409200000,69.74,69.25,69.48,69.25,3299
1587412800000,69.875,69.12,69.25,69.75,3
1587474000000,69.9,67.965,69.75,68.28,1690
1587477600000,68.355,66.995,68.28,67.255,3356
1587481200000,67.445,66.365,67.255,66.93,3377
1587484800000,66.98,66.585,66.93,66.98,3032
1587488400000,67.535,66.925,66.98,67.235,3078
1587492000000,67.84,67.03,67.235,67.22,3182
1587495600000,67.81,67.02,67.22,67.105,3237
1587499200000,67.105,67.085,67.105,67.085,1
1587560400000,68.71,67.085,67.085,68.375,1662
1587564000000,68.6,68.155,68.375,68.175,3242
1587567600000,68.51,68.055,68.175,68.4,3051
1587571200000,68.73,68.4,68.4,68.545,2676
1587574800000,68.975,68.515,68.545,68.94,2555
1587578400000,69.395,68.785,68.94,69.34,2672
1587582000000,69.425,68.945,69.34,68.99,3058
1587585600000,69.26,68.505,68.99,68.75,2
1587646800000,69.745,68.405,68.75,69.645,1630
1587650400000,70.44,69.635,69.645,70.185,3170
1587654000000,70.2,69.785,70.185,69.92,3078
1587657600000,70.08,69.01,69.92,69.62,2899
1587661200000,69.88,68.9,69.62,69.14,3122
1587664800000,69.505,68.78,69.14,69.44,3005
1587668400000,69.485,68.745,69.44,68.755,3118
1587672000000,69.375,68.685,68.755,69.315,2
1587733200000,69.935,68.97,69.315,69.37,1614
1587736800000,70.12,69.365,69.37,69.86,3198
1587740400000,69.88,69.51,69.86,69.715,2973
1587744000000,70.2,69.615,69.715,70.12,2694
1587747600000,70.34,70.06,70.12,70.33,2573
1587751200000,70.475,70.27,70.33,70.305,2819
1587754800000,70.73,70.16,70.305,70.695,3102
1587758400000,70.87,69.855,70.695,70.845,52
1587762000000,70.845,70.005,70.845,70.005,1
1587992400000,71.035,69.505,70.005,71.035,1641
1587996000000,71.13,70.26,71.035,70.345,3130
1587999600000,70.835,70.185,70.345,70.56,2941
1588003200000,70.615,70.28,70.56,70.455,2806
1588006800000,70.495,70.09,70.455,70.43,2879
1588010400000,70.755,70.425,70.43,70.65,2752
1588014000000,70.87,70.585,70.65,70.71,2868
1588017600000,70.78,70.625,70.71,70.625,4
1588078800000,71.455,70.625,70.625,71.175,1618
1588082400000,71.355,70.17,71.175,70.27,3258
1588086000000,70.59,70.145,70.27,70.275,3139
1588089600000,70.415,69.84,70.275,70.365,3125
1588093200000,70.425,70.05,70.365,70.265,3035
1588096800000,70.51,70.115,70.265,70.205,2921
1588100400000,70.315,69.575,70.205,69.715,3101
1588104000000,70.475,69.58,69.715,70.375,2
1588165200000,71.99,70.245,70.375,71.725,1646
1588168800000,72.405,71.62,71.725,71.96,3111
1588172400000,72.035,71.695,71.96,71.715,2951
1588176000000,71.995,71.685,71.715,71.8,2681
1588179600000,72.0,71.65,71.8,71.78,2520
1588183200000,72.155,71.585,71.78,72.115,2876
1588186800000,72.33,71.84,72.115,71.915,2971
1588190400000,71.935,71.91,71.915,71.93,1
1588251600000,73.32,71.93,71.93,73.09,1575
1588255200000,73.255,72.585,73.09,72.885,2910
1588258800000,73.105,72.55,72.885,72.55,2830
1588262400000,72.665,72.2,72.55,72.615,2633
1588266000000,72.86,72.475,72.615,72.73,2499
1588269600000,72.955,72.595,72.73,72.74,2624
1588273200000,73.66,72.72,72.74,73.395,2837
1588276800000,73.535,72.73,73.395,72.875,6
