conversion_line,base_line,lagging_span,leading_line1,leading_line2
62.675,62.675,60.37,0,0
62.675,62.675,60.97,0,0
62.5675,62.5675,62.685,0,0
62.295,62.295,62.69,0,0
62.295,62.295,63.34,0,0
62.0625,62.0625,63.245,0,0
61.82,61.82,63.4,0,0
61.82,61.82,63.59,0,0
61.575,61.575,63.935,0,0
61.3375,61.575,63.99,0,0
61.3375,61.575,65.61,0,0
61.135,61.575,64.53,0,0
61.135,61.575,64.53,0,0
60.9625,61.575,64.965,0,0
60.665,61.575,64.965,0,0
60.56,61.47,67.085,0,0
60.47,61.47,67.57,0,0
60.7425,61.47,67.31,0,0
61.015,61.47,66.07,0,0
61.015,61.47,66.445,0,0
61.015,61.47,66.495,0,0
61.015,61.47,65.845,0,0
61.015,61.47,65.015,0,0
61.015,61.47,64.83,0,0
60.9925,61.4475,64.24,0,0
60.9925,61.4475,64.2,62.675,62.675
60.9925,61.21,64.185,62.675,62.675
60.685,61.21,64.835,62.5675,62.5675
61.4525,61.4525,65.56,62.295,62.295
61.455,61.455,65.45,62.295,62.295
61.78,61.78,65.375,62.0625,62.0625
61.78,61.78,66.15,61.82,61.82
61.81,61.81,66.235,61.82,61.82
62.0025,61.905,66.245,61.575,61.575
62.455,62.0775,65.815,61.45625,61.575
63.4025,62.105,66.515,61.45625,61.575
64.2125,62.915,66.425,61.355,61.575
64.51,62.915,65.885,61.355,61.575
64.5575,62.915,65.885,61.26875,61.575
64.5575,62.915,65.885,61.12,61.575
64.63,62.915,66.935,61.015,61.47
65.5125,63.6525,66.06,60.97,61.47
65.785,63.895,67.08,61.10625,61.47
66.5375,63.895,67.425,61.2425,61.47
66.5375,63.895,66.605,61.2425,61.47
66.5375,63.895,66.795,61.2425,61.47
66.6375,63.895,66.785,61.2425,61.47
66.6625,63.895,66.75,61.2425,61.47
66.6725,63.895,66.58,61.2425,61.47
66.235,63.895,66.98,61.22,61.4475
65.905,63.9925,67.095,61.22,61.4475
65.755,64.2725,67.2,61.10125,61.4475
65.3475,65.1925,67.33,60.9475,61.4475
65.3475,65.1925,67.29,61.4525,61.4525
65.3475,65.49,66.845,61.455,61.455
65.0225,65.5375,66.71,61.78,61.78
64.88,65.5375,66.96,61.78,61.78
65.175,65.61,67.09,61.81,61.81
65.2175,65.755,67.365,61.95375,61.905
65.2225,65.785,67.465,62.26625,62.0775
65.54,65.885,68.31,62.75375,62.105
66.215,65.885,68.29,63.56375,62.915
66.215,65.885,68.29,63.7125,62.915
66.2,65.885,69.285,63.73625,62.915
66.2,65.885,69.8,63.73625,62.915
66.2,65.885,71.475,63.7725,62.915
66.41,65.885,71.04,64.5825,63.6525
66.41,65.885,71.065,64.84,63.895
66.4825,65.755,71.5,65.21625,63.895
66.655,65.8125,71.825,65.21625,63.895
66.655,65.8125,71.95,65.21625,63.895
66.655,65.8125,71.765,65.26625,63.895
66.9575,65.8125,72.08,65.27875,63.895
67.1675,65.8125,72.19,65.28375,63.895
67.1675,65.8125,72.145,65.065,63.895
67.1675,65.8125,70.475,64.94875,63.895
67.1675,65.8125,71.13,65.01375,63.895
67.1675,66.13,71.0,65.27,63.895
67.12,66.655,70.595,65.27,63.895
67.12,66.655,71.105,65.41875,63.895
67.12,66.655,70.745,65.28,63.895
67.12,66.655,71.045,65.20875,63.895
67.2675,66.655,71.015,65.3925,63.895
67.2675,66.655,71.515,65.48625,63.895
67.285,66.655,71.11,65.50375,63.895
67.3575,66.675,71.29,65.7125,63.895
67.78,67.0975,71.305,66.05,63.895
67.78,67.0975,71.67,66.05,63.895
67.78,67.0975,71.695,66.0425,63.895
68.2675,67.8875,70.995,66.0425,63.895
68.5375,68.355,70.89,66.0425,63.895
69.4325,69.1925,71.16,66.1475,63.895
69.4875,69.1925,71.595,66.1475,63.895
69.925,69.1925,71.41,66.11875,63.895
70.0225,69.205,71.5,66.23375,63.895
70.25,69.3675,71.01,66.23375,63.895
70.8325,69.43,70.445,66.23375,63.895
70.9075,69.43,70.155,66.385,63.895
71.6475,69.495,70.305,66.49,63.895
71.7025,69.6975,69.925,66.49,63.895
71.7025,69.6975,69.58,66.49,63.895
71.7575,69.6975,70.675,66.49,63.9925
71.7575,69.72,70.56,66.64875,64.2725
71.7275,69.72,69.58,66.8875,65.1925
71.6875,69.72,70.225,66.8875,65.1925
71.6875,69.72,70.07,66.8875,65.49
71.675,69.72,69.9,66.8875,65.5375
71.675,69.7325,70.01,66.96125,65.5375
71.6525,69.79,69.48,66.96125,65.61
71.3375,69.845,69.25,66.97,65.755
71.3375,70.2825,69.75,67.01625,65.785
71.3375,70.3675,68.28,67.43875,66.255
71.3375,70.4325,67.255,67.43875,66.255
71.415,70.9525,66.93,67.43875,66.255
71.4275,71.0275,66.98,68.0775,66.7425
71.47,71.675,67.235,68.44625,67.0
71.47,71.675,67.22,69.3125,67.8375
71.47,71.675,67.105,69.34,67.8375
71.47,71.675,67.085,69.55875,67.8375
71.47,71.675,68.375,69.61375,67.85
71.47,71.675,68.175,69.80875,68.0125
71.38,71.6275,68.4,70.13125,68.075
71.1725,71.42,68.545,70.16875,68.075
70.9925,71.29,68.94,70.57125,68.14
70.9675,71.265,69.34,70.7,68.195
70.76,71.035,68.99,70.7,68.195
70.76,70.81,68.75,70.7275,68.195
70.7125,70.81,69.645,70.73875,68.195
70.7125,70.81,70.185,70.72375,68.5125
70.4675,70.81,69.92,70.70375,69.0375
70.3,70.81,69.62,70.70375,69.0375
70.3,70.81,69.14,70.6975,69.0375
70.3,70.81,69.44,70.70375,69.0375
70.3,70.81,68.755,70.72125,69.0375
70.2075,70.7175,69.315,70.59125,69.0375
70.2075,70.7175,69.37,70.81,69.0375
70.15,70.7175,69.86,70.8525,69.0375
69.29,70.025,69.715,70.885,69.0375
68.835,69.57,70.12,71.18375,69.0375
68.525,69.3375,70.33,71.2275,69.0375
68.495,69.2875,70.305,71.5725,69.34
68.495,69.2875,70.695,71.5725,69.55
68.365,69.2875,70.845,71.5725,69.55
68.365,69.2875,70.005,71.5725,69.55
68.365,69.24,71.035,71.5725,69.55
67.6775,69.24,70.345,71.5725,69.55
67.6775,68.995,70.56,71.50375,69.55
67.69,68.8275,70.455,71.29625,69.55
67.825,68.8275,70.43,71.14125,69.55
68.0225,68.8275,70.65,71.11625,69.55
68.2225,68.8275,70.71,70.8975,69.6975
68.2225,68.8275,70.625,70.785,69.6975
68.925,68.8275,71.175,70.76125,69.6975
69.0775,68.77,70.27,70.76125,69.72
69.3475,68.6025,70.275,70.63875,69.72
69.4575,68.6025,70.365,70.555,69.72
69.58,68.5825,70.265,70.555,69.72
69.7225,68.5825,70.205,70.555,69.72
69.7225,68.5825,69.715,70.555,69.7325
69.7225,68.5825,70.375,70.4625,69.79
69.78,68.5825,71.725,70.4625,69.845
69.78,68.5825,71.96,70.43375,70.2825
69.78,68.5825,71.715,69.6575,70.2725
69.6475,68.5825,71.8,69.2025,69.8175
69.7475,68.5825,71.78,68.93125,69.585
69.8525,68.7175,72.115,68.89125,69.585
69.8525,68.7175,71.915,68.89125,69.585
70.035,68.9,71.93,68.82625,69.585
70.3625,68.975,73.09,68.82625,69.585
70.3625,69.6775,72.885,68.8025,69.585
70.4575,69.7725,72.55,68.45875,69.585
70.6175,69.7725,72.615,68.33625,69.585
70.6875,69.8825,72.73,68.25875,69.585
70.755,70.005,72.74,68.32625,69.585
