time,open,volume
1620046800000,131.205,6356
1620050400000,132.635,9537
1620054000000,132.145,8723
1620057600000,132.315,5202
1620061200000,132.215,3889
1620064800000,132.46,3384
1620068400000,132.395,2984
1620133200000,128.4,9586
1620136800000,127.84,13068
1620140400000,126.735,9562
1620144000000,126.84,5510
1620147600000,126.705,5657
1620151200000,126.87,5814
1620154800000,127.145,6360
1620219600000,127.82,8170
1620223200000,128.86,12380
1620226800000,129.48,5635
1620230400000,129.415,3703
1620234000000,129.155,3611
1620237600000,128.645,3913
1620241200000,127.97,7410
1620306000000,127.14,9203
1620309600000,127.32,13314
1620313200000,127.625,9514
1620316800000,128.605,6253
1620320400000,128.56,5788
1620324000000,128.325,8179
1620327600000,128.605,5774
1620392400000,129.47,9202
1620396000000,129.985,9702
1620399600000,130.465,5065
1620403200000,130.385,3678
1620406800000,130.005,4709
1620410400000,129.855,3448
1620414000000,130.215,5016
1620651600000,128.175,7142
1620655200000,127.875,10877
1620658800000,127.905,4855
1620662400000,128.165,2621
1620666000000,127.97,2269
1620669600000,126.825,6687
1620673200000,126.905,5233
1620738000000,122.99,8921
1620741600000,123.265,14723
1620745200000,123.945,10308
1620748800000,124.735,8737
1620752400000,124.89,6657
1620756000000,125.515,9217
1620759600000,125.285,10233
1620824400000,123.37,9421
1620828000000,122.825,13948
1620831600000,122.71,8433
1620835200000,122.325,8021
1620838800000,122.615,8005
1620842400000,122.255,8455
1620846000000,122.265,10883
1620910800000,122.885,8743
1620914400000,125.16,12349
1620918000000,124.59,11841
1620921600000,124.845,9927
1620925200000,124.265,10446
1620928800000,124.675,10332
1620932400000,125.005,8778
1620997200000,125.07,7131
1621000800000,125.845,8799
1621004400000,126.405,3789
1621008000000,126.475,2671
1621011600000,126.975,1734
1621015200000,127.155,1738
1621018800000,127.165,3690
1621256400000,126.015,8556
1621260000000,125.465,13930
1621263600000,125.615,8992
1621267200000,125.475,4315
1621270800000,125.17,4502
1621274400000,125.225,4104
1621278000000,125.415,4000
1621342800000,125.915,6218
1621346400000,126.285,6495
1621350000000,126.215,2991
1621353600000,126.185,1958
1621357200000,126.025,1505
1621360800000,125.385,2978
1621364400000,124.92,3128
1621429200000,123.1,7492
1621432800000,123.115,11716
1621436400000,123.31,8475
1621440000000,123.715,6093
1621443600000,123.975,4717
1621447200000,123.505,12460
1621450800000,123.765,8085
1621515600000,124.655,6226
1621519200000,125.765,5715
1621522800000,126.305,3511
1621526400000,126.675,4067
1621530000000,126.895,2591
1621533600000,127.085,2798
1621537200000,127.235,4038
1621602000000,126.595,5730
1621605600000,126.165,8129
1621609200000,125.7,5985
1621612800000,125.405,4869
1621616400000,125.405,3107
1621620000000,125.525,2445
1621623600000,125.215,3543
1621861200000,125.285,5212
1621864800000,126.655,5094
1621868400000,127.385,2725
1621872000000,127.335,2764
1621875600000,127.365,1802
1621879200000,127.595,1542
1621882800000,127.045,2655
1621947600000,126.895,6515
1621951200000,126.76,6386
1621954800000,126.665,5251
1621958400000,126.725,2281
1621962000000,126.615,1850
1621965600000,126.565,2993
1621969200000,126.325,3044
1622034000000,126.79,5570
1622037600000,126.645,3987
1622041200000,126.75,2084
1622044800000,126.715,946
1622048400000,126.425,2152
1622052000000,126.485,1230
1622055600000,126.625,1646
1622120400000,126.465,5432
1622124000000,126.92,5045
1622127600000,126.705,2381
1622131200000,126.515,1184
1622134800000,126.215,1407
1622138400000,125.805,1915
1622142000000,125.365,2146
1622206800000,124.585,6192
1622210400000,125.135,5182
1622214000000,124.89,2291
1622217600000,125.145,1522
1622221200000,124.735,1751
1622224800000,124.815,1591
1622228400000,124.625,2058
