conversion_line,base_line,lagging_span,leading_line1,leading_line2
132.275,132.275,128.725,0,0
132.635,132.635,128.675,0,0
132.635,132.635,129.635,0,0
132.635,132.635,130.135,0,0
132.635,132.635,130.565,0,0
132.635,132.635,131.125,0,0
132.635,132.635,130.595,0,0
131.2325,131.2325,130.005,0,0
130.9525,130.9525,130.305,0,0
130.4,130.4,130.255,0,0
129.855,130.4,128.455,0,0
129.84,130.385,128.185,0,0
129.84,130.385,128.535,0,0
129.84,130.385,128.315,0,0
129.84,130.385,128.045,0,0
129.585,130.385,127.065,0,0
128.575,130.385,126.955,0,0
128.575,130.385,124.7,0,0
128.575,130.385,124.245,0,0
128.575,130.385,125.135,0,0
128.6575,130.385,124.955,0,0
128.7925,130.385,125.92,0,0
128.7925,130.385,125.735,0,0
128.6675,130.385,126.04,0,0
128.6675,130.385,123.98,0,0
128.6625,130.385,123.135,132.275,132.275
128.3575,130.385,122.815,132.635,132.635
128.43,129.84,123.105,132.635,132.635
129.1,129.84,122.7,132.635,132.635
129.1,129.84,122.765,132.635,132.635
129.2775,129.84,122.885,132.635,132.635
129.43,129.84,125.345,132.635,132.635
129.78,129.585,126.015,131.2325,131.2325
129.78,128.97,124.895,130.9525,130.9525
129.78,128.97,125.025,130.4,130.4
129.705,128.97,124.685,130.1275,130.4
129.555,128.97,125.395,130.1125,130.385
129.555,129.0525,125.07,130.1125,130.385
129.555,129.1875,126.39,130.1125,130.385
129.5075,129.1875,126.755,130.1125,130.385
128.7225,129.03,126.525,129.985,130.385
128.71,129.03,127.145,129.48,130.385
126.7925,127.1125,127.215,129.48,130.385
126.6225,127.1125,127.525,129.48,130.385
125.8475,127.1125,127.455,129.48,130.385
125.8475,127.1125,126.04,129.52125,130.385
125.8475,127.1125,125.985,129.58875,130.385
125.7425,127.1125,125.695,129.58875,130.385
125.5475,127.1125,125.595,129.52625,130.385
125.2425,127.1125,125.405,129.52625,130.385
124.89,127.03,125.595,129.52375,130.385
124.4925,126.9725,126.185,129.37125,130.385
124.3,126.78,126.54,129.135,130.385
124.3,126.78,126.675,129.47,130.385
124.265,126.745,126.27,129.47,130.385
124.265,126.745,126.265,129.55875,130.385
124.23,126.6975,126.035,129.635,130.385
124.2,126.4375,125.635,129.6825,130.385
124.2,126.425,124.955,129.375,130.385
124.2,126.425,123.355,129.375,130.385
124.2,126.255,123.625,129.3375,130.385
