time,high,low,open,close,volume
1620046800000,131.205,133.345,131.205,133.2,6356
1620050400000,133.2,134.065,132.635,132.775,9537
1620054000000,132.775,132.955,132.145,132.815,8723
1620057600000,132.815,132.91,132.315,132.445,5202
1620061200000,132.445,132.605,132.215,132.465,3889
1620064800000,132.465,132.955,132.46,132.835,3384
1620068400000,132.835,132.975,132.395,132.465,2984
1620133200000,132.465,132.465,128.4,128.535,9586
1620136800000,128.535,128.81,127.84,128.195,13068
1620140400000,128.195,128.265,126.735,126.935,9562
1620144000000,126.935,127.48,126.84,126.875,5510
1620147600000,126.875,127.295,126.705,126.99,5657
1620151200000,126.99,127.59,126.87,127.425,5814
1620154800000,127.425,127.82,127.145,127.82,6360
1620219600000,127.82,130.445,127.82,129.71,8170
1620223200000,129.71,129.91,128.86,129.755,12380
1620226800000,129.755,130.195,129.48,130.145,5635
1620230400000,130.145,130.185,129.415,129.455,3703
1620234000000,129.455,129.575,129.155,129.305,3611
1620237600000,129.305,129.33,128.645,128.8,3913
1620241200000,128.8,128.825,127.97,128.025,7410
1620306000000,128.025,128.545,127.14,127.575,9203
1620309600000,127.575,128.515,127.32,128.135,13314
1620313200000,128.135,129.055,127.625,128.725,9514
1620316800000,128.725,129.235,128.605,128.885,6253
1620320400000,128.885,129.01,128.56,128.725,5788
1620324000000,128.725,129.04,128.325,128.675,8179
1620327600000,128.675,129.72,128.605,129.635,5774
1620392400000,129.635,131.06,129.47,130.135,9202
1620396000000,130.135,130.97,129.985,130.565,9702
1620399600000,130.565,131.235,130.465,131.125,5065
1620403200000,131.125,131.14,130.385,130.595,3678
1620406800000,130.595,130.62,130.005,130.005,4709
1620410400000,130.005,130.37,129.855,130.305,3448
1620414000000,130.305,130.595,130.215,130.255,5016
1620651600000,130.255,130.255,128.175,128.455,7142
1620655200000,128.455,128.655,127.875,128.185,10877
1620658800000,128.185,128.545,127.905,128.535,4855
1620662400000,128.535,128.705,128.165,128.315,2621
1620666000000,128.315,128.495,127.97,128.045,2269
1620669600000,128.045,128.105,126.825,127.065,6687
1620673200000,127.065,127.495,126.905,126.955,5233
1620738000000,126.955,126.955,122.99,124.7,8921
1620741600000,124.7,124.71,123.265,124.245,14723
1620745200000,124.245,125.415,123.945,125.135,10308
1620748800000,125.135,125.725,124.735,124.955,8737
1620752400000,124.955,126.165,124.89,125.92,6657
1620756000000,125.92,126.275,125.515,125.735,9217
1620759600000,125.735,126.205,125.285,126.04,10233
1620824400000,126.04,126.04,123.37,123.98,9421
1620828000000,123.98,124.23,122.825,123.135,13948
1620831600000,123.135,123.575,122.71,122.815,8433
1620835200000,122.815,123.145,122.325,123.105,8021
1620838800000,123.105,123.445,122.615,122.7,8005
1620842400000,122.7,122.955,122.255,122.765,8455
1620846000000,122.765,123.055,122.265,122.885,10883
1620910800000,122.885,125.84,122.885,125.345,8743
1620914400000,125.345,126.145,125.16,126.015,12349
1620918000000,126.015,126.105,124.59,124.895,11841
1620921600000,124.895,125.75,124.845,125.025,9927
1620925200000,125.025,125.3,124.265,124.685,10446
1620928800000,124.685,125.67,124.675,125.395,10332
1620932400000,125.395,125.785,125.005,125.07,8778
1620997200000,125.07,127.145,125.07,126.39,7131
1621000800000,126.39,126.78,125.845,126.755,8799
1621004400000,126.755,126.785,126.405,126.525,3789
1621008000000,126.525,127.175,126.475,127.145,2671
1621011600000,127.145,127.285,126.975,127.215,1734
1621015200000,127.215,127.735,127.155,127.525,1738
1621018800000,127.525,127.885,127.165,127.455,3690
1621256400000,127.455,127.455,126.015,126.04,8556
1621260000000,126.04,126.41,125.465,125.985,13930
1621263600000,125.985,126.125,125.615,125.695,8992
1621267200000,125.695,125.895,125.475,125.595,4315
1621270800000,125.595,125.705,125.17,125.405,4502
1621274400000,125.405,125.615,125.225,125.595,4104
1621278000000,125.595,126.225,125.415,126.185,4000
1621342800000,126.185,126.985,125.915,126.54,6218
1621346400000,126.54,126.815,126.285,126.675,6495
1621350000000,126.675,126.865,126.215,126.27,2991
1621353600000,126.27,126.485,126.185,126.265,1958
1621357200000,126.265,126.365,126.025,126.035,1505
1621360800000,126.035,126.135,125.385,125.635,2978
1621364400000,125.635,125.785,124.92,124.955,3128
1621429200000,124.955,124.955,123.1,123.355,7492
1621432800000,123.355,124.045,123.115,123.625,11716
1621436400000,123.625,124.115,123.31,123.9,8475
1621440000000,123.9,124.245,123.715,123.985,6093
1621443600000,123.985,124.435,123.975,124.26,4717
1621447200000,124.26,124.91,123.505,123.945,12460
1621450800000,123.945,124.665,123.765,124.655,8085
1621515600000,124.655,126.215,124.655,125.83,6226
1621519200000,125.83,126.47,125.765,126.355,5715
1621522800000,126.355,127.265,126.305,127.045,3511
1621526400000,127.045,127.07,126.675,126.975,4067
1621530000000,126.975,127.375,126.895,127.155,2591
1621533600000,127.155,127.605,127.085,127.525,2798
1621537200000,127.525,127.715,127.235,127.315,4038
1621602000000,127.315,127.99,126.595,127.04,5730
1621605600000,127.04,127.245,126.165,126.375,8129
1621609200000,126.375,126.475,125.7,125.755,5985
1621612800000,125.755,125.975,125.405,125.585,4869
1621616400000,125.585,125.925,125.405,125.875,3107
1621620000000,125.875,126.09,125.525,125.955,2445
1621623600000,125.955,126.075,125.215,125.285,3543
1621861200000,125.285,127.035,125.285,126.655,5212
1621864800000,126.655,127.66,126.655,127.535,5094
1621868400000,127.535,127.68,127.385,127.535,2725
1621872000000,127.535,127.785,127.335,127.435,2764
1621875600000,127.435,127.685,127.365,127.605,1802
1621879200000,127.605,127.935,127.595,127.765,1542
1621882800000,127.765,127.905,127.045,127.045,2655
1621947600000,127.045,128.31,126.895,126.94,6515
1621951200000,126.94,127.275,126.76,127.125,6386
1621954800000,127.125,127.16,126.665,126.795,5251
1621958400000,126.795,127.065,126.725,126.835,2281
1621962000000,126.835,127.0,126.615,126.885,1850
1621965600000,126.885,126.915,126.565,126.655,2993
1621969200000,126.655,126.94,126.325,126.835,3044
1622034000000,126.835,127.38,126.79,126.93,5570
1622037600000,126.93,127.18,126.645,127.015,3987
1622041200000,127.015,127.255,126.75,126.955,2084
1622044800000,126.955,127.095,126.715,126.715,946
1622048400000,126.715,126.915,126.425,126.565,2152
1622052000000,126.565,126.855,126.485,126.785,1230
1622055600000,126.785,126.815,126.625,126.765,1646
1622120400000,126.765,127.49,126.465,127.115,5432
1622124000000,127.115,127.635,126.92,127.065,5045
1622127600000,127.065,127.235,126.705,126.815,2381
1622131200000,126.815,126.895,126.515,126.625,1184
1622134800000,126.625,126.705,126.215,126.275,1407
1622138400000,126.275,126.305,125.805,125.975,1915
1622142000000,125.975,126.005,125.365,125.48,2146
1622206800000,125.48,125.79,124.585,125.46,6192
1622210400000,125.46,125.7,125.135,125.175,5182
1622214000000,125.175,125.23,124.89,125.195,2291
1622217600000,125.195,125.405,125.145,125.295,1522
1622221200000,125.295,125.375,124.735,124.875,1751
1622224800000,124.875,125.135,124.815,125.075,1591
1622228400000,125.075,125.165,124.625,124.635,2058
