time,high,low,open,close,volume
1596240000000,11389,11220,11335.46,11248.35,36049804.85
1596243600000,11303.03,11226.23,11248.35,11266.97,19006885.35
1596247200000,11345.32,11258.71,11266.97,11334.81,23708593.13
1596250800000,11405.93,11318.59,11334.81,11366.16,30546982.06
1596254400000,11428.05,11335,11366.16,11388.21,34889736.88
1596258000000,11647.96,11373.97,11388.21,11603.21,90402396.74
1596261600000,11745,11553.76,11603.21,11646.07,80456495.11
1596265200000,11674.56,11580,11646.07,11657.35,40230372.11
1596268800000,11718,11628.91,11657.35,11674.47,35127935.22
1596272400000,11725,11630,11674.47,11702.63,38303708.56
1596276000000,11730.92,11591.02,11702.63,11626.61,49095350.03
1596279600000,11657.61,11552.5,11626.61,11657,34250911
1596283200000,11698.88,11628.28,11657,11666.78,29712949.29
1596286800000,11666.78,11490,11666.78,11531.21,55456466.82
1596290400000,11600,11503.26,11531.21,11599.99,31022628.75
1596294000000,11634.19,11575.71,11599.99,11632.89,25038571.81
1596297600000,11690,11604.6,11632.89,11632.91,38723703.19
1596301200000,11736,11632.41,11632.91,11732.02,41674730.34
1596304800000,11734.21,11561,11732.02,11665.22,49206511.66
1596308400000,11850,11658.22,11665.22,11769.59,74873734.29
1596312000000,11861,11653.06,11769.59,11829.99,46291795.69
1596315600000,11860,11732.2,11829.99,11755,27921288.04
1596319200000,11790,11696.16,11755,11783.3,29975724.26
1596322800000,11820.61,11731.71,11783.3,11801.17,25849742.13
1596326400000,11857,11740,11801.17,11782.63,33906617.41
1596330000000,11942.55,11772.13,11782.63,11942.55,44004705.94
1596333600000,11965.01,11892.88,11942.55,11928.58,45157950.45
1596337200000,12000,11870,11928.58,12000,44731714.59
1596340800000,12123.46,10518.5,12000,11169.84,245741865.58
1596344400000,11410.4,11111.88,11169.84,11252.14,102672449.39
1596348000000,11320,11202,11252.14,11293.33,40731553.26
1596351600000,11371.51,11254.36,11293.33,11323.78,41987500.58
1596355200000,11342.83,11263.13,11323.78,11281.8,38159485.82
1596358800000,11315,11227.24,11281.8,11306.81,28373101.05
1596362400000,11319.95,11122.01,11306.81,11251.3,37819339.46
1596366000000,11271.79,10931,11251.3,11109.86,79324987.17
1596369600000,11173.76,10960,11109.86,10996.25,47949280.11
1596373200000,11133.47,10979.91,10996.25,11109.44,29605369.85
1596376800000,11179.1,11059.84,11109.44,11137.37,28595971.01
1596380400000,11152.46,11072.89,11137.37,11083.63,23437919.49
1596384000000,11212.89,11064.01,11083.63,11201.24,34218179.85
1596387600000,11283.41,11170,11201.24,11263.07,30856082.15
1596391200000,11268.92,11198.48,11263.07,11229.05,21036184.69
1596394800000,11266.12,11117.65,11229.05,11202.8,26114438.14
1596398400000,11219.48,11080.6,11202.8,11087.98,23500785.15
1596402000000,11155.25,11000,11087.98,11132.76,23118467.5
1596405600000,11187.01,11104,11132.76,11118.32,17650800.66
1596409200000,11139.24,11032.25,11118.32,11071.35,17062586.22
1596412800000,11144.77,10936,11071.35,11135.3,30671167.38
1596416400000,11179.1,11108.11,11135.3,11117.97,19704216.89
1596420000000,11207.88,11117.97,11117.97,11178.65,19879626.6
1596423600000,11194.64,11115.07,11178.65,11136.47,18604582.51
1596427200000,11187.23,11132.43,11136.47,11171.32,12093959.98
1596430800000,11200,11126.44,11171.32,11200,17794441.48
1596434400000,11244.99,11165,11200,11190.5,22215908.39
1596438000000,11233.5,11183.85,11190.5,11197.11,16741385.01
1596441600000,11240,11172.28,11197.11,11189.87,21781295.19
1596445200000,11215.4,11122.82,11189.87,11127.98,24373512.51
1596448800000,11202.28,11120.69,11127.98,11201.75,19720985.47
1596452400000,11243,11174.61,11201.75,11231.14,32877802.33
1596456000000,11246.33,11191.31,11231.14,11218.01,27242188.29
1596459600000,11300,11216.1,11218.01,11273.05,33920555.9
1596463200000,11342.42,11260,11273.05,11300,42071136.7
1596466800000,11385,11295.16,11300,11382.37,39218412.51
1596470400000,11473,11324.92,11382.37,11352.25,61799612.35
1596474000000,11435.83,11329.73,11352.25,11417.07,27748518.6
1596477600000,11430,11368.8,11417.07,11416.12,21796111.84
1596481200000,11416.12,11347.91,11416.12,11399.46,20884690.4
1596484800000,11416,11346.62,11399.46,11373.63,18930992.22
1596488400000,11409,11140.52,11373.63,11191.28,39992138.58
1596492000000,11294.95,11174.98,11191.28,11213.94,29651618.52
1596495600000,11248.36,11133.75,11213.94,11219.81,21412733.62
1596499200000,11414.98,11217.41,11219.81,11366.68,34059381.33
1596502800000,11375.97,11317.66,11366.68,11321.09,25107774.51
1596506400000,11360.86,11263.96,11321.09,11284.34,25110301.31
1596510000000,11313.82,11215.66,11284.34,11261.43,22754936.98
1596513600000,11315.31,11229.99,11261.43,11311.66,22391153.6
1596517200000,11327.13,11250.84,11311.66,11277.83,16415151.93
1596520800000,11280,11185,11277.83,11247.18,22448990.77
1596524400000,11307.74,11235,11247.18,11291.84,22924100.82
1596528000000,11319.37,11238.49,11291.84,11238.88,29060848.78
1596531600000,11266,11226.01,11238.88,11249.99,21391851.46
1596535200000,11300,11206,11249.99,11220.59,31867556.19
1596538800000,11276,11000,11220.59,11117.51,61019009.23
1596542400000,11173.73,11092.68,11117.51,11150.86,41638098.26
1596546000000,11157.96,11012.23,11150.86,11129.99,42810786.78
1596549600000,11210.21,11121.4,11129.99,11205,27828927.48
1596553200000,11233.64,11173.5,11205,11210.91,29688913.53
1596556800000,11234,11130,11210.91,11165.36,27280972.77
1596560400000,11259,11152.1,11165.36,11248.72,27815139.47
1596564000000,11267,11195,11248.72,11219.67,26199117.59
1596567600000,11244,11210.83,11219.67,11221.37,22102989
1596571200000,11269.45,11200.22,11221.37,11211.51,23519602.14
1596574800000,11246.42,11151.8,11211.51,11225.13,17058983.79
1596578400000,11255,11198.4,11225.13,11232.39,19458440
1596582000000,11240.9,11161.75,11232.39,11191.97,18131214.93
1596585600000,11220,11141.75,11191.97,11175.61,21153844.89
1596589200000,11188.04,11093,11175.61,11185.97,21115239.9
1596592800000,11198.2,11145.73,11185.97,11191.63,19189329.83
1596596400000,11240.7,11186.95,11191.63,11240.56,20367171.29
1596600000000,11260.28,11227.9,11240.56,11250,23313432.33
1596603600000,11296,11230,11250,11295.56,28223341.52
1596607200000,11325.71,11272.64,11295.56,11274.9,34030230.29
1596610800000,11313.88,11271.22,11274.9,11278.18,18602595.29
1596614400000,11321.95,11274.84,11278.18,11297.44,30028394.01
1596618000000,11400,11297.44,11297.44,11393.86,56495656.67
1596621600000,11440,11366.87,11393.86,11393.24,39513622.96
1596625200000,11450,11382.21,11393.24,11438.06,35035195.65
1596628800000,11584.6,11391.59,11438.06,11562.86,64457434.98
1596632400000,11620,11542.32,11562.86,11609.99,56151259.42
1596636000000,11644.65,11466,11609.99,11617.56,64363597.97
1596639600000,11693.94,11593.01,11617.56,11661.3,61216292.79
1596643200000,11715,11611.53,11661.3,11630.36,53587062.93
1596646800000,11679.56,11625,11630.36,11669.59,26248272.63
1596650400000,11689.35,11636.37,11669.59,11657.73,23014063.42
1596654000000,11686,11624.15,11657.73,11645,22007080.68
1596657600000,11682.35,11634.01,11645,11682.04,19219032.77
1596661200000,11780.93,11672.8,11682.04,11764.04,38978910.04
1596664800000,11767.27,11505,11764.04,11620.52,56191493.8
1596668400000,11753.84,11620.26,11620.52,11744.91,28931089.37
1596672000000,11799,11641.25,11744.91,11724,39833271.97
1596675600000,11724,11630.76,11724,11675.09,25232033.61
1596679200000,11689.71,11600.36,11675.09,11682.59,27004959.99
1596682800000,11683.74,11620,11682.59,11646.04,21216936.03
1596686400000,11649.18,11562.5,11646.04,11607.38,31095487.44
1596690000000,11634.4,11571.63,11607.38,11625.71,19790369.7
1596693600000,11680,11614.58,11625.71,11671.81,23616330.61
1596697200000,11674.99,11626.49,11671.81,11628.51,18813222.33
1596700800000,11720,11626.49,11628.51,11707.48,32489244.34
1596704400000,11754.68,11697.64,11707.48,11739.18,33411847.63
1596708000000,11749.46,11666.66,11739.18,11671.17,27870865.78
1596711600000,11730,11655.21,11671.17,11692.49,25690713.03
1596715200000,11776.6,11690.32,11692.49,11760.39,35934772.73
1596718800000,11872.86,11734.4,11760.39,11867.98,60037221.36
1596722400000,11878.26,11730.45,11867.98,11800.62,52455348.74
1596726000000,11854.86,11790.05,11800.62,11837.56,32338777.07
1596729600000,11870.5,11796.63,11837.56,11824.9,35602352.19
1596733200000,11868,11777.03,11824.9,11861.98,29001876.03
1596736800000,11870,11800.61,11861.98,11845.93,27682629.48
1596740400000,11900,11836.81,11845.93,11863.72,32448291.28
1596744000000,11886.16,11789.13,11863.72,11837.98,24020399.15
1596747600000,11875,11620,11837.98,11741.51,40039153.89
1596751200000,11789.32,11705.7,11741.51,11780.01,25776025.25
1596754800000,11786.18,11695.01,11780.01,11762.46,25077082.08
1596758400000,11820,11735,11762.46,11787.84,22365660.62
1596762000000,11859.34,11785.83,11787.84,11822.91,19994079.55
1596765600000,11909.94,11816.76,11822.91,11856.99,29956358.32
1596769200000,11893.77,11824.98,11856.99,11825,21727282.1
1596772800000,11844.08,11768.43,11825,11815.5,22457352.3
1596776400000,11820,11725.01,11815.5,11785.36,25287525.37
1596780000000,11820.83,11765.37,11785.36,11808.28,17132013.04
1596783600000,11808.43,11766.35,11808.28,11779.98,19569830.82
1596787200000,11843.98,11732,11779.98,11831.66,30164583.16
1596790800000,11847,11787.68,11831.66,11813,24996585.64
1596794400000,11822.79,11755.06,11813,11793.93,22078925.25
1596798000000,11794.16,11680,11793.93,11755.31,41189073.1
1596801600000,11770.65,11675,11755.31,11753.85,34968058.72
1596805200000,11769.58,11706.16,11753.85,11737.98,27873834.38
1596808800000,11738,11458,11737.98,11630.56,82774651.58
1596812400000,11664.18,11616.16,11630.56,11641.7,28233852.51
1596816000000,11663,11585,11641.7,11589.09,33402600.3
1596819600000,11629.06,11415,11589.09,11536.32,76308896.36
1596823200000,11537.06,11322,11536.32,11479.73,71579077.27
1596826800000,11523.77,11457.87,11479.73,11489,30889787.17
1596830400000,11589.9,11469.27,11489,11560.44,28605148.88
1596834000000,11616.33,11549.81,11560.44,11597.01,17745888.34
1596837600000,11640,11571.04,11597.01,11580.01,21634650.27
1596841200000,11634.53,11553,11580.01,11594.23,16069814.24
1596844800000,11620,11526.68,11594.23,11598.84,17100945.52
1596848400000,11659.18,11593.42,11598.84,11634.92,20291870.55
1596852000000,11647.24,11587.13,11634.92,11616.46,10265489.54
1596855600000,11616.89,11531.78,11616.46,11544.34,14349389.41
1596859200000,11582.99,11530.26,11544.34,11540.02,13393532.42
1596862800000,11620.44,11512,11540.02,11611.33,17401504.05
1596866400000,11621.42,11587.77,11611.33,11595.84,15237467.24
1596870000000,11623.23,11571.22,11595.84,11586.07,15328487.77
1596873600000,11606.07,11562.17,11586.07,11581.02,12466506.9
1596877200000,11750,11580.56,11581.02,11742.15,37034555.11
1596880800000,11790,11716.7,11742.15,11738.55,27818990.54
1596884400000,11801.72,11734.35,11738.55,11775.52,28889671.34
1596888000000,11808.27,11751.32,11775.52,11772.56,22465956.86
1596891600000,11778.4,11718.93,11772.56,11748.27,20600514.64
1596895200000,11762.37,11706.39,11748.27,11733.25,16242015.72
1596898800000,11781.47,11728.59,11733.25,11738.1,18602976.67
1596902400000,11759.16,11585,11738.1,11680.3,42186876.62
1596906000000,11709.99,11630,11680.3,11709.37,19370691.57
1596909600000,11712.01,11647.52,11709.37,11685.31,18398852.59
1596913200000,11722,11655.39,11685.31,11713.42,24075793.16
1596916800000,11714.64,11665.2,11713.42,11707.91,16324794.2
1596920400000,11783.69,11706.3,11707.91,11762.63,23308761.38
1596924000000,11772.4,11715.78,11762.63,11745.13,16669377.1
1596927600000,11769.81,11672.6,11745.13,11761.41,21262243.44
1596931200000,11797.11,11744.16,11761.41,11753.07,27996263.41
1596934800000,11763.8,11672,11753.07,11697.13,17994340.1
1596938400000,11734.71,11687.61,11697.13,11713.02,13608822.97
1596942000000,11777,11701.79,11713.02,11730.52,12658118.9
1596945600000,11741.29,11680.34,11730.52,11693.51,12611010.56
1596949200000,11719.6,11638,11693.51,11640.5,19428336.65
1596952800000,11700.1,11633,11640.5,11659.3,19541630.56
1596956400000,11707.63,11656.15,11659.3,11704.07,18606696.24
1596960000000,11718.21,11662.13,11704.07,11685.45,18320515.61
1596963600000,11710,11605,11685.45,11648.27,24606407.23
1596967200000,11676.26,11627,11648.27,11668.79,19908980.63
1596970800000,11707.2,11665.01,11668.79,11686.08,20137726.97
1596974400000,11687.85,11630,11686.08,11654.63,23250094.55
1596978000000,11681.78,11600,11654.63,11615.28,21754967.86
1596981600000,11637.86,11550,11615.28,11573.02,35427338.37
1596985200000,11603.07,11536.02,11573.02,11567.43,22202418.44
1596988800000,11635.54,11561.08,11567.43,11585.74,25360455.73
1596992400000,11605,11525,11585.74,11526.92,24499225
1596996000000,11652.86,11521.97,11526.92,11634.34,20411514.55
1596999600000,11674.56,11619.17,11634.34,11628.98,17828791.13
1597003200000,11678.43,11628.87,11628.98,11668.73,15562858.51
1597006800000,11685.01,11623.46,11668.73,11648.22,14328580.5
1597010400000,11691.84,11642.01,11648.22,11683.77,19701305.62
1597014000000,11695,11652.58,11683.77,11681.68,17962202.8
1597017600000,11764.97,11681.68,11681.68,11739.08,33922379.43
1597021200000,11860,11737.51,11739.08,11849.87,45864096.23
1597024800000,12067.35,11848.8,11849.87,11996.46,135701610.82
1597028400000,12050,11964.06,11996.46,12009.4,49542593.23
1597032000000,12049.5,11957,12009.4,11975.4,42120221.12
1597035600000,11995.49,11922.91,11975.4,11957.79,38195444.69
1597039200000,11988.31,11936.07,11957.79,11987.88,27591194.02
1597042800000,12003,11945.8,11987.88,11968.89,31808530.09
1597046400000,12006.29,11949.15,11968.89,11976.53,33660132.19
1597050000000,11992.82,11953,11976.53,11969.73,31228282.83
1597053600000,11999,11450,11969.73,11686.13,109583188.14
1597057200000,11749,11683.28,11686.13,11733.03,40095152.06
1597060800000,11930.6,11705.51,11733.03,11870.56,53840743.4
1597064400000,11933.73,11854.17,11870.56,11926.79,36446727.41
1597068000000,11968,11872.7,11926.79,11887.66,46739450.79
1597071600000,11936.04,11808.99,11887.66,11920.67,41464409.39
1597075200000,11950,11813,11920.67,11879.25,44423440.04
1597078800000,11895,11825.07,11879.25,11880.05,29179414.26
1597082400000,11903.96,11863.85,11880.05,11873.58,21455164.15
1597086000000,11891.36,11811,11873.58,11863.03,23707963.44
1597089600000,11883.11,11766,11863.03,11849.3,30217543.19
