conversion_line,base_line,lagging_span,leading_line1,leading_line2
11304.5,11304.5,11942.55,0,0
11304.5,11304.5,11928.58,0,0
11304.5,11304.5,12000.0,0,0
11312.965,11312.965,11169.84,0,0
11324.025,11324.025,11252.14,0,0
11433.98,11433.98,11293.33,0,0
11482.5,11482.5,11323.78,0,0
11482.5,11482.5,11281.8,0,0
11482.5,11482.5,11306.81,0,0
11485.615,11482.5,11251.3,0,0
11501.855,11482.5,11109.86,0,0
11531.795,11482.5,10996.25,0,0
11540.0,11482.5,11109.44,0,0
11559.485,11482.5,11137.37,0,0
11617.5,11482.5,11083.63,0,0
11610.46,11482.5,11201.24,0,0
11610.46,11482.5,11263.07,0,0
11613.0,11482.5,11229.05,0,0
11613.0,11482.5,11202.8,0,0
11670.0,11535.0,11087.98,0,0
11675.5,11540.5,11132.76,0,0
11675.5,11540.5,11118.32,0,0
11682.13,11540.5,11071.35,0,0
11711.0,11540.5,11135.3,0,0
11711.0,11540.5,11117.97,0,0
11751.775,11581.275,11178.65,11304.5,11304.5
11763.005,11595.62,11136.47,11304.5,11304.5
11826.53,11629.355,11171.32,11304.5,11304.5
11320.98,11320.98,11200.0,11312.965,11312.965
11320.98,11320.98,11190.5,11324.025,11324.025
11320.98,11320.98,11197.11,11433.98,11433.98
11320.98,11320.98,11189.87,11482.5,11482.5
11320.98,11320.98,11127.98,11482.5,11482.5
11320.98,11320.98,11201.75,11482.5,11482.5
11320.98,11320.98,11231.14,11484.0575,11482.5
11320.98,11320.98,11218.01,11492.1775,11482.5
11320.98,11320.98,11273.05,11507.1475,11482.5
11170.7,11320.98,11300.0,11511.25,11482.5
11151.255,11320.98,11382.37,11520.9925,11482.5
11151.255,11320.98,11352.25,11550.0,11482.5
11136.915,11320.98,11417.07,11546.48,11482.5
11125.475,11320.98,11416.12,11546.48,11482.5
11125.475,11320.98,11399.46,11547.75,11482.5
11107.205,11320.98,11373.63,11547.75,11482.5
11121.705,11320.98,11191.28,11602.5,11535.0
11131.66,11320.98,11213.94,11608.0,11540.5
11141.705,11320.98,11219.81,11608.0,11540.5
11141.705,11320.98,11366.68,11611.315,11540.5
11109.705,11320.98,11321.09,11625.75,11540.5
11109.705,11320.98,11284.34,11625.75,11540.5
11102.46,11320.98,11261.43,11666.525,11581.275
11101.06,11320.98,11311.66,11679.3125,11592.505
11077.74,11320.98,11277.83,11727.9425,11610.0
11071.94,11320.98,11247.18,11320.98,11320.98
11090.495,11170.7,11291.84,11320.98,11320.98
11090.495,11151.255,11238.88,11320.98,11320.98
11090.495,11151.255,11249.99,11320.98,11320.98
11176.55,11136.915,11220.59,11320.98,11320.98
11180.03,11125.475,11117.51,11320.98,11320.98
11180.03,11125.475,11150.86,11320.98,11320.98
11183.51,11107.205,11129.99,11320.98,11320.98
11210.345,11118.0,11205.0,11320.98,11320.98
11231.555,11139.21,11210.91,11245.84,11320.98
11252.845,11160.5,11165.36,11236.1175,11320.98
11296.845,11204.5,11248.72,11236.1175,11320.98
11296.845,11204.5,11219.67,11228.9475,11320.98
11296.845,11204.5,11221.37,11223.2275,11320.98
11323.805,11204.5,11211.51,11223.2275,11320.98
11332.155,11204.5,11225.13,11214.0925,11320.98
11306.76,11204.5,11232.39,11221.3425,11320.98
11306.76,11204.5,11191.97,11226.32,11320.98
11303.375,11204.5,11175.61,11231.3425,11320.98
11303.375,11204.5,11185.97,11231.3425,11320.98
11284.79,11204.5,11191.63,11215.3425,11320.98
11281.875,11290.555,11240.56,11215.3425,11320.98
11274.935,11294.035,11250.0,11211.72,11320.98
11274.875,11294.035,11295.56,11211.02,11320.98
11274.365,11296.845,11274.9,11199.36,11320.98
11274.365,11296.845,11278.18,11196.46,11320.98
11274.365,11296.845,11297.44,11130.5975,11320.98
11299.99,11296.845,11393.86,11120.875,11320.98
11280.485,11296.845,11393.24,11120.875,11320.98
11272.93,11296.845,11438.06,11156.7325,11320.98
11163.565,11236.5,11562.86,11152.7525,11320.98
11163.565,11236.5,11609.99,11152.7525,11320.98
11163.565,11236.5,11617.56,11145.3575,11320.98
11159.685,11236.5,11661.3,11164.1725,11320.98
11159.685,11236.5,11630.36,11185.3825,11320.98
11159.685,11236.5,11669.59,11206.6725,11320.98
11150.0,11236.5,11657.73,11250.6725,11320.98
11150.0,11217.915,11645.0,11250.6725,11320.98
11138.0,11215.0,11682.04,11250.6725,11320.98
11140.84,11208.06,11764.04,11264.1525,11320.98
11140.84,11208.0,11620.52,11268.3275,11320.98
11195.425,11207.49,11744.91,11255.63,11320.98
11199.725,11207.49,11724.0,11255.63,11320.98
11199.725,11207.49,11675.09,11253.9375,11320.98
11181.225,11207.49,11682.59,11253.9375,11320.98
11181.225,11187.985,11646.04,11244.645,11320.98
11181.225,11180.43,11607.38,11286.215,11320.98
11181.225,11163.565,11625.71,11284.485,11320.98
11194.5,11163.565,11671.81,11284.455,11320.98
11209.355,11163.565,11628.51,11285.605,11320.98
11209.355,11162.855,11707.48,11285.605,11320.98
11209.355,11162.855,11739.18,11285.605,11320.98
11246.5,11200.0,11671.17,11298.4175,11202.0
11292.865,11220.0,11692.49,11288.665,11202.0
11318.475,11225.0,11760.39,11284.8875,11202.0
11406.25,11292.3,11867.98,11200.0325,11202.0
11425.0,11316.115,11800.62,11200.0325,11202.0
11457.935,11328.44,11837.56,11200.0325,11202.0
11482.58,11393.47,11824.9,11198.0925,11202.0
11494.92,11404.0,11861.98,11198.0925,11204.5
11506.22,11404.0,11845.93,11198.0925,11204.5
11540.935,11404.0,11863.72,11193.25,11204.5
11548.605,11404.0,11837.98,11183.9575,11204.5
11553.295,11404.0,11741.51,11176.5,11204.5
11623.465,11436.965,11780.01,11174.45,11204.5
11623.465,11436.965,11762.46,11174.42,11204.5
11642.965,11436.965,11787.84,11201.4575,11204.5
11652.0,11446.0,11822.91,11203.6075,11204.5
11652.0,11446.0,11856.99,11203.6075,11204.5
11652.0,11446.0,11825.0,11194.3575,11204.5
11652.0,11472.365,11815.5,11184.605,11204.5
11652.0,11492.975,11785.36,11180.8275,11204.5
11652.0,11513.45,11808.28,11172.395,11236.5
11652.0,11514.5,11779.98,11179.0325,11236.5
11680.75,11535.11,11831.66,11186.46,11236.5
11680.75,11535.11,11813.0,11186.105,11236.5
11658.59,11536.92,11793.93,11186.105,11236.5
11658.59,11548.22,11755.31,11223.25,11236.5
11658.59,11582.935,11753.85,11256.4325,11236.5
11669.55,11590.605,11737.98,11271.7375,11236.5
11722.245,11632.225,11630.56,11349.275,11292.3
11746.42,11672.13,11641.7,11370.5575,11310.0
11752.375,11672.13,11589.09,11393.1875,11322.325
11752.375,11691.63,11536.32,11438.025,11346.97
11766.735,11691.63,11479.73,11449.46,11357.5
11766.735,11691.63,11489.0,11455.11,11357.5
11777.605,11702.5,11560.44,11472.4675,11357.5
11795.16,11702.5,11597.01,11476.3025,11357.5
11760.0,11702.5,11580.01,11478.6475,11357.5
11760.0,11702.5,11594.23,11530.215,11390.465
11760.0,11702.5,11598.84,11530.215,11390.465
11760.0,11731.25,11634.92,11539.965,11390.465
11760.0,11731.25,11616.46,11549.0,11399.5
11764.97,11736.22,11544.34,11549.0,11399.5
11764.97,11736.22,11540.02,11549.0,11399.5
11764.97,11736.22,11611.33,11562.1825,11399.5
11764.97,11736.22,11595.84,11572.4875,11399.5
11802.475,11740.785,11586.07,11582.725,11399.5
11802.475,11762.26,11581.02,11583.25,11399.5
11817.475,11764.97,11742.15,11607.93,11399.5
11817.475,11764.97,11738.55,11607.93,11399.5
11817.475,11764.97,11775.52,11597.755,11399.5
11786.885,11764.97,11772.56,11603.405,11399.5
11761.0,11764.97,11748.27,11620.7625,11399.5
11761.0,11764.97,11733.25,11630.0775,11399.5
11652.5,11683.97,11738.1,11677.235,11436.43
11652.5,11683.97,11680.3,11709.275,11439.13
11652.5,11683.97,11709.37,11712.2525,11445.245
11631.0,11662.47,11685.31,11722.0025,11445.245
11572.395,11615.97,11713.42,11729.1825,11485.63
11558.08,11615.97,11707.91,11729.1825,11485.63
11546.325,11615.97,11762.63,11740.0525,11496.5
11545.79,11615.97,11745.13,11748.83,11496.5
11530.0,11615.97,11761.41,11731.25,11496.5
11493.09,11615.97,11753.07,11731.25,11496.5
11492.5,11615.97,11697.13,11731.25,11496.5
11490.59,11615.97,11713.02,11745.625,11496.5
11490.59,11615.97,11730.52,11745.625,11496.5
11558.525,11615.97,11693.51,11750.595,11501.47
11564.225,11607.885,11640.5,11750.595,11501.47
11585.59,11584.5,11659.3,11750.595,11501.47
11585.59,11584.5,11704.07,11750.595,11527.835
11585.59,11584.5,11685.45,11771.63,11548.445
11585.59,11584.5,11648.27,11782.3675,11568.92
11631.0,11584.5,11668.79,11791.2225,11569.97
11651.0,11584.5,11686.08,11791.2225,11590.58
11656.86,11572.395,11654.63,11791.2225,11590.58
11660.135,11565.135,11615.28,11775.9275,11592.39
11660.135,11565.135,11573.02,11762.985,11603.69
11685.22,11565.135,11567.43,11762.985,11638.405
11685.22,11565.135,11585.74,11668.235,11646.075
11685.22,11565.135,11526.92,11668.235,11650.765
11694.415,11565.135,11634.34,11668.235,11683.97
