time,open,volume
1606780800000,19695.87,89601884.01
1606784400000,19565.47,52841596.71
1606788000000,19605.75,47287571.8
1606791600000,19680.95,56474738.29
1606795200000,19419.74,66114168.29
1606798800000,19354.31,50845084.16
1606802400000,19483.73,60740855.67
1606806000000,19338.34,58493432.64
1606809600000,19515.63,61341043.47
1606813200000,19466.99,55063014.74
1606816800000,19565,150582903.63
1606820400000,19739.51,283662723.37
1606824000000,19425,331338492.05
1606827600000,18551.35,273340123.07
1606831200000,18759.73,148998996.05
1606834800000,19285.31,132143477.46
1606838400000,19263.37,108612965.93
1606842000000,19058.8,123114241.68
1606845600000,19058.4,62575960.56
1606849200000,18738.82,56010750.04
1606852800000,19069.79,46548870.21
1606856400000,19024.32,43443576.83
1606860000000,19038.39,32680701.11
1606863600000,18895,54213163.07
1606867200000,18764.96,81612721.29
1606870800000,18836.51,47169500.27
1606874400000,18854.01,30890586.07
1606878000000,18676.4,61179206.34
1606881600000,18618.25,79995995.48
1606885200000,18550.96,49412594.81
1606888800000,18654.41,76442400.93
1606892400000,18926.66,81901891.72
1606896000000,19124.48,95644083.03
1606899600000,19195.19,70830703.95
1606903200000,19035.99,63905713.03
1606906800000,19103.39,51411798.26
1606910400000,19127.31,78086569.51
1606914000000,18940.98,75686931.89
1606917600000,19124.51,80206787.78
1606921200000,18910.21,74812648.36
1606924800000,18891.57,62422634.35
1606928400000,18856.25,44974224.83
1606932000000,18976.33,47678898.08
1606935600000,19011.99,40566080.02
1606939200000,19101.1,39653698.1
1606942800000,19083.4,28394539.16
1606946400000,19145.01,35402766.14
1606950000000,19111.13,38612371.42
1606953600000,19204.09,40987065.59
1606957200000,19180,50774887.11
1606960800000,19016.91,38288417.42
1606964400000,19041.73,31695256.86
1606968000000,19087,26658568.3
1606971600000,19041.21,41917491.98
1606975200000,18922.83,36333616.3
1606978800000,18970.24,60941439.48
1606982400000,19208.11,126857872.14
1606986000000,19378.79,86144417.13
1606989600000,19363.99,65905387.22
1606993200000,19353.69,72714243.49
1606996800000,19396.5,59334124.44
1607000400000,19321.26,46326758.1
1607004000000,19281,42510325.27
1607007600000,19351.32,82419984.98
1607011200000,19535,116450803.87
1607014800000,19354.78,50355373.47
1607018400000,19299.23,39291195.89
1607022000000,19371.46,33864135.81
1607025600000,19414.29,38191320.78
1607029200000,19369.44,30749329.83
1607032800000,19438.86,23805136.83
1607036400000,19464.11,44031158.55
1607040000000,19421.9,40531781.49
1607043600000,19460.65,37547835.84
1607047200000,19321.42,38944350.97
1607050800000,19251.92,50893448.51
1607054400000,19162.62,44908846.32
1607058000000,19286.78,30978648.74
1607061600000,19200.07,34584785.75
1607065200000,19317.13,42274324.52
1607068800000,19283.94,61100292.85
1607072400000,19388.89,33657499.39
1607076000000,19354.23,183213562.52
1607079600000,18978.35,99082630.02
1607083200000,18833.25,125375497.64
1607086800000,19026.49,47023525.48
1607090400000,19005.34,62889972.11
1607094000000,19046.11,43443319.95
1607097600000,18943.35,66066942.83
1607101200000,18981.28,36049805.31
1607104800000,18968.93,32649923.38
1607108400000,19056.45,32159056.9
1607112000000,19038.73,45336675.45
1607115600000,18962.53,61561240.66
1607119200000,18806.41,52579885.42
1607122800000,18665.3,55226122.98
1607126400000,18650.52,81913839.45
1607130000000,18764.23,42235243.74
1607133600000,18644.89,44794505.28
1607137200000,18789.66,43604121.02
1607140800000,18818.85,29273684.12
1607144400000,18863.9,31157664.84
1607148000000,18954.42,30146928.13
1607151600000,18963.03,28673006.46
1607155200000,18911.31,64687978.99
1607158800000,19149.9,31921737.41
1607162400000,19110.42,26817996.67
1607166000000,19114.48,38633648.64
1607169600000,19013.43,28648203.05
1607173200000,19060.01,31592536.95
1607176800000,18983.13,38659387.4
1607180400000,19080.01,35886470.91
1607184000000,19110.78,32693160.55
1607187600000,19099,21572714.95
1607191200000,19125.76,21289530.88
1607194800000,19116.3,24344292.33
1607198400000,19119.19,24637011.66
1607202000000,19054.9,20024806.68
1607205600000,19007.04,14698713.3
1607209200000,19020.5,25538250.73
1607212800000,19147.66,52439943.23
1607216400000,19268.81,45855946.81
1607220000000,19261.52,27910630.54
1607223600000,19233.43,23468724.5
1607227200000,19183.39,16922961.35
1607230800000,19185.92,20211211.37
1607234400000,19151.97,16221070.71
1607238000000,19183.94,17715712
1607241600000,19230.99,38281917.08
1607245200000,19017.56,39712662.15
1607248800000,19042.22,21377501.84
1607252400000,19041.31,21217995.16
1607256000000,19089.16,21136041.01
1607259600000,18982.47,39781893.1
1607263200000,18953.07,34464912.69
1607266800000,19120,25822584.16
1607270400000,19125.83,36849081.94
1607274000000,19106.8,17615931.57
1607277600000,19128.02,16644336.52
1607281200000,19105.21,16640069.76
1607284800000,19132.62,16639515.78
1607288400000,19168.73,30821953.4
1607292000000,19238.08,28388390.29
1607295600000,19125.44,83417946.61
1607299200000,19359.4,38408524.01
1607302800000,19318.56,29466467.43
1607306400000,19293.08,29775458.62
1607310000000,19200,25769706.56
1607313600000,19282.68,23013756.46
1607317200000,19285.97,19728551.97
1607320800000,19246.26,28086827.92
1607324400000,19306.36,29075412.95
1607328000000,19371.3,34838283.46
1607331600000,19250.84,32253302.17
1607335200000,19213.34,35331014.81
1607338800000,19183.41,36697437.78
1607342400000,19103.58,44142883.92
1607346000000,19238.8,29245121.97
1607349600000,19187.67,39826155.95
1607353200000,19195.84,31894063.41
1607356800000,19213.9,30501948.62
1607360400000,19188.36,27610072.48
1607364000000,19160.01,87134615.14
1607367600000,18939.7,36035171.71
1607371200000,18967.01,29133124.99
1607374800000,19050.63,29788306.53
1607378400000,19075.41,15046280.91
1607382000000,19114.48,30715178.9
1607385600000,19166.9,29535465.75
1607389200000,19228.4,28117324.88
1607392800000,19210.62,20363440.61
1607396400000,19177.61,20824599.25
1607400000000,19154.73,27310523.23
1607403600000,19181.21,26182963.17
1607407200000,19293.76,37072667.18
1607410800000,19160.49,35986698.06
1607414400000,19143.1,48883728.92
1607418000000,19069.96,108574720.58
1607421600000,18791.77,70843765.3
1607425200000,18816,45973344.95
1607428800000,18762.96,84920211.09
1607432400000,18726.93,64096011.02
1607436000000,18922.84,42670462.01
1607439600000,18865.01,37998914.55
1607443200000,18809.91,45037469.42
1607446800000,18832.03,25788551.59
1607450400000,18927.41,33814127.04
1607454000000,18831,26026454.66
1607457600000,18795.74,59586016.17
1607461200000,18742.63,33089334.31
1607464800000,18777.86,78134606.57
1607468400000,18340.01,129826677.1
1607472000000,18324.11,78290227.66
1607475600000,18180.01,74590786.79
1607479200000,18215.49,50924060.56
1607482800000,18281,34508258.92
1607486400000,18300.01,37481803.52
1607490000000,18159.58,54160476.89
1607493600000,18205.5,39037045.02
1607497200000,18214.09,95354508.5
1607500800000,17924.07,147105177.31
1607504400000,17955.78,82627249.88
1607508000000,18036.34,73420817.54
1607511600000,18234.65,73188553.25
1607515200000,18244.95,46657216.64
1607518800000,18234.74,72457875.01
1607522400000,18483.5,71275845.75
1607526000000,18451.01,63463034.77
1607529600000,18349.5,45638377.68
1607533200000,18389.74,43812813.01
1607536800000,18304.06,44836590.68
1607540400000,18196.4,32902865.64
1607544000000,18260.03,48343480.94
1607547600000,18341.02,59095738.17
1607551200000,18519.37,49370818.69
1607554800000,18556.11,31587041.25
1607558400000,18541.28,33702510.73
1607562000000,18432.01,36542232.64
1607565600000,18431.25,31027437.46
1607569200000,18386.02,27512619.72
1607572800000,18409.77,27528502.21
1607576400000,18418.15,28869311.53
1607580000000,18372.37,37885683.71
1607583600000,18298.22,22481483.82
1607587200000,18335.91,35334957.48
1607590800000,18433.3,53595891.65
1607594400000,18237.52,59243010.77
1607598000000,18145,44515334.61
1607601600000,18192.49,32515320.72
1607605200000,18209.96,67166588.86
1607608800000,18233.65,55105270.79
1607612400000,18079.99,86099529.37
1607616000000,18134.08,51529050.24
1607619600000,18176.99,33088171.07
1607623200000,18213.86,42506248.76
1607626800000,18274.75,44650435.56
1607630400000,18403.1,44171460.14
1607634000000,18365.78,25819451.18
1607637600000,18349,18487455.96
1607641200000,18326.36,26759875.41
1607644800000,18254.63,69277307.95
1607648400000,18018.32,99914282.94
1607652000000,17901.45,66344001.68
1607655600000,17804.97,62034423.24
1607659200000,17990.88,38281486.72
1607662800000,17959.72,39566413.09
1607666400000,17899.44,33002682.36
1607670000000,17923.6,64968977.41
1607673600000,17811.95,67987197.49
1607677200000,17898.79,46295339.89
1607680800000,17802.6,88775697.64
1607684400000,17758.45,63181227.88
1607688000000,17647.71,71630940.2
1607691600000,17864.73,51946637.5
1607695200000,17972.01,65772843.03
1607698800000,18058.76,57668403.51
1607702400000,18104.74,44465838.96
1607706000000,17978.14,49724633.95
1607709600000,17995.53,35487541.9
1607713200000,18044.26,37101541.79
1607716800000,17977,36169523.12
1607720400000,17982.89,42645696.87
1607724000000,18100.01,35865598.65
1607727600000,18127.81,32973409.54
1607731200000,18036.53,83518877.27
