high,low,open,close,volume
19720,19479.8,19695.87,19565.47,89601884.01
19639.99,19433.15,19565.47,19605.75,52841596.71
19704.93,19548.57,19605.75,19680.95,47287571.8
19682.77,19340,19680.95,19419.74,56474738.29
19527.02,19344.92,19419.74,19354.31,66114168.29
19502.54,19281.38,19354.31,19483.73,50845084.16
19517.94,19309.87,19483.73,19338.34,60740855.67
19546.81,19300,19338.34,19515.63,58493432.64
19567,19441.19,19515.63,19466.99,61341043.47
19570,19426.96,19466.99,19565,55063014.74
19800,19558.77,19565,19739.51,150582903.63
19888,18886,19739.51,19425,283662723.37
19482.01,18399.99,19425,18551.35,331338492.05
18844.15,18001.12,18551.35,18759.73,273340123.07
19364.82,18651,18759.73,19285.31,148998996.05
19489.3,19147.6,19285.31,19263.37,132143477.46
19325.83,18938.22,19263.37,19058.8,108612965.93
19086.95,18611.88,19058.8,19058.4,123114241.68
19074.64,18693.37,19058.4,18738.82,62575960.56
19135.19,18720.48,18738.82,19069.79,56010750.04
19150,18862,19069.79,19024.32,46548870.21
19211,18936.61,19024.32,19038.39,43443576.83
19156.72,18830.18,19038.39,18895,32680701.11
18943.26,18725,18895,18764.96,54213163.07
18877.92,18433,18764.96,18836.51,81612721.29
18972.12,18703,18836.51,18854.01,47169500.27
18863.73,18639.86,18854.01,18676.4,30890586.07
18788.32,18506.16,18676.4,18618.25,61179206.34
18700,18330,18618.25,18550.96,79995995.48
18660,18465.42,18550.96,18654.41,49412594.81
18939.97,18630.63,18654.41,18926.66,76442400.93
19135,18833,18926.66,19124.48,81901891.72
19342,19059.09,19124.48,19195.19,95644083.03
19319.67,18977.03,19195.19,19035.99,70830703.95
19196.63,18991.43,19035.99,19103.39,63905713.03
19199,19022.47,19103.39,19127.31,51411798.26
19129.13,18792.31,19127.31,18940.98,78086569.51
19250.7,18919.31,18940.98,19124.51,75686931.89
19175,18850,19124.51,18910.21,80206787.78
18989,18728.38,18910.21,18891.57,74812648.36
19015.7,18770,18891.57,18856.25,62422634.35
18999,18810.27,18856.25,18976.33,44974224.83
19068,18894.8,18976.33,19011.99,47678898.08
19139.06,18964.08,19011.99,19101.1,40566080.02
19150,19044.85,19101.1,19083.4,39653698.1
19168.91,19046.3,19083.4,19145.01,28394539.16
19235,19099,19145.01,19111.13,35402766.14
19260,19089.5,19111.13,19204.09,38612371.42
19299,19150.76,19204.09,19180,40987065.59
19184.54,18940,19180,19016.91,50774887.11
19099.05,18945,19016.91,19041.73,38288417.42
19178.87,19013.17,19041.73,19087,31695256.86
19124.03,19022.22,19087,19041.21,26658568.3
19110,18867.2,19041.21,18922.83,41917491.98
19015.42,18880.51,18922.83,18970.24,36333616.3
19250,18911,18970.24,19208.11,60941439.48
19450,19161.85,19208.11,19378.79,126857872.14
19420.96,19097.6,19378.79,19363.99,86144417.13
19422.9,19244.75,19363.99,19353.69,65905387.22
19444.4,19290,19353.69,19396.5,72714243.49
19425,19219.78,19396.5,19321.26,59334124.44
19375.16,19252.2,19321.26,19281,46326758.1
19397,19274,19281,19351.32,42510325.27
19536.2,19300,19351.32,19535,82419984.98
19598,19251.76,19535,19354.78,116450803.87
19384.23,19194.06,19354.78,19299.23,50355373.47
19398.9,19299.23,19299.23,19371.46,39291195.89
19422.9,19328.51,19371.46,19414.29,33864135.81
19435.29,19306.27,19414.29,19369.44,38191320.78
19462.24,19328.92,19369.44,19438.86,30749329.83
19479.71,19402,19438.86,19464.11,23805136.83
19540,19402.11,19464.11,19421.9,44031158.55
19527,19378.92,19421.9,19460.65,40531781.49
19489.84,19319.39,19460.65,19321.42,37547835.84
19375,19250,19321.42,19251.92,38944350.97
19323.31,19122.74,19251.92,19162.62,50893448.51
19318.83,19122.48,19162.62,19286.78,44908846.32
19312.79,19190.52,19286.78,19200.07,30978648.74
19367.05,19192.89,19200.07,19317.13,34584785.75
19335.83,19238.31,19317.13,19283.94,42274324.52
19447.14,19281.23,19283.94,19388.89,61100292.85
19410.49,19316.11,19388.89,19354.23,33657499.39
19360.73,18900,19354.23,18978.35,183213562.52
19077.16,18700,18978.35,18833.25,99082630.02
19029.56,18686.38,18833.25,19026.49,125375497.64
19027,18914.42,19026.49,19005.34,47023525.48
19146.22,18917.84,19005.34,19046.11,62889972.11
19073.46,18938.25,19046.11,18943.35,43443319.95
18991.7,18817,18943.35,18981.28,66066942.83
19029.2,18932.23,18981.28,18968.93,36049805.31
19078.68,18929.16,18968.93,19056.45,32649923.38
19065,19000,19056.45,19038.73,32159056.9
19045.34,18880,19038.73,18962.53,45336675.45
18988.75,18725.6,18962.53,18806.41,61561240.66
18875.27,18565.31,18806.41,18665.3,52579885.42
18841,18601.5,18665.3,18650.52,55226122.98
18791.53,18500,18650.52,18764.23,81913839.45
18819.83,18634.5,18764.23,18644.89,42235243.74
18848.62,18641.1,18644.89,18789.66,44794505.28
18880,18738.34,18789.66,18818.85,43604121.02
18932,18800,18818.85,18863.9,29273684.12
18970,18840.69,18863.9,18954.42,31157664.84
18990.08,18906.16,18954.42,18963.03,30146928.13
18986.61,18900,18963.03,18911.31,28673006.46
19177,18911.3,18911.31,19149.9,64687978.99
19165,19053.05,19149.9,19110.42,31921737.41
19137.28,19037.5,19110.42,19114.48,26817996.67
19127.46,18959.03,19114.48,19013.43,38633648.64
19080.01,18965.45,19013.43,19060.01,28648203.05
19069.9,18941.74,19060.01,18983.13,31592536.95
19092.03,18963.83,18983.13,19080.01,38659387.4
19150,19051,19080.01,19110.78,35886470.91
19149.92,19044.28,19110.78,19099,32693160.55
19125.76,19026,19099,19125.76,21572714.95
19140,19085,19125.76,19116.3,21289530.88
19172.37,19075.3,19116.3,19119.19,24344292.33
19140,18993.92,19119.19,19054.9,24637011.66
19110,19000,19054.9,19007.04,20024806.68
19052.17,18977.16,19007.04,19020.5,14698713.3
19157.52,19020.08,19020.5,19147.66,25538250.73
19277,19131.02,19147.66,19268.81,52439943.23
19342,19228,19268.81,19261.52,45855946.81
19288.06,19206.03,19261.52,19233.43,27910630.54
19245.91,19137.18,19233.43,19183.39,23468724.5
19231.08,19155.04,19183.39,19185.92,16922961.35
19222.54,19105,19185.92,19151.97,20211211.37
19224.66,19133.5,19151.97,19183.94,16221070.71
19260,19172.3,19183.94,19230.99,17715712
19251,19003.64,19230.99,19017.56,38281917.08
19083.98,18950.87,19017.56,19042.22,39712662.15
19061.53,18957.04,19042.22,19041.31,21377501.84
19100,18959.73,19041.31,19089.16,21217995.16
19089.16,18960.55,19089.16,18982.47,21136041.01
19021,18857,18982.47,18953.07,39781893.1
19131.53,18930.98,18953.07,19120,34464912.69
19152.38,19094,19120,19125.83,25822584.16
19213.09,19018,19125.83,19106.8,36849081.94
19177.16,19065.91,19106.8,19128.02,17615931.57
19174.36,19093.78,19128.02,19105.21,16644336.52
