conversion_line,base_line,lagging_span,leading_line1,leading_line2
19599.9,19599.9,18854.01,0,0
19576.575,19576.575,18676.4,0,0
19576.575,19576.575,18618.25,0,0
19530.0,19530.0,18550.96,0,0
19530.0,19530.0,18654.41,0,0
19500.69,19500.69,18926.66,0,0
19500.69,19500.69,19124.48,0,0
19500.69,19500.69,19195.19,0,0
19500.69,19500.69,19035.99,0,0
19493.155,19500.69,19103.39,0,0
19540.69,19540.69,19127.31,0,0
19387.0,19387.0,18940.98,0,0
19143.995,19143.995,19124.51,0,0
18944.56,18944.56,18910.21,0,0
18944.56,18944.56,18891.57,0,0
18944.56,18944.56,18856.25,0,0
18944.56,18944.56,18976.33,0,0
18944.56,18944.56,19011.99,0,0
18944.56,18944.56,19101.1,0,0
18944.56,18944.56,19083.4,0,0
18745.21,18944.56,19145.01,0,0
18745.21,18944.56,19111.13,0,0
19050.59,18944.56,19204.09,0,0
19050.59,18944.56,19180.0,0,0
18879.415,18944.56,19016.91,0,0
18822.0,18944.56,19041.73,19599.9,19599.9
18822.0,18944.56,19087.0,19576.575,19576.575
18822.0,18944.56,19041.21,19576.575,19576.575
18770.5,18944.56,18922.83,19530.0,19530.0
18770.5,18944.56,18970.24,19530.0,19530.0
18743.36,18944.56,19208.11,19500.69,19500.69
18732.5,18944.56,19378.79,19500.69,19500.69
18836.0,18944.56,19363.99,19500.69,19500.69
18836.0,18944.56,19353.69,19500.69,19500.69
18836.0,18944.56,19396.5,19496.9225,19500.69
18836.0,18944.56,19321.26,19540.69,19540.69
18836.0,18944.56,19281.0,19387.0,19387.0
18903.71,18745.21,19351.32,19143.995,19143.995
18986.315,18745.21,19535.0,18944.56,18944.56
19035.19,18909.65,19354.78,18944.56,18944.56
19035.19,18909.65,19299.23,18944.56,18944.56
19024.025,18836.0,19371.46,18944.56,18944.56
18989.54,18836.0,19414.29,18944.56,18944.56
18989.54,18836.0,19369.44,18944.56,18944.56
18989.54,18836.0,19438.86,18944.56,18944.56
18989.54,18836.0,19464.11,18844.885,18944.56
