time,high,low,open,close,volume
1606780800000,19720,19479.8,19695.87,19565.47,89601884.01
1606784400000,19639.99,19433.15,19565.47,19605.75,52841596.71
1606788000000,19704.93,19548.57,19605.75,19680.95,47287571.8
1606791600000,19682.77,19340,19680.95,19419.74,56474738.29
1606795200000,19527.02,19344.92,19419.74,19354.31,66114168.29
1606798800000,19502.54,19281.38,19354.31,19483.73,50845084.16
1606802400000,19517.94,19309.87,19483.73,19338.34,60740855.67
1606806000000,19546.81,19300,19338.34,19515.63,58493432.64
1606809600000,19567,19441.19,19515.63,19466.99,61341043.47
1606813200000,19570,19426.96,19466.99,19565,55063014.74
1606816800000,19800,19558.77,19565,19739.51,150582903.63
1606820400000,19888,18886,19739.51,19425,283662723.37
1606824000000,19482.01,18399.99,19425,18551.35,331338492.05
1606827600000,18844.15,18001.12,18551.35,18759.73,273340123.07
1606831200000,19364.82,18651,18759.73,19285.31,148998996.05
1606834800000,19489.3,19147.6,19285.31,19263.37,132143477.46
1606838400000,19325.83,18938.22,19263.37,19058.8,108612965.93
1606842000000,19086.95,18611.88,19058.8,19058.4,123114241.68
1606845600000,19074.64,18693.37,19058.4,18738.82,62575960.56
1606849200000,19135.19,18720.48,18738.82,19069.79,56010750.04
1606852800000,19150,18862,19069.79,19024.32,46548870.21
1606856400000,19211,18936.61,19024.32,19038.39,43443576.83
1606860000000,19156.72,18830.18,19038.39,18895,32680701.11
1606863600000,18943.26,18725,18895,18764.96,54213163.07
1606867200000,18877.92,18433,18764.96,18836.51,81612721.29
1606870800000,18972.12,18703,18836.51,18854.01,47169500.27
1606874400000,18863.73,18639.86,18854.01,18676.4,30890586.07
1606878000000,18788.32,18506.16,18676.4,18618.25,61179206.34
1606881600000,18700,18330,18618.25,18550.96,79995995.48
1606885200000,18660,18465.42,18550.96,18654.41,49412594.81
1606888800000,18939.97,18630.63,18654.41,18926.66,76442400.93
1606892400000,19135,18833,18926.66,19124.48,81901891.72
1606896000000,19342,19059.09,19124.48,19195.19,95644083.03
1606899600000,19319.67,18977.03,19195.19,19035.99,70830703.95
1606903200000,19196.63,18991.43,19035.99,19103.39,63905713.03
1606906800000,19199,19022.47,19103.39,19127.31,51411798.26
1606910400000,19129.13,18792.31,19127.31,18940.98,78086569.51
1606914000000,19250.7,18919.31,18940.98,19124.51,75686931.89
1606917600000,19175,18850,19124.51,18910.21,80206787.78
1606921200000,18989,18728.38,18910.21,18891.57,74812648.36
1606924800000,19015.7,18770,18891.57,18856.25,62422634.35
1606928400000,18999,18810.27,18856.25,18976.33,44974224.83
1606932000000,19068,18894.8,18976.33,19011.99,47678898.08
1606935600000,19139.06,18964.08,19011.99,19101.1,40566080.02
1606939200000,19150,19044.85,19101.1,19083.4,39653698.1
1606942800000,19168.91,19046.3,19083.4,19145.01,28394539.16
1606946400000,19235,19099,19145.01,19111.13,35402766.14
1606950000000,19260,19089.5,19111.13,19204.09,38612371.42
1606953600000,19299,19150.76,19204.09,19180,40987065.59
1606957200000,19184.54,18940,19180,19016.91,50774887.11
1606960800000,19099.05,18945,19016.91,19041.73,38288417.42
1606964400000,19178.87,19013.17,19041.73,19087,31695256.86
1606968000000,19124.03,19022.22,19087,19041.21,26658568.3
1606971600000,19110,18867.2,19041.21,18922.83,41917491.98
1606975200000,19015.42,18880.51,18922.83,18970.24,36333616.3
1606978800000,19250,18911,18970.24,19208.11,60941439.48
1606982400000,19450,19161.85,19208.11,19378.79,126857872.14
1606986000000,19420.96,19097.6,19378.79,19363.99,86144417.13
1606989600000,19422.9,19244.75,19363.99,19353.69,65905387.22
1606993200000,19444.4,19290,19353.69,19396.5,72714243.49
1606996800000,19425,19219.78,19396.5,19321.26,59334124.44
1607000400000,19375.16,19252.2,19321.26,19281,46326758.1
1607004000000,19397,19274,19281,19351.32,42510325.27
1607007600000,19536.2,19300,19351.32,19535,82419984.98
1607011200000,19598,19251.76,19535,19354.78,116450803.87
1607014800000,19384.23,19194.06,19354.78,19299.23,50355373.47
1607018400000,19398.9,19299.23,19299.23,19371.46,39291195.89
1607022000000,19422.9,19328.51,19371.46,19414.29,33864135.81
1607025600000,19435.29,19306.27,19414.29,19369.44,38191320.78
1607029200000,19462.24,19328.92,19369.44,19438.86,30749329.83
1607032800000,19479.71,19402,19438.86,19464.11,23805136.83
1607036400000,19540,19402.11,19464.11,19421.9,44031158.55
1607040000000,19527,19378.92,19421.9,19460.65,40531781.49
1607043600000,19489.84,19319.39,19460.65,19321.42,37547835.84
1607047200000,19375,19250,19321.42,19251.92,38944350.97
1607050800000,19323.31,19122.74,19251.92,19162.62,50893448.51
1607054400000,19318.83,19122.48,19162.62,19286.78,44908846.32
1607058000000,19312.79,19190.52,19286.78,19200.07,30978648.74
1607061600000,19367.05,19192.89,19200.07,19317.13,34584785.75
1607065200000,19335.83,19238.31,19317.13,19283.94,42274324.52
1607068800000,19447.14,19281.23,19283.94,19388.89,61100292.85
1607072400000,19410.49,19316.11,19388.89,19354.23,33657499.39
1607076000000,19360.73,18900,19354.23,18978.35,183213562.52
1607079600000,19077.16,18700,18978.35,18833.25,99082630.02
1607083200000,19029.56,18686.38,18833.25,19026.49,125375497.64
1607086800000,19027,18914.42,19026.49,19005.34,47023525.48
1607090400000,19146.22,18917.84,19005.34,19046.11,62889972.11
1607094000000,19073.46,18938.25,19046.11,18943.35,43443319.95
1607097600000,18991.7,18817,18943.35,18981.28,66066942.83
1607101200000,19029.2,18932.23,18981.28,18968.93,36049805.31
1607104800000,19078.68,18929.16,18968.93,19056.45,32649923.38
1607108400000,19065,19000,19056.45,19038.73,32159056.9
1607112000000,19045.34,18880,19038.73,18962.53,45336675.45
1607115600000,18988.75,18725.6,18962.53,18806.41,61561240.66
1607119200000,18875.27,18565.31,18806.41,18665.3,52579885.42
1607122800000,18841,18601.5,18665.3,18650.52,55226122.98
1607126400000,18791.53,18500,18650.52,18764.23,81913839.45
