conversion_line,base_line,lagging_span,leading_line1,leading_line2
91.5175,91.5175,93.96,0,0
91.6075,91.6075,93.865,0,0
91.72,91.72,93.295,0,0
91.72,91.72,95.03,0,0
91.69,91.69,95.105,0,0
91.69,91.69,94.94,0,0
91.5575,91.5575,95.075,0,0
91.5575,91.5575,94.66,0,0
91.955,91.955,95.005,0,0
91.955,91.955,95.305,0,0
91.955,91.955,96.06,0,0
91.955,91.955,94.925,0,0
91.955,91.955,95.34,0,0
91.955,91.955,95.725,0,0
91.955,91.955,95.365,0,0
92.56,92.3625,95.69,0,0
92.78,92.5825,95.755,0,0
92.78,92.5825,95.0,0,0
92.78,92.5825,95.325,0,0
92.78,92.5825,95.515,0,0
92.78,92.5825,95.225,0,0
92.78,92.5825,95.355,0,0
93.665,92.69,95.835,0,0
93.9475,92.97,95.895,0,0
93.9475,92.97,98.435,0,0
93.9475,92.97,99.29,91.5175,91.5175
93.9475,92.97,99.415,91.6075,91.6075
93.9475,92.97,98.8,91.72,91.72
94.065,92.97,98.385,91.72,91.72
94.4825,93.225,97.8,91.69,91.69
94.52,93.2625,95.73,91.69,91.69
94.52,93.2625,95.38,91.5575,91.5575
94.52,93.46,94.85,91.5575,91.5575
94.52,93.46,95.55,91.955,91.955
94.52,93.46,95.355,91.955,91.955
94.62,93.56,95.755,91.955,91.955
95.5475,93.9375,96.64,91.955,91.955
95.5475,93.9375,97.22,91.955,91.955
95.5475,93.9375,98.605,91.955,91.955
95.5475,94.715,97.725,91.955,91.955
95.5475,94.7175,96.725,92.46125,92.3625
95.5475,94.7175,97.455,92.68125,92.5825
95.6975,94.7175,97.39,92.68125,92.5825
95.7375,94.7175,97.225,92.68125,92.5825
95.7375,94.7175,97.68,92.68125,92.5825
95.585,94.835,96.76,92.68125,92.5825
95.625,94.9975,96.41,92.68125,92.5825
95.625,94.9975,96.245,93.1775,92.69
95.665,94.9975,95.975,93.45875,92.97
95.695,94.9975,96.195,93.45875,92.97
96.965,96.185,96.25,93.45875,92.97
97.3925,96.6125,96.485,93.45875,92.97
97.455,96.675,96.6,93.45875,92.97
97.455,97.225,96.4,93.5175,92.97
