time,open,volume
1593608400000,91.2,1588
1593612000000,91.47,3011
1593615600000,91.695,2920
1593619200000,91.565,9935
1593622800000,91.665,10756
1593626400000,91.605,12696
1593630000000,91.275,14787
1593694800000,91.055,11424
1593698400000,92.49,19462
1593702000000,91.815,18437
1593705600000,91.855,14657
1593709200000,91.895,10736
1593712800000,91.615,11936
1593716400000,91.775,16202
1594040400000,91.045,1516
1594044000000,93.305,2813
1594047600000,93.745,2639
1594051200000,93.605,2245
1594054800000,93.535,5113
1594058400000,93.365,11897
1594062000000,93.265,13476
1594126800000,93.47,10426
1594130400000,93.96,18162
1594134000000,94.52,13324
1594137600000,94.415,11212
1594141200000,94.15,13413
1594144800000,93.96,15548
1594148400000,93.865,20999
1594213200000,93.295,8052
1594216800000,95.03,16028
1594220400000,95.105,15343
1594224000000,94.94,11846
1594227600000,95.075,12007
1594231200000,94.66,13163
1594234800000,95.005,16915
1594299600000,95.305,10431
1594303200000,96.06,18927
1594306800000,94.925,18599
1594310400000,95.34,17141
1594314000000,95.725,14768
1594317600000,95.365,14495
1594321200000,95.69,18507
1594386000000,95.755,10400
1594389600000,95.0,20565
1594393200000,95.325,15777
1594396800000,95.515,13292
1594400400000,95.225,10300
1594404000000,95.355,10019
1594407600000,95.835,13812
1594645200000,95.895,1554
1594648800000,98.435,3036
1594652400000,99.29,2891
1594656000000,99.415,2817
1594659600000,98.8,2801
1594663200000,98.385,3175
1594666800000,97.8,3285
1594731600000,95.73,1570
1594735200000,95.38,3279
1594738800000,94.85,3110
1594742400000,95.55,2908
1594746000000,95.355,2836
1594749600000,95.755,2941
1594753200000,96.64,3048
1594818000000,97.22,1574
1594821600000,98.605,2922
1594825200000,97.725,2855
1594828800000,96.725,2753
1594832400000,97.455,2638
1594836000000,97.39,2760
1594839600000,97.225,2876
1594904400000,97.68,1574
1594908000000,96.76,3082
1594911600000,96.41,2881
1594915200000,96.245,2532
1594918800000,95.975,2554
1594922400000,96.195,2388
1594926000000,96.25,2654
1594990800000,96.485,1445
1594994400000,96.6,2703
1594998000000,96.4,2361
1595001600000,96.69,2120
1595005200000,96.495,2085
1595008800000,96.3,2148
1595012400000,96.425,2610
1595250000000,96.345,9732
1595253600000,96.365,20733
1595257200000,96.965,16224
1595260800000,97.46,12625
1595264400000,97.485,10856
1595268000000,97.585,10179
1595271600000,97.745,14307
1595336400000,98.44,10757
1595340000000,98.615,19683
1595343600000,98.08,16873
1595347200000,97.57,14123
1595350800000,97.58,12003
1595354400000,97.915,11724
1595358000000,97.89,17653
1595422800000,97.05,10548
1595426400000,97.67,20299
1595430000000,97.105,14980
1595433600000,97.105,12309
1595437200000,97.005,12079
1595440800000,96.665,13369
1595444400000,96.795,15759
1595509200000,97.27,8973
1595512800000,96.69,13630
1595516400000,95.785,14451
1595520000000,95.72,16581
1595523600000,94.605,13250
1595527200000,93.475,16569
1595530800000,93.13,18009
1595595600000,92.775,12916
1595599200000,90.565,23623
1595602800000,92.1,21230
1595606400000,92.3,18222
1595610000000,91.96,17174
1595613600000,92.43,15966
1595617200000,92.47,21531
1595854800000,92.715,12473
1595858400000,94.43,18491
1595862000000,94.325,14619
1595865600000,93.905,11347
1595869200000,94.25,9396
1595872800000,94.55,12374
1595876400000,94.32,16224
1595941200000,94.81,9026
1595944800000,93.745,16208
1595948400000,94.01,12021
1595952000000,93.725,9712
1595955600000,93.935,7936
1595959200000,94.335,10719
1595962800000,94.035,15860
1596027600000,93.375,9324
1596031200000,94.265,12906
1596034800000,94.61,8341
1596038400000,94.555,7913
1596042000000,94.345,7837
1596045600000,94.16,9611
1596049200000,94.76,13992
1596114000000,95.01,8329
1596117600000,93.98,14694
1596121200000,94.6,11388
1596124800000,95.2,12234
1596128400000,95.475,9608
1596132000000,95.71,11615
1596135600000,96.035,16361
1596200400000,96.2,15031
1596204000000,102.625,26074
1596207600000,102.32,21472
1596211200000,102.6,21810
1596214800000,102.23,18886
1596218400000,103.0,17772
1596222000000,104.155,27942
