time,high,low,open,close,volume
1593608400000,91.835,91.155,91.2,91.47,1588
1593612000000,91.745,91.385,91.47,91.695,3011
1593615600000,91.8,91.535,91.695,91.565,2920
1593619200000,91.84,91.475,91.565,91.665,9935
1593622800000,91.685,91.385,91.665,91.605,10756
1593626400000,91.715,90.98,91.605,91.275,12696
1593630000000,91.42,91.025,91.275,91.055,14787
1593694800000,92.615,91.055,91.055,92.49,11424
1593698400000,92.52,91.435,92.49,91.815,19462
1593702000000,91.88,91.455,91.815,91.855,18437
1593705600000,92.015,91.675,91.855,91.895,14657
1593709200000,91.9,91.575,91.895,91.615,10736
1593712800000,91.83,91.54,91.615,91.775,11936
1593716400000,91.815,90.945,91.775,91.045,16202
1594040400000,93.37,91.045,91.045,93.305,1516
1594044000000,93.75,92.985,93.305,93.745,2813
1594047600000,93.935,93.56,93.745,93.605,2639
1594051200000,93.695,93.335,93.605,93.535,2245
1594054800000,93.55,93.315,93.535,93.365,5113
1594058400000,93.375,92.99,93.365,93.265,11897
1594062000000,93.61,93.005,93.265,93.47,13476
1594126800000,94.23,93.47,93.47,93.96,10426
1594130400000,94.655,93.81,93.96,94.52,18162
1594134000000,94.625,94.31,94.52,94.415,13324
1594137600000,94.46,93.86,94.415,94.15,11212
1594141200000,94.215,93.805,94.15,93.96,13413
1594144800000,94.005,93.715,93.96,93.865,15548
1594148400000,93.935,93.19,93.865,93.295,20999
1594213200000,95.215,93.295,93.295,95.03,8052
1594216800000,95.16,94.515,95.03,95.105,16028
1594220400000,95.145,94.17,95.105,94.94,15343
1594224000000,95.095,94.675,94.94,95.075,11846
1594227600000,95.085,94.475,95.075,94.66,12007
1594231200000,95.035,94.535,94.66,95.005,13163
1594234800000,95.335,94.885,95.005,95.305,16915
1594299600000,96.23,95.305,95.305,96.06,10431
1594303200000,96.195,94.91,96.06,94.925,18927
1594306800000,95.415,94.675,94.925,95.34,18599
1594310400000,95.805,95.255,95.34,95.725,17141
1594314000000,95.875,95.29,95.725,95.365,14768
1594317600000,95.765,95.295,95.365,95.69,14495
1594321200000,96.005,95.005,95.69,95.755,18507
1594386000000,95.785,94.865,95.755,95.0,10400
1594389600000,95.5,94.715,95.0,95.325,20565
1594393200000,95.635,95.125,95.325,95.515,15777
1594396800000,95.565,95.105,95.515,95.225,13292
1594400400000,95.495,95.17,95.225,95.355,10300
1594404000000,95.845,95.28,95.355,95.835,10019
1594407600000,95.98,95.685,95.835,95.895,13812
1594645200000,98.69,95.895,95.895,98.435,1554
1594648800000,99.865,98.41,98.435,99.29,3036
1594652400000,99.95,99.2,99.29,99.415,2891
1594656000000,99.615,98.77,99.415,98.8,2817
1594659600000,99.17,98.345,98.8,98.385,2801
1594663200000,98.47,96.655,98.385,97.8,3175
1594666800000,97.81,95.3,97.8,95.73,3285
1594731600000,96.61,94.595,95.73,95.38,1570
1594735200000,95.43,93.89,95.38,94.85,3279
1594738800000,96.08,94.525,94.85,95.55,3110
1594742400000,96.02,95.285,95.55,95.355,2908
1594746000000,96.19,95.015,95.355,95.755,2836
1594749600000,96.865,95.65,95.755,96.64,2941
1594753200000,97.255,95.73,96.64,97.22,3048
1594818000000,99.245,97.22,97.22,98.605,1574
1594821600000,98.91,97.575,98.605,97.725,2922
1594825200000,97.8,96.71,97.725,96.725,2855
1594828800000,97.53,96.5,96.725,97.455,2753
1594832400000,97.835,97.16,97.455,97.39,2638
1594836000000,97.95,97.175,97.39,97.225,2760
1594839600000,97.86,96.99,97.225,97.68,2876
1594904400000,97.68,96.65,97.68,96.76,1574
1594908000000,96.915,96.17,96.76,96.41,3082
1594911600000,96.48,95.92,96.41,96.245,2881
1594915200000,96.31,95.945,96.245,95.975,2532
1594918800000,96.545,95.955,95.975,96.195,2554
1594922400000,96.745,96.16,96.195,96.25,2388
1594926000000,96.845,96.2,96.25,96.485,2654
1594990800000,97.03,96.235,96.485,96.6,1445
1594994400000,96.65,95.85,96.6,96.4,2703
1594998000000,96.69,96.235,96.4,96.69,2361
1595001600000,96.865,96.415,96.69,96.495,2120
1595005200000,96.595,96.255,96.495,96.3,2085
1595008800000,96.625,96.3,96.3,96.425,2148
1595012400000,96.675,96.295,96.425,96.345,2610
1595250000000,96.545,96.07,96.345,96.365,9732
1595253600000,97.105,96.21,96.365,96.965,20733
1595257200000,97.645,96.945,96.965,97.46,16224
1595260800000,97.565,97.185,97.46,97.485,12625
1595264400000,97.71,97.365,97.485,97.585,10856
1595268000000,97.76,97.56,97.585,97.745,10179
1595271600000,98.48,97.745,97.745,98.44,14307
1595336400000,98.985,98.12,98.44,98.615,10757
1595340000000,98.67,97.835,98.615,98.08,19683
1595343600000,98.15,97.385,98.08,97.57,16873
1595347200000,97.71,97.315,97.57,97.58,14123
1595350800000,98.025,97.28,97.58,97.915,12003
1595354400000,98.215,97.79,97.915,97.89,11724
1595358000000,97.92,96.77,97.89,97.05,17653
1595422800000,97.81,96.745,97.05,97.67,10548
1595426400000,97.975,96.895,97.67,97.105,20299
1595430000000,97.345,96.765,97.105,97.105,14980
1595433600000,97.275,96.845,97.105,97.005,12309
1595437200000,97.12,96.605,97.005,96.665,12079
1595440800000,97.0,96.64,96.665,96.795,13369
1595444400000,97.415,96.795,96.795,97.27,15759
1595509200000,97.27,96.475,97.27,96.69,8973
1595512800000,96.79,95.725,96.69,95.785,13630
1595516400000,96.035,95.59,95.785,95.72,14451
1595520000000,95.72,94.17,95.72,94.605,16581
1595523600000,94.965,93.26,94.605,93.475,13250
1595527200000,93.515,92.1,93.475,93.13,16569
1595530800000,93.185,92.01,93.13,92.775,18009
1595595600000,92.775,89.16,92.775,90.565,12916
1595599200000,92.115,90.54,90.565,92.1,23623
1595602800000,92.905,91.74,92.1,92.3,21230
1595606400000,92.42,91.805,92.3,91.96,18222
1595610000000,92.62,91.395,91.96,92.43,17174
1595613600000,92.865,92.15,92.43,92.47,15966
1595617200000,92.965,92.26,92.47,92.715,21531
1595854800000,94.87,92.715,92.715,94.43,12473
1595858400000,94.76,93.975,94.43,94.325,18491
1595862000000,94.46,93.485,94.325,93.905,14619
1595865600000,94.26,93.755,93.905,94.25,11347
1595869200000,94.605,94.145,94.25,94.55,9396
1595872800000,94.745,94.295,94.55,94.32,12374
1595876400000,94.905,94.305,94.32,94.81,16224
1595941200000,94.81,93.485,94.81,93.745,9026
1595944800000,94.055,93.485,93.745,94.01,16208
1595948400000,94.185,93.685,94.01,93.725,12021
1595952000000,93.945,93.545,93.725,93.935,9712
1595955600000,94.38,93.785,93.935,94.335,7936
1595959200000,94.34,93.915,94.335,94.035,10719
1595962800000,94.065,93.275,94.035,93.375,15860
1596027600000,94.425,93.375,93.375,94.265,9324
1596031200000,94.82,94.255,94.265,94.61,12906
1596034800000,94.655,94.36,94.61,94.555,8341
1596038400000,94.56,94.095,94.555,94.345,7913
1596042000000,94.425,94.1,94.345,94.16,7837
1596045600000,95.145,94.05,94.16,94.76,9611
1596049200000,95.23,94.45,94.76,95.01,13992
1596114000000,95.045,93.815,95.01,93.98,8329
1596117600000,94.68,93.775,93.98,94.6,14694
1596121200000,95.365,94.505,94.6,95.2,11388
1596124800000,95.95,95.2,95.2,95.475,12234
1596128400000,95.765,95.225,95.475,95.71,9608
1596132000000,96.135,95.45,95.71,96.035,11615
1596135600000,96.235,95.625,96.035,96.2,16361
1596200400000,102.805,96.2,96.2,102.625,15031
1596204000000,102.645,101.025,102.625,102.32,26074
1596207600000,103.055,102.18,102.32,102.6,21472
1596211200000,102.825,102.04,102.6,102.23,21810
1596214800000,103.165,102.17,102.23,103.0,18886
1596218400000,104.435,102.915,103.0,104.155,17772
1596222000000,106.41,104.11,104.155,106.205,27942
