time,high,low,open,close,volume
1612188000000,134.805,130.945,131.935,132.305,12423
1612191600000,133.84,131.27,132.305,132.96,18796
1612195200000,134.43,132.3,132.96,133.77,13493
1612198800000,134.95,133.77,133.77,134.825,11424
1612202400000,135.375,134.275,134.825,134.735,8853
1612206000000,134.775,133.89,134.735,134.23,8592
1612209600000,134.84,134.07,134.23,134.215,11167
1612274400000,136.31,134.215,134.215,135.43,9365
1612278000000,136.03,135.025,135.43,135.475,14095
1612281600000,135.65,134.85,135.475,135.035,8118
1612285200000,135.475,134.905,135.035,135.0,6146
1612288800000,135.19,134.625,135.0,134.98,4748
1612292400000,135.12,134.74,134.98,134.865,4813
1612296000000,135.46,134.615,134.865,134.945,7790
1612360800000,135.665,134.37,134.945,135.355,9370
1612364400000,135.395,133.62,135.355,134.1,16151
1612368000000,134.755,133.87,134.1,134.58,9487
1612371600000,135.465,134.54,134.58,135.44,6848
1612375200000,135.545,134.82,135.44,135.0,6130
1612378800000,135.07,134.315,135.0,134.385,5583
1612382400000,134.585,134.005,134.385,134.115,8656
1612447200000,136.465,134.115,134.115,135.29,10081
1612450800000,135.745,134.6,135.29,135.015,13535
1612454400000,136.34,134.995,135.015,136.03,8001
1612458000000,136.26,135.76,136.03,135.84,5599
1612461600000,136.25,135.76,135.84,136.22,3756
1612465200000,136.845,136.215,136.22,136.745,4419
1612468800000,137.22,136.685,136.745,137.21,5559
1612533600000,137.42,136.085,137.21,136.53,8509
1612537200000,136.755,135.865,136.53,136.465,11004
1612540800000,136.765,136.195,136.465,136.58,6672
1612544400000,137.125,136.51,136.58,137.055,5369
1612548000000,137.32,136.515,137.055,136.535,5179
1612551600000,136.78,136.42,136.535,136.665,5847
1612555200000,136.77,136.065,136.665,136.74,8170
1612792800000,136.74,134.955,136.74,135.69,7789
1612796400000,136.675,135.595,135.69,136.605,8919
1612800000000,136.905,135.845,136.605,136.23,7641
1612803600000,136.535,135.84,136.23,135.975,4450
1612807200000,136.295,135.825,135.975,135.935,4255
1612810800000,136.315,135.9,135.935,136.315,3597
1612814400000,136.825,136.145,136.315,136.795,5089
1612879200000,137.675,136.5,136.795,136.945,7753
1612882800000,137.875,136.82,136.945,137.19,8575
1612886400000,137.27,136.43,137.19,136.465,6211
1612890000000,136.785,136.43,136.465,136.575,4950
1612893600000,136.605,136.185,136.575,136.415,4206
1612897200000,136.795,136.415,136.415,136.72,3174
1612900800000,136.735,135.855,136.72,135.96,4608
1612965600000,136.985,135.96,135.96,136.37,6468
1612969200000,136.725,134.41,136.37,135.355,17096
1612972800000,135.65,134.83,135.355,135.415,12182
1612976400000,135.46,135.045,135.415,135.085,7914
1612980000000,135.24,134.935,135.085,135.07,3754
1612983600000,135.835,135.035,135.07,135.605,6562
1612987200000,135.795,134.96,135.605,135.225,7651
1613052000000,136.38,135.01,135.225,135.03,7112
1613055600000,135.53,134.92,135.03,135.105,9463
1613059200000,135.225,134.755,135.105,134.91,5878
1613062800000,134.995,133.885,134.91,134.285,10563
1613066400000,134.38,133.96,134.285,134.185,6353
1613070000000,134.335,133.775,134.185,134.335,6938
1613073600000,135.18,134.305,134.335,135.11,6849
1613138400000,135.11,133.795,135.11,133.87,7013
1613142000000,134.845,133.7,133.87,134.555,8425
1613145600000,134.765,134.295,134.555,134.315,6260
1613149200000,134.5,134.075,134.315,134.315,4169
1613152800000,134.385,134.085,134.315,134.275,3761
1613156400000,134.69,134.08,134.275,134.595,2932
1613160000000,135.485,134.465,134.595,135.465,5498
1613484000000,135.995,134.69,135.465,135.04,7948
1613487600000,135.145,134.155,135.04,134.31,9623
1613491200000,134.325,132.955,134.31,133.11,9067
1613494800000,133.725,132.915,133.11,133.475,7913
1613498400000,133.56,132.815,133.475,132.93,4784
1613502000000,133.645,132.925,132.93,133.165,4746
1613505600000,133.46,133.02,133.165,133.18,6680
1613570400000,133.18,130.82,133.18,130.83,9357
1613574000000,131.04,129.9,130.83,130.87,16576
1613577600000,130.985,129.475,130.87,130.25,12969
1613581200000,130.42,129.695,130.25,130.385,7049
1613584800000,130.655,130.165,130.385,130.5,6355
1613588400000,130.73,130.255,130.5,130.345,5901
1613592000000,130.985,130.265,130.345,130.805,5463
1613656800000,130.805,128.505,130.805,129.52,9100
1613660400000,129.57,127.42,129.52,128.555,12590
1613664000000,129.1,128.12,128.555,128.34,8597
1613667600000,128.825,127.905,128.34,128.695,6872
1613671200000,129.065,128.455,128.695,128.55,5960
1613674800000,129.125,128.47,128.55,129.075,3981
1613678400000,129.99,129.03,129.075,129.82,7031
1613743200000,130.445,129.45,129.82,130.435,8033
1613746800000,130.53,129.48,130.435,129.945,9292
1613750400000,130.71,129.83,129.945,130.075,7190
1613754000000,130.17,129.035,130.075,129.33,9750
1613757600000,129.415,128.805,129.33,129.14,9097
1613761200000,129.655,128.84,129.14,129.65,7713
1613764800000,130.09,129.59,129.65,129.875,7951
1614002400000,129.875,127.83,129.875,128.48,10204
1614006000000,128.85,125.6,128.48,125.92,14619
1614009600000,127.245,125.805,125.92,126.905,11153
1614013200000,127.255,126.505,126.905,127.255,7568
1614016800000,127.96,126.94,127.255,127.765,4812
1614020400000,127.825,127.19,127.765,127.29,4740
1614024000000,127.295,126.025,127.29,126.05,10192
1614088800000,126.05,118.755,126.05,121.73,15508
1614092400000,123.925,121.42,121.73,123.64,22651
1614096000000,124.12,122.025,123.64,122.125,16695
1614099600000,122.81,121.315,122.125,122.14,14464
1614103200000,124.595,121.91,122.14,124.405,14399
1614106800000,125.65,124.195,124.405,125.64,13866
1614110400000,126.705,125.47,125.64,126.065,15860
1614175200000,126.065,123.215,126.065,123.37,12151
1614178800000,124.475,122.235,123.37,124.26,17886
1614182400000,124.93,123.955,124.26,124.525,11782
1614186000000,125.135,124.415,124.525,124.435,7663
1614189600000,125.185,123.955,124.435,124.915,8684
1614193200000,124.985,124.285,124.915,124.455,8418
1614196800000,125.56,124.205,124.455,125.34,8601
1614261600000,126.46,124.22,125.34,124.625,10385
1614265200000,124.66,123.155,124.625,123.995,20027
1614268800000,124.235,122.455,123.995,122.605,15761
1614272400000,122.885,121.265,122.605,121.285,20218
1614276000000,122.64,120.76,121.285,122.185,19998
1614279600000,123.425,122.0,122.185,122.06,14724
1614283200000,122.285,120.545,122.06,121.07,20673
1614348000000,123.65,121.07,121.07,122.315,8241
1614351600000,124.115,121.285,122.315,123.845,25992
1614355200000,124.475,123.005,123.845,124.355,18908
1614358800000,124.76,123.585,124.355,123.68,14042
1614362400000,124.345,122.755,123.68,123.075,15825
1614366000000,123.685,122.785,123.075,123.595,16283
1614369600000,124.845,122.245,123.595,122.345,16733
