conversion_line,base_line,lagging_span,leading_line1,leading_line2
132.875,132.875,136.22,0,0
132.875,132.875,136.745,0,0
132.875,132.875,137.21,0,0
132.9475,132.9475,136.53,0,0
133.16,133.16,136.465,0,0
133.16,133.16,136.58,0,0
133.16,133.16,137.055,0,0
133.6275,133.6275,136.535,0,0
133.6275,133.6275,136.665,0,0
133.79,133.6275,136.74,0,0
134.305,133.6275,135.69,0,0
135.04,133.6275,136.605,0,0
135.1,133.6275,136.23,0,0
135.1,133.6275,135.975,0,0
135.19,133.6275,135.935,0,0
134.965,133.6275,136.315,0,0
134.825,133.6275,136.795,0,0
134.6425,133.6275,136.945,0,0
134.6425,133.6275,137.19,0,0
134.6425,133.6275,136.465,0,0
134.6425,133.6275,136.575,0,0
135.0425,133.705,136.415,0,0
135.0425,133.705,136.72,0,0
135.0425,133.705,135.96,0,0
135.1675,133.705,136.37,0,0
135.235,133.705,135.355,132.875,132.875
135.425,134.0575,135.415,132.875,132.875
135.6125,134.76,135.085,132.875,132.875
135.7125,135.52,135.07,132.9475,132.9475
135.7675,135.52,135.605,133.16,133.16
136.01,135.52,135.225,133.16,133.16
136.2075,135.52,135.03,133.16,133.16
136.59,135.52,135.105,133.6275,133.6275
136.59,135.52,134.91,133.6275,133.6275
136.6425,135.52,134.285,133.70875,133.6275
136.1875,135.52,134.185,133.96625,133.6275
136.1875,135.52,134.335,134.33375,133.6275
136.1375,135.52,135.11,134.36375,133.6275
136.1375,135.52,133.87,134.36375,133.6275
136.1375,135.52,134.555,134.40875,133.6275
136.1375,135.52,134.315,134.29625,133.6275
135.93,135.645,134.315,134.22625,133.6275
136.315,135.84,134.275,134.135,133.6275
136.415,135.94,134.595,134.135,133.6275
136.735,135.94,135.465,134.135,133.6275
136.85,135.94,135.04,134.135,133.6275
136.85,135.995,134.31,134.37375,133.705
136.85,136.2375,133.11,134.37375,133.705
136.865,136.415,133.475,134.37375,133.705
136.865,136.415,132.93,134.43625,133.705
136.1425,136.1425,133.165,134.47,133.705
136.1425,136.1425,133.18,134.74125,133.895
135.84,136.1425,130.83,135.18625,134.0825
135.6975,136.1425,130.87,135.61625,134.1825
135.6975,136.1425,130.25,135.64375,134.1825
135.6975,136.1425,130.385,135.765,134.1825
135.6975,136.1425,130.5,135.86375,134.1825
135.6975,136.1425,130.345,136.055,134.1825
135.5675,136.1425,130.805,136.055,134.1825
135.1325,135.88,129.52,136.08125,134.1825
135.1325,135.88,128.555,135.85375,134.1825
135.0775,135.825,128.34,135.85375,134.1825
135.0775,135.825,128.695,135.82875,134.1825
135.0775,135.825,128.55,135.82875,134.1825
135.04,135.7875,129.075,135.82875,134.1825
134.615,135.7875,129.82,135.82875,134.1825
134.4625,135.7875,130.435,135.7875,134.1825
134.44,135.7875,129.945,136.0775,134.31
134.44,135.7875,130.075,136.1775,134.41
134.5925,135.485,129.33,136.3375,134.41
134.8475,135.3425,129.14,136.395,134.41
134.8475,135.3425,129.65,136.4225,134.41
134.475,134.97,129.875,136.54375,134.41
134.455,134.95,128.48,136.64,134.41
134.405,134.9,125.92,136.64,134.41
134.405,134.77,126.905,136.1425,134.41
134.405,134.5975,127.255,136.1425,134.41
133.4075,133.6,127.765,135.99125,134.5725
132.9475,133.14,127.29,135.92,135.0875
132.31,132.9275,126.05,135.92,135.7475
131.9,132.9275,121.73,135.92,135.7475
131.6,132.9275,123.64,135.92,135.7475
131.56,132.735,122.125,135.92,135.7475
131.56,132.735,122.14,135.855,135.7475
130.9825,132.25,124.405,135.50625,135.7475
130.3,131.7075,125.64,135.50625,135.7475
129.23,131.7075,126.065,135.45125,135.7475
129.2025,131.7075,123.37,135.45125,135.7475
129.2025,131.7075,124.26,135.45125,135.7475
129.2025,131.7075,124.525,135.41375,135.7475
129.2025,131.7075,124.435,135.20125,135.7475
129.2025,131.7075,124.915,135.125,135.7475
129.1125,131.7075,124.455,135.11375,135.7875
129.065,131.7075,125.34,135.11375,135.7875
129.3075,131.7075,124.625,135.03875,135.7875
129.3075,131.7075,123.995,135.095,135.7875
129.5825,131.2825,122.605,135.095,135.7875
129.59,130.8725,121.285,134.7225,135.415
129.27,130.5725,122.185,134.7025,135.395
128.155,129.6225,122.06,134.6525,135.345
128.155,129.6225,121.07,134.5875,135.345
128.155,129.53,122.315,134.50125,135.345
127.885,129.39,123.845,133.50375,134.3475
127.845,128.32,124.355,133.04375,133.8875
127.845,128.2925,123.68,132.61875,133.675
124.4225,124.87,123.075,132.41375,133.675
124.315,124.87,123.595,132.26375,133.675
123.8025,124.87,122.345,132.1475,133.675
123.3575,124.87,0,132.1475,133.675
123.3575,124.78,0,131.61625,133.19
123.3575,124.7325,0,131.00375,132.6475
123.29,124.7325,0,130.46875,132.6475
123.025,124.7325,0,130.455,132.6475
122.73,124.7325,0,130.455,132.6475
124.01,124.7325,0,130.455,132.6475
124.01,124.7325,0,130.455,132.6475
124.01,124.7325,0,130.455,132.6475
124.3075,124.7325,0,130.41,132.6475
124.47,124.7325,0,130.38625,132.6475
124.47,124.4625,0,130.5075,132.6475
124.3475,124.4225,0,130.5075,132.345
124.3475,124.4225,0,130.4325,132.2025
123.8625,124.4225,0,130.23125,132.2025
123.61,124.315,0,129.92125,132.2025
123.61,123.8025,0,128.88875,131.2925
123.5025,123.3575,0,128.88875,131.2925
123.5025,123.3575,0,128.8425,131.1625
123.5025,123.3575,0,128.6375,130.99
122.6025,123.29,0,128.0825,130.99
122.6525,123.025,0,128.06875,130.99
122.6525,122.73,0,124.64625,127.5675
122.6525,123.625,0,124.5925,127.5675
122.695,123.625,0,124.33625,127.5675
0,0,0,124.11375,127.375
0,0,0,124.06875,127.375
0,0,0,124.045,127.375
0,0,0,124.01125,127.375
0,0,0,123.87875,127.375
0,0,0,123.73125,127.375
0,0,0,124.37125,127.375
0,0,0,124.37125,127.375
0,0,0,124.37125,127.375
0,0,0,124.52,127.375
