time,open,volume
1612188000000,131.935,12423
1612191600000,132.305,18796
1612195200000,132.96,13493
1612198800000,133.77,11424
1612202400000,134.825,8853
1612206000000,134.735,8592
1612209600000,134.23,11167
1612274400000,134.215,9365
1612278000000,135.43,14095
1612281600000,135.475,8118
1612285200000,135.035,6146
1612288800000,135.0,4748
1612292400000,134.98,4813
1612296000000,134.865,7790
1612360800000,134.945,9370
1612364400000,135.355,16151
1612368000000,134.1,9487
1612371600000,134.58,6848
1612375200000,135.44,6130
1612378800000,135.0,5583
1612382400000,134.385,8656
1612447200000,134.115,10081
1612450800000,135.29,13535
1612454400000,135.015,8001
1612458000000,136.03,5599
1612461600000,135.84,3756
1612465200000,136.22,4419
1612468800000,136.745,5559
1612533600000,137.21,8509
1612537200000,136.53,11004
1612540800000,136.465,6672
1612544400000,136.58,5369
1612548000000,137.055,5179
1612551600000,136.535,5847
1612555200000,136.665,8170
1612792800000,136.74,7789
1612796400000,135.69,8919
1612800000000,136.605,7641
1612803600000,136.23,4450
1612807200000,135.975,4255
1612810800000,135.935,3597
1612814400000,136.315,5089
1612879200000,136.795,7753
1612882800000,136.945,8575
1612886400000,137.19,6211
1612890000000,136.465,4950
1612893600000,136.575,4206
1612897200000,136.415,3174
1612900800000,136.72,4608
1612965600000,135.96,6468
1612969200000,136.37,17096
1612972800000,135.355,12182
1612976400000,135.415,7914
1612980000000,135.085,3754
1612983600000,135.07,6562
1612987200000,135.605,7651
1613052000000,135.225,7112
1613055600000,135.03,9463
1613059200000,135.105,5878
1613062800000,134.91,10563
1613066400000,134.285,6353
1613070000000,134.185,6938
1613073600000,134.335,6849
1613138400000,135.11,7013
1613142000000,133.87,8425
1613145600000,134.555,6260
1613149200000,134.315,4169
1613152800000,134.315,3761
1613156400000,134.275,2932
1613160000000,134.595,5498
1613484000000,135.465,7948
1613487600000,135.04,9623
1613491200000,134.31,9067
1613494800000,133.11,7913
1613498400000,133.475,4784
1613502000000,132.93,4746
1613505600000,133.165,6680
1613570400000,133.18,9357
1613574000000,130.83,16576
1613577600000,130.87,12969
1613581200000,130.25,7049
1613584800000,130.385,6355
1613588400000,130.5,5901
1613592000000,130.345,5463
1613656800000,130.805,9100
1613660400000,129.52,12590
1613664000000,128.555,8597
1613667600000,128.34,6872
1613671200000,128.695,5960
1613674800000,128.55,3981
1613678400000,129.075,7031
1613743200000,129.82,8033
1613746800000,130.435,9292
1613750400000,129.945,7190
1613754000000,130.075,9750
1613757600000,129.33,9097
1613761200000,129.14,7713
1613764800000,129.65,7951
1614002400000,129.875,10204
1614006000000,128.48,14619
1614009600000,125.92,11153
1614013200000,126.905,7568
1614016800000,127.255,4812
1614020400000,127.765,4740
1614024000000,127.29,10192
1614088800000,126.05,15508
1614092400000,121.73,22651
1614096000000,123.64,16695
1614099600000,122.125,14464
1614103200000,122.14,14399
1614106800000,124.405,13866
1614110400000,125.64,15860
1614175200000,126.065,12151
1614178800000,123.37,17886
1614182400000,124.26,11782
1614186000000,124.525,7663
1614189600000,124.435,8684
1614193200000,124.915,8418
1614196800000,124.455,8601
1614261600000,125.34,10385
1614265200000,124.625,20027
1614268800000,123.995,15761
1614272400000,122.605,20218
1614276000000,121.285,19998
1614279600000,122.185,14724
1614283200000,122.06,20673
1614348000000,121.07,8241
1614351600000,122.315,25992
1614355200000,123.845,18908
1614358800000,124.355,14042
1614362400000,123.68,15825
1614366000000,123.075,16283
1614369600000,123.595,16733
