high,low,open,close,volume
131.935,134.805,130.945,132.305,12423
132.305,133.84,131.27,132.96,18796
132.96,134.43,132.3,133.77,13493
133.77,134.95,133.77,134.825,11424
134.825,135.375,134.275,134.735,8853
134.735,134.775,133.89,134.23,8592
134.23,134.84,134.07,134.215,11167
134.215,136.31,134.215,135.43,9365
135.43,136.03,135.025,135.475,14095
135.475,135.65,134.85,135.035,8118
135.035,135.475,134.905,135.0,6146
135.0,135.19,134.625,134.98,4748
134.98,135.12,134.74,134.865,4813
134.865,135.46,134.615,134.945,7790
134.945,135.665,134.37,135.355,9370
135.355,135.395,133.62,134.1,16151
134.1,134.755,133.87,134.58,9487
134.58,135.465,134.54,135.44,6848
135.44,135.545,134.82,135.0,6130
135.0,135.07,134.315,134.385,5583
134.385,134.585,134.005,134.115,8656
134.115,136.465,134.115,135.29,10081
135.29,135.745,134.6,135.015,13535
135.015,136.34,134.995,136.03,8001
136.03,136.26,135.76,135.84,5599
135.84,136.25,135.76,136.22,3756
136.22,136.845,136.215,136.745,4419
136.745,137.22,136.685,137.21,5559
137.21,137.42,136.085,136.53,8509
136.53,136.755,135.865,136.465,11004
136.465,136.765,136.195,136.58,6672
136.58,137.125,136.51,137.055,5369
137.055,137.32,136.515,136.535,5179
136.535,136.78,136.42,136.665,5847
136.665,136.77,136.065,136.74,8170
136.74,136.74,134.955,135.69,7789
135.69,136.675,135.595,136.605,8919
136.605,136.905,135.845,136.23,7641
136.23,136.535,135.84,135.975,4450
135.975,136.295,135.825,135.935,4255
135.935,136.315,135.9,136.315,3597
136.315,136.825,136.145,136.795,5089
136.795,137.675,136.5,136.945,7753
136.945,137.875,136.82,137.19,8575
137.19,137.27,136.43,136.465,6211
136.465,136.785,136.43,136.575,4950
136.575,136.605,136.185,136.415,4206
136.415,136.795,136.415,136.72,3174
136.72,136.735,135.855,135.96,4608
135.96,136.985,135.96,136.37,6468
136.37,136.725,134.41,135.355,17096
135.355,135.65,134.83,135.415,12182
135.415,135.46,135.045,135.085,7914
135.085,135.24,134.935,135.07,3754
135.07,135.835,135.035,135.605,6562
135.605,135.795,134.96,135.225,7651
135.225,136.38,135.01,135.03,7112
135.03,135.53,134.92,135.105,9463
135.105,135.225,134.755,134.91,5878
134.91,134.995,133.885,134.285,10563
134.285,134.38,133.96,134.185,6353
134.185,134.335,133.775,134.335,6938
134.335,135.18,134.305,135.11,6849
135.11,135.11,133.795,133.87,7013
133.87,134.845,133.7,134.555,8425
134.555,134.765,134.295,134.315,6260
134.315,134.5,134.075,134.315,4169
134.315,134.385,134.085,134.275,3761
134.275,134.69,134.08,134.595,2932
134.595,135.485,134.465,135.465,5498
135.465,135.995,134.69,135.04,7948
135.04,135.145,134.155,134.31,9623
134.31,134.325,132.955,133.11,9067
133.11,133.725,132.915,133.475,7913
133.475,133.56,132.815,132.93,4784
132.93,133.645,132.925,133.165,4746
133.165,133.46,133.02,133.18,6680
133.18,133.18,130.82,130.83,9357
130.83,131.04,129.9,130.87,16576
130.87,130.985,129.475,130.25,12969
130.25,130.42,129.695,130.385,7049
130.385,130.655,130.165,130.5,6355
130.5,130.73,130.255,130.345,5901
130.345,130.985,130.265,130.805,5463
130.805,130.805,128.505,129.52,9100
129.52,129.57,127.42,128.555,12590
128.555,129.1,128.12,128.34,8597
128.34,128.825,127.905,128.695,6872
128.695,129.065,128.455,128.55,5960
128.55,129.125,128.47,129.075,3981
129.075,129.99,129.03,129.82,7031
129.82,130.445,129.45,130.435,8033
130.435,130.53,129.48,129.945,9292
129.945,130.71,129.83,130.075,7190
130.075,130.17,129.035,129.33,9750
129.33,129.415,128.805,129.14,9097
129.14,129.655,128.84,129.65,7713
129.65,130.09,129.59,129.875,7951
129.875,129.875,127.83,128.48,10204
128.48,128.85,125.6,125.92,14619
125.92,127.245,125.805,126.905,11153
126.905,127.255,126.505,127.255,7568
127.255,127.96,126.94,127.765,4812
127.765,127.825,127.19,127.29,4740
127.29,127.295,126.025,126.05,10192
126.05,126.05,118.755,121.73,15508
121.73,123.925,121.42,123.64,22651
123.64,124.12,122.025,122.125,16695
122.125,122.81,121.315,122.14,14464
122.14,124.595,121.91,124.405,14399
124.405,125.65,124.195,125.64,13866
125.64,126.705,125.47,126.065,15860
126.065,126.065,123.215,123.37,12151
123.37,124.475,122.235,124.26,17886
124.26,124.93,123.955,124.525,11782
124.525,125.135,124.415,124.435,7663
124.435,125.185,123.955,124.915,8684
124.915,124.985,124.285,124.455,8418
124.455,125.56,124.205,125.34,8601
125.34,126.46,124.22,124.625,10385
124.625,124.66,123.155,123.995,20027
123.995,124.235,122.455,122.605,15761
122.605,122.885,121.265,121.285,20218
121.285,122.64,120.76,122.185,19998
122.185,123.425,122.0,122.06,14724
122.06,122.285,120.545,121.07,20673
121.07,123.65,121.07,122.315,8241
122.315,124.115,121.285,123.845,25992
123.845,124.475,123.005,124.355,18908
124.355,124.76,123.585,123.68,14042
123.68,124.345,122.755,123.075,15825
123.075,123.685,122.785,123.595,16283
123.595,124.845,122.245,122.345,16733
