time,open,volume
1593561600000,15.38,1180415.68
1593565200000,15.42,927522.82
1593568800000,15.42,599477.1
1593572400000,15.39,345279.16
1593576000000,15.43,794829.23
1593579600000,15.41,1188767.18
1593583200000,15.41,868605.11
1593586800000,15.37,272620.67
1593590400000,15.39,2127353.88
1593594000000,15.48,1162737.66
1593597600000,15.6,923653.7
1593601200000,15.64,1898297.16
1593604800000,15.76,678431.35
1593608400000,15.7,1158002.41
1593612000000,15.73,1001813.75
1593615600000,15.7,1037153.69
1593619200000,15.77,1199564.3
1593622800000,15.81,1043656.56
1593626400000,15.82,1123562.04
1593630000000,15.79,1057046.69
1593633600000,15.76,1140705.65
1593637200000,15.78,1183354.03
1593640800000,15.82,1238187.89
1593644400000,15.85,1062309.02
1593648000000,15.81,1371875.27
1593651600000,15.84,669835.36
1593655200000,15.96,744263.48
1593658800000,15.92,792027.35
1593662400000,15.93,2111294.76
1593666000000,15.86,595788.04
1593669600000,15.78,721128.95
1593673200000,15.77,910601.93
1593676800000,15.79,1120723.44
1593680400000,15.78,1105562.53
1593684000000,15.74,546847.73
1593687600000,15.71,516923.01
1593691200000,15.67,489712.15
1593694800000,15.78,817890.86
1593698400000,15.85,1128078.66
1593702000000,15.72,2219535.24
1593705600000,15.37,2317240.42
1593709200000,15.28,1008515.39
1593712800000,15.3,856813.69
1593716400000,15.29,530035.67
1593720000000,15.23,367519.16
1593723600000,15.28,403352.52
1593727200000,15.4,267379.65
1593730800000,15.37,274494.69
1593734400000,15.36,1117824.43
1593738000000,15.38,1054555.62
1593741600000,15.45,919050.61
1593745200000,15.35,651381.25
1593748800000,15.39,300173.91
1593752400000,15.36,299947.73
1593756000000,15.39,1545140.45
1593759600000,15.4,1504717.64
1593763200000,15.39,1271530.36
1593766800000,15.43,461197.29
1593770400000,15.36,300774.39
1593774000000,15.33,185219.94
1593777600000,15.36,166651.66
1593781200000,15.4,449971.67
1593784800000,15.4,985543.16
1593788400000,15.38,1033419.41
1593792000000,15.4,1562102.74
1593795600000,15.38,2424867.39
1593799200000,15.4,487435.96
1593802800000,15.37,417661.58
1593806400000,15.37,324985.98
1593810000000,15.37,390497.1
1593813600000,15.37,328288.26
1593817200000,15.36,452081.18
1593820800000,15.29,840166.29
1593824400000,15.29,1389860.81
1593828000000,15.36,572871.02
1593831600000,15.36,305838.51
1593835200000,15.38,747409.45
1593838800000,15.36,1073593.51
1593842400000,15.37,894765.93
