conversion_line,base_line,lagging_span,leading_line1,leading_line2
15.39,15.39,15.96,0,0
15.4,15.4,15.92,0,0
15.4,15.4,15.93,0,0
15.4,15.4,15.86,0,0
15.4,15.4,15.78,0,0
15.4,15.4,15.77,0,0
15.4,15.4,15.79,0,0
15.4,15.4,15.78,0,0
15.47,15.47,15.74,0,0
15.475,15.475,15.71,0,0
15.51,15.51,15.67,0,0
15.57,15.57,15.78,0,0
15.575,15.57,15.85,0,0
15.58,15.575,15.72,0,0
15.58,15.575,15.37,0,0
15.585,15.575,15.28,0,0
15.61,15.595,15.3,0,0
15.665,15.595,15.29,0,0
15.725,15.595,15.23,0,0
15.73,15.595,15.28,0,0
15.75,15.595,15.4,0,0
15.75,15.595,15.37,0,0
15.785,15.615,15.36,0,0
15.795,15.615,15.38,0,0
15.855,15.66,15.45,0,0
15.855,15.66,15.35,15.39,15.39
15.855,15.66,15.39,15.4,15.4
15.855,15.66,15.36,15.4,15.4
15.855,15.66,15.39,15.4,15.4
15.855,15.665,15.4,15.4,15.4
15.83,15.665,15.39,15.4,15.4
15.83,15.665,15.43,15.4,15.4
15.825,15.67,15.36,15.4,15.4
15.82,15.675,15.33,15.47,15.47
15.81,15.73,15.36,15.475,15.475
15.795,15.79,15.4,15.51,15.51
15.795,15.795,15.4,15.57,15.57
15.775,15.81,15.38,15.5725,15.57
15.75,15.81,15.4,15.5775,15.575
15.615,15.675,15.38,15.5775,15.575
15.465,15.525,15.4,15.58,15.575
15.465,15.525,15.37,15.6025,15.595
15.465,15.525,15.37,15.63,15.595
15.465,15.525,15.37,15.66,15.595
15.465,15.525,15.37,15.6625,15.595
15.465,15.525,15.36,15.6725,15.595
15.465,15.525,15.29,15.6725,15.595
15.395,15.525,15.29,15.7,15.615
15.265,15.525,15.36,15.705,15.615
15.335,15.525,15.36,15.7575,15.66
15.335,15.52,15.38,15.7575,15.66
15.335,15.515,15.36,15.7575,15.66
15.335,15.51,15.37,15.7575,15.66
15.38,15.51,15.36,15.7575,15.66
15.395,15.49,15.36,15.76,15.66
15.395,15.465,15.38,15.7475,15.66
15.395,15.465,15.41,15.7475,15.66
15.395,15.465,15.36,15.7475,15.66
15.385,15.465,15.38,15.7475,15.66
15.385,15.465,15.39,15.77,15.66
15.385,15.465,15.4,15.7925,15.66
15.39,15.465,15.34,15.795,15.66
15.39,15.465,15.37,15.7925,15.66
15.39,15.465,15.38,15.78,15.66
15.39,15.395,15.57,15.645,15.66
15.39,15.28,15.53,15.495,15.525
15.395,15.335,15.53,15.495,15.525
15.395,15.335,15.54,15.495,15.525
15.4,15.335,15.52,15.495,15.525
15.4,15.335,15.54,15.495,15.525
15.375,15.38,15.55,15.495,15.525
15.34,15.37,15.56,15.495,15.525
15.34,15.37,15.58,15.46,15.525
15.32,15.355,15.45,15.395,15.525
15.32,15.355,15.52,15.43,15.525
15.32,15.35,15.52,15.4275,15.525
15.32,15.35,15.45,15.425,15.525
15.32,15.35,15.45,15.4225,15.525
15.32,15.35,15.4,15.445,15.525
15.32,15.35,15.39,15.4425,15.525
15.32,15.35,15.32,15.43,15.525
15.32,15.35,15.36,15.43,15.525
15.355,15.35,15.36,15.43,15.525
15.355,15.35,15.37,15.425,15.525
15.355,15.35,15.32,15.425,15.525
15.355,15.35,15.37,15.425,15.525
15.355,15.35,15.38,15.4275,15.525
15.365,15.325,15.38,15.4275,15.525
15.365,15.325,15.38,15.4275,15.525
15.475,15.43,15.4,15.3925,15.525
15.475,15.43,15.36,15.335,15.525
15.475,15.43,15.33,15.365,15.525
15.475,15.43,15.4,15.365,15.525
15.475,15.43,15.48,15.3675,15.525
15.475,15.43,15.49,15.3675,15.525
15.475,15.43,15.45,15.3775,15.525
15.495,15.43,15.57,15.355,15.525
15.505,15.43,15.56,15.355,15.525
15.525,15.43,15.57,15.3375,15.525
15.525,15.465,15.57,15.3375,15.525
15.525,15.465,15.61,15.335,15.525
15.52,15.465,15.73,15.335,15.52
15.52,15.465,15.78,15.335,15.515
15.495,15.465,15.82,15.335,15.51
15.495,15.475,15.71,15.335,15.51
15.425,15.445,15.69,15.335,15.49
15.415,15.445,15.76,15.335,15.465
15.4,15.445,15.75,15.3525,15.465
15.4,15.445,15.71,15.3525,15.465
15.385,15.445,15.68,15.3525,15.465
15.375,15.445,15.76,15.3525,15.465
15.36,15.445,15.8,15.3525,15.465
15.35,15.445,15.79,15.345,15.465
15.35,15.445,15.77,15.345,15.465
15.35,15.445,15.8,15.4525,15.465
15.35,15.43,15.81,15.4525,15.395
15.35,15.43,16.01,15.4525,15.355
15.275,15.355,16.25,15.4525,15.41
15.315,15.355,16.31,15.4525,15.41
15.315,15.355,16.33,15.4525,15.41
15.315,15.355,16.27,15.4525,15.41
15.375,15.375,16.2,15.4625,15.43
15.375,15.375,16.2,15.4675,15.43
15.375,15.375,16.21,15.4775,15.43
15.375,15.375,16.2,15.495,15.43
15.375,15.375,16.15,15.495,15.43
15.575,15.425,16.11,15.4925,15.43
15.615,15.445,16.33,15.4925,15.43
15.635,15.465,16.24,15.48,15.43
15.65,15.475,16.43,15.485,15.43
15.69,15.475,16.51,15.435,15.43
15.69,15.475,16.4,15.43,15.43
15.7,15.475,16.81,15.4225,15.43
15.7,15.475,16.68,15.4225,15.43
15.725,15.475,16.7,15.415,15.43
15.725,15.475,16.66,15.41,15.43
15.735,15.485,16.8,15.4025,15.43
15.735,15.485,16.85,15.3975,15.43
15.735,15.485,16.54,15.3975,15.43
15.75,15.485,16.69,15.3975,15.43
15.75,15.485,16.54,15.39,15.43
15.88,15.615,16.64,15.39,15.43
15.94,15.675,16.8,15.315,15.37
16.005,15.875,16.83,15.335,15.37
16.12,15.98,16.94,15.335,15.37
16.12,15.98,16.94,15.335,15.37
16.12,15.985,16.99,15.375,15.375
16.12,16.025,16.85,15.375,15.375
16.155,16.025,16.92,15.375,15.375
16.155,16.035,16.84,15.375,15.375
16.235,16.035,16.99,15.375,15.375
16.275,16.06,17.04,15.5,15.425
16.275,16.06,17.25,15.53,15.445
16.22,16.06,17.21,15.55,15.465
16.235,16.06,17.32,15.5625,15.475
16.27,16.06,17.15,15.5825,15.475
16.27,16.075,17.34,15.5825,15.475
16.425,16.225,17.28,15.5875,15.475
16.455,16.255,17.31,15.5875,15.475
16.47,16.255,17.27,15.6,15.475
16.485,16.27,17.23,15.6,15.475
16.545,16.3,17.14,15.61,15.485
16.555,16.3,17.19,15.61,15.485
16.62,16.3,17.2,15.61,15.485
16.62,16.3,17.24,15.6175,15.485
16.63,16.335,17.24,15.6175,15.485
16.675,16.335,17.28,15.7475,15.615
16.67,16.415,17.31,15.8075,15.675
16.71,16.49,16.94,15.94,15.725
16.71,16.49,16.94,16.05,15.81
16.72,16.5,16.95,16.05,15.81
16.735,16.515,16.94,16.0525,15.81
16.735,16.515,17.02,16.0725,15.81
16.765,16.515,17.14,16.09,15.81
16.77,16.515,17.04,16.095,15.81
16.785,16.515,16.95,16.135,15.81
16.835,16.58,16.98,16.1675,15.81
17.015,16.71,16.94,16.1675,15.81
17.015,16.77,17.06,16.14,15.81
17.015,16.78,17.16,16.1475,15.81
17.025,16.855,17.05,16.165,15.81
17.075,16.905,16.77,16.1725,15.81
17.125,16.915,16.51,16.325,15.96
17.125,16.96,16.66,16.355,15.99
17.175,16.96,16.62,16.3625,15.99
17.235,16.96,16.71,16.3775,15.99
17.255,16.96,16.66,16.4225,15.99
17.255,16.96,16.8,16.4275,15.99
17.255,16.96,16.82,16.46,15.99
17.265,16.96,16.79,16.46,15.99
17.225,16.99,16.83,16.4825,15.99
17.225,16.995,16.67,16.505,15.99
17.29,17.035,16.76,16.5425,15.99
17.2,17.035,16.67,16.6,16.025
17.105,17.1,16.66,16.6,16.175
17.105,17.1,16.48,16.61,16.205
17.105,17.1,16.53,16.625,16.22
17.105,17.1,16.48,16.625,16.225
17.105,17.1,16.5,16.64,16.265
17.105,17.105,16.6,16.6425,16.265
17.105,17.105,16.65,16.65,16.275
17.01,17.105,16.71,16.7075,16.325
16.93,17.105,16.55,16.8625,16.465
16.98,17.105,16.63,16.8925,16.465
17.025,17.105,16.71,16.8975,16.465
17.03,17.105,16.92,16.94,16.475
16.955,17.105,17.05,16.99,16.525
16.795,16.955,17.08,17.02,16.54
16.795,16.955,17.07,17.0425,16.54
16.795,16.955,17.09,17.0675,16.54
16.795,16.955,17.14,17.0975,16.54
16.795,16.955,17.08,17.1075,16.555
16.795,16.955,17.1,17.1075,16.585
16.795,16.955,17.24,17.1075,16.585
16.755,16.955,17.31,17.1125,16.585
16.63,16.955,17.46,17.1075,16.585
16.67,16.955,17.48,17.11,16.62
16.71,16.955,17.41,17.1625,16.645
16.72,16.86,17.34,17.1175,16.725
16.72,16.795,17.31,17.1025,16.765
16.655,16.795,17.39,17.1025,16.765
16.65,16.795,17.31,17.1025,16.765
16.65,16.795,17.31,17.1025,16.765
16.65,16.795,17.32,17.1025,16.765
16.65,16.795,17.16,17.105,16.765
16.65,16.795,17.19,17.105,16.765
16.62,16.795,17.19,17.0575,16.765
16.595,16.795,17.31,17.0175,16.78
16.595,16.795,17.35,17.0425,16.795
16.595,16.795,17.37,17.065,16.855
16.705,16.795,17.54,17.0675,16.865
16.75,16.755,17.51,17.03,16.93
16.795,16.75,17.56,16.875,16.93
16.825,16.77,17.58,16.875,16.94
16.835,16.78,17.45,16.875,16.955
16.85,16.795,17.5,16.875,16.955
16.855,16.8,17.54,16.875,16.955
16.88,16.8,17.59,16.875,16.955
16.935,16.845,17.62,16.875,16.955
17.09,16.885,17.82,16.855,16.955
17.195,16.96,17.83,16.7925,16.955
17.27,17.005,17.94,16.8125,16.955
17.27,17.005,18.04,16.8325,16.955
17.27,17.005,18.4,16.79,16.955
17.27,17.005,18.2,16.7575,16.955
17.27,17.005,18.23,16.725,16.955
17.335,17.005,18.37,16.7225,16.955
17.38,17.005,18.31,16.7225,16.955
17.4,17.005,18.45,16.7225,16.955
17.295,17.035,18.58,16.7225,16.955
17.26,17.06,18.31,16.7225,16.955
17.26,17.06,18.38,16.7075,16.955
17.26,17.06,18.17,16.695,16.955
17.26,17.06,18.25,16.695,16.955
17.215,17.085,18.18,16.695,16.955
17.295,17.095,18.13,16.75,16.955
17.33,17.245,18.23,16.7525,16.955
17.345,17.29,18.35,16.7725,16.955
17.4,17.32,18.24,16.7975,16.955
17.405,17.32,18.18,16.8075,16.955
17.42,17.32,18.19,16.8225,16.955
17.455,17.32,18.21,16.8275,16.955
17.46,17.32,18.3,16.84,16.955
17.51,17.355,18.14,16.89,16.955
17.63,17.43,17.98,16.9875,16.955
17.71,17.51,18.02,17.0775,16.955
17.71,17.51,18.05,17.1375,16.99
17.775,17.575,18.06,17.1375,16.99
17.935,17.73,18.1,17.1375,16.99
17.945,17.73,17.97,17.1375,16.99
17.95,17.73,18.15,17.1375,16.99
18.0,17.73,18.22,17.17,16.99
18.04,17.755,18.21,17.1925,16.99
18.1,17.755,18.25,17.2025,16.99
18.17,17.805,18.74,17.165,16.99
18.26,17.86,18.8,17.16,16.99
18.315,17.865,18.85,17.16,16.99
18.25,17.88,18.69,17.16,16.99
18.25,17.915,18.72,17.16,16.99
18.25,17.92,18.91,17.15,16.99
18.25,17.96,18.9,17.195,16.99
18.25,18.005,18.57,17.2875,17.025
18.25,18.005,18.25,17.3175,17.04
18.25,18.005,18.41,17.36,17.04
18.23,18.005,18.33,17.3625,17.055
18.23,18.01,18.18,17.37,17.055
18.22,18.02,18.4,17.3875,17.055
18.23,18.025,18.52,17.39,17.055
18.23,18.075,18.66,17.4325,17.065
18.165,18.09,18.5,17.53,17.14
18.055,18.15,18.16,17.61,17.22
18.04,18.16,18.23,17.61,17.22
18.035,18.16,18.19,17.675,17.285
18.035,18.16,18.16,17.8325,17.44
18.035,18.16,18.09,17.8375,17.44
18.025,18.16,18.29,17.84,17.44
18.025,18.16,18.45,17.865,17.44
18.01,18.16,18.15,17.8975,17.465
18.01,18.16,18.2,17.9275,17.465
18.405,18.29,18.07,17.9875,17.515
18.45,18.335,17.93,18.06,17.545
18.48,18.365,18.12,18.09,17.57
18.48,18.365,18.11,18.065,17.57
18.48,18.365,18.15,18.0825,17.57
18.565,18.365,18.18,18.085,17.57
18.58,18.365,18.26,18.105,17.595
18.595,18.365,18.23,18.1275,17.605
18.47,18.365,18.05,18.1275,17.72
18.47,18.365,17.97,18.1275,17.75
18.47,18.365,18.02,18.1175,17.78
18.455,18.365,18.08,18.12,17.78
18.455,18.365,18.05,18.12,17.78
18.455,18.365,18.07,18.1275,17.78
18.455,18.365,18.05,18.1525,17.78
18.42,18.365,18.03,18.1275,17.805
18.355,18.365,18.01,18.1025,17.805
18.375,18.47,18.04,18.1,17.805
18.385,18.47,17.97,18.0975,17.805
18.385,18.47,17.85,18.0975,17.805
18.385,18.47,17.69,18.0975,17.805
18.385,18.47,17.62,18.0925,17.805
18.385,18.47,17.79,18.0925,17.805
