time,open,volume
1583089200000,1.10272,102
1583092800000,1.103895,618
1583096400000,1.104625,329
1583100000000,1.104745,2483
1583103600000,1.10473,13456
1583107200000,1.10518,11716
1583110800000,1.106345,13632
1583114400000,1.105585,10245
1583118000000,1.105685,8489
1583121600000,1.105265,6835
1583125200000,1.10528,5971
1583128800000,1.104325,10353
1583132400000,1.10419,25239
1583136000000,1.106345,34956
1583139600000,1.108475,29226
1583143200000,1.107965,20511
1583146800000,1.10849,23994
1583150400000,1.11187,30473
1583154000000,1.111225,45383
1583157600000,1.11219,42256
1583161200000,1.112595,51052
1583164800000,1.11311,37602
1583168400000,1.116315,23242
1583172000000,1.11796,11972
1583175600000,1.11635,9749
1583179200000,1.116385,14896
1583182800000,1.11356,8330
1583186400000,1.113365,3658
1583190000000,1.1139,6251
1583193600000,1.11443,5508
1583197200000,1.11324,8096
1583200800000,1.11296,7433
1583204400000,1.11405,4841
1583208000000,1.11346,7724
1583211600000,1.114455,5226
1583215200000,1.114505,6939
1583218800000,1.11457,19328
1583222400000,1.112015,18141
1583226000000,1.111025,20919
1583229600000,1.11267,17082
1583233200000,1.111255,16245
1583236800000,1.111375,32098
1583240400000,1.111775,38828
1583244000000,1.11191,24771
1583247600000,1.11255,119187
1583251200000,1.117985,42019
1583254800000,1.11747,23747
1583258400000,1.115885,19367
1583262000000,1.1185,35950
1583265600000,1.1176,21197
1583269200000,1.118045,6144
1583272800000,1.1172,2328
1583276400000,1.117075,5964
1583280000000,1.117655,7161
1583283600000,1.11727,8192
1583287200000,1.11665,6122
1583290800000,1.116535,6594
1583294400000,1.11609,4232
1583298000000,1.116115,3952
1583301600000,1.115685,8505
1583305200000,1.11534,18871
1583308800000,1.11593,28129
1583312400000,1.11648,19709
1583316000000,1.11567,23035
1583319600000,1.113645,17118
1583323200000,1.114745,21474
1583326800000,1.111185,20212
1583330400000,1.112535,34160
1583334000000,1.11185,39192
1583337600000,1.113955,27403
1583341200000,1.112915,13131
1583344800000,1.112365,8403
1583348400000,1.113155,9511
1583352000000,1.113895,8013
1583355600000,1.113715,2975
1583359200000,1.11362,2327
1583362800000,1.11331,3805
1583366400000,1.11383,5959
1583370000000,1.113755,3870
1583373600000,1.11375,2626
1583377200000,1.11419,2306
1583380800000,1.113835,1752
1583384400000,1.11385,1914
1583388000000,1.11346,4171
1583391600000,1.113275,10528
1583395200000,1.11232,19018
1583398800000,1.11372,18701
1583402400000,1.11733,15346
1583406000000,1.11701,17754
1583409600000,1.11831,18869
1583413200000,1.118855,23109
1583416800000,1.11867,23202
1583420400000,1.119075,33073
1583424000000,1.11879,22787
1583427600000,1.12017,20644
1583431200000,1.121415,14770
1583434800000,1.11996,11171
1583438400000,1.120055,17232
1583442000000,1.12281,8378
1583445600000,1.123915,3959
1583449200000,1.123155,5888
1583452800000,1.122265,9169
1583456400000,1.122025,8295
1583460000000,1.12452,9835
1583463600000,1.123205,6978
1583467200000,1.12337,5561
1583470800000,1.12308,4456
1583474400000,1.12284,11039
1583478000000,1.122815,17708
1583481600000,1.12343,37787
1583485200000,1.127245,30804
1583488800000,1.12939,55055
1583492400000,1.131665,41932
1583496000000,1.13324,27671
1583499600000,1.131625,45575
1583503200000,1.132275,51651
1583506800000,1.13491,76052
1583510400000,1.131005,28111
1583514000000,1.13193,22151
1583517600000,1.130535,23393
1583521200000,1.129855,22444
1583524800000,1.13177,37465
1583528400000,1.13061,7737
1583690400000,1.128705,585
1583694000000,1.134035,718
1583697600000,1.13391,1483
1583701200000,1.13543,1928
1583704800000,1.135345,25972
1583708400000,1.1387,19905
1583712000000,1.138775,15949
1583715600000,1.135995,53696
1583719200000,1.143245,36929
1583722800000,1.139785,39336
1583726400000,1.141665,18462
1583730000000,1.140135,18031
1583733600000,1.138195,31675
1583737200000,1.140005,69997
1583740800000,1.14386,56032
1583744400000,1.140255,43742
1583748000000,1.139135,37826
1583751600000,1.14242,40888
1583755200000,1.14248,47662
1583758800000,1.14357,75983
1583762400000,1.140175,89978
1583766000000,1.143445,53021
1583769600000,1.141975,45366
1583773200000,1.14708,40777
1583776800000,1.14629,49100
1583780400000,1.14614,39653
1583784000000,1.14523,18608
1583787600000,1.144015,981
1583791200000,1.1454,14217
1583794800000,1.14386,18833
1583798400000,1.13992,29085
1583802000000,1.13852,25527
1583805600000,1.140835,12044
1583809200000,1.140945,13634
1583812800000,1.1395,17194
1583816400000,1.13753,33337
1583820000000,1.13414,44757
1583823600000,1.13405,68055
1583827200000,1.138185,57766
1583830800000,1.136015,42289
1583834400000,1.135125,37677
1583838000000,1.13531,39027
1583841600000,1.136,61088
1583845200000,1.138,60567
1583848800000,1.13721,44253
1583852400000,1.13708,63987
1583856000000,1.134165,76611
1583859600000,1.1306,52106
1583863200000,1.13161,51040
1583866800000,1.129485,53876
1583870400000,1.130035,13877
1583874000000,1.128135,1430
