time,high,low,open,close,volume
1614607200000,124.83,122.345,122.345,124.81,11519
1614610800000,125.725,124.505,124.81,125.62,13457
1614614400000,126.6,125.425,125.62,126.535,9014
1614618000000,126.615,125.835,126.535,126.16,7024
1614621600000,126.555,125.665,126.16,126.355,6783
1614625200000,127.745,126.275,126.355,127.585,6519
1614628800000,127.84,127.275,127.585,127.675,7447
1614693600000,128.71,126.195,127.675,126.72,10957
1614697200000,127.195,125.725,126.72,126.135,18303
1614700800000,126.445,125.46,126.135,125.815,13541
1614704400000,126.67,125.715,125.815,126.165,7897
1614708000000,126.425,125.945,126.165,125.975,7475
1614711600000,126.205,125.585,125.975,126.005,9163
1614715200000,126.315,125.155,126.005,125.17,10698
1614780000000,125.7,123.78,125.17,124.005,11402
1614783600000,124.7,123.125,124.005,124.635,20805
1614787200000,124.935,124.025,124.635,124.055,12917
1614790800000,124.47,123.445,124.055,123.475,9421
1614794400000,124.165,122.935,123.475,123.145,11763
1614798000000,123.205,121.86,123.145,122.805,15437
1614801600000,122.975,122.105,122.805,122.13,15074
1614866400000,123.6,120.59,122.13,120.94,12316
1614870000000,122.995,120.325,120.94,122.82,22472
1614873600000,123.275,121.97,122.82,122.55,18498
1614877200000,123.045,120.0,122.55,120.395,24077
1614880800000,120.705,118.685,120.395,118.755,25645
1614884400000,120.855,118.62,118.755,120.335,22688
1614888000000,120.505,119.515,120.335,119.96,21547
1614952800000,121.665,118.62,119.96,119.14,12914
1614956400000,120.005,118.38,119.14,118.935,27445
1614960000000,119.32,117.57,118.935,119.015,24610
1614963600000,119.715,118.555,119.015,119.205,20881
1614967200000,120.7,118.46,119.205,120.28,18470
1614970800000,121.465,119.635,120.28,121.335,15439
1614974400000,121.935,120.865,121.335,121.58,14693
1615212000000,121.58,118.255,121.58,118.465,12107
1615215600000,119.485,118.055,118.465,118.63,20282
1615219200000,119.03,117.635,118.63,117.635,13240
1615222800000,118.255,117.41,117.635,117.73,10575
1615226400000,118.245,116.765,117.73,116.805,8800
1615230000000,117.815,116.78,116.805,117.245,9946
1615233600000,117.385,116.505,117.245,116.565,12110
1615298400000,120.485,116.565,116.565,120.275,9744
1615302000000,121.555,120.075,120.275,120.275,17026
1615305600000,120.685,120.055,120.275,120.56,11691
1615309200000,121.235,120.475,120.56,120.875,4832
1615312800000,121.945,120.875,120.875,121.635,5349
1615316400000,121.725,121.065,121.635,121.555,4863
1615320000000,122.05,120.83,121.555,121.075,7254
1615384800000,122.165,120.11,121.075,120.715,11471
1615388400000,121.125,119.455,120.715,119.89,18551
1615392000000,120.495,119.475,119.89,120.345,14805
1615395600000,120.485,119.595,120.345,120.185,9624
1615399200000,120.475,119.565,120.185,120.015,14771
1615402800000,120.925,119.815,120.015,120.665,8784
1615406400000,120.83,119.96,120.665,119.975,8737
1615471200000,123.205,119.975,119.975,121.695,9487
1615474800000,122.395,121.27,121.695,122.37,13100
1615478400000,122.77,122.015,122.37,122.015,7035
1615482000000,122.455,121.735,122.015,121.835,5070
1615485600000,122.305,121.565,121.835,121.905,5741
1615489200000,122.04,121.705,121.905,121.825,4366
1615492800000,122.225,121.805,121.825,121.945,4152
1615557600000,121.945,119.16,121.945,119.93,8158
1615561200000,120.29,119.275,119.93,119.595,12967
1615564800000,120.205,119.425,119.595,120.115,7900
1615568400000,121.075,119.995,120.115,120.685,5788
1615572000000,121.005,120.425,120.685,120.655,4373
1615575600000,120.895,120.505,120.655,120.755,3899
1615579200000,121.165,120.465,120.755,120.965,4072
1615813200000,123.64,120.43,120.965,123.26,8880
1615816800000,123.465,122.235,123.26,123.115,13975
1615820400000,123.23,122.045,123.115,122.345,8387
1615824000000,122.615,122.205,122.345,122.525,5053
1615827600000,123.155,122.445,122.525,123.1,3766
1615831200000,123.63,123.095,123.1,123.365,3614
1615834800000,124.0,123.065,123.365,123.945,4108
1615899600000,126.645,123.945,123.945,126.51,9015
1615903200000,127.215,126.06,126.51,126.935,10886
1615906800000,127.055,126.165,126.935,126.225,7694
1615910400000,126.325,125.33,126.225,125.855,8780
1615914000000,126.28,125.335,125.855,125.635,6703
1615917600000,125.835,124.715,125.635,125.335,11345
1615921200000,125.925,125.235,125.335,125.695,6745
1615986000000,125.695,122.845,125.695,123.275,9008
1615989600000,123.63,122.805,123.275,123.045,12693
1615993200000,123.055,122.475,123.045,122.665,8400
1615996800000,122.9,122.395,122.665,122.475,4509
1616000400000,122.925,122.335,122.475,122.825,5612
1616004000000,125.38,122.825,122.825,125.365,18226
1616007600000,125.855,124.29,125.365,124.535,11035
1616072400000,124.535,121.785,124.535,122.36,8512
1616076000000,122.64,121.59,122.36,122.51,12266
1616079600000,122.725,121.775,122.51,121.925,7606
1616083200000,122.585,121.715,121.925,121.755,5441
1616086800000,122.215,121.705,121.755,121.965,3099
1616090400000,122.025,121.02,121.965,121.175,6213
1616094000000,121.365,120.33,121.175,120.715,10369
1616158800000,121.395,119.99,120.715,120.68,8686
1616162400000,120.725,119.675,120.68,120.51,12659
1616166000000,120.615,119.865,120.51,120.465,8095
1616169600000,121.16,120.41,120.465,120.925,6704
1616173200000,120.945,120.275,120.925,120.315,5090
1616176800000,120.485,119.915,120.315,120.115,3857
1616180400000,120.955,119.905,120.115,119.975,6099
1616418000000,121.785,119.975,119.975,121.425,8853
1616421600000,122.69,121.425,121.425,122.575,11608
1616425200000,122.84,122.225,122.575,122.315,5848
1616428800000,123.765,122.315,122.315,123.425,5468
1616432400000,123.695,123.045,123.425,123.685,4263
1616436000000,123.835,123.405,123.685,123.795,4284
1616439600000,123.865,123.025,123.795,123.47,4889
1616504400000,123.675,122.54,123.47,122.75,8281
1616508000000,123.755,122.605,122.75,123.245,13786
1616511600000,124.235,122.84,123.245,123.175,10387
1616515200000,123.355,122.67,123.175,123.145,11343
1616518800000,123.615,122.925,123.145,123.045,6565
1616522400000,123.425,122.52,123.045,122.525,7416
1616526000000,122.82,122.145,122.525,122.395,12326
1616590800000,122.88,121.605,122.395,121.64,8442
1616594400000,122.015,121.115,121.64,121.715,13614
1616598000000,122.445,121.445,121.715,121.555,7899
1616601600000,121.725,121.115,121.555,121.125,7203
1616605200000,121.485,120.655,121.125,121.435,6341
1616608800000,121.545,120.525,121.435,120.565,7107
1616612400000,120.845,120.205,120.565,120.225,9261
1616677200000,121.045,119.01,120.225,121.02,10773
1616680800000,121.66,119.285,121.02,119.71,18471
1616684400000,119.95,119.095,119.71,119.725,16717
1616688000000,120.345,119.545,119.725,120.155,10523
1616691600000,120.59,119.775,120.155,119.955,13189
1616695200000,120.605,119.495,119.955,120.575,10962
1616698800000,121.095,120.545,120.575,120.775,11342
1616763600000,121.075,120.01,120.775,120.145,9153
1616767200000,120.76,119.81,120.145,120.145,12092
1616770800000,120.445,119.48,120.145,120.445,8726
1616774400000,120.725,120.035,120.445,120.445,7953
1616778000000,120.68,119.825,120.445,119.895,8280
1616781600000,120.13,118.93,119.895,119.585,11952
1616785200000,121.155,119.575,119.585,121.045,8739
1617022800000,122.58,121.045,121.045,121.325,8791
1617026400000,122.085,120.845,121.325,121.6,14022
1617030000000,121.605,120.935,121.6,121.195,10268
1617033600000,121.385,120.735,121.195,121.365,6043
1617037200000,121.975,121.365,121.365,121.655,4801
1617040800000,121.685,121.025,121.655,121.17,7998
1617044400000,121.735,121.085,121.17,121.285,7420
1617109200000,121.285,119.24,121.285,119.505,7932
1617112800000,119.64,118.865,119.505,119.505,8904
1617116400000,120.365,119.355,119.505,119.875,5682
1617120000000,119.965,119.575,119.875,119.735,5017
1617123600000,120.075,119.515,119.735,119.745,3565
1617127200000,119.825,119.465,119.745,119.705,3968
1617130800000,120.235,119.405,119.705,119.585,3114
1617195600000,123.045,119.585,119.585,122.965,6576
1617199200000,123.245,122.525,122.965,122.815,8046
1617202800000,123.305,122.645,122.815,123.285,5765
1617206400000,123.525,123.065,123.285,123.075,4496
1617210000000,123.375,122.79,123.075,122.845,3136
1617213600000,122.915,122.445,122.845,122.785,3659
1617217200000,122.875,122.0,122.785,122.315,5460
