conversion_line,base_line,lagging_span,leading_line1,leading_line2
123.5875,123.5875,118.755,0,0
124.035,124.035,120.335,0,0
124.4725,124.4725,119.96,0,0
124.48,124.48,119.14,0,0
124.48,124.48,118.935,0,0
125.045,125.045,119.015,0,0
125.0925,125.0925,119.205,0,0
125.5275,125.5275,120.28,0,0
125.5275,125.5275,121.335,0,0
126.6075,125.5275,121.58,0,0
127.0675,125.5275,118.465,0,0
127.085,125.5275,118.63,0,0
127.085,125.5275,117.635,0,0
126.9325,125.5275,117.73,0,0
126.245,125.5275,116.805,0,0
125.9175,125.5275,117.245,0,0
125.16,125.5275,116.565,0,0
124.8975,125.5275,120.275,0,0
124.8025,125.5275,120.275,0,0
124.1425,125.285,120.56,0,0
124.0875,125.285,120.875,0,0
123.4525,124.65,121.635,0,0
123.0125,124.5175,121.555,0,0
122.63,124.5175,121.075,0,0
122.4675,124.355,120.715,0,0
121.5775,123.6975,119.89,123.5875,123.5875
121.3925,123.665,120.345,124.035,124.035
121.11,123.665,120.185,124.4725,124.4725
121.11,123.665,120.015,124.48,124.48
120.99,123.545,120.665,124.48,124.48
120.4225,123.14,119.975,125.045,125.045
120.4225,123.14,121.695,125.0925,125.0925
120.3075,123.14,122.37,125.5275,125.5275
119.6175,122.3825,122.015,125.5275,125.5275
119.7525,122.12,121.835,126.0675,125.5275
119.7525,122.12,121.905,126.2975,125.5275
119.7525,121.9975,121.825,126.30625,125.5275
119.7525,121.9425,121.945,126.30625,125.5275
119.6725,121.8625,119.93,126.23,125.5275
119.35,121.2325,119.595,125.88625,125.5275
119.35,120.85,120.115,125.7225,125.5275
119.22,120.72,120.685,125.34375,125.5275
119.22,120.4875,120.655,125.2125,125.5275
119.0425,120.335,120.755,125.165,125.5275
119.03,120.0525,120.965,124.71375,125.285
119.03,120.0525,123.26,124.68625,125.285
119.225,120.0525,123.115,124.05125,124.65
119.225,119.89,122.345,123.765,124.5175
119.2775,119.89,122.525,123.57375,124.5175
119.335,119.775,123.1,123.41125,124.355
119.365,119.335,123.365,122.6375,123.6975
120.81,119.335,123.945,122.52875,123.665
120.81,119.335,126.51,122.3875,123.665
120.81,119.335,126.935,122.3875,123.665
