time,open,volume
1614607200000,122.345,11519
1614610800000,124.81,13457
1614614400000,125.62,9014
1614618000000,126.535,7024
1614621600000,126.16,6783
1614625200000,126.355,6519
1614628800000,127.585,7447
1614693600000,127.675,10957
1614697200000,126.72,18303
1614700800000,126.135,13541
1614704400000,125.815,7897
1614708000000,126.165,7475
1614711600000,125.975,9163
1614715200000,126.005,10698
1614780000000,125.17,11402
1614783600000,124.005,20805
1614787200000,124.635,12917
1614790800000,124.055,9421
1614794400000,123.475,11763
1614798000000,123.145,15437
1614801600000,122.805,15074
1614866400000,122.13,12316
1614870000000,120.94,22472
1614873600000,122.82,18498
1614877200000,122.55,24077
1614880800000,120.395,25645
1614884400000,118.755,22688
1614888000000,120.335,21547
1614952800000,119.96,12914
1614956400000,119.14,27445
1614960000000,118.935,24610
1614963600000,119.015,20881
1614967200000,119.205,18470
1614970800000,120.28,15439
1614974400000,121.335,14693
1615212000000,121.58,12107
1615215600000,118.465,20282
1615219200000,118.63,13240
1615222800000,117.635,10575
1615226400000,117.73,8800
1615230000000,116.805,9946
1615233600000,117.245,12110
1615298400000,116.565,9744
1615302000000,120.275,17026
1615305600000,120.275,11691
1615309200000,120.56,4832
1615312800000,120.875,5349
1615316400000,121.635,4863
1615320000000,121.555,7254
1615384800000,121.075,11471
1615388400000,120.715,18551
1615392000000,119.89,14805
1615395600000,120.345,9624
1615399200000,120.185,14771
1615402800000,120.015,8784
1615406400000,120.665,8737
1615471200000,119.975,9487
1615474800000,121.695,13100
1615478400000,122.37,7035
1615482000000,122.015,5070
1615485600000,121.835,5741
1615489200000,121.905,4366
1615492800000,121.825,4152
1615557600000,121.945,8158
1615561200000,119.93,12967
1615564800000,119.595,7900
1615568400000,120.115,5788
1615572000000,120.685,4373
1615575600000,120.655,3899
1615579200000,120.755,4072
1615813200000,120.965,8880
1615816800000,123.26,13975
1615820400000,123.115,8387
1615824000000,122.345,5053
1615827600000,122.525,3766
1615831200000,123.1,3614
1615834800000,123.365,4108
1615899600000,123.945,9015
1615903200000,126.51,10886
1615906800000,126.935,7694
1615910400000,126.225,8780
1615914000000,125.855,6703
1615917600000,125.635,11345
1615921200000,125.335,6745
1615986000000,125.695,9008
1615989600000,123.275,12693
1615993200000,123.045,8400
1615996800000,122.665,4509
1616000400000,122.475,5612
1616004000000,122.825,18226
1616007600000,125.365,11035
1616072400000,124.535,8512
1616076000000,122.36,12266
1616079600000,122.51,7606
1616083200000,121.925,5441
1616086800000,121.755,3099
1616090400000,121.965,6213
1616094000000,121.175,10369
1616158800000,120.715,8686
1616162400000,120.68,12659
1616166000000,120.51,8095
1616169600000,120.465,6704
1616173200000,120.925,5090
1616176800000,120.315,3857
1616180400000,120.115,6099
1616418000000,119.975,8853
1616421600000,121.425,11608
1616425200000,122.575,5848
1616428800000,122.315,5468
1616432400000,123.425,4263
1616436000000,123.685,4284
1616439600000,123.795,4889
1616504400000,123.47,8281
1616508000000,122.75,13786
1616511600000,123.245,10387
1616515200000,123.175,11343
1616518800000,123.145,6565
1616522400000,123.045,7416
1616526000000,122.525,12326
1616590800000,122.395,8442
1616594400000,121.64,13614
1616598000000,121.715,7899
1616601600000,121.555,7203
1616605200000,121.125,6341
1616608800000,121.435,7107
1616612400000,120.565,9261
1616677200000,120.225,10773
1616680800000,121.02,18471
1616684400000,119.71,16717
1616688000000,119.725,10523
1616691600000,120.155,13189
1616695200000,119.955,10962
1616698800000,120.575,11342
1616763600000,120.775,9153
1616767200000,120.145,12092
1616770800000,120.145,8726
1616774400000,120.445,7953
1616778000000,120.445,8280
1616781600000,119.895,11952
1616785200000,119.585,8739
1617022800000,121.045,8791
1617026400000,121.325,14022
1617030000000,121.6,10268
1617033600000,121.195,6043
1617037200000,121.365,4801
1617040800000,121.655,7998
1617044400000,121.17,7420
1617109200000,121.285,7932
1617112800000,119.505,8904
1617116400000,119.505,5682
1617120000000,119.875,5017
1617123600000,119.735,3565
1617127200000,119.745,3968
1617130800000,119.705,3114
1617195600000,119.585,6576
1617199200000,122.965,8046
1617202800000,122.815,5765
1617206400000,123.285,4496
1617210000000,123.075,3136
1617213600000,122.845,3659
1617217200000,122.785,5460
