time,open,volume
1580670000000,1.32051,7
1580673600000,1.31854,73
1580677200000,1.317405,219
1580680800000,1.317765,601
1580684400000,1.317875,5100
1580688000000,1.318125,3987
1580691600000,1.317635,6714
1580695200000,1.31767,5490
1580698800000,1.317405,6349
1580702400000,1.315855,4017
1580706000000,1.31643,3909
1580709600000,1.316345,4990
1580713200000,1.31546,12209
1580716800000,1.31435,19528
1580720400000,1.311775,19089
1580724000000,1.308135,26829
1580727600000,1.30593,20210
1580731200000,1.30603,12025
1580734800000,1.3056,16127
1580738400000,1.30592,23439
1580742000000,1.302755,30030
1580745600000,1.30127,16009
1580749200000,1.300535,13529
1580752800000,1.30054,8906
1580756400000,1.29944,8610
1580760000000,1.29982,7241
1580763600000,1.29916,2531
1580767200000,1.299495,700
1580770800000,1.299725,5517
1580774400000,1.299695,2759
1580778000000,1.299165,5473
1580781600000,1.29895,4670
1580785200000,1.29926,6191
1580788800000,1.29995,5140
1580792400000,1.30074,5778
1580796000000,1.301355,8321
1580799600000,1.299575,21273
1580803200000,1.294555,22823
1580806800000,1.298725,25260
1580810400000,1.301665,13057
1580814000000,1.30062,11039
1580817600000,1.301335,14806
1580821200000,1.301175,26990
1580824800000,1.30294,20018
1580828400000,1.30223,21723
1580832000000,1.302545,12905
1580835600000,1.302825,8137
1580839200000,1.303185,6044
1580842800000,1.304095,4090
1580846400000,1.3037,5275
1580850000000,1.303375,3263
1580853600000,1.30304,645
1580857200000,1.30307,2911
1580860800000,1.303055,3709
1580864400000,1.302845,6009
1580868000000,1.302345,4102
1580871600000,1.30173,3682
1580875200000,1.302245,1806
1580878800000,1.301855,2172
1580882400000,1.301795,2880
1580886000000,1.30175,12095
1580889600000,1.303735,24343
1580893200000,1.30474,23494
1580896800000,1.30659,12390
1580900400000,1.30509,14582
1580904000000,1.306045,11785
1580907600000,1.304725,28973
1580911200000,1.300915,33773
1580914800000,1.296375,24320
1580918400000,1.298405,14043
1580922000000,1.299905,8861
1580925600000,1.300425,5386
1580929200000,1.30029,6846
1580932800000,1.2988,5625
1580936400000,1.29921,2886
1580940000000,1.3,1374
1580943600000,1.299945,2955
1580947200000,1.29955,3214
1580950800000,1.298695,4021
1580954400000,1.298865,2457
1580958000000,1.298465,3595
1580961600000,1.298575,3485
1580965200000,1.29804,4389
1580968800000,1.298485,4583
1580972400000,1.298285,11574
1580976000000,1.298165,16481
1580979600000,1.29861,15412
1580983200000,1.29747,12640
1580986800000,1.296285,13889
1580990400000,1.296315,8882
1580994000000,1.29734,19120
1580997600000,1.296615,17195
1581001200000,1.295365,24072
1581004800000,1.29281,14584
1581008400000,1.29313,9087
1581012000000,1.293385,4280
1581015600000,1.292735,6774
1581019200000,1.29233,6742
1581022800000,1.292535,3304
1581026400000,1.292915,919
1581030000000,1.29279,2429
1581033600000,1.29304,3092
1581037200000,1.29361,5719
1581040800000,1.293655,6232
1581044400000,1.2942,3722
1581048000000,1.2938,3130
1581051600000,1.293785,3658
1581055200000,1.29407,7061
1581058800000,1.294335,21801
1581062400000,1.293395,23923
1581066000000,1.29261,13237
1581069600000,1.29294,14204
1581073200000,1.292925,10433
1581076800000,1.293125,9649
1581080400000,1.294685,25493
1581084000000,1.293375,22872
1581087600000,1.295165,28932
1581091200000,1.293935,21891
1581094800000,1.29061,8962
1581098400000,1.29005,5889
1581102000000,1.289365,4262
1581105600000,1.28874,4327
1581109200000,1.28843,3859
1581274800000,1.28852,43
1581278400000,1.2889,23
1581282000000,1.28945,17
1581285600000,1.289625,1005
1581289200000,1.289155,5028
1581292800000,1.28899,4313
1581296400000,1.28936,4633
1581300000000,1.28934,3700
1581303600000,1.290045,3777
1581307200000,1.289615,2324
1581310800000,1.29055,3415
1581314400000,1.29075,3765
1581318000000,1.290145,13640
1581321600000,1.287445,18798
1581325200000,1.289245,20060
1581328800000,1.2911,19690
1581332400000,1.292315,15693
1581336000000,1.292365,14260
1581339600000,1.29323,19672
1581343200000,1.29291,15852
1581346800000,1.29402,22194
1581350400000,1.292385,11909
1581354000000,1.291835,8713
1581357600000,1.290965,5801
1581361200000,1.291665,7411
1581364800000,1.291585,6991
1581368400000,1.29104,4972
1581372000000,1.29153,404
1581375600000,1.291405,3459
1581379200000,1.291595,3684
1581382800000,1.29129,5620
1581386400000,1.291535,3204
1581390000000,1.291765,2925
1581393600000,1.291765,1995
1581397200000,1.29133,2908
1581400800000,1.291405,3746
1581404400000,1.291645,14455
1581408000000,1.290665,17119
1581411600000,1.290315,21422
1581415200000,1.29384,13773
1581418800000,1.29269,13656
1581422400000,1.29297,11999
1581426000000,1.29329,20902
1581429600000,1.29374,22246
1581433200000,1.296465,24411
1581436800000,1.29453,14092
1581440400000,1.294415,11359
1581444000000,1.29505,9062
1581447600000,1.29566,9727
1581451200000,1.296365,7170
1581454800000,1.29581,3430
1581458400000,1.295205,785
1581462000000,1.295615,2204
1581465600000,1.29562,2922
1581469200000,1.29539,7288
1581472800000,1.2965,4658
1581476400000,1.29669,4508
1581480000000,1.29597,2695
1581483600000,1.29587,3576
1581487200000,1.296155,5979
1581490800000,1.295475,13836
1581494400000,1.29654,18226
1581498000000,1.296575,15901
1581501600000,1.298075,12557
1581505200000,1.298075,11512
1581508800000,1.29842,12341
1581512400000,1.29854,14958
1581516000000,1.296575,15716
1581519600000,1.296095,21928
1581523200000,1.297455,14205
1581526800000,1.297695,11207
1581530400000,1.29658,7353
1581534000000,1.296385,11961
1581537600000,1.29593,8454
1581541200000,1.295825,3333
1581544800000,1.295945,803
1581548400000,1.295885,4263
1581552000000,1.29579,7614
1581555600000,1.295365,6229
1581559200000,1.295855,3351
1581562800000,1.29587,5155
1581566400000,1.295365,3468
1581570000000,1.295185,5258
1581573600000,1.295105,4522
1581577200000,1.295155,14235
1581580800000,1.29784,19815
1581584400000,1.296235,14246
1581588000000,1.29719,13083
1581591600000,1.298835,24342
1581595200000,1.2984,39695
1581598800000,1.30319,19708
1581602400000,1.302385,19492
1581606000000,1.30436,28083
1581609600000,1.30553,17232
1581613200000,1.30493,10720
1581616800000,1.30562,8046
1581620400000,1.30522,4327
1581624000000,1.30542,6103
1581627600000,1.30485,3607
1581631200000,1.30417,992
1581634800000,1.3041,3586
1581638400000,1.304545,5726
1581642000000,1.304575,5027
1581645600000,1.30468,3288
1581649200000,1.304845,3598
1581652800000,1.30419,1947
1581656400000,1.3043,2877
1581660000000,1.30454,4133
1581663600000,1.30455,10684
1581667200000,1.30575,16649
1581670800000,1.304085,17117
1581674400000,1.303535,12830
1581678000000,1.303025,13149
1581681600000,1.303065,11575
1581685200000,1.30284,24996
1581688800000,1.3015,14530
1581692400000,1.302225,15520
1581696000000,1.30156,13554
1581699600000,1.30371,7809
1581703200000,1.304035,5761
1581706800000,1.303915,5123
1581710400000,1.30321,6351
1581714000000,1.304835,3687
1581879600000,1.30466,26
1581883200000,1.30368,43
1581886800000,1.30385,25
1581890400000,1.30386,1483
1581894000000,1.304455,2996
1581897600000,1.305175,4752
1581901200000,1.304215,3705
1581904800000,1.304515,4744
1581908400000,1.304725,1494
1581912000000,1.304565,2781
1581915600000,1.30433,2565
1581919200000,1.30486,4002
1581922800000,1.303955,9999
1581926400000,1.303665,10305
1581930000000,1.30416,11345
1581933600000,1.304,9640
1581937200000,1.30331,11522
1581940800000,1.301655,9444
1581944400000,1.30138,7682
1581948000000,1.30155,8889
1581951600000,1.300755,8861
1581955200000,1.300645,5070
1581958800000,1.301045,3707
1581962400000,1.30118,9625
1581966000000,1.300415,7040
1581969600000,1.300145,5315
1581973200000,1.300235,6313
1581976800000,1.30049,1291
1581980400000,1.300415,2493
1581984000000,1.30058,5089
1581987600000,1.29958,6380
1581991200000,1.299715,4029
1581994800000,1.299905,3188
1581998400000,1.30031,2680
1582002000000,1.29956,3110
1582005600000,1.2996,4577
1582009200000,1.29867,13304
1582012800000,1.299805,19488
1582016400000,1.297815,19564
1582020000000,1.299605,24015
1582023600000,1.3029,15511
1582027200000,1.304075,13378
1582030800000,1.30323,18782
1582034400000,1.302635,17862
1582038000000,1.30259,18267
1582041600000,1.303605,13468
1582045200000,1.301695,12562
1582048800000,1.300405,7291
1582052400000,1.2997,6153
1582056000000,1.29992,5100
1582059600000,1.300015,3463
1582063200000,1.29974,1502
1582066800000,1.30003,5119
1582070400000,1.299925,4001
1582074000000,1.300045,6271
1582077600000,1.300235,5841
1582081200000,1.299755,2349
1582084800000,1.29984,1521
1582088400000,1.300135,3241
1582092000000,1.29995,4628
1582095600000,1.299485,11953
1582099200000,1.300625,15871
1582102800000,1.29945,25024
1582106400000,1.300695,16277
1582110000000,1.298165,14835
1582113600000,1.29873,13968
1582117200000,1.29911,14954
1582120800000,1.29781,20022
1582124400000,1.29589,21803
1582128000000,1.295065,13924
1582131600000,1.29334,9884
1582135200000,1.2918,6728
1582138800000,1.291725,10100
1582142400000,1.291945,8886
1582146000000,1.29236,5423
1582149600000,1.292205,954
1582153200000,1.29206,3194
1582156800000,1.2926,5676
1582160400000,1.29273,7267
1582164000000,1.29146,6184
1582167600000,1.290515,6941
1582171200000,1.29083,4345
1582174800000,1.29123,2769
1582178400000,1.29109,4988
1582182000000,1.29038,19290
1582185600000,1.289915,16747
1582189200000,1.29016,20190
1582192800000,1.29023,19344
1582196400000,1.287985,23071
1582200000000,1.28705,16996
1582203600000,1.28651,20303
1582207200000,1.285855,19266
1582210800000,1.287015,18273
1582214400000,1.288055,19053
1582218000000,1.287665,11095
1582221600000,1.287755,6880
1582225200000,1.288015,7742
1582228800000,1.288055,5594
1582232400000,1.288175,4051
1582236000000,1.28839,1925
1582239600000,1.28805,3544
1582243200000,1.28809,4894
1582246800000,1.28816,5419
1582250400000,1.28919,7673
1582254000000,1.288865,4993
1582257600000,1.289405,4205
1582261200000,1.28935,4115
1582264800000,1.289515,4551
1582268400000,1.289315,15728
1582272000000,1.28892,30874
1582275600000,1.29125,23577
1582279200000,1.291645,15214
1582282800000,1.29098,24256
1582286400000,1.294745,18906
1582290000000,1.292745,16683
1582293600000,1.29354,23048
1582297200000,1.294485,33571
1582300800000,1.29625,18325
