conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.31952,1.31952,1.29916,0,0
1.3188,1.3188,1.2995,0,0
1.3188,1.3188,1.29972,0,0
1.3188,1.3188,1.2997,0,0
1.3188,1.3188,1.29916,0,0
1.3188,1.3188,1.29895,0,0
1.3188,1.3188,1.29926,0,0
1.31879,1.31879,1.29995,0,0
1.31804,1.31804,1.30074,0,0
1.31714,1.31804,1.30135,0,0
1.317,1.31804,1.29957,0,0
1.31689,1.31794,1.29455,0,0
1.31625,1.31729,1.29872,0,0
1.31476,1.31589,1.30166,0,0
1.31312,1.31424,1.30062,0,0
1.31177,1.31309,1.30134,0,0
1.31103,1.31256,1.30118,0,0
1.3108,1.31256,1.30294,0,0
1.31069,1.31256,1.30223,0,0
1.3094,1.31138,1.30254,0,0
1.30804,1.31043,1.30282,0,0
1.30753,1.31026,1.30318,0,0
1.30547,1.30974,1.3041,0,0
1.30324,1.30941,1.3037,0,0
1.3027,1.30941,1.30338,0,0
1.3024,1.30941,1.30304,1.31952,1.31952
1.3024,1.30851,1.30307,1.3188,1.3188
1.30217,1.30836,1.30305,1.3188,1.3188
1.30061,1.30836,1.30284,1.3188,1.3188
1.29999,1.30836,1.30235,1.3188,1.3188
1.2996,1.30819,1.30173,1.3188,1.3188
1.2996,1.30819,1.30225,1.3188,1.3188
1.29919,1.308,1.30186,1.31879,1.31879
1.29977,1.30779,1.3018,1.31804,1.31804
1.30024,1.30755,1.30175,1.31759,1.31804
1.30024,1.30744,1.30374,1.31752,1.31804
1.29825,1.30535,1.30474,1.31741,1.31794
1.29825,1.30494,1.30659,1.31677,1.31729
1.29836,1.30459,1.30509,1.31533,1.31589
1.29836,1.30306,1.30605,1.31368,1.31424
1.29836,1.30116,1.30472,1.31243,1.31309
1.29836,1.30062,1.30092,1.3118,1.31256
1.29941,1.30032,1.29638,1.31168,1.31256
1.29941,1.30032,1.2984,1.31162,1.31256
1.29941,1.30009,1.2999,1.31039,1.31138
1.29961,1.29941,1.30042,1.30924,1.31043
1.30137,1.29941,1.30029,1.3089,1.31026
1.30238,1.29941,1.2988,1.3076,1.30974
1.30255,1.29941,1.29921,1.30633,1.30941
1.30275,1.29941,1.3,1.30605,1.30941
1.3028,1.29941,1.29995,1.3059,1.30941
1.30282,1.29941,1.29955,1.30546,1.30941
1.30313,1.29941,1.2987,1.30527,1.30941
1.30313,1.29941,1.29886,1.30449,1.30941
1.30312,1.29941,1.29846,1.30418,1.30941
1.30283,1.29941,1.29858,1.3039,1.30932
1.30271,1.29941,1.29804,1.3039,1.30932
1.30263,1.29941,1.29849,1.30359,1.30932
1.30263,1.29941,1.29829,1.30378,1.30932
1.30263,1.29941,1.29816,1.30389,1.30932
1.30234,1.29941,1.29861,1.30384,1.30932
1.3031,1.29972,1.29747,1.3018,1.30732
1.30395,1.30077,1.29629,1.30159,1.30732
1.30395,1.30253,1.29631,1.30148,1.30732
1.30395,1.30354,1.29734,1.30071,1.30732
1.30395,1.30371,1.29662,1.29976,1.30732
1.30308,1.30308,1.29536,1.29949,1.30732
1.30131,1.30131,1.29281,1.29987,1.30732
1.30131,1.30131,1.29313,1.29987,1.30732
1.30131,1.30131,1.29338,1.29975,1.30732
1.30131,1.30131,1.29274,1.29951,1.30732
1.30118,1.30131,1.29233,1.30039,1.30732
1.30118,1.30131,1.29254,1.3009,1.30732
1.30089,1.30131,1.29292,1.30098,1.30732
1.30061,1.30131,1.29279,1.30108,1.30732
1.29847,1.30131,1.29304,1.30111,1.30732
1.29841,1.30131,1.29361,1.30112,1.30732
1.29956,1.30131,1.29366,1.30127,1.30643
1.29964,1.30131,1.2942,1.30127,1.30628
1.29952,1.30131,1.2938,1.30127,1.30628
1.29935,1.30131,1.29378,1.30112,1.30628
1.29923,1.30131,1.29407,1.30106,1.3062
1.29882,1.30131,1.29434,1.30102,1.3062
1.29882,1.30131,1.2934,1.30102,1.30601
1.29863,1.30131,1.29261,1.30102,1.3058
1.29846,1.30131,1.29294,1.30088,1.30556
1.29831,1.30131,1.29293,1.30142,1.30546
1.29802,1.30131,1.29313,1.30236,1.30535
1.29756,1.30099,1.29469,1.30324,1.30494
1.29756,1.30099,1.29338,1.30374,1.30459
1.29736,1.30049,1.29516,1.30383,1.30306
1.29736,1.30021,1.29394,1.30308,1.30116
1.29606,1.29678,1.29061,1.30131,1.30062
1.29606,1.29663,1.29005,1.30131,1.30057
1.29606,1.29663,1.28936,1.30131,1.30057
1.29517,1.29663,1.28874,1.30131,1.30057
1.29501,1.29644,1.28843,1.30125,1.30057
1.29501,1.29628,1.28852,1.30125,1.30057
1.29501,1.29628,1.2889,1.3011,1.30057
1.2946,1.29628,1.28945,1.30096,1.30057
1.29394,1.29628,1.28962,1.29989,1.30057
1.29318,1.29609,1.28915,1.29986,1.30057
1.293,1.29599,1.28899,1.30044,1.30057
1.29325,1.29599,1.28936,1.30048,1.30057
1.29328,1.29599,1.28934,1.30041,1.30057
1.29337,1.29599,1.29005,1.30033,1.30057
1.29341,1.29599,1.28962,1.30027,1.30057
1.29359,1.29599,1.29055,1.30006,1.30057
1.29365,1.29599,1.29075,1.30006,1.30057
1.2934,1.29599,1.29015,1.29997,1.30057
1.2934,1.29599,1.28745,1.29989,1.30057
1.2934,1.29599,1.28924,1.29981,1.30057
1.2934,1.2951,1.2911,1.29967,1.30057
1.29342,1.29501,1.29231,1.29927,1.30077
1.29365,1.29501,1.29236,1.29927,1.30112
1.29403,1.29501,1.29323,1.29893,1.30092
1.29403,1.2946,1.29291,1.29879,1.30092
1.29292,1.29292,1.29402,1.29642,1.29962
1.29269,1.29269,1.29239,1.29635,1.29962
1.29247,1.29247,1.29184,1.29635,1.29962
1.29229,1.29229,1.29096,1.2959,1.29962
1.29209,1.29209,1.29166,1.29573,1.29955
1.29206,1.29206,1.29158,1.29564,1.29955
1.29206,1.29206,1.29104,1.29564,1.29955
1.29205,1.29206,1.29153,1.29544,1.29955
1.29113,1.29206,1.2914,1.29511,1.29955
1.28946,1.29206,1.2916,1.29464,1.29955
1.2892,1.29206,1.29129,1.29449,1.29955
1.28898,1.29206,1.29154,1.29462,1.29955
1.28898,1.29206,1.29176,1.29464,1.29955
1.28914,1.29206,1.29176,1.29468,1.29955
1.28936,1.29206,1.29133,1.2947,1.29955
1.28954,1.29206,1.2914,1.29479,1.29955
1.28969,1.29206,1.29165,1.29482,1.29955
1.28969,1.29206,1.29066,1.29469,1.29955
1.28904,1.29157,1.29031,1.29469,1.29955
1.28904,1.29157,1.29384,1.29469,1.29955
1.28934,1.29157,1.29269,1.29425,1.29955
1.29021,1.29157,1.29297,1.29421,1.29955
1.29043,1.29157,1.29329,1.29433,1.29942
1.29044,1.29157,1.29374,1.29452,1.29942
1.29092,1.29155,1.29646,1.29431,1.29913
1.29092,1.29092,1.29453,1.29292,1.29775
1.29092,1.29092,1.29441,1.29269,1.29538
1.29095,1.29092,1.29505,1.29247,1.29502
1.29172,1.29092,1.29566,1.29229,1.29484
1.29267,1.29092,1.29636,1.29209,1.29464
1.29267,1.29092,1.29581,1.29206,1.29449
1.29267,1.29092,1.2952,1.29206,1.29433
1.29267,1.29092,1.29562,1.29206,1.29433
1.29259,1.29092,1.29562,1.2916,1.29433
1.29254,1.29092,1.29539,1.29076,1.29433
1.29164,1.29092,1.2965,1.29063,1.29414
1.29145,1.29092,1.29669,1.29052,1.29404
1.29148,1.29092,1.29597,1.29052,1.29404
1.29149,1.29092,1.29587,1.2906,1.29404
1.29149,1.29092,1.29616,1.29071,1.29404
1.29152,1.29092,1.29548,1.2908,1.29404
1.2916,1.29092,1.29654,1.29088,1.29404
1.29093,1.29092,1.29658,1.29088,1.29404
1.29081,1.29092,1.29808,1.2903,1.29354
1.29187,1.29095,1.29808,1.2903,1.29354
1.29187,1.29172,1.29842,1.29045,1.29354
1.29187,1.29203,1.29854,1.29089,1.29265
1.29187,1.29203,1.29658,1.291,1.29256
1.29187,1.29203,1.2961,1.291,1.29256
1.29313,1.29313,1.29746,1.29123,1.29256
1.29313,1.29313,1.2977,1.29092,1.29215
1.29313,1.29313,1.29658,1.29092,1.29157
1.29345,1.29313,1.29639,1.29093,1.29157
1.29419,1.29313,1.29593,1.29132,1.29157
1.29419,1.29313,1.29582,1.29179,1.29157
1.2945,1.29313,1.29595,1.29179,1.29157
1.29473,1.29313,1.29588,1.29179,1.29157
1.29504,1.29313,1.29579,1.29179,1.29157
1.29497,1.29313,1.29536,1.29175,1.29157
1.29497,1.29313,1.29586,1.29172,1.29157
1.29497,1.29313,1.29587,1.29128,1.29157
1.29571,1.29313,1.29536,1.29118,1.29157
1.29591,1.29318,1.29518,1.2912,1.29157
1.29591,1.29318,1.2951,1.2912,1.29157
1.29591,1.29318,1.29515,1.2912,1.29157
1.29591,1.29318,1.29784,1.29122,1.29157
1.29608,1.29322,1.29624,1.29126,1.29157
1.29631,1.29346,1.29719,1.29092,1.29157
1.29675,1.2939,1.29884,1.29086,1.29157
1.29703,1.2945,1.2984,1.29141,1.29157
1.29703,1.29523,1.30319,1.2918,1.29157
1.29703,1.29523,1.30239,1.29195,1.29157
1.29715,1.29567,1.30436,1.29195,1.29157
1.29715,1.2959,1.30553,1.29195,1.29157
1.29715,1.2962,1.30493,1.29313,1.29202
1.29726,1.2962,1.30562,1.29313,1.29202
1.29726,1.2962,1.30522,1.29313,1.29202
1.29726,1.2962,1.30542,1.29329,1.29202
1.29726,1.2969,1.30485,1.29366,1.29202
1.29726,1.29703,1.30417,1.29366,1.29202
1.29726,1.29703,1.3041,1.29382,1.29202
1.29666,1.29703,1.30454,1.29393,1.29202
1.29658,1.29703,1.30458,1.29408,1.29202
1.29658,1.29715,1.30468,1.29405,1.29202
1.29654,1.29715,1.30484,1.29405,1.29202
1.29606,1.29715,1.30419,1.29405,1.29202
1.29599,1.29715,1.3043,1.29442,1.29202
1.29583,1.29701,1.30454,1.29454,1.29206
1.2956,1.29678,1.30455,1.29454,1.29206
1.2956,1.29678,1.30575,1.29454,1.29206
1.29614,1.29678,1.30408,1.29454,1.29206
1.29641,1.29678,1.30354,1.29466,1.29211
1.29641,1.29678,1.30303,1.29488,1.29234
1.29666,1.29678,1.30306,1.29532,1.29278
1.29666,1.29678,1.30284,1.29576,1.29306
1.29949,1.29949,1.3015,1.29613,1.2931
1.29949,1.29949,1.30222,1.29613,1.29386
1.2997,1.29964,1.30156,1.29641,1.29429
1.30098,1.30068,1.30371,1.29652,1.29429
1.30124,1.30068,1.30404,1.29668,1.29429
1.30124,1.30068,1.30392,1.29673,1.29429
1.30158,1.30068,1.30321,1.29673,1.29429
1.30158,1.30068,1.30484,1.29673,1.29429
1.30246,1.30068,1.30466,1.29708,1.29429
1.30415,1.30068,1.30368,1.29714,1.29429
1.30415,1.30068,1.30385,1.29714,1.29429
1.30536,1.30068,1.30386,1.29684,1.29429
1.30504,1.30068,1.30445,1.2968,1.29429
1.30497,1.30068,1.30518,1.29686,1.29429
1.30497,1.30068,1.30421,1.29685,1.29429
1.30466,1.30068,1.30451,1.2966,1.29429
1.3046,1.30068,1.30472,1.29657,1.29429
1.30435,1.30068,1.30456,1.29642,1.29429
1.30467,1.30068,1.30433,1.29619,1.29429
1.30504,1.30075,1.30486,1.29619,1.29429
1.30471,1.30098,1.30396,1.29646,1.29429
1.30414,1.30124,1.30367,1.2966,1.29429
1.30414,1.30124,1.30416,1.2966,1.29429
1.30414,1.30158,1.304,1.29672,1.29429
1.30414,1.30158,1.30331,1.29672,1.29429
1.30323,1.30246,1.30166,1.29949,1.29732
1.30323,1.30353,1.30138,1.29949,1.29806
1.30323,1.30353,1.30155,1.29967,1.29821
1.30323,1.30353,1.30075,1.30083,1.29957
1.30221,1.30323,1.30064,1.30096,1.2998
1.30247,1.30323,1.30104,1.30096,1.3001
1.30247,1.30323,1.30118,1.30113,1.3001
1.30247,1.30323,1.30041,1.30113,1.3001
1.3027,1.30323,1.30015,1.30157,1.3001
1.30314,1.30323,1.30024,1.30241,1.30068
1.30314,1.30323,1.30049,1.30241,1.30068
1.30314,1.30323,1.30041,1.30302,1.30068
1.30414,1.30323,1.30058,1.30286,1.30068
1.3042,1.30323,1.29958,1.30283,1.30068
1.3042,1.30323,1.29972,1.30283,1.30068
1.30426,1.30323,1.2999,1.30267,1.30068
1.3043,1.30323,1.30031,1.30264,1.30068
1.3043,1.30323,1.29956,1.30252,1.30068
1.3043,1.30323,1.2996,1.30268,1.30068
1.30447,1.30323,1.29867,1.30289,1.30068
1.30447,1.30323,1.2998,1.30284,1.30068
1.30418,1.30277,1.29782,1.30269,1.30068
1.30405,1.30277,1.2996,1.30269,1.30068
1.30404,1.30277,1.3029,1.30286,1.30068
1.30394,1.30277,1.30408,1.30286,1.30068
1.30308,1.30277,1.30323,1.30285,1.30068
1.30308,1.30321,1.30264,1.30338,1.30068
1.30308,1.30321,1.30259,1.30338,1.30068
1.30272,1.30286,1.3036,1.30338,1.30068
1.30272,1.30286,1.3017,1.30272,1.30068
1.30268,1.30283,1.3004,1.30285,1.30068
1.30268,1.30283,1.2997,1.30285,1.30068
1.30232,1.30281,1.29992,1.30285,1.30068
1.3016,1.30264,1.30001,1.30296,1.30068
1.30093,1.30264,1.29974,1.30319,1.30068
1.3009,1.30264,1.30003,1.30319,1.30068
1.30072,1.30264,1.29992,1.30319,1.30068
1.3007,1.30264,1.30005,1.30368,1.30068
1.30046,1.30239,1.30024,1.30371,1.30068
1.3004,1.3022,1.29976,1.30371,1.30068
1.3004,1.30219,1.29984,1.30374,1.30068
1.30009,1.30219,1.30014,1.30376,1.30068
1.30009,1.30219,1.29995,1.30376,1.30068
1.30009,1.30219,1.29948,1.30376,1.30068
1.29976,1.30186,1.30062,1.30385,1.30068
1.29963,1.30186,1.29945,1.30385,1.30075
1.29884,1.30111,1.3007,1.30347,1.30098
1.29882,1.30111,1.29816,1.30341,1.30124
1.30047,1.30111,1.29873,1.3034,1.30124
1.30098,1.30098,1.29911,1.30335,1.30158
1.30098,1.30098,1.29781,1.30293,1.30158
1.30098,1.30098,1.29589,1.30315,1.30246
1.30098,1.30098,1.29506,1.30315,1.30353
1.30098,1.30098,1.29334,1.30279,1.30353
1.30098,1.30098,1.2918,1.30279,1.30353
1.30126,1.30098,1.29172,1.30276,1.30323
1.30212,1.30098,1.29195,1.30276,1.30323
1.3022,1.30098,1.29236,1.30256,1.30323
1.30193,1.30098,1.2922,1.30212,1.30309
1.30185,1.30098,1.29206,1.30178,1.30309
1.30184,1.30098,1.2926,1.30177,1.30309
1.30184,1.30098,1.29273,1.30168,1.30309
1.30162,1.30098,1.29146,1.30167,1.30309
1.3006,1.30098,1.29051,1.30142,1.30285
1.3,1.30098,1.29083,1.3013,1.30279
1.3,1.30098,1.29123,1.30129,1.30279
1.3,1.30098,1.29109,1.30114,1.30279
1.3,1.30098,1.29038,1.30114,1.30279
1.29963,1.30098,1.28991,1.30114,1.30279
1.29996,1.30098,1.29016,1.30081,1.30246
1.3003,1.30098,1.29023,1.30074,1.30246
1.29991,1.30098,1.28798,1.29997,1.30171
1.29984,1.30111,1.28705,1.29996,1.30125
1.29984,1.30111,1.28651,1.30079,1.30125
1.29984,1.30111,1.28586,1.30098,1.30125
1.29982,1.30082,1.28702,1.30098,1.30125
1.29866,1.29958,1.28806,1.30098,1.30125
1.29735,1.29826,1.28766,1.30098,1.30125
1.29735,1.29826,1.28776,1.30098,1.30125
1.29706,1.29776,1.28801,1.30098,1.30125
1.29623,1.29691,1.28806,1.30112,1.30125
1.29531,1.29654,1.28818,1.30155,1.30125
1.29531,1.29654,1.28839,1.30159,1.30125
1.29496,1.29654,1.28805,1.30145,1.30125
1.29434,1.29654,1.28809,1.30141,1.30125
1.29344,1.29654,1.28816,1.30141,1.30125
1.29307,1.29654,1.28919,1.30141,1.30125
1.29213,1.29654,1.28886,1.3013,1.30125
1.29172,1.2964,1.2894,1.30079,1.30125
1.29154,1.29622,1.28935,1.30049,1.30125
1.29154,1.29622,1.28952,1.30049,1.30113
1.29148,1.29622,1.28932,1.30049,1.30111
1.29144,1.29619,1.28892,1.30049,1.30111
1.29069,1.29544,1.29125,1.3003,1.30111
1.2906,1.29534,1.29165,1.30047,1.30111
1.29055,1.29534,1.29098,1.30064,1.30111
1.29003,1.29489,1.29474,1.30044,1.30111
1.28878,1.29296,1.29274,1.30048,1.30111
1.28878,1.29241,1.29354,1.30048,1.30111
1.28876,1.29239,1.29449,1.30048,1.30111
1.28876,1.29204,1.29625,1.30032,1.30098
1.28876,1.29142,1.29645,1.29912,1.29993
1.28876,1.29053,1.2974,1.29781,1.29862
1.28876,1.29015,1.29789,1.29781,1.29862
1.28781,1.28921,1.29738,1.29741,1.29833
1.28688,1.28894,1.29622,1.29657,1.29818
1.28688,1.28894,1.29582,1.29592,1.29781
1.28688,1.28894,1.29435,1.29592,1.29781
1.28723,1.28888,1.29475,1.29575,1.29781
1.28767,1.28888,1.29464,1.29544,1.29781
1.28808,1.28888,1.29485,1.29499,1.29781
1.28835,1.28888,1.29519,1.29481,1.29781
1.28848,1.28883,1.29461,1.29433,1.29781
1.28852,1.28876,1.2948,1.29406,1.29767
1.28852,1.28876,1.29398,1.29388,1.29749
1.28875,1.28876,1.29345,1.29388,1.29749
1.28882,1.28876,1.29382,1.29385,1.29749
1.28908,1.28876,1.29367,1.29382,1.29746
1.28983,1.28876,1.29426,1.29306,1.29671
1.29044,1.28884,1.29416,1.29297,1.29661
1.29063,1.28884,1.29262,1.29295,1.29661
1.29182,1.29002,1.28965,1.29246,1.29616
1.29182,1.29002,1.28984,1.29087,1.29491
1.29182,1.29002,1.29044,1.29059,1.29491
1.29217,1.29038,1.29218,1.29057,1.29489
1.29312,1.2916,1.29001,1.2904,1.29489
1.29312,1.29203,1.29206,1.29009,1.29462
1.29428,1.29244,1.29236,1.28964,1.29454
1.29445,1.29279,1.29219,1.28946,1.29454
1.29447,1.29279,1.29365,1.28851,1.29454
1.2953,1.29284,1.29295,1.28791,1.29433
1.29533,1.29284,1.2914,1.28791,1.29362
1.29538,1.29284,1.29277,1.28791,1.29362
1.29598,1.2929,1.29306,1.28806,1.29362
1.29598,1.293,1.29245,1.28827,1.29362
1.29598,1.293,1.29244,1.28848,1.29362
1.29598,1.2931,1.29235,1.28861,1.29362
1.29593,1.29329,1.29403,1.28865,1.29362
1.29568,1.29329,1.29394,1.28864,1.29362
1.29513,1.29329,1.29387,1.28864,1.29362
1.29462,1.29329,1.29375,1.28875,1.29362
1.29462,1.29329,1.29327,1.28879,1.29362
1.29462,1.29329,1.2938,1.28892,1.29362
1.29445,1.29329,1.29543,1.28929,1.29362
1.29445,1.29445,1.29772,1.28964,1.29362
1.29323,1.29445,1.29945,1.28974,1.29362
1.29207,1.29339,1.29702,1.29092,1.29362
1.29207,1.29339,1.29659,1.29092,1.29362
1.29207,1.29339,1.29537,1.29092,1.29294
