conversion_line,base_line,lagging_span,leading_line1,leading_line2
1580.77,1580.77,1524.27,0,0
1571.45,1571.45,1517.1,0,0
1571.45,1571.45,1522.67,0,0
1571.45,1571.45,1540.46,0,0
1571.45,1571.45,1544.84,0,0
1571.45,1571.45,1563.97,0,0
1568.665,1568.665,1566.35,0,0
1566.625,1566.625,1592.52,0,0
1566.625,1566.625,1608.33,0,0
1557.675,1566.625,1602.2,0,0
1557.675,1566.625,1607.24,0,0
1556.805,1566.625,1650.1,0,0
1556.805,1566.625,1613.0,0,0
1556.805,1566.625,1590.24,0,0
1561.595,1566.625,1600.57,0,0
1561.595,1566.625,1611.62,0,0
1539.16,1544.19,1625.0,0,0
1538.185,1543.215,1619.25,0,0
1538.185,1543.215,1605.93,0,0
1530.425,1535.455,1577.27,0,0
1524.18,1529.21,1595.33,0,0
1524.18,1529.21,1584.72,0,0
1524.18,1529.21,1567.69,0,0
1514.575,1529.21,1592.9,0,0
1509.73,1529.21,1614.43,0,0
1490.155,1529.21,1597.27,1580.77,1580.77
1491.19,1524.18,1555.08,1571.45,1571.45
1491.19,1524.18,1538.01,1571.45,1571.45
1501.82,1524.18,1561.45,1571.45,1571.45
1504.995,1524.18,1550.01,1571.45,1571.45
1514.64,1524.18,1571.53,1571.45,1571.45
1525.835,1524.18,1571.11,1568.665,1568.665
1536.735,1526.76,1547.29,1566.625,1566.625
1556.325,1535.15,1557.74,1566.625,1566.625
1563.42,1535.15,1561.59,1562.15,1566.625
1564.59,1535.15,1561.28,1562.15,1566.625
1589.09,1556.23,1567.0,1561.715,1566.625
1597.16,1556.23,1574.28,1561.715,1566.625
1600.86,1556.23,1577.22,1561.715,1566.625
1608.04,1556.23,1584.92,1564.11,1566.625
1611.645,1556.23,1562.29,1564.11,1566.625
1619.78,1556.23,1507.77,1541.675,1544.19
1619.78,1556.23,1526.71,1540.7,1543.215
1619.78,1556.23,1531.0,1540.7,1543.215
1615.66,1556.23,1517.97,1532.94,1535.455
1608.63,1556.23,1529.71,1526.695,1529.21
1600.27,1556.61,1539.23,1526.695,1529.21
1600.27,1560.61,1478.94,1526.695,1529.21
1594.62,1566.205,1463.28,1521.8925,1529.21
1594.62,1566.205,1480.97,1519.47,1529.21
1593.725,1577.405,1481.67,1509.6825,1529.21
1587.435,1584.5,1465.48,1507.685,1529.21
1580.04,1585.67,1472.41,1507.685,1529.21
1580.04,1589.09,1479.99,1513.0,1529.21
1580.04,1596.075,1474.17,1514.5875,1529.21
1580.04,1596.075,1456.06,1519.41,1529.21
1580.04,1596.075,1469.8,1525.0075,1529.21
1576.44,1592.475,1471.51,1531.7475,1529.21
1576.44,1592.475,1480.15,1545.7375,1535.15
1566.25,1592.475,1482.47,1549.285,1535.15
1558.845,1592.475,1489.47,1549.87,1535.15
1558.845,1592.475,1493.41,1572.66,1556.23
1565.27,1590.345,1481.41,1576.695,1556.23
1565.27,1581.985,1477.98,1578.545,1556.23
1565.27,1581.985,1507.11,1582.135,1556.23
1565.27,1581.985,1521.66,1583.9375,1556.23
1554.685,1571.4,1533.58,1588.005,1556.23
1554.49,1570.31,1533.36,1588.005,1556.23
1554.445,1565.615,1531.68,1588.005,1556.23
1554.445,1565.615,1536.38,1585.945,1556.23
1554.445,1565.615,1528.31,1582.43,1556.23
1553.1,1565.615,1542.0,1578.44,1556.23
1534.97,1547.485,1534.7,1580.44,1556.23
1530.27,1542.785,1531.7,1580.4125,1556.23
1504.555,1535.16,1529.28,1580.4125,1556.23
1496.625,1535.16,1574.67,1585.565,1556.23
1496.625,1524.97,1578.37,1585.9675,1556.23
1496.625,1523.99,1589.31,1582.855,1556.23
1496.625,1523.99,1574.99,1584.565,1556.23
1496.625,1523.99,1564.03,1588.0575,1556.23
1491.655,1522.095,1563.93,1588.0575,1556.23
1464.435,1522.095,1564.07,1588.0575,1556.23
1464.435,1522.095,1542.18,1584.4575,1556.23
1464.435,1522.095,1528.55,1584.4575,1556.23
1464.83,1522.095,1541.65,1579.3625,1556.23
1469.27,1522.095,1544.41,1575.66,1556.23
1477.83,1522.095,1580.2,1575.66,1556.23
1477.83,1522.095,1600.98,1577.8075,1556.23
1477.83,1520.75,1615.63,1573.6275,1556.23
1481.26,1520.75,1620.71,1573.6275,1556.23
1489.47,1520.75,1653.09,1573.6275,1556.23
1493.08,1502.66,1642.97,1563.0425,1556.23
1493.49,1494.73,1665.29,1562.4,1556.23
1498.26,1494.83,1650.35,1560.03,1556.23
1498.74,1495.31,1671.0,1560.03,1556.23
1498.74,1495.31,1641.96,1560.03,1556.23
1498.855,1495.425,1656.1,1559.3575,1556.23
1511.6,1495.425,1648.98,1541.2275,1556.61
1526.26,1495.425,1656.85,1536.5275,1558.82
1532.95,1495.425,1663.31,1519.8575,1551.195
1546.645,1508.33,1662.99,1515.8925,1551.195
1553.31,1514.995,1684.54,1510.7975,1551.195
1555.53,1517.215,1668.45,1510.3075,1551.195
1558.145,1519.83,1684.1,1510.3075,1551.195
1558.145,1519.83,1675.01,1510.3075,1551.195
1558.145,1519.83,1678.36,1506.875,1549.3
1558.145,1523.26,1669.22,1493.265,1549.3
1559.025,1523.26,1663.43,1493.265,1549.3
1555.515,1523.26,1648.96,1493.265,1549.3
1555.515,1523.26,1652.0,1493.4625,1549.3
1555.515,1523.26,1669.16,1495.6825,1549.3
1555.515,1523.26,1675.99,1499.9625,1549.3
1559.865,1527.61,1655.52,1499.9625,1549.3
1567.015,1534.76,1658.26,1499.29,1547.17
1570.44,1550.93,1649.31,1501.005,1538.81
1583.845,1578.995,1664.14,1505.11,1538.81
1591.515,1591.515,1678.61,1497.87,1538.81
1598.515,1592.305,1726.16,1494.11,1538.81
1605.875,1592.305,1742.21,1496.545,1537.915
1613.81,1600.015,1736.8,1497.025,1533.265
1631.85,1600.015,1723.35,1497.025,1533.265
1643.1,1600.015,1723.68,1497.14,1533.265
1647.34,1600.015,1728.39,1503.5125,1533.265
1653.855,1600.015,1749.86,1510.8425,1533.265
1661.13,1600.015,1720.98,1514.1875,1533.265
1661.545,1600.015,1690.11,1527.4875,1533.265
1661.75,1600.22,1685.45,1534.1525,1533.265
1666.045,1604.515,1689.13,1536.3725,1523.075
1666.045,1604.515,1710.66,1538.9875,1522.095
1668.245,1604.515,1723.5,1538.9875,1522.095
1669.13,1604.515,1710.49,1538.9875,1522.095
1671.465,1604.515,1736.03,1540.7025,1522.095
1672.105,1604.515,1733.6,1541.1425,1522.095
1663.175,1604.515,1742.06,1539.3875,1522.095
1663.175,1610.725,1729.11,1539.3875,1522.095
1663.175,1618.085,1734.67,1539.3875,1522.095
1659.945,1618.31,1741.81,1539.3875,1522.095
1659.945,1636.35,1773.6,1543.7375,1524.18
1655.41,1647.6,1771.26,1550.8875,1531.33
1655.175,1651.84,1789.3,1560.685,1534.755
1654.675,1658.355,1788.13,1581.42,1548.16
1657.855,1663.175,1833.18,1591.515,1555.83
1683.58,1682.255,1814.91,1595.41,1556.62
1691.785,1690.46,1843.93,1599.09,1556.62
1692.75,1691.425,1841.82,1606.9125,1564.33
1692.75,1691.425,1848.0,1615.9325,1564.33
1692.75,1691.425,1836.1,1621.5575,1564.33
1692.75,1691.425,1841.92,1623.6775,1564.33
1701.12,1692.785,1829.83,1626.935,1564.33
1707.75,1692.785,1811.44,1630.5725,1564.33
1716.605,1692.785,1833.62,1630.78,1564.33
1710.09,1692.785,1828.76,1630.985,1564.535
1710.09,1692.785,1824.82,1635.28,1568.83
1710.09,1692.785,1827.21,1635.28,1568.83
1710.09,1692.785,1804.97,1636.38,1568.83
1710.09,1692.785,1839.21,1636.8225,1568.83
1710.09,1692.785,1829.84,1637.99,1568.83
1709.48,1692.785,1832.38,1638.31,1572.26
1708.085,1692.785,1831.41,1633.845,1572.26
1708.085,1694.11,1815.45,1636.95,1572.26
1710.605,1694.11,1820.16,1640.63,1572.26
1715.84,1694.11,1828.05,1639.1275,1572.26
1740.0,1706.5,1834.35,1648.1475,1572.26
1740.0,1706.5,1823.96,1651.505,1572.26
1751.335,1713.0,1845.43,1653.5075,1572.26
1752.475,1720.985,1870.51,1656.515,1585.005
1782.605,1751.935,1869.36,1660.515,1599.665
1783.115,1754.42,1826.15,1682.9175,1623.595
1790.795,1761.48,1795.56,1691.1225,1631.8
1794.97,1761.48,1777.33,1692.0875,1632.765
1800.535,1762.285,1792.36,1692.0875,1632.765
1811.905,1762.285,1800.72,1692.0875,1632.765
1813.135,1762.285,1806.86,1692.0875,1632.765
1815.535,1762.285,1806.51,1696.9525,1634.125
1822.35,1762.285,1823.13,1700.2675,1634.125
1833.375,1762.285,1832.54,1704.695,1634.125
1834.655,1762.285,1816.99,1701.4375,1634.125
1834.655,1764.805,1814.86,1701.4375,1634.125
1834.655,1770.04,1819.28,1701.4375,1634.125
1825.1,1779.805,1844.35,1701.4375,1634.125
1825.1,1779.805,1842.06,1701.4375,1634.125
1822.27,1784.64,1831.0,1701.4375,1634.125
1819.765,1784.805,1844.34,1701.1325,1634.125
1822.755,1790.615,1852.74,1700.435,1634.125
1822.755,1790.98,1842.52,1701.0975,1634.125
1822.755,1791.6,1838.92,1702.3575,1640.335
1822.755,1795.775,1804.45,1704.975,1647.695
1822.755,1800.535,1816.06,1723.25,1660.31
1823.91,1811.905,1830.96,1723.25,1678.35
1828.54,1813.135,1795.12,1732.1675,1696.1
1840.27,1821.115,1779.83,1736.73,1701.315
1843.73,1831.39,1785.99,1767.27,1732.15
1843.73,1837.945,1800.99,1768.7675,1737.115
1824.345,1824.345,1802.35,1776.1375,1744.175
1817.345,1817.345,1800.62,1778.225,1744.175
1817.345,1817.345,1779.39,1781.41,1744.98
1817.345,1817.345,1786.39,1787.095,1744.98
1817.345,1817.345,1766.37,1787.71,1744.98
1817.345,1817.345,1746.63,1788.91,1744.98
1817.345,1817.345,1736.64,1792.3175,1744.98
1815.9,1817.345,1765.7,1797.83,1744.98
1798.48,1817.345,1779.14,1798.47,1744.98
1798.48,1817.345,1789.0,1799.73,1744.98
1803.56,1817.345,1811.45,1802.3475,1744.98
1815.96,1817.345,1807.19,1802.4525,1744.98
1821.83,1817.345,1795.16,1802.4525,1744.98
1823.72,1817.345,1793.31,1803.455,1744.98
1823.72,1817.345,1795.1,1802.285,1744.98
1836.91,1817.345,1811.21,1806.685,1744.98
1836.91,1817.345,1793.48,1806.8675,1744.98
1836.91,1817.345,1810.05,1807.1775,1746.305
1832.1,1817.345,1838.54,1809.265,1746.305
1816.515,1817.345,1825.87,1811.645,1746.305
1816.515,1817.345,1825.78,1817.9075,1746.305
1816.515,1817.345,1815.96,1820.8375,1746.305
1816.515,1817.345,1809.25,1830.6925,1751.885
1816.515,1817.345,1817.66,1837.56,1762.355
1811.17,1815.9,1818.09,1840.8375,1768.985
1811.17,1813.6,1805.05,1824.345,1771.325
1802.395,1813.6,1810.31,1817.345,1771.325
1798.485,1816.515,1808.23,1817.345,1771.325
1799.07,1816.515,1794.36,1817.345,1771.325
1798.63,1816.515,1794.25,1817.345,1771.325
1770.745,1797.6,1786.11,1817.345,1771.325
1770.745,1797.6,1780.67,1817.345,1771.325
1770.745,1797.6,1773.94,1816.6225,1771.325
1770.745,1797.6,1769.97,1807.9125,1771.325
1770.745,1797.6,1745.97,1807.9125,1771.325
1770.935,1797.6,1754.34,1810.4525,1773.845
1773.0,1797.6,1775.47,1816.6525,1779.08
1773.0,1797.6,1773.89,1819.5875,1788.845
1773.0,1797.6,1765.44,1820.5325,1788.845
1777.235,1797.6,1773.08,1820.5325,1793.68
1777.235,1797.6,1739.0,1827.1275,1793.845
1791.74,1792.255,1741.16,1827.1275,1799.655
1793.115,1792.255,1757.0,1827.1275,1800.02
1805.79,1784.29,1759.32,1824.7225,1800.64
1807.35,1785.85,1766.1,1816.93,1804.815
1807.35,1785.85,1752.73,1816.93,1809.575
1812.88,1785.85,1738.96,1816.93,1817.345
1812.88,1785.85,1749.03,1816.93,1817.345
1815.475,1785.85,1759.29,1816.93,1817.345
1815.475,1785.85,1771.49,1813.535,1817.345
1817.99,1785.85,1771.66,1812.385,1817.345
1820.525,1785.85,1771.85,1807.9975,1817.345
1820.525,1785.85,1790.17,1807.5,1817.345
1813.94,1785.85,1785.88,1807.7925,1817.345
1809.285,1785.85,1789.99,1807.5725,1817.345
1801.05,1785.85,1860.68,1784.1725,1801.345
1790.705,1790.085,1871.8,1784.1725,1801.345
1790.705,1790.085,1881.67,1784.1725,1801.345
1789.185,1801.35,1883.37,1784.1725,1801.345
1768.63,1783.21,1877.1,1784.1725,1801.345
1768.63,1783.21,1876.06,1784.2675,1801.345
1763.975,1783.21,1883.83,1785.3,1801.345
1762.105,1783.21,1913.51,1785.3,1801.345
1759.86,1783.21,1913.03,1785.3,1801.345
1755.745,1783.21,1926.9,1787.4175,1801.345
1755.745,1783.21,1933.33,1787.4175,1801.345
1752.6,1783.21,1914.25,1791.9975,1801.345
1752.6,1783.21,1919.93,1792.685,1801.345
1754.35,1783.21,1922.35,1795.04,1801.345
1754.35,1783.21,1914.74,1796.6,1801.345
1754.35,1780.8,1904.94,1796.6,1801.345
1754.35,1780.8,1904.2,1799.365,1801.345
1754.35,1772.565,1911.0,1799.365,1801.345
1752.11,1772.565,1903.98,1800.6625,1801.345
1749.11,1772.565,1897.55,1800.6625,1801.345
1755.125,1771.045,1898.55,1801.92,1799.9
1755.125,1768.63,1886.12,1803.1875,1797.6
1759.18,1768.63,1897.05,1803.1875,1797.6
1763.375,1763.975,1903.37,1799.895,1797.6
1763.375,1762.105,1868.54,1797.5675,1797.6
1799.535,1790.965,1878.84,1793.45,1797.6
1817.22,1804.365,1883.31,1790.395,1797.6
1824.12,1809.86,1864.46,1790.395,1797.6
1832.18,1809.86,1868.33,1795.2675,1797.6
1832.18,1809.86,1858.01,1775.92,1794.96
1833.095,1811.61,1853.32,1775.92,1794.96
1839.835,1811.61,1854.5,1773.5925,1794.96
1848.745,1819.56,1874.83,1772.6575,1794.96
1854.325,1821.785,1871.16,1771.535,1794.96
1888.665,1825.87,1876.33,1769.4775,1794.96
1896.555,1833.76,1869.96,1769.4775,1794.96
1902.915,1833.76,1880.6,1767.905,1794.96
1902.915,1836.025,1848.1,1767.905,1789.615
1902.915,1836.025,1871.4,1768.78,1789.615
1908.105,1836.025,1884.99,1768.78,1783.21
1913.935,1836.025,1882.33,1767.575,1783.21
1916.65,1836.025,1885.55,1767.575,1783.21
1916.65,1840.58,1863.27,1763.4575,1783.21
1915.9,1844.865,1841.3,1762.3375,1783.21
1914.9,1846.27,1811.99,1760.8375,1783.21
1911.15,1854.33,1793.82,1763.085,1783.21
