time,high,low,open,close,volume
1614643200000,1602.9,1558.64,1569.86,1564.33,102034942.06
1614646800000,1570.31,1540,1564.33,1567.91,54795913.85
1614650400000,1585,1547.97,1567.91,1567.51,67190125.84
1614654000000,1575.5,1547.85,1567.51,1555.48,53011438.32
1614657600000,1577.71,1552.32,1555.48,1577.28,51833106.88
1614661200000,1583.26,1557.22,1577.28,1557.26,41636710.06
1614664800000,1559.69,1534.43,1557.26,1542.66,56022608.2
1614668400000,1548.7,1530.35,1542.66,1539.03,40545919.78
1614672000000,1564.08,1538.23,1539.03,1558.24,47145340.2
1614675600000,1573.46,1558.24,1558.24,1564.18,42475804.83
1614679200000,1570.7,1549.3,1564.18,1555.93,39320667.67
1614682800000,1571.51,1548.74,1555.93,1567.59,41624098.47
1614686400000,1579.31,1554.18,1567.59,1563.24,52450631.48
1614690000000,1574.02,1561.23,1563.24,1573,48056201.23
1614693600000,1592.84,1563.31,1573,1568.01,80615890.4
1614697200000,1573.63,1546.2,1568.01,1553.48,71356140.44
1614700800000,1563.94,1485.48,1553.48,1498.01,232810136.69
1614704400000,1511.74,1483.53,1498.01,1504.96,132550272.27
1614708000000,1516.22,1492.49,1504.96,1496.33,56764984.83
1614711600000,1500,1468.01,1496.33,1479.91,76016178.11
1614715200000,1480.38,1455.52,1479.91,1469.17,82229475.23
1614718800000,1478.11,1456.28,1469.17,1466.58,59261648.56
1614722400000,1486.32,1464.28,1466.58,1480.07,32702603.84
1614726000000,1493.79,1477.14,1480.07,1486.78,64861443.38
1614729600000,1505.87,1475.47,1486.78,1500.78,49575425.33
1614733200000,1524.79,1497.87,1500.78,1524.27,43731241.74
1614736800000,1526.86,1512.06,1524.27,1517.1,38666688.17
1614740400000,1525.34,1514.4,1517.1,1522.67,29520474.5
1614744000000,1548.12,1521.24,1522.67,1540.46,51385757.9
1614747600000,1553.71,1537.38,1540.46,1544.84,35565302.86
1614751200000,1565,1544.78,1544.84,1563.97,49036299.1
1614754800000,1576.2,1559.14,1563.97,1566.35,67673594.22
1614758400000,1598,1566.35,1566.35,1592.52,92124630.86
1614762000000,1614.78,1586.9,1592.52,1608.33,96822939.4
1614765600000,1612.97,1591.1,1608.33,1602.2,81631442.05
1614769200000,1610.5,1588.32,1602.2,1607.24,77214858.81
1614772800000,1656.94,1599.78,1607.24,1650.1,143703461.74
1614776400000,1652.68,1603,1650.1,1613,133538700.89
1614780000000,1613.01,1582.62,1613,1590.24,111872711.71
1614783600000,1604.3,1586.5,1590.24,1600.57,60244591.69
1614787200000,1620,1600,1600.57,1611.62,78384328.58
1614790800000,1635.96,1608.54,1611.62,1625,82939661.95
1614794400000,1634.17,1611.23,1625,1619.25,52506558.73
1614798000000,1621.89,1587,1619.25,1605.93,77562135.7
1614801600000,1613.44,1574.38,1605.93,1577.27,74123519.24
1614805200000,1599,1564.58,1577.27,1595.33,55718793.75
1614808800000,1608.82,1580.02,1595.33,1584.72,39982104.4
1614812400000,1599.87,1566.63,1584.72,1567.69,52774991.71
1614816000000,1599.54,1553.28,1567.69,1592.9,65025419.83
1614819600000,1618,1585.75,1592.9,1614.43,48260403.82
1614823200000,1624.87,1596.55,1614.43,1597.27,43007481.11
1614826800000,1604.49,1550,1597.27,1555.08,80334092.16
1614830400000,1565.67,1535.21,1555.08,1538.01,74485632.56
1614834000000,1564.39,1535.79,1538.01,1561.45,54975877.37
1614837600000,1567.41,1543.78,1561.45,1550.01,48593876.98
1614841200000,1572.24,1547.96,1550.01,1571.53,44291300.86
1614844800000,1589.68,1563.21,1571.53,1571.11,77441220.96
1614848400000,1571.45,1528.01,1571.11,1547.29,74887584.37
1614852000000,1568,1539.51,1547.29,1557.74,63132787.09
1614855600000,1567,1546.13,1557.74,1561.59,42817565.68
1614859200000,1573.85,1553.02,1561.59,1561.28,53890462.94
1614862800000,1570.67,1545.48,1561.28,1567,60609195.75
1614866400000,1602.53,1560.05,1567,1574.28,93395318.49
1614870000000,1580.82,1554,1574.28,1577.22,86332197.31
1614873600000,1594.35,1571.38,1577.22,1584.92,56069192.53
1614877200000,1599.84,1556,1584.92,1562.29,78659271.57
1614880800000,1563.66,1506.84,1562.29,1507.77,118156287.46
1614884400000,1540,1506.45,1507.77,1526.71,63585285.17
