time,open,volume
1614643200000,1569.86,102034942.06
1614646800000,1564.33,54795913.85
1614650400000,1567.91,67190125.84
1614654000000,1567.51,53011438.32
1614657600000,1555.48,51833106.88
1614661200000,1577.28,41636710.06
1614664800000,1557.26,56022608.2
1614668400000,1542.66,40545919.78
1614672000000,1539.03,47145340.2
1614675600000,1558.24,42475804.83
1614679200000,1564.18,39320667.67
1614682800000,1555.93,41624098.47
1614686400000,1567.59,52450631.48
1614690000000,1563.24,48056201.23
1614693600000,1573,80615890.4
1614697200000,1568.01,71356140.44
1614700800000,1553.48,232810136.69
1614704400000,1498.01,132550272.27
1614708000000,1504.96,56764984.83
1614711600000,1496.33,76016178.11
1614715200000,1479.91,82229475.23
1614718800000,1469.17,59261648.56
1614722400000,1466.58,32702603.84
1614726000000,1480.07,64861443.38
1614729600000,1486.78,49575425.33
1614733200000,1500.78,43731241.74
1614736800000,1524.27,38666688.17
1614740400000,1517.1,29520474.5
1614744000000,1522.67,51385757.9
1614747600000,1540.46,35565302.86
1614751200000,1544.84,49036299.1
1614754800000,1563.97,67673594.22
1614758400000,1566.35,92124630.86
1614762000000,1592.52,96822939.4
1614765600000,1608.33,81631442.05
1614769200000,1602.2,77214858.81
1614772800000,1607.24,143703461.74
1614776400000,1650.1,133538700.89
1614780000000,1613,111872711.71
1614783600000,1590.24,60244591.69
1614787200000,1600.57,78384328.58
1614790800000,1611.62,82939661.95
1614794400000,1625,52506558.73
1614798000000,1619.25,77562135.7
1614801600000,1605.93,74123519.24
1614805200000,1577.27,55718793.75
1614808800000,1595.33,39982104.4
1614812400000,1584.72,52774991.71
1614816000000,1567.69,65025419.83
1614819600000,1592.9,48260403.82
1614823200000,1614.43,43007481.11
1614826800000,1597.27,80334092.16
1614830400000,1555.08,74485632.56
1614834000000,1538.01,54975877.37
1614837600000,1561.45,48593876.98
1614841200000,1550.01,44291300.86
1614844800000,1571.53,77441220.96
1614848400000,1571.11,74887584.37
1614852000000,1547.29,63132787.09
1614855600000,1557.74,42817565.68
1614859200000,1561.59,53890462.94
1614862800000,1561.28,60609195.75
1614866400000,1567,93395318.49
1614870000000,1574.28,86332197.31
1614873600000,1577.22,56069192.53
1614877200000,1584.92,78659271.57
1614880800000,1562.29,118156287.46
1614884400000,1507.77,63585285.17
1614888000000,1526.71,54238669.34
1614891600000,1531,33039758.92
1614895200000,1517.97,24344399.11
1614898800000,1529.71,36890236.61
1614902400000,1539.23,119649892.97
1614906000000,1478.94,70683411.99
1614909600000,1463.28,64983116.56
