time,high,low,open,close,volume
1593608400000,223.515,215.69,215.69,221.965,1157
1593612000000,227.015,221.74,221.965,226.445,1751
1593615600000,226.675,223.63,226.445,225.2,1258
1593619200000,225.55,223.465,225.2,224.4,2924
1593622800000,224.495,221.505,224.4,222.37,3979
1593626400000,225.555,222.015,222.37,224.355,3947
1593630000000,224.9,222.8,224.355,223.85,4420
1593694800000,244.975,223.85,223.85,241.3,5255
1593698400000,243.955,238.21,241.3,238.825,7980
1593702000000,241.36,237.155,238.825,240.425,6127
1593705600000,243.06,239.96,240.425,241.235,5215
1593709200000,241.665,239.705,241.235,239.86,3678
1593712800000,242.965,239.86,239.86,242.31,4456
1593716400000,242.88,241.05,242.31,241.395,6069
1594040400000,260.71,241.395,241.395,260.7,1184
1594044000000,261.865,258.36,260.7,261.46,1963
1594047600000,268.335,261.275,261.46,265.355,2015
1594051200000,266.59,263.695,265.355,264.58,1602
1594054800000,266.845,264.24,264.58,265.195,2721
1594058400000,266.03,261.61,265.195,265.845,5972
1594062000000,275.6,264.87,265.845,274.085,9016
1594126800000,285.875,272.875,274.085,273.215,7474
1594130400000,279.055,267.47,273.215,277.725,10671
1594134000000,284.545,276.56,277.725,279.785,8125
1594137600000,281.5,276.855,279.785,281.16,5015
1594141200000,281.97,278.655,281.16,280.17,4825
1594144800000,280.735,274.105,280.17,276.585,5423
1594148400000,280.93,273.24,276.585,277.95,7089
1594213200000,283.38,277.89,277.95,279.64,4143
1594216800000,282.4,277.715,279.64,278.955,6184
1594220400000,279.935,276.24,278.955,279.555,6010
1594224000000,279.84,277.145,279.555,278.44,3589
1594227600000,278.7,273.725,278.44,274.205,4410
1594231200000,275.61,262.355,274.205,267.99,8440
1594234800000,274.27,266.085,267.99,273.31,8169
1594299600000,281.66,273.31,273.31,278.1,4658
1594303200000,278.275,271.96,278.1,272.11,6742
1594306800000,275.82,270.27,272.11,275.035,6265
1594310400000,276.72,273.84,275.035,275.21,3622
1594314000000,276.415,274.495,275.21,274.91,3086
1594317600000,279.9,274.75,274.91,279.22,4531
1594321200000,280.56,275.92,279.22,278.95,5829
1594386000000,278.95,275.945,278.95,277.01,2669
1594389600000,283.765,275.245,277.01,283.48,7332
1594393200000,284.11,280.94,283.48,281.775,4793
1594396800000,291.195,281.34,281.775,291.08,6320
1594400400000,299.145,289.19,291.08,298.015,10662
1594404000000,299.805,295.985,298.015,298.63,6808
1594407600000,309.775,297.905,298.63,309.71,10818
1594645200000,358.485,309.71,309.71,342.6,1330
1594648800000,355.025,341.255,342.6,353.055,2292
1594652400000,354.495,344.035,353.055,348.32,1810
1594656000000,349.635,333.175,348.32,333.325,1558
1594659600000,341.56,321.48,333.325,322.545,1962
1594663200000,325.655,301.41,322.545,322.34,2015
1594666800000,322.615,294.43,322.34,299.38,1901
1594731600000,317.72,296.25,299.38,304.47,1257
1594735200000,311.43,286.355,304.47,305.275,2100
1594738800000,309.045,299.425,305.275,302.335,1479
1594742400000,306.62,298.85,302.335,300.19,1181
1594746000000,307.13,296.755,300.19,302.79,1180
1594749600000,305.795,299.73,302.79,301.945,938
1594753200000,306.44,297.045,301.945,301.615,1467
1594818000000,306.93,296.93,301.615,300.7,1050
1594821600000,303.805,298.315,300.7,298.79,1641
1594825200000,299.435,291.665,298.79,291.845,1860
1594828800000,302.925,291.555,291.845,302.63,1523
1594832400000,302.76,298.58,302.63,300.095,1101
1594836000000,304.035,298.99,300.095,301.955,1106
1594839600000,309.905,300.635,301.955,309.04,1579
1594904400000,309.04,295.955,309.04,296.56,925
1594908000000,300.055,293.27,296.56,296.39,1648
1594911600000,298.315,294.74,296.39,297.225,1347
1594915200000,303.93,296.63,297.225,301.82,1256
1594918800000,306.2,300.79,301.82,301.02,1084
1594922400000,305.725,300.315,301.02,300.76,1140
1594926000000,304.785,298.09,300.76,299.16,1239
1594990800000,307.475,299.16,299.16,303.8,905
1594994400000,303.8,298.045,303.8,300.88,1455
1594998000000,302.715,298.955,300.88,300.6,1016
1595001600000,303.175,300.435,300.6,301.6,855
1595005200000,301.945,300.24,301.6,301.18,947
1595008800000,303.02,301.145,301.18,301.19,1083
1595012400000,301.8,299.65,301.19,299.985,1110
1595250000000,305.875,297.645,299.985,298.84,4289
1595253600000,301.73,298.065,298.84,299.37,5657
1595257200000,301.13,299.025,299.37,299.27,4085
1595260800000,317.85,298.975,299.27,316.7,8271
1595264400000,327.14,314.75,316.7,318.84,8953
1595268000000,327.37,317.42,318.84,326.77,6298
1595271600000,329.975,324.855,326.77,328.895,8381
1595336400000,335.06,320.505,328.895,329.955,5081
1595340000000,330.895,320.41,329.955,325.53,6363
1595343600000,327.875,321.72,325.53,324.16,4748
1595347200000,325.75,321.705,324.16,322.985,4498
1595350800000,323.045,311.64,322.985,316.56,5820
1595354400000,322.225,316.415,316.56,318.815,4087
1595358000000,318.86,311.79,318.815,313.33,6429
1595422800000,325.255,313.33,313.33,320.505,4047
1595426400000,321.745,312.4,320.505,314.9,6254
1595430000000,318.835,312.9,314.9,316.605,4927
1595433600000,317.935,314.83,316.605,316.905,3588
1595437200000,317.95,315.165,316.905,315.53,3184
