time,open,volume
1593608400000,215.69,1157
1593612000000,221.74,1751
1593615600000,223.63,1258
1593619200000,223.465,2924
1593622800000,221.505,3979
1593626400000,222.015,3947
1593630000000,222.8,4420
1593694800000,223.85,5255
1593698400000,238.21,7980
1593702000000,237.155,6127
1593705600000,239.96,5215
1593709200000,239.705,3678
1593712800000,239.86,4456
1593716400000,241.05,6069
1594040400000,241.395,1184
1594044000000,258.36,1963
1594047600000,261.275,2015
1594051200000,263.695,1602
1594054800000,264.24,2721
1594058400000,261.61,5972
1594062000000,264.87,9016
1594126800000,272.875,7474
1594130400000,267.47,10671
1594134000000,276.56,8125
1594137600000,276.855,5015
1594141200000,278.655,4825
1594144800000,274.105,5423
1594148400000,273.24,7089
1594213200000,277.89,4143
1594216800000,277.715,6184
1594220400000,276.24,6010
1594224000000,277.145,3589
1594227600000,273.725,4410
1594231200000,262.355,8440
1594234800000,266.085,8169
1594299600000,273.31,4658
1594303200000,271.96,6742
1594306800000,270.27,6265
1594310400000,273.84,3622
1594314000000,274.495,3086
1594317600000,274.75,4531
1594321200000,275.92,5829
1594386000000,275.945,2669
1594389600000,275.245,7332
1594393200000,280.94,4793
1594396800000,281.34,6320
1594400400000,289.19,10662
1594404000000,295.985,6808
1594407600000,297.905,10818
1594645200000,309.71,1330
1594648800000,341.255,2292
1594652400000,344.035,1810
1594656000000,333.175,1558
1594659600000,321.48,1962
1594663200000,301.41,2015
1594666800000,294.43,1901
1594731600000,296.25,1257
1594735200000,286.355,2100
1594738800000,299.425,1479
1594742400000,298.85,1181
1594746000000,296.755,1180
1594749600000,299.73,938
1594753200000,297.045,1467
1594818000000,296.93,1050
1594821600000,298.315,1641
1594825200000,291.665,1860
1594828800000,291.555,1523
1594832400000,298.58,1101
1594836000000,298.99,1106
1594839600000,300.635,1579
1594904400000,295.955,925
1594908000000,293.27,1648
1594911600000,294.74,1347
1594915200000,296.63,1256
1594918800000,300.79,1084
1594922400000,300.315,1140
1594926000000,298.09,1239
1594990800000,299.16,905
1594994400000,298.045,1455
1594998000000,298.955,1016
1595001600000,300.435,855
1595005200000,300.24,947
1595008800000,301.145,1083
1595012400000,299.65,1110
1595250000000,297.645,4289
1595253600000,298.065,5657
1595257200000,299.025,4085
1595260800000,298.975,8271
1595264400000,314.75,8953
1595268000000,317.42,6298
1595271600000,324.855,8381
1595336400000,320.505,5081
1595340000000,320.41,6363
1595343600000,321.72,4748
1595347200000,321.705,4498
1595350800000,311.64,5820
1595354400000,316.415,4087
1595358000000,311.79,6429
1595422800000,313.33,4047
1595426400000,312.4,6254
1595430000000,312.9,4927
1595433600000,314.83,3588
1595437200000,315.165,3184
1595440800000,314.05,4601
1595444400000,316.91,7635
1595509200000,317.43,4483
1595512800000,310.3,8502
1595516400000,316.56,5067
1595520000000,304.71,7601
1595523600000,301.785,6714
1595527200000,296.16,8088
1595530800000,300.535,6627
1595595600000,273.28,6986
1595599200000,280.55,9889
1595602800000,285.125,7072
1595606400000,283.57,5102
1595610000000,280.8,5601
1595613600000,285.105,5194
1595617200000,283.285,6180
1595854800000,282.72,4566
1595858400000,288.88,6866
1595862000000,283.245,5567
1595865600000,287.885,3433
1595869200000,291.255,4623
1595872800000,296.42,6402
1595876400000,300.96,7830
1595941200000,295.525,4941
1595944800000,298.725,7151
1595948400000,302.17,6137
1595952000000,303.965,4798
1595955600000,300.52,4994
1595959200000,298.68,5415
1595962800000,295.04,5348
1596027600000,295.82,1932
1596031200000,298.765,3740
1596034800000,300.87,4268
1596038400000,301.495,2547
1596042000000,300.08,2731
1596045600000,300.47,3583
1596049200000,298.185,3858
1596114000000,294.81,3276
1596117600000,294.25,5399
1596121200000,295.915,4356
1596124800000,299.025,3878
1596128400000,298.58,2409
1596132000000,297.99,3162
1596135600000,297.415,3345
1596200400000,297.155,3206
1596204000000,291.075,7127
1596207600000,292.69,5098
1596211200000,285.04,6497
1596214800000,286.09,4617
1596218400000,284.155,5610
1596222000000,285.615,5223
