conversion_line,base_line,lagging_span,leading_line1,leading_line2
219.6025,219.6025,280.17,0,0
222.74,222.74,276.585,0,0
224.98,224.98,277.95,0,0
224.98,224.98,279.64,0,0
224.98,224.98,278.955,0,0
224.98,224.98,279.555,0,0
224.98,224.98,278.44,0,0
224.98,224.98,274.205,0,0
232.4075,232.4075,267.99,0,0
232.8975,232.4075,273.31,0,0
232.8975,232.4075,278.1,0,0
232.8975,232.4075,272.11,0,0
232.8975,232.4075,275.035,0,0
233.605,232.9125,275.21,0,0
233.605,232.9125,274.91,0,0
251.03,242.1075,279.22,0,0
251.41,242.4875,278.95,0,0
253.3575,244.435,277.01,0,0
253.51,244.435,283.48,0,0
253.51,244.435,281.775,0,0
254.3625,244.68,291.08,0,0
258.4825,248.8,298.015,0,0
267.3975,248.8,298.63,0,0
269.795,250.62,309.71,0,0
272.9075,251.65,342.6,0,0
273.595,252.3375,353.055,219.6025,219.6025
273.595,252.8275,348.32,222.74,222.74
273.595,252.8275,333.325,224.98,224.98
278.38,252.8275,322.545,224.98,224.98
280.1075,252.8275,322.34,224.98,224.98
280.1075,253.03,299.38,224.98,224.98
280.5,253.03,304.47,224.98,224.98
279.93,261.26,305.275,224.98,224.98
278.385,261.26,302.335,232.4075,232.4075
277.22,261.26,300.19,232.6525,232.4075
276.955,261.4125,302.79,232.6525,232.4075
276.955,261.4125,301.945,232.6525,232.4075
276.955,262.02,301.615,232.6525,232.4075
276.9125,262.02,300.7,233.25875,232.9125
276.9125,270.935,298.79,233.25875,232.9125
276.355,271.5125,291.845,246.56875,242.1075
276.745,273.595,302.63,246.94875,242.4875
276.745,273.595,300.095,248.89625,244.435
277.52,273.595,301.955,248.9725,244.435
279.65,274.755,309.04,248.9725,244.435
279.65,278.875,296.56,249.52125,244.68
283.7475,282.675,296.39,253.64125,248.8
287.215,286.1425,297.225,258.09875,248.8
288.79,286.45,301.82,260.2075,250.62
294.33,291.99,301.02,262.27875,251.65
310.775,308.435,300.76,262.96625,252.3375
318.41,313.6625,299.16,263.21125,252.3375
318.5825,313.6625,303.8,263.21125,252.3375
322.125,313.6625,300.88,265.60375,252.3375
326.1,313.6625,300.6,266.4675,252.3375
326.43,313.6625,301.6,266.56875,252.3375
331.415,313.6625,301.18,266.765,252.3375
