high,low,open,close,volume
334.56,327,332.59,327.92,24629520.87
329.5,326.17,327.92,327.11,23073342.2
330.77,326.84,327.11,330.46,12246225.53
331.32,328.62,330.46,329.89,9627875.35
331.52,328.53,329.89,329.4,12175100.29
331.63,329.28,329.4,330.53,10427693.05
337.5,329.66,330.53,336.79,19475702.62
338.29,334.67,336.79,336.1,19011006.55
337,331.33,336.1,331.75,18340903.3
333.89,330.01,331.75,333.17,16175787.68
334.99,332.3,333.17,334.42,9122319.88
334.5,331.59,334.42,332.85,13066171.05
334,327.25,332.85,330.25,20791509.15
333.99,328.48,330.25,333.4,14259777.78
334.43,332.19,333.4,333.31,13323785.99
335.68,333.31,333.31,334.29,15837297.29
337.09,332.77,334.29,335.34,16996335.03
336.13,334,335.34,334.94,9385523.83
335.61,333.61,334.94,334.28,7714080.2
335.5,330.37,334.28,331.47,11944819.79
332.56,328,331.47,328.57,15145884.69
331.48,328.04,328.57,330.7,8575195.27
332.96,330.35,330.7,332.56,8627399.75
333.68,330.26,332.56,330.55,8350063.37
334.73,327.9,330.55,331.84,22404845.52
331.99,327,331.84,327.37,17972584.82
329.26,325.73,327.37,327.7,13103096.9
328.65,325.2,327.7,326.21,12142968.42
327.96,321.69,326.21,322.16,24928342.51
322.44,318,322.16,320.72,31887244.64
322.5,320,320.72,320.81,12231171.6
323.56,319.7,320.81,323.27,11841893.87
323.6,321.5,323.27,322.55,10612368.3
323.19,321.03,322.55,322.85,12386540.61
324.47,322.11,322.85,323.61,12018096.45
323.63,321.01,323.61,321.08,11353939.58
322.38,317.02,321.08,322.29,28486602.01
324.09,322.08,322.29,322.58,15838002.66
324.77,321.72,322.58,322.33,14203301.67
322.87,319.2,322.33,321.48,13934542.28
324.28,320.14,321.48,323.2,15198939.91
324.11,320.5,323.2,320.56,9737472.17
322.37,319.39,320.56,322.31,10710177.6
323.61,320.7,322.31,321.33,8643470.21
321.91,319.7,321.33,321.34,8415563.72
322.95,321.22,321.34,322.33,9046063.41
324.3,322.28,322.33,323.51,7864530.76
325,322.22,323.51,323.43,8077050.4
324.47,320.59,323.43,323.42,8978087.29
325.39,323,323.42,323.7,9560037.67
324.74,322.36,323.7,322.85,9693355.92
323.35,320.8,322.85,321.21,10156935.9
323.18,320.39,321.21,322.7,9356816.03
324.25,322.05,322.7,322.23,8489018.41
323.56,321.35,322.23,321.87,10173414.22
322.28,320.79,321.87,321.84,10792943.43
322.77,319.78,321.84,320.71,12238331.44
321.94,319.9,320.71,321.59,8712565.66
323.89,321.22,321.59,323.55,10280681.34
324.12,322.72,323.55,323.54,9810489.21
329.36,323.51,323.54,328.97,21524241.49
330.39,327.08,328.97,328.78,27963053.13
331,328,328.78,331,17257411.17
333.99,330.99,331,332.24,21897169.69
335.62,331.25,332.24,334.97,26872046.46
335.16,332.29,334.97,333.24,13246715.22
335.26,333.24,333.24,333.46,10086574.25
334.6,332.89,333.46,334.42,8005998.13
336.3,333.56,334.42,335.52,17163160.22
336.7,334.73,335.52,335.27,10657640.88
337.39,333.63,335.27,334.79,14238249.51
336.69,333.06,334.79,334.77,11403631.52
336.56,333.03,334.77,333.26,12265418.86
334.1,331,333.26,333.32,14428688.95
334.41,332.32,333.32,333.8,8507647.01
334.79,332.95,333.8,334.48,9518396.68
335.11,333.11,334.48,333.75,8452815.93
334.37,333,333.75,333.82,7517525.52
